coverage,n_cohorts,cohort,dev,loss,incr_loss,premium,incr_premium,ratio,incr_ratio,margin,incr_margin,profit,incr_profit,loss_share,incr_loss_share,premium_share,incr_premium_share
surgery,31,2023-08-01,6,64448935,16990042,55221021,9159369,1.16710871752987,1.85493585857279,-9227914,-7830673,neg,neg,1,1,1,1
surgery,30,2023-08-01,7,76662119,12213184,63764380,8543359,1.2022718483266,1.42955294281792,-12897739,-3669825,neg,neg,1,1,1,1
surgery,29,2023-08-01,8,88750191,12088072,73677631,9913251,1.20457443861082,1.21938524506239,-15072560,-2174821,neg,neg,1,1,1,1
surgery,28,2023-08-01,9,98943586,10193395,83490823,9813192,1.18508337137843,1.0387440702271,-15452763,-380203,neg,neg,1,1,1,1
surgery,27,2023-08-01,10,113473254,14529668,91779662,8288839,1.23636600448583,1.75291955845686,-21693592,-6240829,neg,neg,1,1,1,1
surgery,26,2023-08-01,11,126197923,12724669,101854442,10074780,1.23900264457784,1.26302202132454,-24343481,-2649889,neg,neg,1,1,1,1
surgery,25,2023-08-01,12,146239627,20041704,110852176,8997734,1.31923100003017,2.22741681405563,-35387451,-11043970,neg,neg,1,1,1,1
surgery,24,2023-08-01,13,168066616,21826989,120045135,9192959,1.40002854759587,2.37431593026794,-48021481,-12634030,neg,neg,1,1,1,1
surgery,23,2023-08-01,14,182169123,14102507,129119185,9074050,1.41086022963977,1.55415795592927,-53049938,-5028457,neg,neg,1,1,1,1
surgery,22,2023-08-01,15,200470164,18301041,137596381,8477196,1.45694358051467,2.15885547532462,-62873783,-9823845,neg,neg,1,1,1,1
surgery,21,2023-08-01,16,219877835,19407671,146439298,8842917,1.50149473538176,2.19471369006404,-73438537,-10564754,neg,neg,1,1,1,1
surgery,20,2023-08-01,17,230050006,10172171,155584638,9145340,1.47861645569404,1.11227914981838,-74465368,-1026831,neg,neg,1,1,1,1
surgery,19,2023-08-01,18,238515118,8465112,165289294,9704656,1.44301613388221,0.872273267594441,-73225824,1239544,neg,pos,1,1,1,1
surgery,18,2023-08-01,19,249116871,10601753,174137673,8848379,1.43057425029448,1.19815765124889,-74979198,-1753374,neg,neg,1,1,1,1
surgery,17,2023-08-01,20,261808354,12691483,182927979,8790306,1.43121000642553,1.44380445913942,-78880375,-3901177,neg,neg,1,1,1,1
surgery,16,2023-08-01,21,271671542,9863188,191726378,8798399,1.41697530008104,1.12102076752827,-79945164,-1064789,neg,neg,1,1,1,1
surgery,15,2023-08-01,22,279198787,7527245,200648045,8921667,1.39148520983596,0.843703872830044,-78550742,1394422,neg,pos,1,1,1,1
surgery,14,2023-08-01,23,287429673,8230886,209027383,8379338,1.37508143131659,0.982283564644367,-78402290,148452,neg,pos,1,1,1,1
surgery,36,2023-09-01,1,7527969,7527969,31473205,31473205,0.239186603334487,0.239186603334487,23945236,23945236,pos,pos,1,1,1,1
surgery,35,2023-09-01,2,55143306,47615337,60953010,29479805,0.904685527425143,1.61518493762086,5809704,-18135532,pos,neg,1,1,1,1
surgery,34,2023-09-01,3,111903448,56760142,89778944,28825934,1.24643310574025,1.96906514807118,-22124504,-27934208,neg,neg,1,1,1,1
surgery,33,2023-09-01,4,160631932,48728484,117080924,27301980,1.37197355907441,1.78479670705202,-43551008,-21426504,neg,neg,1,1,1,1
surgery,32,2023-09-01,5,195545396,34913464,146027840,28946916,1.3390966818382,1.20612033420071,-49517556,-5966548,neg,neg,1,1,1,1
surgery,31,2023-09-01,6,228781899,33236503,176159303,30131463,1.29872164060504,1.10304975898449,-52622596,-3105040,neg,neg,1,1,1,1
surgery,30,2023-09-01,7,299619535,70837636,208311052,32151749,1.43832759771191,2.20322807322239,-91308483,-38685887,neg,neg,1,1,1,1
surgery,29,2023-09-01,8,338190005,38570470,239082505,30771453,1.41453263173732,1.25344974772559,-99107500,-7799017,neg,neg,1,1,1,1
surgery,28,2023-09-01,9,500066277,161876272,268539208,29456703,1.86217230893151,5.49539682020761,-231527069,-132419569,neg,neg,1,1,1,1
surgery,27,2023-09-01,10,524770463,24704186,298251892,29712684,1.75948745699826,0.83143569258166,-226518571,5008498,neg,pos,1,1,1,1
surgery,26,2023-09-01,11,555580581,30810118,329264802,31012910,1.68733668957425,0.993461045738694,-226315779,202792,neg,pos,1,1,1,1
surgery,25,2023-09-01,12,643164644,87584063,360743671,31478869,1.78288545497448,2.78231289059337,-282420973,-56105194,neg,neg,1,1,1,1
surgery,24,2023-09-01,13,698998825,55834181,391585555,30841884,1.78504752301193,1.81033626220759,-307413270,-24992297,neg,neg,1,1,1,1
surgery,23,2023-09-01,14,738007313,39008488,422790007,31204452,1.74556470299924,1.25009367253109,-315217306,-7804036,neg,neg,1,1,1,1
surgery,22,2023-09-01,15,800813368,62806055,453091565,30301558,1.7674426757426,2.07270051922743,-347721803,-32504497,neg,neg,1,1,1,1
surgery,21,2023-09-01,16,840350954,39537586,481428286,28336721,1.74553714112261,1.39527738583444,-358922668,-11200865,neg,neg,1,1,1,1
surgery,20,2023-09-01,17,861680254,21329300,512462366,31034080,1.6814507975011,0.687286363894145,-349217888,9704780,neg,pos,1,1,1,1
surgery,19,2023-09-01,18,902746621,41066367,543322148,30859782,1.66153105358039,1.33074067081874,-359424473,-10206585,neg,neg,1,1,1,1
surgery,18,2023-09-01,19,948326608,45579987,575324447,32002299,1.64833358454521,1.4242722686892,-373002161,-13577688,neg,neg,1,1,1,1
surgery,17,2023-09-01,20,990191767,41865159,604923097,29598650,1.63688867545423,1.41442798911437,-385268670,-12266509,neg,neg,1,1,1,1
surgery,16,2023-09-01,21,1022794245,32602478,634898273,29975176,1.61095767384455,1.08764926017449,-387895972,-2627302,neg,neg,1,1,1,1
surgery,15,2023-09-01,22,1051324277,28530032,664493811,29595538,1.58214306829714,0.963997748579532,-386830466,1065506,neg,pos,1,1,1,1
surgery,36,2023-10-01,1,5758490,5758490,24944980,24944980,0.230847649507035,0.230847649507035,19186490,19186490,pos,pos,1,1,1,1
surgery,35,2023-10-01,2,58382704,52624214,48732081,23787101,1.19803428874708,2.21230043963743,-9650623,-28837113,neg,neg,1,1,1,1
surgery,34,2023-10-01,3,94717895,36335191,73464752,24732671,1.28929714484029,1.46911714468688,-21253143,-11602520,neg,neg,1,1,1,1
surgery,33,2023-10-01,4,124172176,29454281,98308038,24843286,1.2630928103763,1.18560326520413,-25864138,-4610995,neg,neg,1,1,1,1
surgery,32,2023-10-01,5,164868845,40696669,120236500,21928462,1.37120462588316,1.85588341763321,-44632345,-18768207,neg,neg,1,1,1,1
surgery,31,2023-10-01,6,225159526,60290681,142835137,22598637,1.57635950599466,2.66789014753412,-82324389,-37692044,neg,neg,1,1,1,1
surgery,30,2023-10-01,7,264157940,38998414,167042505,24207368,1.58138157710219,1.61101421682853,-97115435,-14791046,neg,neg,1,1,1,1
surgery,29,2023-10-01,8,309170810,45012870,190808048,23765543,1.62032374022295,1.89403919784202,-118362762,-21247327,neg,neg,1,1,1,1
surgery,28,2023-10-01,9,349154566,39983756,216128055,25320007,1.61549858022828,1.57913684621019,-133026511,-14663749,neg,neg,1,1,1,1
surgery,27,2023-10-01,10,404277842,55123276,241545474,25417419,1.67371317419096,2.16872043538331,-162732368,-29705857,neg,neg,1,1,1,1
surgery,26,2023-10-01,11,443310269,39032427,266662052,25116578,1.66244227731361,1.55405035670066,-176648217,-13915849,neg,neg,1,1,1,1
surgery,25,2023-10-01,12,470582974,27272705,290703881,24041829,1.61877086876594,1.13438561600284,-179879093,-3230876,neg,neg,1,1,1,1
surgery,24,2023-10-01,13,497595602,27012628,314363573,23659692,1.58286660649451,1.1417151161562,-183232029,-3352936,neg,neg,1,1,1,1
surgery,23,2023-10-01,14,532339140,34743538,338365542,24001969,1.57326640547813,1.44752865900293,-193973598,-10741569,neg,neg,1,1,1,1
surgery,22,2023-10-01,15,564856913,32517773,360562751,22197209,1.56659807879045,1.46494872395894,-204294162,-10320564,neg,neg,1,1,1,1
surgery,21,2023-10-01,16,591012390,26155477,381782369,21219618,1.54803479151757,1.23260828729339,-209230021,-4935859,neg,neg,1,1,1,1
surgery,20,2023-10-01,17,621529846,30517456,407918458,26136089,1.52366198148356,1.16763667280135,-213611388,-4381367,neg,neg,1,1,1,1
surgery,19,2023-10-01,18,650888535,29358689,433375245,25456787,1.50190520226876,1.153275509592,-217513290,-3901902,neg,neg,1,1,1,1
surgery,18,2023-10-01,19,691980134,41091599,457366607,23991362,1.51296601765244,1.71276641151094,-234613527,-17100237,neg,neg,1,1,1,1
surgery,17,2023-10-01,20,713837187,21857053,479208759,21842152,1.48961631771843,1.00068221299806,-234628428,-14901,neg,neg,1,1,1,1
surgery,16,2023-10-01,21,752364223,38527036,502352033,23143274,1.49768324516764,1.66471848365102,-250012190,-15383762,neg,neg,1,1,1,1
surgery,36,2023-11-01,1,5857131,5857131,18424318,18424318,0.317902187749908,0.317902187749908,12567187,12567187,pos,pos,1,1,1,1
surgery,35,2023-11-01,2,30156064,24298933,35729407,17305089,0.844012440508738,1.40414955392602,5573343,-6993844,pos,neg,1,1,1,1
surgery,34,2023-11-01,3,67741001,37584937,53448245,17718838,1.267413008603,2.12118520413133,-14292756,-19866099,neg,neg,1,1,1,1
surgery,33,2023-11-01,4,98747935,31006934,69670383,16222138,1.41735886538761,1.91139626601623,-29077552,-14784796,neg,neg,1,1,1,1
surgery,32,2023-11-01,5,127327750,28579815,86301522,16631139,1.47538243879407,1.71845205550865,-41026228,-11948676,neg,neg,1,1,1,1
surgery,31,2023-11-01,6,155136161,27808411,104065468,17763946,1.49075542522905,1.56544109062255,-51070693,-10044465,neg,neg,1,1,1,1
surgery,30,2023-11-01,7,174244794,19108633,121244850,17179382,1.43713150702896,1.11230037262109,-52999944,-1929251,neg,neg,1,1,1,1
surgery,29,2023-11-01,8,198104763,23859969,138467239,17222389,1.43069771904674,1.38540413876379,-59637524,-6637580,neg,neg,1,1,1,1
surgery,28,2023-11-01,9,217690020,19585257,156662471,18195232,1.38954797923492,1.07639501381461,-61027549,-1390025,neg,neg,1,1,1,1
surgery,27,2023-11-01,10,240999849,23309829,174374695,17712224,1.38208040449906,1.31603061253065,-66625154,-5597605,neg,neg,1,1,1,1
surgery,26,2023-11-01,11,262337397,21337548,190816964,16442269,1.3748117122333,1.29772527137222,-71520433,-4895279,neg,neg,1,1,1,1
surgery,25,2023-11-01,12,283107530,20770133,207994058,17177094,1.36113277812965,1.2091761854479,-75113472,-3593039,neg,neg,1,1,1,1
surgery,24,2023-11-01,13,313629631,30522101,225988948,17994890,1.38780959766227,1.69615379699459,-87640683,-12527211,neg,neg,1,1,1,1
surgery,23,2023-11-01,14,339706485,26076854,244612428,18623480,1.38875398841141,1.40021381610741,-95094057,-7453374,neg,neg,1,1,1,1
surgery,22,2023-11-01,15,357243545,17537060,262605638,17993210,1.3603803319714,0.974648770286125,-94637907,456150,neg,pos,1,1,1,1
surgery,21,2023-11-01,16,386738863,29495318,281149981,18544343,1.37556069406243,1.59052914411689,-105588882,-10950975,neg,neg,1,1,1,1
surgery,20,2023-11-01,17,400936303,14197440,298777650,17627669,1.34192200454084,0.805406545811587,-102158653,3430229,neg,pos,1,1,1,1
surgery,19,2023-11-01,18,425186420,24250117,316138579,17360929,1.3449368354376,1.39682139129767,-109047841,-6889188,neg,neg,1,1,1,1
surgery,18,2023-11-01,19,436572842,11386422,333034547,16895968,1.31089355723807,0.673913563283264,-103538295,5509546,neg,pos,1,1,1,1
surgery,17,2023-11-01,20,475901990,39329148,350640677,17606130,1.35723554400963,2.23383264806065,-125261313,-21723018,neg,neg,1,1,1,1
surgery,36,2023-12-01,1,12665075,12665075,28843394,28843394,0.439097943882748,0.439097943882748,16178319,16178319,pos,pos,1,1,1,1
surgery,35,2023-12-01,2,55326250,42661175,57567660,28724266,0.961064771435907,1.48519634931664,2241410,-13936909,pos,neg,1,1,1,1
surgery,34,2023-12-01,3,74850039,19523789,87135334,29567674,0.859009033006059,0.660308585653373,12285295,10043885,pos,pos,1,1,1,1
surgery,33,2023-12-01,4,140982224,66132185,115984682,28849348,1.21552451210756,2.2923285822612,-24997542,-37282837,neg,neg,1,1,1,1
surgery,32,2023-12-01,5,191147468,50165244,146598082,30613400,1.30388791853361,1.63866947153861,-44549386,-19551844,neg,neg,1,1,1,1
surgery,31,2023-12-01,6,272693580,81546112,177311829,30713747,1.53793224929173,2.65503626112438,-95381751,-50832365,neg,neg,1,1,1,1
surgery,30,2023-12-01,7,323749338,51055758,207594358,30282529,1.5595285975932,1.68598065240852,-116154980,-20773229,neg,neg,1,1,1,1
surgery,29,2023-12-01,8,384248805,60499467,236272354,28677996,1.62629608794603,2.10961278465901,-147976451,-31821471,neg,neg,1,1,1,1
surgery,28,2023-12-01,9,416394759,32145954,266362132,30089778,1.56326560338539,1.06833470157208,-150032627,-2056176,neg,neg,1,1,1,1
surgery,27,2023-12-01,10,451085855,34691096,294950320,28588188,1.52936214817465,1.21347655892007,-156135535,-6102908,neg,neg,1,1,1,1
surgery,26,2023-12-01,11,486268284,35182429,322238447,27288127,1.50903248363781,1.28929438799519,-164029837,-7894302,neg,neg,1,1,1,1
surgery,25,2023-12-01,12,517320902,31052618,349634899,27396452,1.47960316169697,1.13345399615979,-167686003,-3656166,neg,neg,1,1,1,1
surgery,24,2023-12-01,13,575977154,58656252,380485580,30850681,1.5137949616908,1.90129520965842,-195491574,-27805571,neg,neg,1,1,1,1
surgery,23,2023-12-01,14,617551271,41574117,408984485,28498905,1.50996258696708,1.45879699588458,-208566786,-13075212,neg,neg,1,1,1,1
surgery,22,2023-12-01,15,641911003,24359732,438564204,29579719,1.46366483435114,0.823528174828165,-203346799,5219987,neg,pos,1,1,1,1
surgery,21,2023-12-01,16,669799364,27888361,468052637,29488433,1.43103427061773,0.945738995354551,-201746727,1600072,neg,pos,1,1,1,1
surgery,20,2023-12-01,17,712303734,42504370,497033120,28980483,1.43311120594941,1.46665498984265,-215270614,-13523887,neg,neg,1,1,1,1
surgery,19,2023-12-01,18,737625234,25321500,525406299,28373179,1.40391395269511,0.89244493893335,-212218935,3051679,neg,pos,1,1,1,1
surgery,18,2023-12-01,19,807381227,69755993,554420413,29014114,1.45626172498089,2.40420896533322,-252960814,-40741879,neg,neg,1,1,1,1
surgery,36,2024-01-01,1,16492505,16492505,55217756,55217756,0.298681188710385,0.298681188710385,38725251,38725251,pos,pos,1,1,1,1
surgery,35,2024-01-01,2,101873996,85381491,110537327,55319571,0.921625289527763,1.54342286927713,8663331,-30061920,pos,neg,1,1,1,1
surgery,34,2024-01-01,3,196533846,94659850,165978209,55440882,1.18409426866391,1.70740158859666,-30555637,-39218968,neg,neg,1,1,1,1
surgery,33,2024-01-01,4,262357585,65823739,216555860,50577651,1.21150074165622,1.30143922658646,-45801725,-15246088,neg,neg,1,1,1,1
surgery,32,2024-01-01,5,341229062,78871477,271736179,55180319,1.25573658706668,1.42934072200634,-69492883,-23691158,neg,neg,1,1,1,1
surgery,31,2024-01-01,6,409401859,68172797,329012436,57276257,1.24433551502594,1.19024532276961,-80389423,-10896540,neg,neg,1,1,1,1
surgery,30,2024-01-01,7,472947393,63545534,385200569,56188133,1.22779515676157,1.13094225786075,-87746824,-7357401,neg,neg,1,1,1,1
surgery,29,2024-01-01,8,582424793,109477400,440216809,55016240,1.32304078602323,1.98991061548372,-142207984,-54461160,neg,neg,1,1,1,1
surgery,28,2024-01-01,9,704118452,121693659,494860921,54644112,1.42286129722496,2.22702235512584,-209257531,-67049547,neg,neg,1,1,1,1
surgery,27,2024-01-01,10,767751505,63633053,551577225,56716304,1.3919202428998,1.12195345098651,-216174280,-6916749,neg,neg,1,1,1,1
surgery,26,2024-01-01,11,862896059,95144554,608081583,56504358,1.41904652784066,1.68384452753184,-254814476,-38640196,neg,neg,1,1,1,1
surgery,25,2024-01-01,12,975050941,112154882,667896668,59815085,1.45988292458438,1.87502670939948,-307154273,-52339797,neg,neg,1,1,1,1
surgery,24,2024-01-01,13,1040408734,65357793,722436868,54540200,1.44013792773378,1.19834164524516,-317971866,-10817593,neg,neg,1,1,1,1
surgery,23,2024-01-01,14,1121759027,81350293,781011375,58574507,1.4362902550555,1.38883444635735,-340747652,-22775786,neg,neg,1,1,1,1
surgery,22,2024-01-01,15,1204944478,83185451,838455856,57444481,1.43709948398285,1.44810170710742,-366488622,-25740970,neg,neg,1,1,1,1
surgery,21,2024-01-01,16,1261661803,56717325,893204940,54749084,1.41251099999514,1.03595020877427,-368456863,-1968241,neg,neg,1,1,1,1
surgery,20,2024-01-01,17,1325761155,64099352,952725018,59520078,1.39154649028016,1.07693662632633,-373036137,-4579274,neg,neg,1,1,1,1
surgery,19,2024-01-01,18,1391788710,66027555,1007424643,54699625,1.38153133305873,1.20709337586866,-384364067,-11327930,neg,neg,1,1,1,1
surgery,36,2024-02-01,1,6952621,6952621,25331893,25331893,0.274461170351541,0.274461170351541,18379272,18379272,pos,pos,1,1,1,1
surgery,35,2024-02-01,2,37798267,30845646,47906835,22574942,0.788995286371976,1.36636656696615,10108568,-8270704,pos,neg,1,1,1,1
surgery,34,2024-02-01,3,58819248,21020981,69118072,21211237,0.850996653957593,0.991030414680671,10298824,190256,pos,pos,1,1,1,1
surgery,33,2024-02-01,4,105309638,46490390,92927315,23809243,1.13324739878689,1.95261940919331,-12382323,-22681147,neg,neg,1,1,1,1
surgery,32,2024-02-01,5,154249610,48939972,117020227,24092912,1.31814485370978,2.03130165419606,-37229383,-24847060,neg,neg,1,1,1,1
surgery,31,2024-02-01,6,194415671,40166061,140363303,23343076,1.38508902857608,1.72068415490743,-54052368,-16822985,neg,neg,1,1,1,1
surgery,30,2024-02-01,7,237590956,43175285,165237936,24874633,1.43787172456572,1.73571545759087,-72353020,-18300652,neg,neg,1,1,1,1
surgery,29,2024-02-01,8,273351492,35760536,188053603,22815667,1.45358284892845,1.56736754616904,-85297889,-12944869,neg,neg,1,1,1,1
surgery,28,2024-02-01,9,308762490,35410998,210167224,22113621,1.46912769804677,1.60132065209945,-98595266,-13297377,neg,neg,1,1,1,1
surgery,27,2024-02-01,10,342490774,33728284,232366638,22199414,1.4739240406792,1.51933217696647,-110124136,-11528870,neg,neg,1,1,1,1
surgery,26,2024-02-01,11,383547877,41057103,253970000,21603362,1.51020938299799,1.90049599687308,-129577877,-19453741,neg,neg,1,1,1,1
surgery,25,2024-02-01,12,421941875,38393998,276022127,22052127,1.52865235691775,1.74105645228689,-145919748,-16341871,neg,neg,1,1,1,1
surgery,24,2024-02-01,13,455208693,33266818,299188655,23166528,1.52147711951177,1.43598635065211,-156020038,-10100290,neg,neg,1,1,1,1
surgery,23,2024-02-01,14,484702291,29493598,323257524,24068869,1.49943080984559,1.22538362729051,-161444767,-5424729,neg,neg,1,1,1,1
surgery,22,2024-02-01,15,519657027,34954736,346489017,23231493,1.49977921811011,1.50462718861848,-173168010,-11723243,neg,neg,1,1,1,1
surgery,21,2024-02-01,16,551735555,32078528,370942604,24453587,1.48738793832374,1.31181278231288,-180792951,-7624941,neg,neg,1,1,1,1
surgery,20,2024-02-01,17,582273772,30538217,392914452,21971848,1.48193523815713,1.38987931283705,-189359320,-8566369,neg,neg,1,1,1,1
surgery,36,2024-03-01,1,6223618,6223618,12379902,12379902,0.502719488409521,0.502719488409521,6156284,6156284,pos,pos,1,1,1,1
surgery,35,2024-03-01,2,34870506,28646888,23889389,11509487,1.45966504208207,2.48898043848523,-10981117,-17137401,neg,neg,1,1,1,1
surgery,34,2024-03-01,3,44641716,9771210,36754569,12865180,1.21458956572175,0.759508222970841,-7887147,3093970,neg,pos,1,1,1,1
surgery,33,2024-03-01,4,59613550,14971834,48017336,11262767,1.24150056971091,1.32932111620528,-11596214,-3709067,neg,neg,1,1,1,1
surgery,32,2024-03-01,5,79579127,19965577,60914949,12897613,1.30639733442115,1.54800558832088,-18664178,-7067964,neg,neg,1,1,1,1
surgery,31,2024-03-01,6,101690495,22111368,74049672,13134723,1.37327407743278,1.68342857325579,-27640823,-8976645,neg,neg,1,1,1,1
surgery,30,2024-03-01,7,119682305,17991810,85948802,11899130,1.39248369046494,1.51202734989869,-33733503,-6092680,neg,neg,1,1,1,1
surgery,29,2024-03-01,8,136355028,16672723,98280159,12331357,1.38741155272246,1.35205906373483,-38074869,-4341366,neg,neg,1,1,1,1
surgery,28,2024-03-01,9,150738632,14383604,110530533,12250374,1.36377368233626,1.17413590801391,-40208099,-2133230,neg,neg,1,1,1,1
surgery,27,2024-03-01,10,174213626,23474994,123557470,13026937,1.40998052161476,1.80203481447711,-50656156,-10448057,neg,neg,1,1,1,1
surgery,26,2024-03-01,11,203774466,29560840,137102637,13545167,1.4862913687065,2.18239022080717,-66671829,-16015673,neg,neg,1,1,1,1
surgery,25,2024-03-01,12,220937674,17163208,149034892,11932255,1.48245602781394,1.43838763083759,-71902782,-5230953,neg,neg,1,1,1,1
surgery,24,2024-03-01,13,237673457,16735783,161095158,12060266,1.47536064988372,1.38767942597618,-76578299,-4675517,neg,neg,1,1,1,1
surgery,23,2024-03-01,14,268195750,30522293,174196604,13101446,1.53961526138592,2.32968887556381,-93999146,-17420847,neg,neg,1,1,1,1
surgery,22,2024-03-01,15,298563059,30367309,186052638,11856034,1.6047235997804,2.56133788077868,-112510421,-18511275,neg,neg,1,1,1,1
surgery,21,2024-03-01,16,310230356,11667297,200777903,14725265,1.54514192729665,0.792331886726657,-109452453,3057968,neg,pos,1,1,1,1
surgery,36,2024-04-01,1,32012083,32012083,91308691,91308691,0.350591851108675,0.350591851108675,59296608,59296608,pos,pos,1,1,1,1
surgery,35,2024-04-01,2,193482040,161469957,185663483,94354792,1.04211144202223,1.71130637434928,-7818557,-67115165,neg,neg,1,1,1,1
surgery,34,2024-04-01,3,322563588,129081548,276270324,90606841,1.16756509830567,1.4246335770607,-46293264,-38474707,neg,neg,1,1,1,1
surgery,33,2024-04-01,4,424095934,101532346,366671705,90401381,1.15660938168109,1.12312826283041,-57424229,-11130965,neg,neg,1,1,1,1
surgery,32,2024-04-01,5,638005442,213909508,464330606,97658901,1.37403271237305,2.19037390150438,-173674836,-116250607,neg,neg,1,1,1,1
surgery,31,2024-04-01,6,739587881,101582439,558137604,93806998,1.32509953764018,1.08288764341441,-181450277,-7775441,neg,neg,1,1,1,1
surgery,30,2024-04-01,7,909429722,169841841,655480606,97343002,1.38742430161237,1.74477710272383,-253949116,-72498839,neg,neg,1,1,1,1
surgery,29,2024-04-01,8,1021042457,111612735,744066409,88585803,1.37224640791438,1.25993930426978,-276976048,-23026932,neg,neg,1,1,1,1
surgery,28,2024-04-01,9,1151151818,130109361,844232638,100166229,1.36354811006489,1.29893440432903,-306919180,-29943132,neg,neg,1,1,1,1
surgery,27,2024-04-01,10,1290120717,138968899,932021506,87788868,1.3842177553787,1.58298998683979,-358099211,-51180031,neg,neg,1,1,1,1
surgery,26,2024-04-01,11,1445109565,154988848,1024817366,92795860,1.41011424371199,1.67021295993162,-420292199,-62192988,neg,neg,1,1,1,1
surgery,25,2024-04-01,12,1648754536,203644971,1120981903,96164537,1.47081280401366,2.11767224543493,-527772633,-107480434,neg,neg,1,1,1,1
surgery,24,2024-04-01,13,1759761674,111007138,1213676873,92694970,1.44994249552615,1.19755298480597,-546084801,-18312168,neg,neg,1,1,1,1
surgery,23,2024-04-01,14,2043288236,283526562,1308984348,95307475,1.56097224471931,2.97486175139988,-734303888,-188219087,neg,neg,1,1,1,1
surgery,22,2024-04-01,15,2315561565,272273329,1396249534,87265186,1.65841528223565,3.12006816784875,-919312031,-185008143,neg,neg,1,1,1,1
surgery,36,2024-05-01,1,17010325,17010325,54312358,54312358,0.31319437465779,0.31319437465779,37302033,37302033,pos,pos,1,1,1,1
surgery,35,2024-05-01,2,70015553,53005228,108614482,54302124,0.644624470979846,0.976117029971056,38598929,1296896,pos,pos,1,1,1,1
surgery,34,2024-05-01,3,145570317,75554764,162630670,54016188,0.895097566775074,1.3987429842328,17060353,-21538576,pos,neg,1,1,1,1
surgery,33,2024-05-01,4,222774563,77204246,215552711,52922041,1.03350387924372,1.45882971520316,-7221852,-24282205,neg,neg,1,1,1,1
surgery,32,2024-05-01,5,309721276,86946713,269839814,54287103,1.14779680362513,1.60160900462859,-39881462,-32659610,neg,neg,1,1,1,1
surgery,31,2024-05-01,6,396387978,86666702,320223809,50383995,1.23784667741554,1.72012366228601,-76164169,-36282707,neg,neg,1,1,1,1
surgery,30,2024-05-01,7,502565872,106177894,370765667,50541858,1.35548114815065,2.10079126889241,-131800205,-55636036,neg,neg,1,1,1,1
surgery,29,2024-05-01,8,582742508,80176636,422174929,51409262,1.38033423581153,1.55957570447131,-160567579,-28767374,neg,neg,1,1,1,1
surgery,28,2024-05-01,9,651938684,69196176,474022729,51847800,1.37533211830439,1.33460196961105,-177915955,-17348376,neg,neg,1,1,1,1
surgery,27,2024-05-01,10,764302596,112363912,529170994,55148265,1.44433955123398,2.03748770700221,-235131602,-57215647,neg,neg,1,1,1,1
surgery,26,2024-05-01,11,832124648,67822052,581287731,52116737,1.43151937263235,1.30134877784079,-250836917,-15705315,neg,neg,1,1,1,1
surgery,25,2024-05-01,12,907101157,74976509,631834208,50546477,1.43566325709291,1.48331819446091,-275266949,-24430032,neg,neg,1,1,1,1
surgery,24,2024-05-01,13,977833205,70732048,684804240,52970032,1.42790179716177,1.33532197979416,-293028965,-17762016,neg,neg,1,1,1,1
surgery,23,2024-05-01,14,1034510032,56676827,739128072,54323832,1.39963569398836,1.04331423085176,-295381960,-2352995,neg,neg,1,1,1,1
surgery,36,2024-06-01,1,3117971,3117971,20388407,20388407,0.152928622623631,0.152928622623631,17270436,17270436,pos,pos,1,1,1,1
surgery,35,2024-06-01,2,50343723,47225752,40428517,20040110,1.24525277541098,2.3565615158799,-9915206,-27185642,neg,neg,1,1,1,1
surgery,34,2024-06-01,3,90791039,40447316,60276420,19847903,1.50624471393623,2.03786344582599,-30514619,-20599413,neg,neg,1,1,1,1
surgery,33,2024-06-01,4,140342501,49551462,81220410,20943990,1.72792160246421,2.36590363154299,-59122091,-28607472,neg,neg,1,1,1,1
surgery,32,2024-06-01,5,173030944,32688443,102104709,20884299,1.69464215406559,1.56521619423281,-70926235,-11804144,neg,neg,1,1,1,1
surgery,31,2024-06-01,6,215672526,42641582,124582784,22478075,1.73115834367612,1.89702997253991,-91089742,-20163507,neg,neg,1,1,1,1
surgery,30,2024-06-01,7,237337751,21665225,146162037,21579253,1.62379887330114,1.00398401186547,-91175714,-85972,neg,neg,1,1,1,1
surgery,29,2024-06-01,8,265050966,27713215,166694639,20532602,1.59003893340565,1.34971763442354,-98356327,-7180613,neg,neg,1,1,1,1
surgery,28,2024-06-01,9,295816460,30765494,187521923,20827284,1.57750334076939,1.47717263566387,-108294537,-9938210,neg,neg,1,1,1,1
surgery,27,2024-06-01,10,325926625,30110165,208922150,21400227,1.56003863161469,1.40700213133253,-117004475,-8709938,neg,neg,1,1,1,1
surgery,26,2024-06-01,11,344933825,19007200,227918313,18996163,1.51340987242214,1.0005810120707,-117015512,-11037,neg,neg,1,1,1,1
surgery,25,2024-06-01,12,394412244,49478419,250029871,22111558,1.57746049471025,2.2376722164942,-144382373,-27366861,neg,neg,1,1,1,1
surgery,24,2024-06-01,13,420335540,25923296,270666002,20636131,1.55296763130229,1.25620912175834,-149669538,-5287165,neg,neg,1,1,1,1
surgery,36,2024-07-01,1,22067473,22067473,81087485,81087485,0.27214400594617,0.27214400594617,59020012,59020012,pos,pos,1,1,1,1
surgery,35,2024-07-01,2,81687684,59620211,159370888,78283403,0.512563398655343,0.761594523426632,77683204,18663192,pos,pos,1,1,1,1
surgery,34,2024-07-01,3,142394781,60707097,238885013,79514125,0.596080847482885,0.763475634046152,96490232,18807028,pos,pos,1,1,1,1
