coverage,maturity_from,dev,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,incr_loss_proj,incr_premium_proj,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,4,1,2023-10-01,5758490,24944980,TRUE,24944980,5758490,0,0,0,0,0,0,0,5758490,5758490,5758490,24944980,0.230847649507035,0,0,0.230847649507035,0.230847649507035,0.230847649507035
surgery,4,2,2023-10-01,58382704,48732081,TRUE,48732081,58382704,0,0,0,0,0,0,0,58382704,58382704,52624214,23787101,1.19803428874708,0,0,1.19803428874708,1.19803428874708,2.21230043963743
surgery,4,3,2023-10-01,94717895,73464752,TRUE,73464752,94717895,0,0,0,0,0,0,0,94717895,94717895,36335191,24732671,1.28929714484029,0,0,1.28929714484029,1.28929714484029,1.46911714468688
surgery,4,4,2023-10-01,124172176,98308038,TRUE,98308038,124172176,0,0,0,0,0,0,0,124172176,124172176,29454281,24843286,1.2630928103763,0,0,1.2630928103763,1.2630928103763,1.18560326520413
surgery,4,5,2023-10-01,164868845,120236500,TRUE,120236500,164868845,0,0,0,0,0,0,0,164868845,164868845,40696669,21928462,1.37120462588316,0,0,1.37120462588316,1.37120462588316,1.85588341763321
surgery,4,6,2023-10-01,225159526,142835137,TRUE,142835137,225159526,0,0,0,0,0,0,0,225159526,225159526,60290681,22598637,1.57635950599466,0,0,1.57635950599466,1.57635950599466,2.66789014753412
surgery,4,7,2023-10-01,264157940,167042505,TRUE,167042505,264157940,0,0,0,0,0,0,0,264157940,264157940,38998414,24207368,1.58138157710219,0,0,1.58138157710219,1.58138157710219,1.61101421682853
surgery,4,8,2023-10-01,309170810,190808048,TRUE,190808048,309170810,0,0,0,0,0,0,0,309170810,309170810,45012870,23765543,1.62032374022295,0,0,1.62032374022295,1.62032374022295,1.89403919784202
surgery,4,9,2023-10-01,349154566,216128055,TRUE,216128055,349154566,0,0,0,0,0,0,0,349154566,349154566,39983756,25320007,1.61549858022828,0,0,1.61549858022828,1.61549858022828,1.57913684621019
surgery,4,10,2023-10-01,404277842,241545474,TRUE,241545474,404277842,0,0,0,0,0,0,0,404277842,404277842,55123276,25417419,1.67371317419096,0,0,1.67371317419096,1.67371317419096,2.16872043538331
surgery,4,11,2023-10-01,443310269,266662052,TRUE,266662052,443310269,0,0,0,0,0,0,0,443310269,443310269,39032427,25116578,1.66244227731361,0,0,1.66244227731361,1.66244227731361,1.55405035670066
surgery,4,12,2023-10-01,470582974,290703881,TRUE,290703881,470582974,0,0,0,0,0,0,0,470582974,470582974,27272705,24041829,1.61877086876594,0,0,1.61877086876594,1.61877086876594,1.13438561600284
surgery,4,13,2023-10-01,497595602,314363573,TRUE,314363573,497595602,0,0,0,0,0,0,0,497595602,497595602,27012628,23659692,1.58286660649451,0,0,1.58286660649451,1.58286660649451,1.1417151161562
surgery,4,14,2023-10-01,532339140,338365542,TRUE,338365542,532339140,0,0,0,0,0,0,0,532339140,532339140,34743538,24001969,1.57326640547813,0,0,1.57326640547813,1.57326640547813,1.44752865900293
surgery,4,15,2023-10-01,564856913,360562751,TRUE,360562751,564856913,0,0,0,0,0,0,0,564856913,564856913,32517773,22197209,1.56659807879045,0,0,1.56659807879045,1.56659807879045,1.46494872395894
surgery,4,16,2023-10-01,591012390,381782369,TRUE,381782369,591012390,0,0,0,0,0,0,0,591012390,591012390,26155477,21219618,1.54803479151757,0,0,1.54803479151757,1.54803479151757,1.23260828729339
surgery,4,17,2023-10-01,621529846,407918458,TRUE,407918458,621529846,0,0,0,0,0,0,0,621529846,621529846,30517456,26136089,1.52366198148356,0,0,1.52366198148356,1.52366198148356,1.16763667280135
surgery,4,18,2023-10-01,650888535,433375245,TRUE,433375245,650888535,0,0,0,0,0,0,0,650888535,650888535,29358689,25456787,1.50190520226876,0,0,1.50190520226876,1.50190520226876,1.153275509592
surgery,4,19,2023-10-01,691980134,457366607,TRUE,457366607,691980134,0,0,0,0,0,0,0,691980134,691980134,41091599,23991362,1.51296601765244,0,0,1.51296601765244,1.51296601765244,1.71276641151094
surgery,4,20,2023-10-01,713837187,479208759,TRUE,479208759,713837187,0,0,0,0,0,0,0,713837187,713837187,21857053,21842152,1.48961631771843,0,0,1.48961631771843,1.48961631771843,1.00068221299806
surgery,4,21,2023-10-01,752364223,502352033,TRUE,502352033,752364223,0,0,0,0,0,0,0,752364223,752364223,38527036,23143274,1.49768324516764,0,0,1.49768324516764,1.49768324516764,1.66471848365102
surgery,4,22,2023-10-01,784088583,527259196,TRUE,527259196,784088583,0,0,0,0,0,0,0,784088583,784088583,31724360,24907163,1.48710271712359,0,0,1.48710271712359,1.48710271712359,1.27370427535244
surgery,4,23,2023-10-01,827312276,554136480,TRUE,554136480,827312276,0,0,0,0,0,0,0,827312276,827312276,43223693,26877284,1.49297565827105,0,0,1.49297565827105,1.49297565827105,1.60818678702803
surgery,4,24,2023-10-01,893945978,578234441,TRUE,578234441,893945978,0,0,0,0,0,0,0,893945978,893945978,66633702,24097961,1.5459922734004,0,0,1.5459922734004,1.5459922734004,2.76511784544759
surgery,4,25,2023-10-01,916273054,600612429,TRUE,600612429,916273054,0,0,0,0,0,0,0,916273054,916273054,22327076,22377988,1.52556459000618,0,0,1.52556459000618,1.52556459000618,0.997724907172173
surgery,4,26,2023-10-01,946040256,622962017,TRUE,622962017,946040256,0,0,0,0,0,0,0,946040256,946040256,29767202,22349588,1.51861627223414,0,0,1.51861627223414,1.51861627223414,1.33189041337138
surgery,4,27,2023-10-01,979266043,647257228,TRUE,647257228,979266043,0,0,0,0,0,0,0,979266043,979266043,33225787,24295211,1.51294724977563,0,0,1.51294724977563,1.51294724977563,1.36758585879332
surgery,4,28,2023-10-01,,,FALSE,671506433.345741,1021397953.68679,242864687000879,27595947331188.9,270460634332068,15584116.4972827,5253184.49430333,16445687.4083168,0.0161011556259293,989164998.665485,1053630908.7081,42131910.6867902,24249205.3457412,1.52105460642832,0.024490736933639,0.0161011556259293,1.47305364408354,1.5690555687731,1.73745531394041
surgery,4,29,2023-10-01,,,FALSE,694986015.941742,1057774584.18504,539300644330168,66946767094588.4,606247411424756,23222847.4638699,8182100.40848854,24622091.9384352,0.0232772580345228,1009516170.76167,1106032997.60841,36376630.498248,23479582.5960006,1.5220084432227,0.0354281832636172,0.0232772580345228,1.45257047998833,1.59144640645708,1.54928778437672
surgery,4,30,2023-10-01,,,FALSE,718432729.337673,1091721073.52406,642235354990615,80866264052575.1,723101619043190,25342362.8533453,8992567.15585572,26890548.8795448,0.0246313362741479,1039016566.19564,1144425580.85248,33946489.3390216,23446713.3959315,1.51958705240298,0.0374294596855789,0.0246313362741479,1.44622665945845,1.5929474453475,1.44781440220581
surgery,4,31,2023-10-01,,,FALSE,742515030.435447,1130793258.30113,767014692273383,103116825689726,870131517963108,27695030.1006044,10154645.5226032,29497991.7615269,0.0260861050815281,1072978256.83228,1188608259.76998,39072184.7770722,24082301.0977738,1.52292305468615,0.0397271308356247,0.0260861050815281,1.44505930903922,1.60078680033309,1.6224439939705
surgery,4,32,2023-10-01,,,FALSE,767711699.403179,1173689614.23874,1156456763675250,192460234052572,1348916997727820,34006716.4494788,13873003.7862235,36727605.3906026,0.0312924345116782,1101704830.43476,1245674398.04272,42896355.9376066,25196668.9677324,1.52881558943438,0.047840361712808,0.0312924345116782,1.4350502034699,1.62258097539885,1.70246138457988
surgery,4,33,2023-10-01,,,FALSE,791285100.671937,1217696349.67968,1252051658545340,209219051177148,1461270709722490,35384341.9967836,14464406.3541214,38226570.7293041,0.0313925312655818,1142773647.79777,1292619051.56159,44006735.4409404,23573401.2687571,1.53888446609907,0.0483094787161331,0.0313925312655818,1.44419962770354,1.63356930449459,1.86679618011952
surgery,4,34,2023-10-01,,,FALSE,815421014.519037,1250860415.16496,1329172355165660,225071182959053,1554243538124710,36457816.1052696,15002372.5776643,39423895.5219384,0.0315174219632965,1173590999.81169,1328129830.51823,33164065.4852817,24135913.8471006,1.53400561537252,0.0483479022737621,0.0315174219632965,1.43924546818788,1.62876576255716,1.37405468445793
surgery,4,35,2023-10-01,,,FALSE,838984917.676327,1278900982.38654,1399134257751580,244290394177606,1643424651929190,37405003.1112361,15629791.8788961,40539174.2877083,0.0316984464364542,1199445660.81964,1358356303.95344,28040567.2215767,23563903.1572903,1.52434323364073,0.0483193123423322,0.0316984464364542,1.42963912169202,1.61904734558945,1.18997973444401
surgery,4,36,2023-10-01,,,FALSE,864204932.707922,1311793843.07886,1481949488978610,288735568429170,1770685057407780,38496097.0616323,16992220.8209866,42079508.7591072,0.0320778367585139,1229319521.42387,1394268164.73385,32892860.6923225,25220015.0315946,1.51791987459323,0.0486915859497055,0.0320778367585139,1.42248611978167,1.61335362940479,1.30423636350397
surgery,4,1,2023-11-01,5857131,18424318,TRUE,18424318,5857131,0,0,0,0,0,0,0,5857131,5857131,5857131,18424318,0.317902187749908,0,0,0.317902187749908,0.317902187749908,0.317902187749908
surgery,4,2,2023-11-01,30156064,35729407,TRUE,35729407,30156064,0,0,0,0,0,0,0,30156064,30156064,24298933,17305089,0.844012440508738,0,0,0.844012440508738,0.844012440508738,1.40414955392602
surgery,4,3,2023-11-01,67741001,53448245,TRUE,53448245,67741001,0,0,0,0,0,0,0,67741001,67741001,37584937,17718838,1.267413008603,0,0,1.267413008603,1.267413008603,2.12118520413133
surgery,4,4,2023-11-01,98747935,69670383,TRUE,69670383,98747935,0,0,0,0,0,0,0,98747935,98747935,31006934,16222138,1.41735886538761,0,0,1.41735886538761,1.41735886538761,1.91139626601623
surgery,4,5,2023-11-01,127327750,86301522,TRUE,86301522,127327750,0,0,0,0,0,0,0,127327750,127327750,28579815,16631139,1.47538243879407,0,0,1.47538243879407,1.47538243879407,1.71845205550865
surgery,4,6,2023-11-01,155136161,104065468,TRUE,104065468,155136161,0,0,0,0,0,0,0,155136161,155136161,27808411,17763946,1.49075542522905,0,0,1.49075542522905,1.49075542522905,1.56544109062255
surgery,4,7,2023-11-01,174244794,121244850,TRUE,121244850,174244794,0,0,0,0,0,0,0,174244794,174244794,19108633,17179382,1.43713150702896,0,0,1.43713150702896,1.43713150702896,1.11230037262109
surgery,4,8,2023-11-01,198104763,138467239,TRUE,138467239,198104763,0,0,0,0,0,0,0,198104763,198104763,23859969,17222389,1.43069771904674,0,0,1.43069771904674,1.43069771904674,1.38540413876379
surgery,4,9,2023-11-01,217690020,156662471,TRUE,156662471,217690020,0,0,0,0,0,0,0,217690020,217690020,19585257,18195232,1.38954797923492,0,0,1.38954797923492,1.38954797923492,1.07639501381461
surgery,4,10,2023-11-01,240999849,174374695,TRUE,174374695,240999849,0,0,0,0,0,0,0,240999849,240999849,23309829,17712224,1.38208040449906,0,0,1.38208040449906,1.38208040449906,1.31603061253065
surgery,4,11,2023-11-01,262337397,190816964,TRUE,190816964,262337397,0,0,0,0,0,0,0,262337397,262337397,21337548,16442269,1.3748117122333,0,0,1.3748117122333,1.3748117122333,1.29772527137222
surgery,4,12,2023-11-01,283107530,207994058,TRUE,207994058,283107530,0,0,0,0,0,0,0,283107530,283107530,20770133,17177094,1.36113277812965,0,0,1.36113277812965,1.36113277812965,1.2091761854479
surgery,4,13,2023-11-01,313629631,225988948,TRUE,225988948,313629631,0,0,0,0,0,0,0,313629631,313629631,30522101,17994890,1.38780959766227,0,0,1.38780959766227,1.38780959766227,1.69615379699459
surgery,4,14,2023-11-01,339706485,244612428,TRUE,244612428,339706485,0,0,0,0,0,0,0,339706485,339706485,26076854,18623480,1.38875398841141,0,0,1.38875398841141,1.38875398841141,1.40021381610741
surgery,4,15,2023-11-01,357243545,262605638,TRUE,262605638,357243545,0,0,0,0,0,0,0,357243545,357243545,17537060,17993210,1.3603803319714,0,0,1.3603803319714,1.3603803319714,0.974648770286125
surgery,4,16,2023-11-01,386738863,281149981,TRUE,281149981,386738863,0,0,0,0,0,0,0,386738863,386738863,29495318,18544343,1.37556069406243,0,0,1.37556069406243,1.37556069406243,1.59052914411689
surgery,4,17,2023-11-01,400936303,298777650,TRUE,298777650,400936303,0,0,0,0,0,0,0,400936303,400936303,14197440,17627669,1.34192200454084,0,0,1.34192200454084,1.34192200454084,0.805406545811587
surgery,4,18,2023-11-01,425186420,316138579,TRUE,316138579,425186420,0,0,0,0,0,0,0,425186420,425186420,24250117,17360929,1.3449368354376,0,0,1.3449368354376,1.3449368354376,1.39682139129767
surgery,4,19,2023-11-01,436572842,333034547,TRUE,333034547,436572842,0,0,0,0,0,0,0,436572842,436572842,11386422,16895968,1.31089355723807,0,0,1.31089355723807,1.31089355723807,0.673913563283264
surgery,4,20,2023-11-01,475901990,350640677,TRUE,350640677,475901990,0,0,0,0,0,0,0,475901990,475901990,39329148,17606130,1.35723554400963,0,0,1.35723554400963,1.35723554400963,2.23383264806065
surgery,4,21,2023-11-01,491767781,367704010,TRUE,367704010,491767781,0,0,0,0,0,0,0,491767781,491767781,15865791,17063333,1.33740119124619,0,0,1.33740119124619,1.33740119124619,0.92981781460867
surgery,4,22,2023-11-01,514792349,384979184,TRUE,384979184,514792349,0,0,0,0,0,0,0,514792349,514792349,23024568,17275174,1.33719528326498,0,0,1.33719528326498,1.33719528326498,1.33281250886388
surgery,4,23,2023-11-01,543071444,402048645,TRUE,402048645,543071444,0,0,0,0,0,0,0,543071444,543071444,28279095,17069461,1.35076053794436,0,0,1.35076053794436,1.35076053794436,1.65670696924759
surgery,4,24,2023-11-01,559036557,417320134,TRUE,417320134,559036557,0,0,0,0,0,0,0,559036557,559036557,15965113,15271489,1.33958683383342,0,0,1.33958683383342,1.33958683383342,1.04541953964018
surgery,4,25,2023-11-01,581759200,437437444,TRUE,437437444,581759200,0,0,0,0,0,0,0,581759200,581759200,22722643,20117310,1.32992547386959,0,0,1.32992547386959,1.32992547386959,1.12950702653585
surgery,4,26,2023-11-01,604685679,454693849,TRUE,454693849,604685679,0,0,0,0,0,0,0,604685679,604685679,22926479,17256405,1.32987433265234,0,0,1.32987433265234,1.32987433265234,1.32857793961141
surgery,4,27,2023-11-01,,,FALSE,472079487.59619,633116700.264606,177088841814201,11681954677154.2,188770796491355,13307473.1566215,3417887.45823413,13739388.5050011,0.021701194265226,606187993.625201,660045406.904012,28431021.2646065,17385638.5961902,1.34112308816554,0.0291039726698601,0.021701194265226,1.28408034992557,1.3981658264055,1.63531647729275
surgery,4,28,2023-11-01,,,FALSE,489765736.492328,660355892.780816,349672052206382,24243623622593.5,373915675828976,18699520.1063124,4923781.43529884,19336899.3333723,0.0292825422545152,622456266.51473,698255519.046902,27239192.5162096,17686248.896138,1.34830969906193,0.0394819357349536,0.0292825422545152,1.2709265269815,1.42569287114237,1.54013395809202
surgery,4,29,2023-11-01,,,FALSE,506890658.148502,683874172.039475,555291306656271,41613237768971.5,596904544425243,23564619.8071658,6450832.33148804,24431629.9993521,0.0357253293050843,635989057.157136,731759286.921813,23518279.2586586,17124921.656174,1.3491552094044,0.0481990141396421,0.0357253293050843,1.25468687760036,1.44362354120843,1.37333645845788
surgery,4,30,2023-11-01,,,FALSE,523991606.530288,705821312.420293,635315592334825,48320336717393.7,683635929052219,25205467.5087534,6951283.09863681,26146432.4345066,0.0370439826262108,654575246.52445,757067378.316136,21947140.3808179,17100948.3817863,1.34700881392743,0.0498985711004805,0.0370439826262108,1.24920941169048,1.44480821616438,1.28338732395644
surgery,4,31,2023-11-01,,,FALSE,541556123.186987,731082325.885445,732024358165932,58678710081023.7,790703068246956,27055948.6650521,7660203.0052097,28119442.8864968,0.0384627584211397,675969230.56258,786195421.208309,25261013.4651518,17564516.656698,1.34996594920416,0.0519234141810042,0.0384627584211397,1.24819792745503,1.45173397095328,1.43818437813481
surgery,4,32,2023-11-01,,,FALSE,559933408.230481,758815748.808385,1002062167653440,97227609445947.2,1099289777099390,31655365.5428814,9860406.15015158,33155539.1616452,0.0436937941966959,693832086.163553,823799411.453217,27733422.9229406,18377285.0434942,1.35518927367884,0.0592133612216932,0.0436937941966959,1.23913321828077,1.47124532907692,1.50911426020236
surgery,4,33,2023-11-01,,,FALSE,577126756.887615,787267056.122618,1083300177613280,105514616588693,1188814794201970,32913525.7548212,10272030.791849,34479193.6419918,0.0437960579880046,719689078.368331,854845033.876904,28451307.3142327,17193348.6571342,1.36411463638988,0.0597428437176168,0.0437960579880046,1.24702081436934,1.48120845841041,1.65478568960603
surgery,4,34,2023-11-01,,,FALSE,594730376.204177,808708342.540635,1148278598826080,113137951207893,1261416550033970,33886259.7349733,10636632.5125903,35516426.4817559,0.0439174726084531,739097425.776828,878319259.304441,21441286.4180168,17603619.3165618,1.35978987268509,0.0597185344868995,0.0439174726084531,1.24274369588126,1.47683604948893,1.21800443604483
surgery,4,35,2023-11-01,,,FALSE,611916797.378078,826837176.395106,1206610027241080,122035526837664,1328645554078740,34736292.6525137,11046969.1245004,36450590.5861447,0.044084363435452,755395331.631048,898279021.159164,18128833.8544713,17186421.1739013,1.35122483961531,0.0595678869126115,0.044084363435452,1.23447392663143,1.46797575259918,1.05483472510269
surgery,4,36,2023-11-01,,,FALSE,630311109.960839,848103123.042239,1275888351599540,141651259085267,1417539610684810,35719579.3872148,11901733.4487573,37650227.2328442,0.0443934542980914,774310033.656115,921896212.428362,21265946.6471326,18394312.582761,1.3455309761158,0.0597327678948629,0.0443934542980914,1.22845690234497,1.46260504988662,1.15611532376931
surgery,4,1,2023-12-01,12665075,28843394,TRUE,28843394,12665075,0,0,0,0,0,0,0,12665075,12665075,12665075,28843394,0.439097943882748,0,0,0.439097943882748,0.439097943882748,0.439097943882748
surgery,4,2,2023-12-01,55326250,57567660,TRUE,57567660,55326250,0,0,0,0,0,0,0,55326250,55326250,42661175,28724266,0.961064771435907,0,0,0.961064771435907,0.961064771435907,1.48519634931664
surgery,4,3,2023-12-01,74850039,87135334,TRUE,87135334,74850039,0,0,0,0,0,0,0,74850039,74850039,19523789,29567674,0.859009033006059,0,0,0.859009033006059,0.859009033006059,0.660308585653373
surgery,4,4,2023-12-01,140982224,115984682,TRUE,115984682,140982224,0,0,0,0,0,0,0,140982224,140982224,66132185,28849348,1.21552451210756,0,0,1.21552451210756,1.21552451210756,2.2923285822612
surgery,4,5,2023-12-01,191147468,146598082,TRUE,146598082,191147468,0,0,0,0,0,0,0,191147468,191147468,50165244,30613400,1.30388791853361,0,0,1.30388791853361,1.30388791853361,1.63866947153861
surgery,4,6,2023-12-01,272693580,177311829,TRUE,177311829,272693580,0,0,0,0,0,0,0,272693580,272693580,81546112,30713747,1.53793224929173,0,0,1.53793224929173,1.53793224929173,2.65503626112438
surgery,4,7,2023-12-01,323749338,207594358,TRUE,207594358,323749338,0,0,0,0,0,0,0,323749338,323749338,51055758,30282529,1.5595285975932,0,0,1.5595285975932,1.5595285975932,1.68598065240852
surgery,4,8,2023-12-01,384248805,236272354,TRUE,236272354,384248805,0,0,0,0,0,0,0,384248805,384248805,60499467,28677996,1.62629608794603,0,0,1.62629608794603,1.62629608794603,2.10961278465901
surgery,4,9,2023-12-01,416394759,266362132,TRUE,266362132,416394759,0,0,0,0,0,0,0,416394759,416394759,32145954,30089778,1.56326560338539,0,0,1.56326560338539,1.56326560338539,1.06833470157208
surgery,4,10,2023-12-01,451085855,294950320,TRUE,294950320,451085855,0,0,0,0,0,0,0,451085855,451085855,34691096,28588188,1.52936214817465,0,0,1.52936214817465,1.52936214817465,1.21347655892007
surgery,4,11,2023-12-01,486268284,322238447,TRUE,322238447,486268284,0,0,0,0,0,0,0,486268284,486268284,35182429,27288127,1.50903248363781,0,0,1.50903248363781,1.50903248363781,1.28929438799519
surgery,4,12,2023-12-01,517320902,349634899,TRUE,349634899,517320902,0,0,0,0,0,0,0,517320902,517320902,31052618,27396452,1.47960316169697,0,0,1.47960316169697,1.47960316169697,1.13345399615979
surgery,4,13,2023-12-01,575977154,380485580,TRUE,380485580,575977154,0,0,0,0,0,0,0,575977154,575977154,58656252,30850681,1.5137949616908,0,0,1.5137949616908,1.5137949616908,1.90129520965842
surgery,4,14,2023-12-01,617551271,408984485,TRUE,408984485,617551271,0,0,0,0,0,0,0,617551271,617551271,41574117,28498905,1.50996258696708,0,0,1.50996258696708,1.50996258696708,1.45879699588458
surgery,4,15,2023-12-01,641911003,438564204,TRUE,438564204,641911003,0,0,0,0,0,0,0,641911003,641911003,24359732,29579719,1.46366483435114,0,0,1.46366483435114,1.46366483435114,0.823528174828165
surgery,4,16,2023-12-01,669799364,468052637,TRUE,468052637,669799364,0,0,0,0,0,0,0,669799364,669799364,27888361,29488433,1.43103427061773,0,0,1.43103427061773,1.43103427061773,0.945738995354551
surgery,4,17,2023-12-01,712303734,497033120,TRUE,497033120,712303734,0,0,0,0,0,0,0,712303734,712303734,42504370,28980483,1.43311120594941,0,0,1.43311120594941,1.43311120594941,1.46665498984265
surgery,4,18,2023-12-01,737625234,525406299,TRUE,525406299,737625234,0,0,0,0,0,0,0,737625234,737625234,25321500,28373179,1.40391395269511,0,0,1.40391395269511,1.40391395269511,0.89244493893335
surgery,4,19,2023-12-01,807381227,554420413,TRUE,554420413,807381227,0,0,0,0,0,0,0,807381227,807381227,69755993,29014114,1.45626172498089,0,0,1.45626172498089,1.45626172498089,2.40420896533322
surgery,4,20,2023-12-01,835397701,582579119,TRUE,582579119,835397701,0,0,0,0,0,0,0,835397701,835397701,28016474,28158706,1.43396437282882,0,0,1.43396437282882,1.43396437282882,0.994948915621336
surgery,4,21,2023-12-01,864985363,614740151,TRUE,614740151,864985363,0,0,0,0,0,0,0,864985363,864985363,29587662,32161032,1.40707478044654,0,0,1.40707478044654,1.40707478044654,0.919984843769939
surgery,4,22,2023-12-01,906416297,642075773,TRUE,642075773,906416297,0,0,0,0,0,0,0,906416297,906416297,41430934,27335622,1.4116967733651,0,0,1.4116967733651,1.4116967733651,1.51563897101006
surgery,4,23,2023-12-01,945119175,672298901,TRUE,672298901,945119175,0,0,0,0,0,0,0,945119175,945119175,38702878,30223128,1.40580205262004,0,0,1.40580205262004,1.40580205262004,1.28057155434077
surgery,4,24,2023-12-01,983197825,704043559,TRUE,704043559,983197825,0,0,0,0,0,0,0,983197825,983197825,38078650,31744658,1.39650141306101,0,0,1.39650141306101,1.39650141306101,1.19952938223496
surgery,4,25,2023-12-01,1026345366,734095848,TRUE,734095848,1026345366,0,0,0,0,0,0,0,1026345366,1026345366,43147541,30052289,1.39810812007208,0,0,1.39810812007208,1.39810812007208,1.43574890418497
surgery,4,26,2023-12-01,,,FALSE,762542602.255849,1067959692.81697,197803992363326,21619265757912.5,219423258121239,14064280.7268387,4649652.21902805,14812942.250655,0.0138703195919152,1038926859.50061,1096992526.13332,41614326.8169677,28446754.2558485,1.4005246259784,0.019425724158668,0.0138703195919152,1.3624509062538,1.438598345703,1.46288488460549
surgery,4,27,2023-12-01,,,FALSE,791699121.804497,1118172862.71779,529605635195758,60138993518025.8,589744628713783,23013162.2163439,7754933.49539671,24284658.2993005,0.0217181610366353,1070575807.0743,1165769918.36128,50213169.9008234,29156519.5486481,1.41237097771332,0.0306741003374478,0.0217181610366353,1.35225084579375,1.47249110963288,1.72219354978367
surgery,4,28,2023-12-01,,,FALSE,821359778.721379,1166281095.94121,853471969387164,101405204938461,954877174325626,29214242.5776737,10070015.1409251,30901086.9440806,0.0264954023962318,1105716078.44767,1226846113.43475,48108233.223419,29660656.9168823,1.41993938120123,0.0376218652831828,0.0264954023962318,1.34620188021497,1.49367688218748,1.62195440776083
surgery,4,29,2023-12-01,,,FALSE,850079063.910404,1207817674.63809,1233726715220020,157454616800646,1391181332020670,35124446.1197614,12548092.1578001,37298543.296229,0.0308809384722781,1134713873.10168,1280921476.17451,41536578.6968815,28719285.189025,1.42082980973802,0.0438765579340984,0.0308809384722781,1.3348333364216,1.50682628305444,1.44629570072846
surgery,4,30,2023-12-01,,,FALSE,878758144.810155,1246579401.78544,1391560418662350,180179089968817,1571739508631160,37303624.7389225,13423080.4947604,39645170.0542596,0.0318031647221805,1168876296.31813,1324282507.25276,38761727.1473517,28679080.8997512,1.41856938584023,0.0451149958477193,0.0318031647221805,1.33014561881603,1.50699315286444,1.35156796979808
surgery,4,31,2023-12-01,,,FALSE,908214651.134622,1291193893.44184,1581997707508770,214635608570563,1796633316079330,39774334.7839881,14650447.3846556,42386711.5506656,0.032827534087602,1208117465.37945,1374270321.50423,44614491.6563981,29456506.3244671,1.42168362052822,0.0466703675146755,0.032827534087602,1.33021138105421,1.51315586000223,1.51458870121813
surgery,4,32,2023-12-01,,,FALSE,939034207.612642,1340175006.86018,2081275336339270,337322412976803,2418597749316080,45620996.6609595,18366339.1283294,49179241.0404642,0.0366961335562311,1243785465.63386,1436564548.08651,48981113.4183431,30819556.4780195,1.42718443694121,0.0523721507073691,0.036696133556231,1.32453690776186,1.52983196612056,1.58928677164048
surgery,4,33,2023-12-01,,,FALSE,967868248.045204,1390424004.76898,2248549419687140,365772527784860,2614321947472000,47418871.9782234,19125180.4641122,51130440.5170931,0.0367732722836503,1290210182.84181,1490637826.69615,50248997.9087949,28834040.432562,1.4365839643745,0.0528278932802692,0.0367732722836503,1.33304319616605,1.54012473258295,1.7426970745331
surgery,4,34,2023-12-01,,,FALSE,997390331.337719,1428292322.89163,2381822395645250,391574915979514,2773397311624770,48803917.8309001,19788251.9687696,52663054.5223572,0.0368713418663056,1325074632.71195,1531510013.07132,37868318.1226552,29522083.2925153,1.43202944525839,0.052800847238738,0.0368713418663056,1.32854168631726,1.53551720419952,1.28271158059688
surgery,4,35,2023-12-01,,,FALSE,1026212754.06069,1460310385.34413,2500884018287610,421081819670322,2921965837957930,50008839.4015259,20520278.2551875,54055211.0157562,0.0370162477499726,1354364118.57653,1566256652.11172,32018062.4524944,28822422.7229688,1.42300939017346,0.0526744681371983,0.0370162477499726,1.31976932971975,1.52624945062717,1.11087339049326
surgery,4,36,2023-12-01,,,FALSE,1057060866.50913,1497869028.8468,2642508277624120,484374252117575,3126882529741690,51405333.1632441,22008504.0863202,55918534.7603252,0.0373320588672405,1388270714.64832,1607467343.04529,37558643.5026746,30848112.4484402,1.41701303709541,0.052900014116493,0.0373320588672405,1.31333091464542,1.5206951595454,1.21753457575242
surgery,4,1,2024-01-01,16492505,55217756,TRUE,55217756,16492505,0,0,0,0,0,0,0,16492505,16492505,16492505,55217756,0.298681188710385,0,0,0.298681188710385,0.298681188710385,0.298681188710385
surgery,4,2,2024-01-01,101873996,110537327,TRUE,110537327,101873996,0,0,0,0,0,0,0,101873996,101873996,85381491,55319571,0.921625289527763,0,0,0.921625289527763,0.921625289527763,1.54342286927713
surgery,4,3,2024-01-01,196533846,165978209,TRUE,165978209,196533846,0,0,0,0,0,0,0,196533846,196533846,94659850,55440882,1.18409426866391,0,0,1.18409426866391,1.18409426866391,1.70740158859666
surgery,4,4,2024-01-01,262357585,216555860,TRUE,216555860,262357585,0,0,0,0,0,0,0,262357585,262357585,65823739,50577651,1.21150074165622,0,0,1.21150074165622,1.21150074165622,1.30143922658646
surgery,4,5,2024-01-01,341229062,271736179,TRUE,271736179,341229062,0,0,0,0,0,0,0,341229062,341229062,78871477,55180319,1.25573658706668,0,0,1.25573658706668,1.25573658706668,1.42934072200634
surgery,4,6,2024-01-01,409401859,329012436,TRUE,329012436,409401859,0,0,0,0,0,0,0,409401859,409401859,68172797,57276257,1.24433551502594,0,0,1.24433551502594,1.24433551502594,1.19024532276961
surgery,4,7,2024-01-01,472947393,385200569,TRUE,385200569,472947393,0,0,0,0,0,0,0,472947393,472947393,63545534,56188133,1.22779515676157,0,0,1.22779515676157,1.22779515676157,1.13094225786075
