coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2024-01-01,7,539257942.431858,46657167.2129684,0.0,46657167.2129684,0.0865210570706877,458461500.503809,643194785.680619
surgery,2024-02-01,7,194463539.207526,31814435.9129973,0.0,31814435.9129973,0.163601033091586,138449803.942852,265703464.876206
surgery,2024-03-01,7,145007529.546794,22411944.5987487,0.0,22411944.5987487,0.154557109336287,107156047.216681,194343394.222679
surgery,2024-04-01,7,1394924771.91655,63640933.7320507,0.0,63640933.7320507,0.0456232013462716,1287226629.34139,1539320166.07497
surgery,2024-05-01,7,466798322.297387,48338333.4546236,0.0,48338333.4546236,0.103552928846707,383555702.66507,577517932.803488
surgery,2024-06-01,7,272507626.962733,29842727.1399031,0.0,29842727.1399031,0.10951152990659,221471587.923268,340085111.101902
surgery,2024-07-01,7,23577017.8839258,38767538.2445017,0.0,38767538.2445017,1.64429354192976,0.0,128602462.78163
surgery,2024-08-01,7,47792074.6196491,33342544.6252249,0.0,33342544.6252249,0.697658448405512,0.0,124488859.956468
surgery,2024-09-01,7,28605567.6785165,26292843.28619,0.0,26292843.28619,0.919151249913372,0.0,90013010.8554777
surgery,2024-10-01,7,44260273.5920995,32249753.0196275,0.0,32249753.0196275,0.728638808626435,0.0,116449313.519493
surgery,2024-11-01,7,12931772.4552021,15574603.9977126,0.0,15574603.9977126,1.20436730940524,0.0,52893075.5915278
surgery,2024-12-01,7,19823418.9755441,18015570.2707837,0.0,18015570.2707837,0.90880237627068,0.0,62445100.9595026
surgery,2025-01-01,7,65317836.4247061,31554164.9649088,0.0,31554164.9649088,0.483086499677348,10358707.6199177,134511810.108945
surgery,2025-02-01,7,455701662.363612,64171517.9890059,0.0,64171517.9890059,0.140819143946423,343822093.730474,603241270.339135
surgery,2025-03-01,7,50142615.2963915,25892005.2763691,0.0,25892005.2763691,0.51636726810762,5290149.84088052,109557012.447058
surgery,2025-04-01,7,47414260.7935591,24321466.1501039,0.0,24321466.1501039,0.512956771718938,5062785.6108626,102196110.037679
surgery,2025-05-01,7,103657881.893672,35650739.4489611,0.0,35650739.4489611,0.343926952757246,41892719.6644319,186156900.030972
surgery,2025-06-01,7,136280738.363038,30660162.8410321,0.0,30660162.8410321,0.224977962471531,84362943.2438195,207014546.492215
surgery,2025-07-01,7,181319363.582232,29727808.8226079,13932573.0204645,32830766.1860655,0.181065968562018,125139077.841782,253818704.324685
surgery,2025-08-01,7,192605358.52608,29571568.9010772,21516395.3512571,36570930.4801335,0.189874937852165,128305361.840643,271551417.273057
surgery,2025-09-01,7,133958538.750309,18744256.6576503,20166076.4517187,27532123.0039464,0.205527197152133,87925182.3629338,195437501.172683
surgery,2025-10-01,7,310183937.638674,23704527.7400148,33191508.8263152,40787018.6890938,0.13149300701897,232838303.79701,395731764.947548
surgery,2025-11-01,7,118984029.978176,11319088.087966,24632841.1318414,27109013.5816424,0.227837413026057,73394184.7152999,178715981.744903
surgery,2025-12-01,7,219956068.089696,6006742.32344486,35589203.6308741,36092552.8110729,0.164089825411658,154176446.074834,295882310.834028
surgery,2023-01-01,8,92675829.3477271,20159373.488968,0.0,20159373.488968,0.21752568745113,58785971.4953666,137487724.303818
surgery,2023-02-01,8,232262653.978887,31008488.6718364,0.0,31008488.6718364,0.133506132564278,180083169.16458,301892554.407652
surgery,2023-03-01,8,224277138.455008,31564085.0547257,0.0,31564085.0547257,0.140736970661224,169847208.365886,292287186.53777
surgery,2023-04-01,8,496954874.795975,45170821.6784349,0.0,45170821.6784349,0.0908952179953558,418240251.741216,605226331.190241
surgery,2023-05-01,8,141135990.006641,25974154.3973003,0.0,25974154.3973003,0.184036363765741,97054913.495218,198659677.312909
surgery,2023-06-01,8,239853883.447654,29054465.6386258,0.0,29054465.6386258,0.121134022184663,191576108.173575,308254229.305258
surgery,2023-07-01,8,737439244.400237,53954412.1944337,0.0,53954412.1944337,0.073164552339922,646405707.437257,856820097.933655
surgery,2023-08-01,8,106518066.782462,21270184.089683,0.0,21270184.089683,0.199686163410403,70179234.9117521,151789032.188646
surgery,2023-09-01,8,465038263.873197,39172041.1189016,0.0,39172041.1189016,0.0842340172024699,395227413.266182,555667091.291283
surgery,2023-10-01,8,304629618.526894,34546940.3028006,0.0,34546940.3028006,0.113406373516338,244685206.8479,381317088.238589
surgery,2023-11-01,8,147449976.03579,30380188.9324941,0.0,30380188.9324941,0.206037259206608,94664229.6159376,215428756.244468
surgery,2023-12-01,8,304279719.586948,38334053.3583675,0.0,38334053.3583675,0.125982939022045,239085025.495407,389175674.833934
surgery,2024-01-01,8,614168202.279226,51038389.1333499,0.0,51038389.1333499,0.0831016469819545,523461739.454385,727201936.481727
surgery,2024-02-01,8,226882158.512469,34482470.8202928,0.0,34482470.8202928,0.151984056597371,165773689.691455,303067316.453881
surgery,2024-03-01,8,161779894.183477,24369556.4491832,0.0,24369556.4491832,0.150634023913659,120199954.129093,214945378.286059
surgery,2024-04-01,8,1522901769.71936,69782526.2048169,0.0,69782526.2048169,0.0458220796589373,1404502988.02087,1679739510.33671
surgery,2024-05-01,8,538866307.181169,52362543.4552771,0.0,52362543.4552771,0.0971716783132862,446715723.523939,656087218.154844
surgery,2024-06-01,8,300899053.789534,32527337.0070512,0.0,32527337.0070512,0.108100496154443,244345278.180452,371698577.306018
surgery,2024-07-01,8,110917403.674785,62507846.5960593,0.0,62507846.5960593,0.56355309919925,204390.179934308,252231241.770597
surgery,2024-08-01,8,84271160.4846886,37751158.2476309,0.0,37751158.2476309,0.447972450248742,17696115.8329022,169919308.968128
surgery,2024-09-01,8,54130070.9453483,31340439.9320068,0.0,31340439.9320068,0.578983906443596,0.0,123839665.8458
surgery,2024-10-01,8,79169018.085427,36325611.4727068,0.0,36325611.4727068,0.458836200715662,14994842.8301106,156742085.212121
surgery,2024-11-01,8,22860374.4816356,19471878.6530128,0.0,19471878.6530128,0.851774264181681,0.0,70344176.9309518
surgery,2024-12-01,8,32624042.49806,21232188.9735004,0.0,21232188.9735004,0.650814164883552,0.0,81359076.7860325
surgery,2025-01-01,8,97085313.3016966,34210896.0811869,0.0,34210896.0811869,0.352379725807498,36892285.9499454,171576137.081736
surgery,2025-02-01,8,579933128.20407,69943108.7372861,0.0,69943108.7372861,0.120605472141047,459750490.632225,741144361.074012
surgery,2025-03-01,8,71457586.6919963,27860946.9840298,0.0,27860946.9840298,0.389894877140462,23599406.3731263,135554039.773854
surgery,2025-04-01,8,65303861.461165,26252476.0183186,0.0,26252476.0183186,0.402004956995238,20837418.6710965,121996396.150747
surgery,2025-05-01,8,142334767.227385,38514831.3297872,0.0,38514831.3297872,0.270593278648907,77483325.4812232,227582325.159157
surgery,2025-06-01,8,165819890.715376,30745472.3894237,13813590.2577466,33706072.8691096,0.203269177923684,107922254.030263,241242999.027779
surgery,2025-07-01,8,213751680.410529,29805714.1019128,20306623.3405626,36065766.9351484,0.168727407737244,150019518.360982,291413795.445418
surgery,2025-08-01,8,231732193.444711,29740892.5967005,26920535.4729883,40115282.9056569,0.173110530346868,161004774.582128,319585056.993314
surgery,2025-09-01,8,157017483.487533,18827306.0576634,23244632.3266689,29912879.9247239,0.190506682824903,105374010.13469,221971684.209443
surgery,2025-10-01,8,360675843.463277,24033051.3013259,37920469.4544262,44894872.296246,0.124474297655083,277153358.628069,454735558.568183
surgery,2025-11-01,8,141359813.625148,11396853.508533,27247740.5442785,29535193.1543249,0.208936276844883,90843814.890698,206938710.899762
surgery,2025-12-01,8,258530918.563286,6642960.27861604,38764580.6445988,39329653.3650486,0.152127465386392,185331187.659685,338300474.686876
surgery,2023-01-01,9,102983748.850825,21762106.1820032,0.0,21762106.1820032,0.211315925326493,66093006.4500367,151829835.01086
surgery,2023-02-01,9,256558898.051395,33081767.1777011,0.0,33081767.1777011,0.128944142763951,198822471.680954,329187583.507514
surgery,2023-03-01,9,250036579.148062,34083746.595529,0.0,34083746.595529,0.136315041229811,192561867.428504,325441010.169223
surgery,2023-04-01,9,551799451.713092,48465976.957937,0.0,48465976.957937,0.0878325935400473,466079115.583272,664177775.931531
surgery,2023-05-01,9,159327294.081584,27910520.3183918,0.0,27910520.3183918,0.175177269401814,111467017.628774,220975586.903998
surgery,2023-06-01,9,261838455.872156,30939653.8554757,0.0,30939653.8554757,0.118163138995069,210290901.463278,333244781.368774
surgery,2023-07-01,9,811246190.752684,57389024.9135214,0.0,57389024.9135214,0.0707418112623435,712175546.605689,936847163.984989
surgery,2023-08-01,9,119082947.026146,23070593.9329356,0.0,23070593.9329356,0.193735497055427,78803906.1910127,169072154.857424
surgery,2023-09-01,9,505715401.552901,41680414.151789,0.0,41680414.151789,0.0824187161866157,430786168.924697,598321989.893968
surgery,2023-10-01,9,336697453.835298,37305963.773332,0.0,37305963.773332,0.11079966108559,272919405.391725,419078656.646556
surgery,2023-11-01,9,170813701.926173,32436419.1642206,0.0,32436419.1642206,0.189893543658693,114576585.37589,241715028.229583
surgery,2023-12-01,9,343856624.261985,41012562.0226803,0.0,41012562.0226803,0.119272275503504,271962154.622052,434814514.2739
surgery,2024-01-01,9,687955725.371669,54693316.3728275,0.0,54693316.3728275,0.079501215493598,592273282.240629,805846418.658315
surgery,2024-02-01,9,258895221.642831,37260495.6902211,0.0,37260495.6902211,0.143921140968856,193429867.870487,341468889.632446
surgery,2024-03-01,9,178315967.569959,26152638.9778173,0.0,26152638.9778173,0.146664593946456,132303310.302961,235634700.771729
surgery,2024-04-01,9,1648516528.86768,74825440.0662608,0.0,74825440.0662608,0.0453895601020492,1519674358.10842,1812805886.83713
surgery,2024-05-01,9,610545309.178066,57013729.4895669,0.0,57013729.4895669,0.093381651832393,510010198.228309,735876869.700104
surgery,2024-06-01,9,328937718.115581,34833263.2612788,0.0,34833263.2612788,0.105896226984341,268467926.467195,408049331.964276
surgery,2024-07-01,9,219174140.756698,67956945.0511707,0.0,67956945.0511707,0.31005913752667,101239175.479704,369883107.678762
surgery,2024-08-01,9,121076705.492129,40679605.2798972,0.0,40679605.2798972,0.335982095932911,51589820.4205966,213226617.20704
surgery,2024-09-01,9,80807081.0348932,33675443.346773,0.0,33675443.346773,0.416738767388858,21457532.232871,154275916.091634
surgery,2024-10-01,9,115317328.322807,39212135.7376016,0.0,39212135.7376016,0.340036803730272,46227046.4449706,199917449.777802
surgery,2024-11-01,9,34482536.0425658,22120824.6610298,0.0,22120824.6610298,0.64150805595399,0.0,83207901.7895735
surgery,2024-12-01,9,46231444.8129882,23552583.6992602,0.0,23552583.6992602,0.509449440624954,5441535.66191058,98400148.9242023
surgery,2025-01-01,9,128771700.138929,36573271.2791073,0.0,36573271.2791073,0.284016373470639,64610730.6892628,209546238.665249
surgery,2025-02-01,9,702403114.193596,74240544.3547103,0.0,74240544.3547103,0.105695067197906,570844097.161637,869314898.756685
surgery,2025-03-01,9,92073977.763101,29728157.3709986,0.0,29728157.3709986,0.322872521566156,39913123.4476793,158412407.363151
surgery,2025-04-01,9,82988240.3818073,28043452.1421326,0.0,28043452.1421326,0.33792079471877,34755009.1323757,145124081.442669
surgery,2025-05-01,9,180721672.369508,38600060.5572252,15496087.7109736,41594391.561455,0.230157185998202,107489721.921193,271439579.351892
surgery,2025-06-01,9,195086581.29297,30808717.0884296,19610438.8948074,36520492.3608906,0.187201457521295,130694687.646728,276331881.606098
surgery,2025-07-01,9,245884849.63646,29871944.2234127,25194874.5791507,39078315.6846071,0.158929335184271,176603966.653087,331808960.134195
surgery,2025-08-01,9,270498132.195607,29879996.3604621,31521076.5124508,43432619.6194175,0.160565321715455,193803531.818448,363412080.565067
surgery,2025-09-01,9,179863738.269003,18896386.7027374,26339573.3110486,32416763.4508366,0.180229565796939,123565210.219855,252499821.959166
surgery,2025-10-01,9,410702024.540363,24306823.283595,41515728.9748087,48107976.5782109,0.117135961606352,320748566.368681,510809306.440544
surgery,2025-11-01,9,163529208.623892,11486418.5885097,29561104.3885351,31714298.1107943,0.193936596267248,108931156.63466,231786036.613748
surgery,2025-12-01,9,296749964.23601,7145484.79460645,41734542.5215035,42341823.2062477,0.142685183855903,217827326.067701,383533228.271795
surgery,2023-01-01,10,113024510.246327,23082592.6090462,0.0,23082592.6090462,0.204226433352727,73115286.5030959,164120092.394028
surgery,2023-02-01,10,280046704.076206,34547540.0389838,0.0,34547540.0389838,0.123363494503341,218943638.573449,356684102.471875
surgery,2023-03-01,10,275095115.930672,36194116.8543533,0.0,36194116.8543533,0.131569463644984,212227818.544111,355342883.345109
surgery,2023-04-01,10,604194247.642773,51607812.3743665,0.0,51607812.3743665,0.0854159280326009,517202506.164231,723745949.798556
surgery,2023-05-01,10,176811115.782061,29747831.1601898,0.0,29747831.1601898,0.168246385577122,124772529.190994,240633894.886235
surgery,2023-06-01,10,283355787.389839,32865975.9027402,0.0,32865975.9027402,0.115988369976447,227927202.713984,357794626.249892
surgery,2023-07-01,10,884228055.121217,60661410.6285932,0.0,60661410.6285932,0.068603806763717,777763486.226633,1015907343.27783
surgery,2023-08-01,10,131209955.166693,24271149.918681,0.0,24271149.918681,0.184979484886237,89087286.0555629,184022465.881241
surgery,2023-09-01,10,544707641.21163,44055891.5291402,0.0,44055891.5291402,0.080879885274133,467011755.571167,641424767.401114
surgery,2023-10-01,10,368482003.396286,39630490.6726897,0.0,39630490.6726897,0.107550681735924,299302350.861682,456682354.292626
surgery,2023-11-01,10,193743102.871198,34549628.5818449,0.0,34549628.5818449,0.1783270117482,134717862.661595,270564495.416175
surgery,2023-12-01,10,383398873.397677,44194344.7628915,0.0,44194344.7628915,0.115269886870667,306146866.103551,480449607.351413
surgery,2024-01-01,10,760899354.13486,58738025.8061942,0.0,58738025.8061942,0.0771955259089148,658378112.187535,891153916.29757
surgery,2024-02-01,10,289615068.860202,39353709.7276018,0.0,39353709.7276018,0.135882811217251,218943056.499307,376412815.30877
surgery,2024-03-01,10,194462253.529839,27834181.0510907,0.0,27834181.0510907,0.143134107241124,145794632.045575,255551458.011965
surgery,2024-04-01,10,1771418256.54084,79544251.386029,0.0,79544251.386029,0.0449042743532292,1633892146.9679,1950095728.69891
surgery,2024-05-01,10,679961806.145865,60238125.8331867,0.0,60238125.8331867,0.0885904550648606,571576560.22124,811172310.229125
surgery,2024-06-01,10,356505549.139662,36931985.9973927,0.0,36931985.9973927,0.103594421143006,294429170.837512,438791183.426589
surgery,2024-07-01,10,323405810.979133,72700788.0910727,0.0,72700788.0910727,0.224797408157157,194811194.446586,482806455.944343
surgery,2024-08-01,10,156008122.569364,42769263.0158539,0.0,42769263.0158539,0.274147668156431,82358433.3532642,249477272.691168
surgery,2024-09-01,10,106848064.539361,35713147.2081244,0.0,35713147.2081244,0.334242340861199,44275536.1710542,186392597.044229
surgery,2024-10-01,10,150756377.459976,41289065.4138791,0.0,41289065.4138791,0.273879394752909,77858924.587721,241139699.564484
surgery,2024-11-01,10,46170605.3444787,23818283.1682111,0.0,23818283.1682111,0.515875479442017,3728294.54102318,98399350.269856
surgery,2024-12-01,10,59308699.877338,25274382.4651942,0.0,25274382.4651942,0.426149662991543,15205805.1116272,115972393.422619
surgery,2025-01-01,10,159361597.622109,38745259.2246962,0.0,38745259.2246962,0.243127954305353,89751806.5747393,243259274.681022
surgery,2025-02-01,10,820730436.476866,78761848.3652125,0.0,78761848.3652125,0.0959655507639171,678947783.496882,994766791.311305
surgery,2025-03-01,10,112575325.190777,31451468.0079504,0.0,31451468.0079504,0.279381542577388,57197001.1249035,181604497.819158
surgery,2025-04-01,10,100310265.898681,28098577.6990804,10109013.3084375,29861718.2824671,0.297693541283492,47340006.8707293,165737385.599738
surgery,2025-05-01,10,218038319.304189,38711314.8728524,22422385.0763723,44736218.5672666,0.205175946641078,138923930.131751,314597845.134712
surgery,2025-06-01,10,223537292.679762,30886243.1449557,23766039.4806194,38971587.704425,0.17434042989979,155675007.471922,311825139.249521
surgery,2025-07-01,10,277122119.910189,29992484.1923796,28906305.921177,41654815.2083143,0.150312126732481,204285016.569587,367975012.110173
surgery,2025-08-01,10,308183244.973073,30054718.1227496,34752909.8034243,45946173.085937,0.149087187040137,228365690.901808,409320548.671125
surgery,2025-09-01,10,202073020.843451,18954487.1982606,28653825.4490668,34355702.5516087,0.170016276335199,140712711.557416,275701054.062861
surgery,2025-10-01,10,459333434.908885,24637635.0248537,44709249.9461966,51048311.3370989,0.11113563145523,364786888.93709,565079234.226781
surgery,2025-11-01,10,185080502.818117,11600108.7067506,31480166.6532459,33549417.4990352,0.181269323284716,126309796.577283,256704724.120248
surgery,2025-12-01,10,333903431.760134,7702890.58358022,44082387.425214,44750322.9535752,0.134021752090654,250871795.221072,424577587.027496
surgery,2023-01-01,11,122749142.248185,24220130.6289848,0.0,24220130.6289848,0.197314051938663,80691484.4706429,175379845.510726
surgery,2023-02-01,11,303521706.272534,36237100.745953,0.0,36237100.745953,0.119388827873205,239937190.893569,384129163.854147
surgery,2023-03-01,11,299273442.327768,38129808.6906195,0.0,38129808.6906195,0.12740792632331,231807705.291713,382438771.811961
surgery,2023-04-01,11,655967410.548358,54582377.1811631,0.0,54582377.1811631,0.083208977006243,561225818.740793,777897317.848223
surgery,2023-05-01,11,194217347.109433,31562624.2446852,0.0,31562624.2446852,0.162511869894407,138906961.155839,262974722.566918
surgery,2023-06-01,11,304065300.156743,34737559.9625075,0.0,34737559.9625075,0.11424374943343,245485318.316685,382230453.463959
surgery,2023-07-01,11,955946751.687788,63943103.2575664,0.0,63943103.2575664,0.0668898169742933,846707826.294006,1097313563.82581
surgery,2023-08-01,11,142956918.165983,25500670.8683378,0.0,25500670.8683378,0.178380110564007,98186381.9726193,198826822.134678
surgery,2023-09-01,11,582960414.996157,46014053.7169455,0.0,46014053.7169455,0.0789316950744398,500794987.001623,682909350.781842
surgery,2023-10-01,11,399644075.662954,41960402.1921124,0.0,41960402.1921124,0.104994430663099,325934246.213079,493034556.314184
surgery,2023-11-01,11,215954673.194533,36195921.4521619,0.0,36195921.4521619,0.167608882534144,152279336.488019,295112112.069811
surgery,2023-12-01,11,421231353.036568,46224807.5033741,0.0,46224807.5033741,0.109737338329992,339576540.284981,524277426.052599
surgery,2024-01-01,11,831940811.271696,61963457.5538507,0.0,61963457.5538507,0.0744806081326074,723245534.237648,973574457.163858
surgery,2024-02-01,11,319576742.275646,41308611.3613668,0.0,41308611.3613668,0.129260380674814,246680005.242754,412537375.588534
surgery,2024-03-01,11,210474061.458987,29154580.5007727,0.0,29154580.5007727,0.138518638822645,159669073.337028,273180057.629619
surgery,2024-04-01,11,1891001534.22812,83421448.0757948,0.0,83421448.0757948,0.0441149552582707,1744885136.80358,2076678351.60789
surgery,2024-05-01,11,748136275.860444,63511304.0745931,0.0,63511304.0745931,0.0848926941840211,635330773.917482,888079143.568985
surgery,2024-06-01,11,383453361.790217,38937372.6141621,0.0,38937372.6141621,0.101543959433232,315884972.486799,468807515.730693
surgery,2024-07-01,11,426287149.916851,77408536.0037023,0.0,77408536.0037023,0.181587777203233,288243630.674454,592094404.25616
surgery,2024-08-01,11,190357660.864322,44654555.1624952,0.0,44654555.1624952,0.234582390641598,112796617.369068,288666960.645916
surgery,2024-09-01,11,132359763.839235,37630683.5695096,0.0,37630683.5695096,0.284306064607491,63993406.2565124,215080140.080843
surgery,2024-10-01,11,185567655.996066,43706961.405398,0.0,43706961.405398,0.235531139145954,107197134.772437,279442199.877776
surgery,2024-11-01,11,57733252.511742,25585768.8003511,0.0,25585768.8003511,0.443172135419659,12375695.7147232,113892778.565165
surgery,2024-12-01,11,72409007.3345203,26942287.0279397,0.0,26942287.0279397,0.372084744974748,24923264.7161722,132411803.146198
surgery,2025-01-01,11,189569613.775279,41102005.8811516,0.0,41102005.8811516,0.216817479672006,116023115.622286,280053024.967308
surgery,2025-02-01,11,938160388.988382,83643059.6113145,0.0,83643059.6113145,0.0891564604443669,791835553.392877,1131089035.98053
surgery,2025-03-01,11,132757658.289831,31493850.799811,10228534.50275,33113223.2842818,0.249426087435124,73565192.6222037,207546896.779631
surgery,2025-04-01,11,117303128.443248,28135898.8479397,14306248.2382002,31564181.3236856,0.269082178306578,60547274.5290654,186629356.058974
surgery,2025-05-01,11,254640272.640251,38840020.8358729,27376392.7811984,47518565.847903,0.186610567744074,169985123.431459,358496220.017553
surgery,2025-06-01,11,251443112.095422,30940049.7062601,26759708.0969695,40906828.931865,0.162688206453399,177647663.777381,338652327.376089
surgery,2025-07-01,11,307761129.650433,30070378.6869175,31446610.9646885,43509964.5545603,0.141375763092567,231306543.2966,402043584.232896
surgery,2025-08-01,11,345146607.242985,30177644.89445,37905509.7953908,48451191.1538199,0.140378581556533,259589339.249222,451372143.861587
surgery,2025-09-01,11,223856948.157183,19076326.3208277,30850654.1696002,36272153.073549,0.162032732832935,159525480.279386,303297722.405868
surgery,2025-10-01,11,507033449.759931,24892054.2280735,48137827.9788124,54192848.6630024,0.106882196211436,404125067.34163,617905045.792898
surgery,2025-11-01,11,206219043.636361,11698784.16037,33105582.260804,35111837.4292458,0.170264767065648,144309496.672263,280836926.231335
surgery,2025-12-01,11,370345330.920346,8166031.72808182,46472784.4431936,47184783.2260314,0.127407528289266,282299680.542276,466997730.838793
surgery,2023-01-01,12,134938392.889997,25638009.4800911,0.0,25638009.4800911,0.189997886672561,89564658.6200059,191805629.892082
surgery,2023-02-01,12,332613217.39902,38668720.7239089,0.0,38668720.7239089,0.116257318414138,264577850.776184,416979484.844759
surgery,2023-03-01,12,329463782.934339,40206794.8488527,0.0,40206794.8488527,0.12203707032911,256911787.781012,419102305.848871
surgery,2023-04-01,12,720707065.269697,57876594.1568792,0.0,57876594.1568792,0.0803052959321567,619706028.979548,850849325.992224
surgery,2023-05-01,12,215934030.577279,33396232.8770529,0.0,33396232.8770529,0.154659424398143,157726476.07912,287635066.411607
surgery,2023-06-01,12,330037831.103876,36624543.2447932,0.0,36624543.2447932,0.11097074272454,266608552.157865,411653888.076582
surgery,2023-07-01,12,1044927671.28089,67991971.582479,0.0,67991971.582479,0.0650685913017629,927255487.816186,1197229620.95556
surgery,2023-08-01,12,157583933.157104,27032331.393629,0.0,27032331.393629,0.171542433622843,109517766.525392,217381629.310393
surgery,2023-09-01,12,630812008.103892,49145708.4653438,0.0,49145708.4653438,0.0779086444677346,544563549.120889,739997150.18008
surgery,2023-10-01,12,438802545.553827,44594266.2265864,0.0,44594266.2265864,0.101627182153883,360343775.495122,539480610.871411
surgery,2023-11-01,12,243819419.948585,38364727.3878944,0.0,38364727.3878944,0.157348940441186,176201701.322372,329232273.911979
surgery,2023-12-01,12,468216033.534757,49140589.5038448,0.0,49140589.5038448,0.104952812343614,382932928.358329,574436207.470072
surgery,2024-01-01,12,920095478.153878,65867399.3132646,0.0,65867399.3132646,0.0715875698524505,804008205.680159,1067899953.51125
surgery,2024-02-01,12,356741536.714439,44276588.4356198,0.0,44276588.4356198,0.124113914077412,278739492.86423,452691982.882213
surgery,2024-03-01,12,230661536.483568,30931307.6379899,0.0,30931307.6379899,0.134098246762496,175721528.617297,298447525.32771
surgery,2024-04-01,12,2040097453.2358,88823749.5823905,0.0,88823749.5823905,0.0435389738080929,1883118700.45407,2238935435.31688
surgery,2024-05-01,12,833514211.282622,67222028.5085057,0.0,67222028.5085057,0.0806489290747228,714747673.79918,980784529.228602
surgery,2024-06-01,12,416712105.336412,41196016.9453469,0.0,41196016.9453469,0.0988596597453997,344245743.056948,506118292.120968
surgery,2024-07-01,12,555260401.164819,81823755.3262096,0.0,81823755.3262096,0.147361049256458,412173681.33788,734780211.007156
surgery,2024-08-01,12,233490185.450325,46997085.8724861,0.0,46997085.8724861,0.201280776670952,150835511.134086,336354461.920188
surgery,2024-09-01,12,163646106.859656,39894134.4004337,0.0,39894134.4004337,0.243782972696364,91938639.3424922,253087595.930907
surgery,2024-10-01,12,228581365.949536,46595788.7275231,0.0,46595788.7275231,0.203847713193778,145818819.479884,331223993.357943
surgery,2024-11-01,12,72288701.4983507,27308937.7232675,0.0,27308937.7232675,0.377776016960141,25307891.2219142,131066020.239667
surgery,2024-12-01,12,88769956.2002736,28800954.5379429,0.0,28800954.5379429,0.324444843399102,38220962.9081537,151784571.909306
surgery,2025-01-01,12,226709516.902256,43320983.3716844,0.0,43320983.3716844,0.191085861606603,150216672.524029,321274809.818962
surgery,2025-02-01,12,1084074628.1768,84271307.5497163,30612535.9893594,89659247.3526222,0.0827057889025694,926921208.424985,1285510197.94452
surgery,2025-03-01,12,157903677.896719,31513555.0770344,16489522.7538051,35566958.180895,0.225244646955966,93739454.0471018,234160756.146449
surgery,2025-04-01,12,138475252.23219,28205998.5605102,18006212.4541566,33463443.3634634,0.241656489690686,78816862.6215624,212226649.736241
surgery,2025-05-01,12,300244189.279708,39021517.9286116,31775199.4113532,50322382.2874496,0.167604849932897,210195809.729752,409743467.649155
surgery,2025-06-01,12,286212148.892525,31042132.9563443,30669266.793899,43637345.7505692,0.152465036580105,204539397.736442,379083831.330828
surgery,2025-07-01,12,345935563.492273,30127980.5115635,34771351.7895377,46008065.7600049,0.132996056535924,262368387.287103,444476657.880488
surgery,2025-08-01,12,391200818.508544,30357784.254749,41936076.1518189,51770933.4266733,0.13233850998587,297853350.057353,502321399.35922
surgery,2025-09-01,12,250998461.512337,19152207.7701556,33155981.7721232,38290027.2883759,0.152550844565611,183171786.338317,334377653.732973
surgery,2025-10-01,12,566464909.086575,25374402.1766717,51872623.0638273,57746249.3097638,0.101941441355793,454796736.545172,685672018.547386
surgery,2025-11-01,12,232556442.750117,11884971.5540834,35490956.9790828,37428072.0333345,0.160941884003408,166782792.94068,312094751.911523
surgery,2025-12-01,12,415749829.314928,8834800.06411458,49261595.2569405,50047561.9729023,0.120379031917754,322125511.077891,516743298.94821
surgery,2023-01-01,13,146068447.469021,27071538.2917471,0.0,27071538.2917471,0.185334606897144,98283977.5694893,206173158.976239
surgery,2023-02-01,13,358976240.69419,40281097.8749306,0.0,40281097.8749306,0.112211041591596,285961672.410148,446967135.512707
surgery,2023-03-01,13,356812526.638061,41895391.6610521,0.0,41895391.6610521,0.117415697413419,281902518.921696,446741520.560934
surgery,2023-04-01,13,778690356.541625,60498509.0818295,0.0,60498509.0818295,0.0776926394087116,672810843.207645,912124272.998532
surgery,2023-05-01,13,235177252.226492,35003012.2084712,0.0,35003012.2084712,0.148836725818877,173705158.98886,310217155.74152
surgery,2023-06-01,13,353862400.524973,38240376.81184,0.0,38240376.81184,0.10806566833636,288954085.888883,442691536.776561
surgery,2023-07-01,13,1125217700.98007,70601051.8619629,0.0,70601051.8619629,0.0627443487606614,1000462842.44369,1281208724.49867
surgery,2023-08-01,13,170897277.758112,28377345.3517293,0.0,28377345.3517293,0.166049136206222,119805896.597769,234140422.684963
surgery,2023-09-01,13,674278977.124704,51731379.5681212,0.0,51731379.5681212,0.0767210328708702,581991926.822678,786927278.719099
surgery,2023-10-01,13,474227173.427454,46564788.4450633,0.0,46564788.4450633,0.0981908904724259,391957122.307697,577035931.511452
surgery,2023-11-01,13,269030516.364395,40269502.4034343,0.0,40269502.4034343,0.149683771743166,196824407.436804,358236240.315767
surgery,2023-12-01,13,510508185.257591,51513674.5221543,0.0,51513674.5221543,0.100906657346075,421479855.201416,623385346.127012
surgery,2024-01-01,13,1000655892.29086,69475563.0013068,0.0,69475563.0013068,0.0694300243835596,878753912.238324,1155319843.48938
surgery,2024-02-01,13,390243100.317948,46339871.2869258,0.0,46339871.2869258,0.1187461642478,308712448.184431,491429491.326541
surgery,2024-03-01,13,248797373.660298,32664133.8262749,0.0,32664133.8262749,0.131288097401196,190249195.04749,318036178.418376
surgery,2024-04-01,13,2174545803.55872,92552120.6663883,0.0,92552120.6663883,0.0425615871208247,2007815765.05972,2377864308.85634
