coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2025-03-01,7,20065179.2849328,18001338.5035577,0,18001338.5035577,0.897143167670329,0,63790522.1676219
surgery,2025-04-01,7,19643320.281608,16903541.798476,0,16903541.798476,0.860523656700884,0,60293254.3220802
surgery,2025-05-01,7,35213451.996904,25702370.6413683,0,25702370.6413683,0.729902045491821,0,93790733.3162808
surgery,2025-06-01,7,116172123.116729,25321319.965805,0,25321319.965805,0.217963822012294,72660243.0273759,171143160.901221
surgery,2025-07-01,7,177270056.105946,31778021.1625938,10515244.4771995,33472570.7920012,0.188822475308499,120041443.645404,253343275.540701
surgery,2025-08-01,7,149267917.977065,39146457.4349369,14345410.6893277,41692156.7869882,0.279310901846933,79927755.1536732,245577475.231374
surgery,2025-09-01,7,136293893.50809,35098018.6300684,16593826.0904155,38823008.3336619,0.284847745811572,69171672.3487683,221337935.901689
surgery,2025-10-01,7,345178490.235413,65477606.1050919,27930809.8335814,71186003.1130647,0.206229545370905,222433358.667381,502875206.312943
surgery,2025-11-01,7,100362059.831923,30850720.101342,19446070.6676203,36468021.541913,0.363364618093593,41688311.8595089,177871896.546294
surgery,2025-12-01,7,215083637.193196,5551039.69527305,30273997.2270538,30778709.3589409,0.143101119920593,159391349.832577,279357076.243986
surgery,2023-01-01,8,100203116.713139,18458277.9277614,0,18458277.9277614,0.184208620781763,67592832.1558634,141048145.084172
surgery,2023-02-01,8,256638067.306685,29448784.8035344,0,29448784.8035344,0.114748311162829,205831010.402839,322696496.818591
surgery,2023-03-01,8,244762003.13214,29505384.005302,0,29505384.005302,0.12054724028947,192227672.308005,311319034.096449
surgery,2023-04-01,8,549866054.638004,43127485.6424491,0,43127485.6424491,0.0784327115279764,474845046.247333,648792144.113
surgery,2023-05-01,8,153810210.885147,23886220.8807289,0,23886220.8807289,0.155296717579856,112474572.785099,207709163.804037
surgery,2023-06-01,8,268377709.034583,28137057.1432439,0,28137057.1432439,0.104841259896209,219535149.359409,330690101.799909
surgery,2023-07-01,8,812853161.57991,50962798.2062869,0,50962798.2062869,0.062696192393756,724077090.024728,925055436.613556
surgery,2023-08-01,8,116773610.034789,20084241.1788921,0,20084241.1788921,0.171992980031263,81693091.5966705,162145407.175453
surgery,2023-09-01,8,522933149.998128,38541156.66065,0,38541156.66065,0.0737018807485966,456350006.880755,607918715.962692
surgery,2023-10-01,8,334598180.304671,33595490.9312804,0,33595490.9312804,0.100405480091642,276215903.449039,408863187.75658
surgery,2023-11-01,8,155213830.970161,27782073.3457739,0,27782073.3457739,0.178992253281312,106542697.316288,216775348.167916
surgery,2023-12-01,8,327558943.620837,34990196.6318624,0,34990196.6318624,0.106821069347339,268015920.604614,406766518.684876
surgery,2024-01-01,8,673450272.337635,49029998.871764,0,49029998.871764,0.072804185974377,586733399.47688,780617063.318299
surgery,2024-02-01,8,240556996.3659,31508019.6888713,0,31508019.6888713,0.130979435912751,185349296.551043,310368481.196358
surgery,2024-03-01,8,180255477.246656,23819833.1819739,0,23819833.1819739,0.132144850996009,138773778.182568,233063538.503752
surgery,2024-04-01,8,1731591858.56423,66482934.7992559,0,66482934.7992559,0.0383941137574885,1611981887.56892,1880283340.68662
surgery,2024-05-01,8,566003485.97064,47070801.3937098,0,47070801.3937098,0.0831634478593149,480463361.73606,667505463.343167
surgery,2024-06-01,8,340209615.975773,31305968.5973118,0,31305968.5973118,0.0920196464980024,286884859.61157,410713285.732106
surgery,2024-07-01,8,5602561.90453177,18583593.6870494,0,18583593.6870494,3.31698141023977,0,64167736.8512982
surgery,2024-08-01,8,39226721.0945058,29025029.820267,0,29025029.820267,0.73993005304571,0,107321971.073229
surgery,2024-09-01,8,17251168.7284138,20587982.3668035,0,20587982.3668035,1.19342536676334,0,68928850.7980465
surgery,2024-10-01,8,30127925.5071185,26863277.52766,0,26863277.52766,0.891640465630893,0,94742749.4050272
surgery,2024-11-01,8,6499541.13926161,10863339.1673199,0,10863339.1673199,1.67140093962911,0,36052341.6640135
surgery,2024-12-01,8,13014621.6752094,14122582.4276715,0,14122582.4276715,1.08513199846389,0,48684206.9604614
surgery,2025-01-01,8,49254953.0412398,26732191.8921686,0,26732191.8921686,0.542731040059798,1302187.18940537,107978662.586908
surgery,2025-02-01,8,449737892.441999,57189446.2560687,0,57189446.2560687,0.127161725122915,351329931.47304,573823522.814351
surgery,2025-03-01,8,31853615.5860853,20567700.3163327,0,20567700.3163327,0.645694372142716,0,78520462.800498
surgery,2025-04-01,8,29468014.2793523,18902149.6681105,0,18902149.6681105,0.641446331908252,0,72854224.375455
surgery,2025-05-01,8,55223181.7207521,28108376.6754128,0,28108376.6754128,0.508995965092139,7096382.03820543,116876346.823569
surgery,2025-06-01,8,136057697.695115,29646974.9861443,8970703.7079436,30974451.5826314,0.22765673759996,82222477.9235977,204735929.300935
surgery,2025-07-01,8,207628273.481118,37326822.5955781,14957372.0374492,40212120.8511616,0.193673627280914,140232902.000297,297438847.298845
surgery,2025-08-01,8,174828132.779762,45892883.2909927,17114669.1939288,48980288.2635279,0.280162508657748,93632335.5597411,289737636.1421
surgery,2025-09-01,8,159640911.952267,41164822.0122612,19595641.3849016,45590917.2158974,0.285584169235574,81329751.5806598,261426928.150724
surgery,2025-10-01,8,404289553.473665,76828454.3994963,31628616.192955,83084178.8049731,0.205506617945262,261336494.581982,587425935.801638
surgery,2025-11-01,8,117543028.300698,36142699.4068338,21035401.9669783,41818451.1468933,0.35577142899461,49626485.3624767,206831315.540243
surgery,2025-12-01,8,251890704.653826,6095511.00312239,32551414.5931261,33117213.747578,0.131474536915092,190209760.193051,320687565.65757
surgery,2023-01-01,9,112152838.962374,19817549.1226897,0,19817549.1226897,0.176701270391722,77505226.6017192,154874254.833721
surgery,2023-02-01,9,285520399.743599,31396032.378434,0,31396032.378434,0.109960732776461,230729611.805374,355038955.128583
surgery,2023-03-01,9,274642414.403515,31574041.7896083,0,31574041.7896083,0.11496418664314,217535804.306048,346572916.847128
surgery,2023-04-01,9,613184629.602192,45809645.9672938,0,45809645.9672938,0.074707753188486,532941160.796202,716996126.398575
surgery,2023-05-01,9,173861177.448123,25560721.8600796,0,25560721.8600796,0.147017995824321,129221683.81432,230385171.549241
surgery,2023-06-01,9,295632273.866754,29892649.9995605,0,29892649.9995605,0.101114298545881,243942206.171726,361600835.185945
surgery,2023-07-01,9,901230223.26841,54237422.7528402,0,54237422.7528402,0.0601815400244149,806925565.844133,1020428606.3796
surgery,2023-08-01,9,130877535.829253,21382420.0540256,0,21382420.0540256,0.163377312374843,93120480.9046856,178411074.760899
surgery,2023-09-01,9,573608676.007453,41250439.0633533,0,41250439.0633533,0.0719139036572337,502549194.758145,663880769.911173
surgery,2023-10-01,9,372390406.128443,36040787.0143962,0,36040787.0143962,0.096782265120883,309742069.173239,454315536.219549
surgery,2023-11-01,9,179819363.052234,29576040.6660581,0,29576040.6660581,0.16447639544506,128329548.737534,243606275.071913
surgery,2023-12-01,9,370994822.568873,37819282.0763389,0,37819282.0763389,0.101940188314401,305701396.55362,458190395.110169
surgery,2024-01-01,9,757807942.201051,52339239.5677594,0,52339239.5677594,0.0690666284332416,665423318.477598,871855743.026938
surgery,2024-02-01,9,273914453.069096,33901179.8762961,0,33901179.8762961,0.12376557533364,214509558.570916,349756578.235085
surgery,2024-03-01,9,200058937.629521,25597354.8942964,0,25597354.8942964,0.127949069397234,154799903.508872,255884622.670748
surgery,2024-04-01,9,1896161768.35289,71763091.1919734,0,71763091.1919734,0.0378465025451446,1768411862.8112,2057280562.54028
surgery,2024-05-01,9,641951348.143733,49842449.7122305,0,49842449.7122305,0.0776420983558255,550027197.84909,751875143.950776
surgery,2024-06-01,9,375592808.466434,33848263.7249348,0,33848263.7249348,0.0901195735433251,317608190.126309,451930390.615762
surgery,2024-07-01,9,36137458.1048755,42344699.8944424,0,42344699.8944424,1.17176752641408,0,141640028.358522
surgery,2024-08-01,9,65036993.8273143,32226298.169093,0,32226298.169093,0.495507191717071,8589382.62148096,138292549.89214
surgery,2024-09-01,9,32133693.9261867,25496021.1261154,0,25496021.1261154,0.793435737101422,0,90232710.9231768
surgery,2024-10-01,9,53160125.9163716,30954252.8075939,0,30954252.8075939,0.582283286090957,0,123221864.002269
surgery,2024-11-01,9,11173934.2066277,13528419.4036382,0,13528419.4036382,1.21071228391644,0,45044630.3320268
surgery,2024-12-01,9,20069450.5477593,16613160.3502119,0,16613160.3502119,0.827783516577974,0,60285612.5758664
surgery,2025-01-01,9,69586353.0456173,28489956.2236731,0,28489956.2236731,0.409418729057356,19415128.3869767,132214310.062046
surgery,2025-02-01,9,544593800.047142,60412627.2675003,0,60412627.2675003,0.110931536977231,439841190.901584,674976420.256206
surgery,2025-03-01,9,43953615.2976516,22142270.5977902,0,22142270.5977902,0.503764490084465,4624798.09405546,93764989.8263335
surgery,2025-04-01,9,39510192.4994367,20451880.324072,0,20451880.324072,0.517635552506194,3157148.45475029,85144591.3019505
surgery,2025-05-01,9,63003697.7606187,32087165.3249959,4551467.24501664,32408363.6223133,0.514388278374521,8036951.86802287,136079778.660678
surgery,2025-06-01,9,155219803.223738,33833867.2415804,12944334.81923,36225493.4601755,0.233381905580432,92945835.3350007,234331272.739166
surgery,2025-07-01,9,236879047.895007,42663987.2228002,18276058.6651236,46413684.6854276,0.195938328433335,158750313.605427,342886532.666027
surgery,2025-08-01,9,199454773.422186,52380580.1906256,20233055.4449325,56152486.265029,0.2815299192974,106909718.176323,326264895.102322
surgery,2025-09-01,9,182122368.337846,46963160.6481576,21946764.0680307,51838199.3429793,0.284633896517405,93424864.6056483,300684887.592131
surgery,2025-10-01,9,461248991.163335,87813342.7275214,33366669.0443981,93938904.4224997,0.203662026849257,296146705.191214,668377278.697855
surgery,2025-11-01,9,134100623.38407,41238107.9899274,22741837.711235,47093234.4724066,0.351178341188836,57114458.1286958,235088914.927345
surgery,2025-12-01,9,287352614.442648,6589761.17043323,34716942.0692117,35336822.4225149,0.122973728605374,222433596.222499,360265398.015266
surgery,2023-01-01,10,123483713.123719,20822425.2436966,0,20822425.2436966,0.168624871385545,86619097.1598276,168969387.121912
surgery,2023-02-01,10,313842367.783199,33351510.9071471,0,33351510.9071471,0.10626835102833,255216233.77254,386228385.948668
surgery,2023-03-01,10,303300558.592422,33524304.6796643,0,33524304.6796643,0.110531628544459,243511334.128666,378514988.936966
surgery,2023-04-01,10,674243017.976858,48608866.2195416,0,48608866.2195416,0.0720939852894554,589497364.93577,781756446.575692
surgery,2023-05-01,10,193203940.184041,27071726.545827,0,27071726.545827,0.140119950556077,146099022.157028,253131559.526394
surgery,2023-06-01,10,321597000.913267,31649373.7304332,0,31649373.7304332,0.0984131495025008,265994318.424591,392374154.933212
surgery,2023-07-01,10,986551901.094953,57326519.7558957,0,57326519.7558957,0.058107961367537,886941334.550134,1113647105.98411
surgery,2023-08-01,10,144370181.859247,22490025.7402242,0,22490025.7402242,0.155780268824145,104257780.317145,194082359.908789
surgery,2023-09-01,10,622524267.004705,43469902.2521856,0,43469902.2521856,0.0698284461445052,546775180.331346,717419393.487103
surgery,2023-10-01,10,409094849.207242,38356342.8869864,0,38356342.8869864,0.0937590462488459,339780429.887244,495728739.706299
surgery,2023-11-01,10,203614585.506738,31188997.0954329,0,31188997.0954329,0.153176635248464,150354131.109904,271439588.616414
surgery,2023-12-01,10,413058288.722877,40229496.0453369,0,40229496.0453369,0.0973942350115313,344055110.363784,504774231.750957
surgery,2024-01-01,10,838773376.102648,55433201.9481493,0,55433201.9481493,0.066088413780751,743425332.679228,958320122.233867
surgery,2024-02-01,10,306324437.412407,35452846.7823361,0,35452846.7823361,0.115736266691011,243132784.173321,385377147.776607
surgery,2024-03-01,10,219468385.613773,27296830.4080657,0,27296830.4080657,0.124377050169329,170962893.718814,280081046.705114
surgery,2024-04-01,10,2054666947.41429,76223439.18256,0,76223439.18256,0.0370977103021411,1920307238.72539,2224871991.65363
surgery,2024-05-01,10,715696983.025281,52669986.34115,0,52669986.34115,0.0735925784100861,618952360.836768,831111509.831451
surgery,2024-06-01,10,409256329.162702,35974430.9068679,0,35974430.9068679,0.0879019537229101,346891626.416882,490342642.609496
surgery,2024-07-01,10,97857208.5712333,55709071.3671013,0,55709071.3671013,0.569289398098342,0,223665830.581184
surgery,2024-08-01,10,90641457.8426051,34374062.8029851,0,34374062.8029851,0.379231133535762,32601338.1754523,167247895.008831
surgery,2024-09-01,10,48917503.9231699,28165514.3536185,0,28165514.3536185,0.575775787698722,49692.6947687473,110571632.803561
surgery,2024-10-01,10,77049841.6261568,33132851.9877436,0,33132851.9877436,0.430018430777614,18839742.039366,151228384.429556
surgery,2024-11-01,10,16868163.217323,15798564.0765996,0,15798564.0765996,0.936590657385572,0,53918435.3855934
surgery,2024-12-01,10,27693934.980273,18498748.0513164,0,18498748.0513164,0.667971094194215,0,70689043.6189023
surgery,2025-01-01,10,89294840.5884634,29851865.2314905,0,29851865.2314905,0.334306719568154,37029040.4206806,154196100.118101
surgery,2025-02-01,10,636326489.571549,63518761.9853073,0,63518761.9853073,0.0998210243110823,526739306.647349,774938733.29978
surgery,2025-03-01,10,56033869.832424,23404759.9627436,0,23404759.9627436,0.417689515872066,15707601.1148191,107971492.567906
surgery,2025-04-01,10,44198085.3426938,22884785.9783164,4546922.67530597,23332122.3871417,0.527898939653923,3157358.5354171,95856960.8674597
surgery,2025-05-01,10,70481768.9063449,35894886.0043088,6985633.91529675,36568318.5621224,0.518833722954852,9051980.11137274,152653103.103231
surgery,2025-06-01,10,173634607.380619,37866905.12647,15983439.0805415,41101980.8366758,0.236715372912829,103767133.04636,265879753.40817
surgery,2025-07-01,10,264989191.89699,47825936.2648324,20700492.6728335,52113631.3885902,0.196663233755015,176021190.367153,382965835.748243
surgery,2025-08-01,10,223112498.251264,58591895.394445,22400951.6475714,62728086.5372953,0.281150034305351,119140885.681526,364270320.586577
surgery,2025-09-01,10,203730452.514804,52561523.6302657,23520688.4819309,57584169.2915598,0.282648806699016,105453539.875342,333492251.84823
surgery,2025-10-01,10,515972640.854329,98331706.7327801,36846788.6160241,105008620.504678,0.203515869234478,333950975.349271,742992042.026124
surgery,2025-11-01,10,150003528.460337,46123836.0287383,23421634.3427729,51729886.963848,0.344857800978503,66110095.5092575,261835417.205829
surgery,2025-12-01,10,321428825.383444,7101865.32158365,36758861.5333066,37438621.6662783,0.116475619825373,252221931.887927,397593054.491594
surgery,2023-01-01,11,134336600.123361,21851137.4442932,0,21851137.4442932,0.162659598532547,94185727.9034667,180360021.520883
surgery,2023-02-01,11,341143867.265761,34921068.0382764,0,34921068.0382764,0.102364636709332,279086323.921746,417111066.629543
surgery,2023-03-01,11,331143529.391316,35000717.1696132,0,35000717.1696132,0.105696515447392,268916373.885159,408227116.065097
surgery,2023-04-01,11,733922438.238134,51405238.0195471,0,51405238.0195471,0.0700417855365634,645062683.428291,849688402.79553
surgery,2023-05-01,11,212156186.552772,28335638.1742611,0,28335638.1742611,0.133560272904004,161771630.854543,274817209.455712
surgery,2023-06-01,11,346845398.11256,32925939.9761075,0,32925939.9761075,0.0949297299467763,287514323.418371,418121129.413765
surgery,2023-07-01,11,1069430940.65801,60426748.2289407,0,60426748.2289407,0.0565036468757492,964061523.564951,1202148212.48426
surgery,2023-08-01,11,157671954.847466,23555522.3569993,0,23555522.3569993,0.149395765275995,115665397.188326,208785056.645258
surgery,2023-09-01,11,670603518.334262,45400584.6303355,0,45400584.6303355,0.067701083261698,591475915.012332,770288918.107973
surgery,2023-10-01,11,444528301.022045,40069541.6371763,0,40069541.6371763,0.0901394614134799,371242145.403738,531558645.206415
surgery,2023-11-01,11,226531417.116317,32742876.7324823,0,32742876.7324823,0.144540113461039,169525419.071975,299386186.007065
surgery,2023-12-01,11,453935139.574517,42144375.7272632,0,42144375.7272632,0.0928422852805932,380167883.12131,547635630.944268
surgery,2024-01-01,11,917455525.370337,58008358.0911751,0,58008358.0911751,0.0632274333600636,816721525.368438,1042026577.25271
surgery,2024-02-01,11,337502505.262116,37148840.95872,0,37148840.95872,0.110069822829519,271288765.96003,420538326.95578
surgery,2024-03-01,11,238232105.258619,28495919.8746374,0,28495919.8746374,0.11961410425225,187739957.395157,301800305.469865
surgery,2024-04-01,11,2209726738.59077,80496670.8660116,0,80496670.8660116,0.0364283372510338,2066214742.24646,2384623433.7913
surgery,2024-05-01,11,787631742.035469,55764310.0979767,0,55764310.0979767,0.0707999781139667,684905204.145758,909184735.261274
surgery,2024-06-01,11,442145197.282202,38078525.6004163,0,38078525.6004163,0.086122219204187,375728960.746402,529126067.232039
surgery,2024-07-01,11,166133115.972938,59035461.9840151,0,59035461.9840151,0.355350356479389,61212678.1986645,294591334.569536
surgery,2024-08-01,11,115741069.603804,35964539.3081843,0,35964539.3081843,0.310732736713902,53894798.5107267,196420307.235177
surgery,2024-09-01,11,66260878.6463979,29855531.5649402,0,29855531.5649402,0.450575545855113,14543780.5291878,131799316.181164
surgery,2024-10-01,11,100206733.383644,34551120.0629616,0,34551120.0629616,0.344798387256889,39485643.2840012,176644079.293232
surgery,2024-11-01,11,23058091.5023234,17727670.878535,0,17727670.878535,0.768826460626575,0,62326256.0672633
surgery,2024-12-01,11,35418722.6232038,19872102.4818158,0,19872102.4818158,0.561062088354283,0,80148048.7468931
surgery,2025-01-01,11,108803896.229311,31240166.6483885,0,31240166.6483885,0.287123602472359,54547573.6505437,177096937.498299
surgery,2025-02-01,11,725143021.703161,66600581.6158817,0,66600581.6158817,0.0918447528591743,609508055.340196,872362072.255506
surgery,2025-03-01,11,61785101.8975093,25811440.8139949,4758910.39445841,26246479.8599135,0.424802728389957,16561183.5857036,120314004.099972
surgery,2025-04-01,11,48730008.6893716,25229579.2149424,6325647.23170971,26010487.889755,0.533767355872195,3667585.95118311,107307005.817649
surgery,2025-05-01,11,77709560.2671921,39576872.1388859,8816357.63400374,40546972.3928727,0.521775856837412,9651278.82286391,167336615.140346
surgery,2025-06-01,11,191448062.091286,41761942.4461982,18060507.5677905,45499909.565688,0.237661896749797,112692303.991525,292488431.646772
surgery,2025-07-01,11,292172101.459007,52749991.7090713,22658500.0059594,57410532.5513285,0.196495600588284,192488173.486844,419063761.12703
surgery,2025-08-01,11,246011410.286763,64685866.0627661,24659627.8555165,69226862.6637281,0.28139695871437,131073955.831449,403154307.436899
surgery,2025-09-01,11,224626916.123785,57929548.9942927,24868437.9602916,63041826.220907,0.280651256353297,118091198.830817,365171536.35995
surgery,2025-10-01,11,568905560.049363,108499871.356516,38940775.4034035,115276216.425587,0.20262803621674,370715676.944473,821579660.939035
surgery,2025-11-01,11,165391080.396834,50842908.3257598,25153428.9738502,56724741.6579763,0.342973402930029,73153352.8354276,287253478.137327
surgery,2025-12-01,11,354392040.625377,7665325.15324812,38595669.282562,39349496.7829821,0.11103380514287,280229485.375813,433805443.687318
surgery,2023-01-01,12,147876395.371756,23223567.5037466,0,23223567.5037466,0.157047157156917,105168625.460413,197698825.646023
surgery,2023-02-01,12,374360123.415064,36926907.0402315,0,36926907.0402315,0.0986400653557046,310254741.377277,454522458.156548
surgery,2023-03-01,12,364970983.18938,37037371.5962336,0,37037371.5962336,0.101480318442234,299316188.218838,444889480.531877
surgery,2023-04-01,12,805677430.565281,54345259.2941,0,54345259.2941,0.0674528753473586,711333728.944287,928027338.622491
surgery,2023-05-01,12,235077693.871179,30025973.6541493,0,30025973.6541493,0.127727872260834,182263049.006765,300466179.595028
surgery,2023-06-01,12,377767315.390664,34743709.822074,0,34743709.822074,0.0919711907477868,313816817.204473,452196888.8586
surgery,2023-07-01,12,1169845822.39673,63381800.4563364,0,63381800.4563364,0.0541796185812609,1059033387.37834,1305820321.84722
surgery,2023-08-01,12,173821797.128155,24967620.3221943,0,24967620.3221943,0.143639179520082,129069758.981726,227639649.944921
surgery,2023-09-01,12,728610133.109996,47868349.4082089,0,47868349.4082089,0.065698165909233,643357138.295379,832211988.075221
surgery,2023-10-01,12,487835682.344277,42563680.9824134,0,42563680.9824134,0.0872500362783534,411145815.334436,582188934.413271
surgery,2023-11-01,12,254447437.401555,34111608.1704868,0,34111608.1704868,0.134061511952481,193356821.311784,328225966.56771
surgery,2023-12-01,12,503678623.095336,44555359.5671924,0,44555359.5671924,0.088459897887624,426324475.105433,604176512.379855
surgery,2024-01-01,12,1013313435.51202,61720450.9230592,0,61720450.9230592,0.0609095357468265,904220447.08022,1147346949.8787
surgery,2024-02-01,12,375524621.473214,38879656.3998423,0,38879656.3998423,0.103534240304442,306739761.785199,461044054.740171
surgery,2024-03-01,12,260888085.491268,30085516.7337863,0,30085516.7337863,0.115319627100385,207244304.452513,326721067.386114
surgery,2024-04-01,12,2396415785.13263,84626645.9030881,0,84626645.9030881,0.0353138409570293,2241581151.39681,2577666616.67663
surgery,2024-05-01,12,875317522.5892,58784044.7235188,0,58784044.7235188,0.0671573951240401,769345528.177673,1000492700.54983
surgery,2024-06-01,12,482115567.076269,40372304.9741749,0,40372304.9741749,0.0837398908709956,411245473.8835,575182067.516984
surgery,2024-07-01,12,249981912.329374,61977896.6999129,0,61977896.6999129,0.247929524669974,139653019.533149,381896884.283622
surgery,2024-08-01,12,146099944.375942,37397797.1124453,0,37397797.1124453,0.255974068109252,82326736.8939706,230099155.562674
surgery,2024-09-01,12,87421157.5400636,31182337.7396316,0,31182337.7396316,0.356690972952872,32380594.4390667,155341591.968554
surgery,2024-10-01,12,128569531.32455,36644461.5351968,0,36644461.5351968,0.285016684417203,64221869.8887133,210994322.297382
surgery,2024-11-01,12,31083566.0729198,19344776.2263824,0,19344776.2263824,0.622347390289806,0,73780538.4316117
surgery,2024-12-01,12,45060756.3522777,21088758.6976313,0,21088758.6976313,0.468007206376272,6531997.96248011,91707347.4285984
surgery,2025-01-01,12,132250885.303636,32729908.9850433,0,32729908.9850433,0.247483477406585,75557476.9033505,205340925.204001
surgery,2025-02-01,12,805249247.317801,74173432.8990692,18191240.553386,76371587.5237897,0.0948421718842648,671396050.03018,971336401.299269
surgery,2025-03-01,12,68614538.4603766,28681634.1226294,7076077.3162993,29541614.8192786,0.430544538841987,18215845.0458904,135258906.608166
surgery,2025-04-01,12,54110670.156734,28010768.4291256,8422859.74281377,29249747.2508261,0.540554148860159,3713951.46230491,119179435.197798
surgery,2025-05-01,12,86298681.1159788,43961908.7763033,10958886.2757795,45307246.7896857,0.525005089345412,10017740.6636747,186293908.947321
surgery,2025-06-01,12,212592046.305117,46389280.0664752,20687899.0009018,50793252.2108733,0.238923577310007,126208616.804305,325166446.327506
surgery,2025-07-01,12,324438846.171751,58574834.3064985,25383382.2651471,63838290.3064637,0.196765248858853,216134873.477138,465111861.120492
surgery,2025-08-01,12,273181324.076157,71835629.5961339,26174614.378363,76455661.1202137,0.279871478691931,145383932.718666,443248198.979009
surgery,2025-09-01,12,249437298.456463,64331159.63846,26344736.0574213,69516496.0161559,0.278693268594269,132049699.633324,404782221.379225
surgery,2025-10-01,12,631731194.193603,120453888.98199,42060265.7784073,127586070.275073,0.201962593343099,409173928.274744,911466009.06762
surgery,2025-11-01,12,183657371.581128,56460096.8616613,26896643.1366887,62539363.2015114,0.340521933114379,82836781.5166155,319175956.660624
surgery,2025-12-01,12,393526005.157835,8237486.86419064,40438968.4504621,41269436.1383237,0.104870924913263,315307004.933778,476271387.117275
surgery,2023-01-01,13,159964232.84197,24255585.4613988,0,24255585.4613988,0.151631305514159,115795812.135678,212830534.150483
surgery,2023-02-01,13,403840147.989173,38668140.2705593,0,38668140.2705593,0.095751104646475,335817608.559363,488164569.377861
surgery,2023-03-01,13,395308542.844424,38451346.8943506,0,38451346.8943506,0.0972692029817411,327054574.320523,478171519.440255
surgery,2023-04-01,13,869656969.303432,56361168.3618968,0,56361168.3618968,0.0648085053662485,771399974.812352,992895557.492795
surgery,2023-05-01,13,255438209.642649,31260958.2149216,0,31260958.2149216,0.122381683846966,199748454.936808,323233479.531174
surgery,2023-06-01,13,405095072.143597,36335238.7275298,0,36335238.7275298,0.0896955831510331,340193910.531583,484535014.854029
surgery,2023-07-01,13,1259990195.53789,66343587.6966853,0,66343587.6966853,0.0526540507470878,1142637215.43402,1404045936.92604
surgery,2023-08-01,13,188020835.417996,26073144.9381545,0,26073144.9381545,0.138671572648799,141559345.081408,244257393.664344
surgery,2023-09-01,13,780150543.241719,50126770.6612433,0,50126770.6612433,0.064252689555216,690582401.029136,889752522.6627
surgery,2023-10-01,13,526576866.637468,44152163.3959975,0,44152163.3959975,0.083847518175148,447611072.805915,624906648.176973
surgery,2023-11-01,13,279383560.292225,35643419.7437818,0,35643419.7437818,0.127578801367196,215380040.032179,356470034.578172
surgery,2023-12-01,13,547662332.123115,46560234.3292217,0,46560234.3292217,0.0850163168036813,464635111.861814,651502185.617794
surgery,2024-01-01,13,1098489638.17889,63977631.8474477,0,63977631.8474477,0.0582414522848951,984906026.627245,1236767381.92028
surgery,2024-02-01,13,409832087.650855,40490579.0438063,0,40490579.0438063,0.0987979718130347,338451864.700631,497552274.361043
surgery,2024-03-01,13,281172480.375031,31459619.3850475,0,31459619.3850475,0.111887263444439,225117987.891885,352087774.351994
surgery,2024-04-01,13,2564175306.12793,88558482.6096309,0,88558482.6096309,0.0345368284290047,2403059023.14531,2754781052.00064
surgery,2024-05-01,13,953819405.455783,61444873.8262118,0,61444873.8262118,0.0644198193858829,843716131.424571,1083717263.08972
surgery,2024-06-01,13,517427357.257762,41946657.2443147,0,41946657.2443147,0.0810677221757692,442785434.305637,612923192.982827
surgery,2024-07-01,13,325168956.22267,63917403.1578267,0,63917403.1578267,0.196566744563578,209835039.437869,459544965.421204
surgery,2024-08-01,13,172817583.818915,38704635.7219759,0,38704635.7219759,0.223962370417886,106298249.885124,259988152.563959
surgery,2024-09-01,13,106529203.163273,32773905.6211913,0,32773905.6211913,0.307651842386918,48528642.7618743,175541297.709764
surgery,2024-10-01,13,153742363.990589,38057660.0579255,0,38057660.0579255,0.247541790499951,86334960.4631622,240479386.761704
surgery,2024-11-01,13,38761267.9402509,20525376.3915204,0,20525376.3915204,0.529533152092948,1275346.55144528,83122290.5473661
surgery,2024-12-01,13,53694212.1364522,22109173.0528518,0,22109173.0528518,0.411760824363455,13322202.9601948,101677274.361211
surgery,2025-01-01,13,143895501.763283,35622516.8660446,6958080.59957886,36295710.4008431,0.252236588052293,81661771.9572238,225600851.720818
surgery,2025-02-01,13,876155323.709901,80886942.3141335,24204372.8867337,84430735.5396719,0.0963650316957125,730376081.997338,1059363673.58028
surgery,2025-03-01,13,74655852.7745123,31207538.9913512,9259726.54055676,32552312.1375824,0.436031616113236,19258979.7037493,146191467.590673
surgery,2025-04-01,13,58874383.8189181,30470204.2210419,9548623.60945014,31931325.6553334,0.542363649249317,3824521.73926946,131594315.76924
surgery,2025-05-01,13,93898091.0826276,47851741.2074916,11731040.0727267,49268716.6240067,0.524704134620284,11594022.5792333,202849552.589828
surgery,2025-06-01,13,231312300.148597,50495316.1700707,23039190.502256,55502984.1910743,0.239948261097308,137734724.110814,355939958.159553
surgery,2025-07-01,13,353009480.476388,63789355.4536385,27298565.7771767,69385110.5258288,0.196553107956742,235195012.323155,504986570.888846
surgery,2025-08-01,13,297233664.043633,78188147.5851856,26223659.7283718,82468580.3949127,0.27745370182163,157551256.968776,482224657.955005
surgery,2025-09-01,13,271403491.946202,70032612.7287064,27715111.5170507,75317290.5248956,0.277510395996765,143835019.328274,441063328.45716
surgery,2025-10-01,13,687353130.73717,131095368.297886,43260346.336847,138048734.707502,0.200841064853299,446979739.675752,989320368.751541
surgery,2025-11-01,13,199834165.062639,61489919.063655,28110574.3784845,67610757.5637424,0.338334326077573,90648064.1591144,346499797.31815
