coverage,cohort,dev,loss_proj,loss_total_se
surgery,2024-07-01,7,418179734,0
surgery,2024-07-01,8,551205317,0
surgery,2024-07-01,9,594836940,0
surgery,2024-07-01,10,683799388,0
surgery,2024-07-01,11,749634461,0
surgery,2024-07-01,12,805349105,0
surgery,2024-07-01,13,867384664,0
surgery,2024-07-01,14,928294432,0
surgery,2024-07-01,15,998555395,0
surgery,2024-07-01,16,1067062348,0
surgery,2024-07-01,17,1152365662,0
surgery,2024-07-01,18,1250954693,0
surgery,2024-07-01,19,1324373979.6243,22087433.0658968
surgery,2024-07-01,20,1395284623.26966,27558444.217627
surgery,2024-07-01,21,1469225203.5509,37697282.7971403
surgery,2024-07-01,22,1538776562.08438,41607376.2222882
surgery,2024-07-01,23,1608781600.73615,45823194.1078503
surgery,2024-07-01,24,1675871234.18011,51932215.9157109
surgery,2024-07-01,25,1742423060.20817,56633626.0969722
surgery,2024-07-01,26,1813071562.24557,62216193.8888463
surgery,2024-07-01,27,1898318291.13404,69852787.0293457
surgery,2024-07-01,28,1979991476.13711,76699439.2170166
surgery,2024-07-01,29,2050507985.45372,83607182.5441811
surgery,2024-07-01,30,2116313638.66991,87254138.4502929
surgery,2024-07-01,31,2192055510.41874,91545825.2849852
surgery,2024-07-01,32,2275210581.17958,99871435.8125658
surgery,2024-07-01,33,2360518135.15614,103721077.474197
surgery,2024-07-01,34,2424807050.88961,106694377.720096
surgery,2024-07-01,35,2479164007.33775,109327363.873866
surgery,2024-07-01,36,2542927189.51516,112754701.509717
surgery,2024-08-01,1,3308789,0
surgery,2024-08-01,2,31041078,0
surgery,2024-08-01,3,52643823,0
surgery,2024-08-01,4,73340020,0
surgery,2024-08-01,5,90604448,0
surgery,2024-08-01,6,123912634,0
surgery,2024-08-01,7,154481829,0
surgery,2024-08-01,8,189401427,0
surgery,2024-08-01,9,202792788,0
surgery,2024-08-01,10,222664701,0
surgery,2024-08-01,11,247936249,0
surgery,2024-08-01,12,283249194,0
surgery,2024-08-01,13,326885254,0
surgery,2024-08-01,14,344986365,0
surgery,2024-08-01,15,369117132,0
surgery,2024-08-01,16,394229041,0
surgery,2024-08-01,17,425346694,0
surgery,2024-08-01,18,451655578.344228,10296641.5915374
surgery,2024-08-01,19,478163517.07892,16912619.3379539
surgery,2024-08-01,20,503765713.501876,19799942.8116843
surgery,2024-08-01,21,530461864.63901,25133259.6338403
surgery,2024-08-01,22,555573292.925616,27397759.3268752
surgery,2024-08-01,23,580848521.833747,29829897.9680098
surgery,2024-08-01,24,605071147.45208,33237978.1598094
surgery,2024-08-01,25,629099598.396599,35916694.6470543
surgery,2024-08-01,26,654607148.930129,39065409.0749881
surgery,2024-08-01,27,685385370.43849,43340370.5914488
surgery,2024-08-01,28,714873368.536416,47191041.7652025
surgery,2024-08-01,29,740333263.268358,51008760.5222703
surgery,2024-08-01,30,764092309.481617,53138340.4456827
surgery,2024-08-01,31,791438814.579695,55605865.3962641
surgery,2024-08-01,32,821461845.619032,60016491.5969411
surgery,2024-08-01,33,852262027.94699,62315573.4553601
surgery,2024-08-01,34,875473458.048499,64072864.8746176
surgery,2024-08-01,35,895098967.060932,65594665.2705005
surgery,2024-08-01,36,918120581.740151,67448583.575109
surgery,2024-09-01,1,3034960,0
surgery,2024-09-01,2,19612822,0
surgery,2024-09-01,3,31695779,0
surgery,2024-09-01,4,44377188,0
surgery,2024-09-01,5,60449355,0
surgery,2024-09-01,6,83413820,0
surgery,2024-09-01,7,111487354,0
surgery,2024-09-01,8,122418025,0
surgery,2024-09-01,9,151623042,0
surgery,2024-09-01,10,165120641,0
surgery,2024-09-01,11,180719009,0
surgery,2024-09-01,12,201888702,0
surgery,2024-09-01,13,221248859,0
surgery,2024-09-01,14,248057803,0
surgery,2024-09-01,15,263251429,0
surgery,2024-09-01,16,278156543,0
surgery,2024-09-01,17,294400409.794058,7630105.43860012
surgery,2024-09-01,18,312609899.70293,11764152.5563958
surgery,2024-09-01,19,330957163.561737,16424724.5277834
surgery,2024-09-01,20,348677524.916059,18722547.8604389
surgery,2024-09-01,21,367155058.52702,22881539.9321434
surgery,2024-09-01,22,384535738.528476,24773525.0082733
surgery,2024-09-01,23,402029791.857576,26798429.9178027
surgery,2024-09-01,24,418795293.997167,29566899.5203
surgery,2024-09-01,25,435426399.644794,31782531.9353381
surgery,2024-09-01,26,453081252.58204,34373144.4414357
surgery,2024-09-01,27,474384159.487422,37874500.5592592
surgery,2024-09-01,28,494794048.282833,41045017.1804487
surgery,2024-09-01,29,512415916.627242,44166356.9265802
surgery,2024-09-01,30,528860555.883094,45966815.2259418
surgery,2024-09-01,31,547788226.935615,48047007.8916178
surgery,2024-09-01,32,568568434.624829,51633420.6817265
surgery,2024-09-01,33,589886541.540884,53606644.1604
surgery,2024-09-01,34,605952152.559341,55110927.5215444
surgery,2024-09-01,35,619535796.154504,56406796.1222493
surgery,2024-09-01,36,635470027.903072,57963310.4860778
surgery,2024-10-01,1,7371492,0
surgery,2024-10-01,2,44555406,0
surgery,2024-10-01,3,73280874,0
surgery,2024-10-01,4,91270863,0
surgery,2024-10-01,5,109856378,0
surgery,2024-10-01,6,123924309,0
surgery,2024-10-01,7,151639446,0
surgery,2024-10-01,8,171270729,0
surgery,2024-10-01,9,192477607,0
surgery,2024-10-01,10,219126244,0
surgery,2024-10-01,11,248753499,0
surgery,2024-10-01,12,267826178,0
surgery,2024-10-01,13,293014989,0
surgery,2024-10-01,14,332598098,0
surgery,2024-10-01,15,352070323,0
surgery,2024-10-01,16,374881887.716585,7650982.70513415
surgery,2024-10-01,17,396774349.356696,12023044.031118
surgery,2024-10-01,18,421315954.158687,16177223.8696725
surgery,2024-10-01,19,446043242.021995,21189161.5051461
surgery,2024-10-01,20,469925630.132954,23827356.4378163
surgery,2024-10-01,21,494828487.371957,28510387.4829709
surgery,2024-10-01,22,518253074.327453,30746042.2957311
surgery,2024-10-01,23,541830458.720771,33132556.640814
surgery,2024-10-01,24,564425947.659554,36340632.7656162
surgery,2024-10-01,25,586840305.46237,38943540.2058835
surgery,2024-10-01,26,610634405.450424,41979098.3895025
surgery,2024-10-01,27,639345123.049975,46071664.8329316
surgery,2024-10-01,28,666852287.027452,49794552.3053716
surgery,2024-10-01,29,690601932.456591,53452949.7854768
surgery,2024-10-01,30,712764982.588588,55604538.7502301
surgery,2024-10-01,31,738274506.749765,58094978.3999126
surgery,2024-10-01,32,766280763.232738,62339199.6924503
surgery,2024-10-01,33,795011966.450326,64719910.3464421
surgery,2024-10-01,34,816664186.171504,66535573.3997766
surgery,2024-10-01,35,834971366.358972,68101862.295972
surgery,2024-10-01,36,856446521.36626,69996397.8007675
surgery,2024-11-01,1,1531726,0
surgery,2024-11-01,2,9448800,0
surgery,2024-11-01,3,17145662,0
surgery,2024-11-01,4,22822164,0
surgery,2024-11-01,5,28877260,0
surgery,2024-11-01,6,35050217,0
surgery,2024-11-01,7,43641201,0
surgery,2024-11-01,8,52148913,0
surgery,2024-11-01,9,58093131,0
surgery,2024-11-01,10,65709822,0
surgery,2024-11-01,11,75527467,0
surgery,2024-11-01,12,81963459,0
surgery,2024-11-01,13,91664331,0
surgery,2024-11-01,14,99050501,0
surgery,2024-11-01,15,107258085.510974,7537640.55541138
surgery,2024-11-01,16,114207619.735166,9052192.08593462
surgery,2024-11-01,17,120877149.568388,10743809.7182918
surgery,2024-11-01,18,128353739.824558,12636414.6715037
surgery,2024-11-01,19,135886898.352371,15015419.2356629
surgery,2024-11-01,20,143162658.502741,16460934.0684421
surgery,2024-11-01,21,150749304.171847,18842456.8924874
surgery,2024-11-01,22,157885595.380157,20133023.9849129
surgery,2024-11-01,23,165068436.267838,21496983.8124971
surgery,2024-11-01,24,171952143.091257,23230422.7436312
surgery,2024-11-01,25,178780668.385302,24687418.5772937
surgery,2024-11-01,26,186029531.593733,26362957.7992216
surgery,2024-11-01,27,194776240.424895,28591672.8991525
surgery,2024-11-01,28,203156287.118182,30638820.7258623
surgery,2024-11-01,29,210391607.262714,32614876.8903921
surgery,2024-11-01,30,217143571.773628,33866758.0056372
surgery,2024-11-01,31,224915038.282106,35308400.8962047
surgery,2024-11-01,32,233447133.311011,37575890.7752485
surgery,2024-11-01,33,242200083.077655,39004302.2640707
surgery,2024-11-01,34,248796423.304708,40088543.4437445
surgery,2024-11-01,35,254373698.552677,41015090.7104249
surgery,2024-11-01,36,260916096.084244,42108327.6445352
surgery,2024-12-01,1,2695394,0
surgery,2024-12-01,2,12811800,0
surgery,2024-12-01,3,19665039,0
surgery,2024-12-01,4,26878776,0
surgery,2024-12-01,5,33565038,0
surgery,2024-12-01,6,42272260,0
surgery,2024-12-01,7,51905600,0
surgery,2024-12-01,8,60181636,0
surgery,2024-12-01,9,69467639,0
surgery,2024-12-01,10,79544788,0
surgery,2024-12-01,11,85271615,0
surgery,2024-12-01,12,93907996,0
surgery,2024-12-01,13,103194013,0
surgery,2024-12-01,14,112231566.69926,8381448.85034595
surgery,2024-12-01,15,121531368.913114,12116690.291393
surgery,2024-12-01,16,129405706.810821,13650388.4605167
surgery,2024-12-01,17,136962778.958593,15347390.3160857
surgery,2024-12-01,18,145434310.44553,17293801.1327159
surgery,2024-12-01,19,153969937.981329,19696452.9019003
surgery,2024-12-01,20,162213914.057777,21309624.4583609
surgery,2024-12-01,21,170810146.493147,23779164.4778112
surgery,2024-12-01,22,178896093.910322,25264350.153895
surgery,2024-12-01,23,187034785.567984,26820174.212358
surgery,2024-12-01,24,194834536.136541,28703942.3132001
surgery,2024-12-01,25,202571761.938117,30336415.4332182
surgery,2024-12-01,26,210785261.783725,32191974.9499032
surgery,2024-12-01,27,220695931.852759,34629696.737647
surgery,2024-12-01,28,230191146.515031,36888500.9369491
surgery,2024-12-01,29,238389301.064411,39040359.4980874
surgery,2024-12-01,30,246039777.81826,40488316.5228815
surgery,2024-12-01,31,254845425.977449,42156255.3989253
surgery,2024-12-01,32,264512922.685224,44643880.8550652
surgery,2024-12-01,33,274430664.197206,46336530.9367431
surgery,2024-12-01,34,281904807.090876,47619721.6696448
surgery,2024-12-01,35,288224273.753569,48714363.2737942
surgery,2024-12-01,36,295637295.570966,50005753.642735
surgery,2025-01-01,1,3430777,0
surgery,2025-01-01,2,23536103,0
surgery,2025-01-01,3,43040672,0
surgery,2025-01-01,4,65874817,0
surgery,2025-01-01,5,82307247,0
surgery,2025-01-01,6,104540443,0
surgery,2025-01-01,7,124819868,0
surgery,2025-01-01,8,146314452,0
surgery,2025-01-01,9,162574979,0
surgery,2025-01-01,10,187915173,0
surgery,2025-01-01,11,206592428,0
surgery,2025-01-01,12,227089025,0
surgery,2025-01-01,13,248025362.877366,11575381.9962648
surgery,2025-01-01,14,269746996.435532,18147437.5792787
surgery,2025-01-01,15,292098940.620308,23300261.8956195
surgery,2025-01-01,16,311024801.314355,25766142.4047945
surgery,2025-01-01,17,329188118.228308,28441908.8308027
surgery,2025-01-01,18,349549325.338014,31522110.6938505
surgery,2025-01-01,19,370064586.402167,35245190.1701937
surgery,2025-01-01,20,389878867.274383,37895852.306562
surgery,2025-01-01,21,410539791.36463,41756447.4240862
surgery,2025-01-01,22,429974252.570747,44236031.4787111
surgery,2025-01-01,23,449535483.819102,46819132.0857616
surgery,2025-01-01,24,468282074.913678,49851845.179416
surgery,2025-01-01,25,486878388.607767,52532526.3016635
surgery,2025-01-01,26,506619420.286612,55557989.9614337
surgery,2025-01-01,27,530439576.793463,59500774.6746793
surgery,2025-01-01,28,553261192.057213,63175819.8042994
surgery,2025-01-01,29,572965341.531803,66652286.3866375
surgery,2025-01-01,30,591353155.106397,69077885.2135479
surgery,2025-01-01,31,612517406.95164,71878136.6204246
surgery,2025-01-01,32,635753099.69538,75951191.3993704
surgery,2025-01-01,33,659590252.316176,78827666.0846876
surgery,2025-01-01,34,677554249.931034,81009061.3422041
surgery,2025-01-01,35,692742999.419882,82872722.4143687
surgery,2025-01-01,36,710560093.385185,85090477.8183505
surgery,2025-02-01,1,17495584,0
surgery,2025-02-01,2,123694739,0
surgery,2025-02-01,3,203957616,0
surgery,2025-02-01,4,252944730,0
surgery,2025-02-01,5,359771781,0
surgery,2025-02-01,6,429223872,0
surgery,2025-02-01,7,555046660,0
surgery,2025-02-01,8,664731660,0
surgery,2025-02-01,9,747398656,0
surgery,2025-02-01,10,823213332,0
surgery,2025-02-01,11,939163074,0
surgery,2025-02-01,12,1047253407.35863,23055755.3344433
surgery,2025-02-01,13,1143804313.68131,36005764.2400883
surgery,2025-02-01,14,1243976722.96963,48768735.1458278
surgery,2025-02-01,15,1347055899.55509,59702918.7191949
surgery,2025-02-01,16,1434335203.77966,65429421.1254274
surgery,2025-02-01,17,1518097928.67168,71550204.8557332
surgery,2025-02-01,18,1611996537.48192,78598991.6641496
surgery,2025-02-01,19,1706605588.06147,86990213.9158571
surgery,2025-02-01,20,1797981968.57035,93203587.5809604
surgery,2025-02-01,21,1893262764.95709,101968251.353886
surgery,2025-02-01,22,1982887552.93742,107863749.289324
surgery,2025-02-01,23,2073096959.03695,113989699.884162
surgery,2025-02-01,24,2159549535.95102,121071496.312079
surgery,2025-02-01,25,2245309087.21266,127426131.051794
surgery,2025-02-01,26,2336347668.62559,134599556.044287
surgery,2025-02-01,27,2446197715.60878,143942206.998714
surgery,2025-02-01,28,2551442847.3204,152707043.712124
surgery,2025-02-01,29,2642311341.19134,161057809.49633
surgery,2025-02-01,30,2727109364.43297,166913600.506876
surgery,2025-02-01,31,2824711328.50466,173743849.07885
surgery,2025-02-01,32,2931866037.53659,183992085.454527
surgery,2025-02-01,33,3041794464.52181,190971758.297688
surgery,2025-02-01,34,3124638000.05569,196292141.315041
surgery,2025-02-01,35,3194683083.28115,200892857.002211
surgery,2025-02-01,36,3276849151.69591,206599402.818694
surgery,2025-03-01,1,2454349,0
surgery,2025-03-01,2,14944127,0
surgery,2025-03-01,3,21654090,0
surgery,2025-03-01,4,33855852,0
surgery,2025-03-01,5,43293392,0
surgery,2025-03-01,6,60164911,0
surgery,2025-03-01,7,73386672,0
surgery,2025-03-01,8,85150795,0
surgery,2025-03-01,9,94951453,0
surgery,2025-03-01,10,112828845,0
surgery,2025-03-01,11,124659089.668175,5150438.39221396
surgery,2025-03-01,12,139006377.089759,9919625.33846045
surgery,2025-03-01,13,151821987.522098,14098370.7810957
surgery,2025-03-01,14,165118295.370493,18408330.2685922
surgery,2025-03-01,15,178800430.744663,22193241.9796568
surgery,2025-03-01,16,190385382.18996,24244554.2756178
surgery,2025-03-01,17,201503563.177094,26420936.3440524
surgery,2025-03-01,18,213967122.935187,28923710.3705974
surgery,2025-03-01,19,226524982.63615,31868716.3403822
surgery,2025-03-01,20,238653756.356877,34088378.9727768
surgery,2025-03-01,21,251300779.721885,37149206.8229709
surgery,2025-03-01,22,263197057.152966,39249654.5980013
surgery,2025-03-01,23,275170933.42131,41424068.1704549
surgery,2025-03-01,24,286646149.851695,43889802.4475213
surgery,2025-03-01,25,298029378.054114,46112391.5879167
surgery,2025-03-01,26,310113314.271157,48595680.7226516
surgery,2025-03-01,27,324694175.929832,51795004.646051
surgery,2025-03-01,28,338663807.694953,54791343.7178844
surgery,2025-03-01,29,350725167.472678,57587261.2060624
surgery,2025-03-01,30,361980767.991489,59632896.9456457
surgery,2025-03-01,31,374935889.767287,61990600.8411208
surgery,2025-03-01,32,389158987.81211,65255882.9411488
surgery,2025-03-01,33,403750253.180185,67722024.7329585
surgery,2025-03-01,34,414746426.273493,69588881.6617329
surgery,2025-03-01,35,424043806.624519,71178422.4184414
surgery,2025-03-01,36,434950056.639836,73055494.7157158
surgery,2025-04-01,1,2652602,0
surgery,2025-04-01,2,10291525,0
surgery,2025-04-01,3,20336049,0
surgery,2025-04-01,4,31195630,0
surgery,2025-04-01,5,44319176,0
surgery,2025-04-01,6,55055012,0
surgery,2025-04-01,7,63154352,0
surgery,2025-04-01,8,75283549,0
surgery,2025-04-01,9,82472453,0
surgery,2025-04-01,10,92426811.8059055,5649134.99038282
surgery,2025-04-01,11,102117877.929672,7787343.63138554
surgery,2025-04-01,12,113870847.965304,11352288.6993161
surgery,2025-04-01,13,124369103.208523,14840946.2769665
surgery,2025-04-01,14,135261134.791555,18583114.0384017
surgery,2025-04-01,15,146469227.467956,21971195.2843514
surgery,2025-04-01,16,155959354.988229,23902185.3427226
surgery,2025-04-01,17,165067114.814378,25929936.6962107
surgery,2025-04-01,18,175276978.189235,28258654.7972493
surgery,2025-04-01,19,185564089.922638,30963318.6956413
surgery,2025-04-01,20,195499704.225188,33053232.1582437
surgery,2025-04-01,21,205859856.794882,35863721.4312819
surgery,2025-04-01,22,215605015.449244,37850576.8739395
surgery,2025-04-01,23,225413741.298041,39901681.8519556
surgery,2025-04-01,24,234813976.401425,42191481.9540263
surgery,2025-04-01,25,244138856.850291,44273906.7136909
surgery,2025-04-01,26,254037741.294311,46590041.3935509
surgery,2025-04-01,27,265982050.008047,49558117.3783641
surgery,2025-04-01,28,277425653.158931,52343946.9696268
surgery,2025-04-01,29,287306043.499709,54927343.6443139
surgery,2025-04-01,30,296526374.266319,56858395.0263481
surgery,2025-04-01,31,307138914.014416,59083104.9246634
surgery,2025-04-01,32,318790150.950198,62099581.6707022
surgery,2025-04-01,33,330742982.144962,64444418.2037762
surgery,2025-04-01,34,339750795.892238,66218357.7172668
surgery,2025-04-01,35,347366997.440629,67727144.7335577
surgery,2025-04-01,36,356301148.257062,69505285.3431419
surgery,2025-05-01,1,5510227,0
surgery,2025-05-01,2,23625568,0
surgery,2025-05-01,3,45860418,0
surgery,2025-05-01,4,59384381,0
surgery,2025-05-01,5,82668247,0
surgery,2025-05-01,6,102979659,0
surgery,2025-05-01,7,127404420,0
surgery,2025-05-01,8,141214851,0
surgery,2025-05-01,9,161400729.334345,16356653.7897015
surgery,2025-05-01,10,180881667.670554,19975255.9138879
surgery,2025-05-01,11,199847335.399672,23019140.8666221
surgery,2025-05-01,12,222848202.557045,27649600.1844005
surgery,2025-05-01,13,243393560.326308,32301737.0268534
surgery,2025-05-01,14,264709548.604649,37440001.7495294
surgery,2025-05-01,15,286644076.639338,42396140.312035
surgery,2025-05-01,16,305216502.310343,45665505.9127636
surgery,2025-05-01,17,323040624.487751,48989900.5228031
surgery,2025-05-01,18,343021591.891568,52783213.835415
surgery,2025-05-01,19,363153736.336396,56997922.6308549
surgery,2025-05-01,20,382597991.193423,60515812.8649921
surgery,2025-05-01,21,402873078.449089,64876448.5837235
surgery,2025-05-01,22,421944606.663399,68266123.2236875
surgery,2025-05-01,23,441140537.52575,71735746.1047106
surgery,2025-05-01,24,459537041.405663,75423083.731054
surgery,2025-05-01,25,477786074.272463,78874301.7090936
surgery,2025-05-01,26,497158447.843808,82659770.3944524
surgery,2025-05-01,27,520533769.756345,87428538.2434142
surgery,2025-05-01,28,542929197.897247,91937589.6720213
surgery,2025-05-01,29,562265378.028929,96042038.7127274
surgery,2025-05-01,30,580309804.456196,99319372.7847257
surgery,2025-05-01,31,601078819.96532,103097667.468708
surgery,2025-05-01,32,623880592.807976,107932077.968638
surgery,2025-05-01,33,647272593.436903,111998716.322313
surgery,2025-05-01,34,664901118.545988,115072753.447731
surgery,2025-05-01,35,679806222.492244,117685079.309936
surgery,2025-05-01,36,697290587.335317,120770842.016101
surgery,2025-06-01,1,5117204,0
surgery,2025-06-01,2,20848871,0
surgery,2025-06-01,3,40498526,0
surgery,2025-06-01,4,64818543,0
surgery,2025-06-01,5,94742887,0
surgery,2025-06-01,6,107727530,0
surgery,2025-06-01,7,136406102,0
surgery,2025-06-01,8,159882724.437489,10366217.4468581
surgery,2025-06-01,9,182737071.557529,21070659.3999326
surgery,2025-06-01,10,204793289.255141,25081766.0070532
surgery,2025-06-01,11,226266120.234565,28574735.389085
surgery,2025-06-01,12,252307583.150853,33692391.5011768
surgery,2025-06-01,13,275568931.029148,38772904.6834735
surgery,2025-06-01,14,299702782.786842,44366954.7449294
surgery,2025-06-01,15,324536942.059768,49826598.0640407
surgery,2025-06-01,16,345564546.413456,53560126.9827653
surgery,2025-06-01,17,365744925.419278,57325230.1257816
surgery,2025-06-01,18,388367273.442851,61612353.0093507
surgery,2025-06-01,19,411160783.330901,66316774.0103338
surgery,2025-06-01,20,433175468.182981,70322808.3678066
surgery,2025-06-01,21,456130817.182667,75179030.5799282
surgery,2025-06-01,22,477723502.856289,79050604.6482919
surgery,2025-06-01,23,499457036.565051,83004534.3485421
surgery,2025-06-01,24,520285463.176111,87150648.2391516
surgery,2025-06-01,25,540946923.868325,91061176.4836906
surgery,2025-06-01,26,562880225.100271,95333407.9346043
surgery,2025-06-01,27,589345643.754997,100688420.808498
surgery,2025-06-01,28,614701631.74603,105761282.149926
surgery,2025-06-01,29,636593954.952654,110352615.174849
surgery,2025-06-01,30,657023761.291531,114088152.735093
surgery,2025-06-01,31,680538333.306929,118394756.459786
surgery,2025-06-01,32,706354382.669107,123810896.903508
surgery,2025-06-01,33,732838684.880326,128472982.424491
surgery,2025-06-01,34,752797609.89633,131996078.530181
surgery,2025-06-01,35,769673091.547699,134988763.325296
surgery,2025-06-01,36,789468799.055613,138523651.344481
surgery,2025-07-01,1,7216033,0
surgery,2025-07-01,2,50216981,0
surgery,2025-07-01,3,74336165,0
surgery,2025-07-01,4,92084174,0
surgery,2025-07-01,5,124001135,0
surgery,2025-07-01,6,149144024,0
surgery,2025-07-01,7,179771468.108918,10050262.8576883
surgery,2025-07-01,8,210711630.022101,16770527.9714393
surgery,2025-07-01,9,240831686.780562,27748768.9367127
surgery,2025-07-01,10,269899877.853345,32586493.4653842
surgery,2025-07-01,11,298199215.588438,36887162.1971292
surgery,2025-07-01,12,332519615.860305,43023132.0150002
surgery,2025-07-01,13,363176064.48658,49051338.8595949
surgery,2025-07-01,14,394982397.912951,55663374.3315273
surgery,2025-07-01,15,427711676.195125,62167707.649423
surgery,2025-07-01,16,455424243.668653,66733552.6425828
surgery,2025-07-01,17,482020241.264648,71310327.5129766
surgery,2025-07-01,18,511834543.239706,76513225.8641124
surgery,2025-07-01,19,541874421.777764,82169749.2054333
surgery,2025-07-01,20,570887876.145175,87057964.4813546
surgery,2025-07-01,21,601141044.662711,92886600.7737651
surgery,2025-07-01,22,629598340.539119,97621397.9090372
surgery,2025-07-01,23,658241261.968094,102449099.261215
surgery,2025-07-01,24,685691330.3695,107462567.296119
surgery,2025-07-01,25,712921352.102061,112218342.488244
surgery,2025-07-01,26,741827549.883023,117399660.76832
surgery,2025-07-01,27,776706687.223061,123871092.437447
surgery,2025-07-01,28,810123690.712392,130010625.898587
surgery,2025-07-01,29,838975882.993129,135546380.119605
surgery,2025-07-01,30,865900604.283974,140109799.228462
surgery,2025-07-01,31,896890780.465103,145372616.555608
surgery,2025-07-01,32,930914105.129941,151921096.849531
surgery,2025-07-01,33,965818129.367442,157639617.926192
surgery,2025-07-01,34,992122269.720364,161960871.874955
surgery,2025-07-01,35,1014362697.87593,165631907.153081
surgery,2025-07-01,36,1040451731.64183,169973756.304683
surgery,2025-08-01,1,5798462,0
surgery,2025-08-01,2,44435700,0
surgery,2025-08-01,3,67697268,0
surgery,2025-08-01,4,97357094,0
surgery,2025-08-01,5,116327076,0
surgery,2025-08-01,6,144543351.835211,11860834.5697607
surgery,2025-08-01,7,174226025.74274,17384131.6603003
surgery,2025-08-01,8,204211770.992952,23519464.4993971
surgery,2025-08-01,9,233402709.017628,33353810.3721626
surgery,2025-08-01,10,261574228.444022,38587941.2104907
surgery,2025-08-01,11,289000611.488019,43359487.562832
surgery,2025-08-01,12,322262324.284648,49917566.4813177
surgery,2025-08-01,13,351973108.002042,56250568.2145358
surgery,2025-08-01,14,382798305.819127,63143447.1281349
surgery,2025-08-01,15,414517978.248327,69996698.937005
surgery,2025-08-01,16,441375691.237104,74994926.120862
surgery,2025-08-01,17,467151277.377426,79960724.954436
surgery,2025-08-01,18,496045892.29074,85591336.4266549
surgery,2025-08-01,19,525159125.3668,91625411.6624072
surgery,2025-08-01,20,553277596.560682,96955766.147991
surgery,2025-08-01,21,582597540.222388,103151459.76524
surgery,2025-08-01,22,610177008.844894,108328861.766634
surgery,2025-08-01,23,637936376.99562,113594342.042398
surgery,2025-08-01,24,664539688.267717,118978647.100885
surgery,2025-08-01,25,690929740.689596,124130236.646016
surgery,2025-08-01,26,718944263.859977,129715457.237251
surgery,2025-08-01,27,752747478.263323,136647779.215733
surgery,2025-08-01,28,785133661.518221,143237258.065794
surgery,2025-08-01,29,813095845.105621,149133289.325597
surgery,2025-08-01,30,839190014.742667,154106763.273675
surgery,2025-08-01,31,869224231.461831,159840077.951382
surgery,2025-08-01,32,902198032.59538,166810830.848796
surgery,2025-08-01,33,936025366.205649,173084900.06736
surgery,2025-08-01,34,961518098.075047,177823304.128787
surgery,2025-08-01,35,983072471.798097,181844729.02813
surgery,2025-08-01,36,1008356732.51152,186592372.771812
surgery,2025-09-01,1,3355989,0
surgery,2025-09-01,2,18722162,0
surgery,2025-09-01,3,49791423,0
surgery,2025-09-01,4,67465470,0
surgery,2025-09-01,5,90329272.7896408,9158278.34519
surgery,2025-09-01,6,112239525.885202,15432711.155999
surgery,2025-09-01,7,135288453.449745,20532463.8659422
surgery,2025-09-01,8,158572719.294329,26186765.9226022
surgery,2025-09-01,9,181239808.457788,34595777.2105477
surgery,2025-09-01,10,203115307.702395,39675043.6709821
surgery,2025-09-01,11,224412200.22993,44381131.1712469
surgery,2025-09-01,12,250240291.435948,50676027.6244201
surgery,2025-09-01,13,273311046.581573,56668846.8294883
surgery,2025-09-01,14,297247156.713096,63143685.087081
surgery,2025-09-01,15,321877836.363768,69629996.9120499
surgery,2025-09-01,16,342733150.246746,74500782.7996972
surgery,2025-09-01,17,362748180.554755,79307053.8143741
surgery,2025-09-01,18,385185171.515109,84745372.4955516
surgery,2025-09-01,19,407791921.918736,90506832.1978008
surgery,2025-09-01,20,429626228.61875,95684088.1369158
surgery,2025-09-01,21,452393492.099138,101580772.904107
surgery,2025-09-01,22,473809257.286907,106619143.161307
surgery,2025-09-01,23,495364716.466118,111732809.796567
surgery,2025-09-01,24,516022484.576828,116897480.651408
surgery,2025-09-01,25,536514654.810256,121872381.850865
surgery,2025-09-01,26,558268244.709902,127244084.108172
surgery,2025-09-01,27,584516817.956998,133876210.979825
surgery,2025-09-01,28,609665050.70246,140189284.921097
surgery,2025-09-01,29,631377998.331783,145799758.772994
surgery,2025-09-01,30,651640412.280569,150624455.25275
surgery,2025-09-01,31,674962316.761763,156183004.177378
surgery,2025-09-01,32,700566841.348143,162803502.951743
surgery,2025-09-01,33,726834143.428599,168922689.447303
surgery,2025-09-01,34,746629534.238422,173541474.244342
surgery,2025-09-01,35,763366745.993313,177457125.733024
surgery,2025-09-01,36,783000256.623866,182068556.392796
surgery,2025-10-01,1,7026775,0
surgery,2025-10-01,2,65250043,0
surgery,2025-10-01,3,121626173,0
surgery,2025-10-01,4,172430213.384333,15480469.5205335
surgery,2025-10-01,5,230866186.53912,25492889.6861195
surgery,2025-10-01,6,286865049.610441,35902546.7534572
surgery,2025-10-01,7,345774170.057303,45513112.5707613
surgery,2025-10-01,8,405284774.935313,55912618.2876287
surgery,2025-10-01,9,463217981.674359,69831382.4103968
surgery,2025-10-01,10,519128019.84109,79443547.9952809
surgery,2025-10-01,11,573559238.106464,88493236.5223067
surgery,2025-10-01,12,639571425.940682,100256596.213264
surgery,2025-10-01,13,698536333.955075,111270784.49322
surgery,2025-10-01,14,759712941.448797,123058896.651008
surgery,2025-10-01,15,822664749.951226,134962057.51456
surgery,2025-10-01,16,875967368.654382,144197488.917468
surgery,2025-10-01,17,927122366.12055,153242175.459816
surgery,2025-10-01,18,984467481.169717,163452414.774817
surgery,2025-10-01,19,1042246472.34882,174132690.27443
