coverage,duration,cohort,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv
surgery,4,2024-01-01,262357585,true,262357585.0,65823739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-01-01,341229062,true,341229062.0,78871477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-01-01,409401859,true,409401859.0,68172797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-01-01,472947393,true,472947393.0,63545534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-01-01,582424793,true,582424793.0,109477400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-01-01,704118452,true,704118452.0,121693659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-01-01,767751505,true,767751505.0,63633053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-01-01,862896059,true,862896059.0,95144554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-01-01,975050941,true,975050941.0,112154882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-01-01,1040408734,true,1040408734.0,65357793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-01-01,1121759027,true,1121759027.0,81350293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-01-01,1204944478,true,1204944478.0,83185451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-01-01,1261661803,true,1261661803.0,56717325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2024-01-01,1325761155,true,1325761155.0,64099352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2024-01-01,1391788710,true,1391788710.0,66027555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2024-01-01,1473476229,true,1473476229.0,81687519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2024-01-01,1561612742,true,1561612742.0,88136513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2024-01-01,1721493590,true,1721493590.0,159880848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2024-01-01,1796910579,true,1796910579.0,75416989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2024-01-01,1861805588,true,1861805588.0,64895009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,24,2024-01-01,1912177598,true,1912177598.0,50372010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,25,2024-01-01,,false,1988113569.83444,75935971.8344383,285388218287127.0,54468069718574.3,339856288005701.0,16893437.1365666,7380248.62173181,18435191.5641173,0.00849721937060839,0.00371218663446194,0.00927270546503664
surgery,26,2024-01-01,,false,2068723869.82223,80610299.9877906,692162417141221.0,140096107989325.0,832258525130546.0,26308979.7814591,11836220.1732362,28848891.2287898,0.012717492249809,0.0057215080010912,0.0139452595146344
surgery,27,2024-01-01,,false,2165990820.86162,97266951.0393925,1364629048848730.0,290309028971204.0,1654938077819930.0,36940885.8698425,17038457.3530353,40680930.1493947,0.0170549595658709,0.00786635713731119,0.0187816724602794
surgery,28,2024-01-01,,false,2259180340.16057,93189519.2989445,2021759135446370.0,450834166956603.0,2472593302402970.0,44963975.9746218,21232855.8360999,49725177.7513462,0.019902782958631,0.0093984776065247,0.0220102737561058
surgery,29,2024-01-01,,false,2339640035.78291,80459695.6223469,2785059613608430.0,666246290484222.0,3451305904092650.0,52773664.0153821,25811747.1412576,58747816.1644555,0.0225563177276211,0.0110323582886631,0.0251097670008868
surgery,30,2024-01-01,,false,2414724620.64562,75084584.8627038,3116571095671390.0,756434189274766.0,3873005284946160.0,55826258.1199152,27503348.6920187,62233473.99066,0.0231190992308635,0.0113898489529068,0.0257724932518479
surgery,31,2024-01-01,,false,2501146481.36784,86421860.7222223,3516137968684440.0,891579139104926.0,4407717107789360.0,59297031.7021386,29859322.4823492,66390640.2122269,0.0237079403960819,0.0119382541985384,0.0265440831661802
surgery,32,2024-01-01,,false,2596026839.85002,94880358.482183,4518197720976450.0,1358598941438740.0,5876796662415190.0,67217540.2776422,36859177.1671417,76660267.821181,0.025892467383552,0.014198303577351,0.0295298440849748
surgery,33,2024-01-01,,false,2693363192.62414,97336352.7741179,4879394656332490.0,1472446561913720.0,6351841218246210.0,69852663.9172229,38372471.4074259,79698439.2459865,0.0259351074925642,0.0142470467824429,0.0295906766173397
surgery,34,2024-01-01,,false,2766717172.30826,73353979.6841235,5166473676900320.0,1574783645598040.0,6741257322498360.0,71878186.3773727,39683543.7631021,82105160.1453792,0.0259795931065136,0.0143431877173026,0.0296760221706649
surgery,35,2024-01-01,,false,2828738735.95569,62021563.6474271,5422162781753280.0,1690284143653440.0,7112446925406720.0,73635336.5019355,41113065.3643515,84335324.303679,0.0260311550041605,0.0145340624221563,0.029813755237168
surgery,36,2024-01-01,,false,2901492850.97962,72754115.0239301,5726601540867660.0,1933520111638260.0,7660121652505930.0,75674312.2920034,43971810.4202938,87522120.9324016,0.0260811644827778,0.0151548918707305,0.0301645137270808
surgery,1,2024-02-01,6952621,true,6952621.0,6952621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-02-01,37798267,true,37798267.0,30845646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-02-01,58819248,true,58819248.0,21020981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-02-01,105309638,true,105309638.0,46490390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-02-01,154249610,true,154249610.0,48939972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-02-01,194415671,true,194415671.0,40166061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-02-01,237590956,true,237590956.0,43175285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-02-01,273351492,true,273351492.0,35760536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-02-01,308762490,true,308762490.0,35410998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-02-01,342490774,true,342490774.0,33728284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-02-01,383547877,true,383547877.0,41057103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-02-01,421941875,true,421941875.0,38393998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-02-01,455208693,true,455208693.0,33266818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-02-01,484702291,true,484702291.0,29493598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-02-01,519657027,true,519657027.0,34954736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-02-01,551735555,true,551735555.0,32078528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2024-02-01,582273772,true,582273772.0,30538217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2024-02-01,601670247,true,601670247.0,19396475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2024-02-01,626282020,true,626282020.0,24611773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2024-02-01,654510623,true,654510623.0,28228603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2024-02-01,691674081,true,691674081.0,37163458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2024-02-01,715697311,true,715697311.0,24023230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2024-02-01,733902485,true,733902485.0,18205174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,24,2024-02-01,,false,763970341.747442,30067856.7474415,162924225860110.0,10657324877146.4,173581550737257.0,12764177.4454961,3264555.8468414,13175035.1322969,0.0167076871286657,0.00427314473932892,0.0172454798469812
surgery,25,2024-02-01,,false,794308962.18414,30338620.4366986,290142043027640.0,20214952645228.5,310356995672869.0,17033556.3822603,4496104.16307591,17616951.9404711,0.0214444972840575,0.00566039712143347,0.0221789665976186
surgery,26,2024-02-01,,false,826515112.122539,32206149.9383993,467231722669624.0,34836359878945.2,502068082548569.0,21615543.5432381,5902233.46530322,22406875.7873241,0.0261526295480891,0.00714110774108647,0.0271100618230463
surgery,27,2024-02-01,,false,865376076.660571,38860964.5380316,754255112375164.0,60014409102675.0,814269521477839.0,27463705.3649933,7746896.74015828,28535408.2059087,0.0317361504503036,0.00895205789609189,0.0329745748415243
surgery,28,2024-02-01,,false,902607989.10456,37231912.4439895,1035172575676870.0,86839933682192.9,1122012509359060.0,32174097.8999703,9318794.64749561,33496455.1760192,0.035645704767015,0.0103242988761272,0.0371107452851704
surgery,29,2024-02-01,,false,934753968.236306,32145979.1317456,1356620698813700.0,122303239531525.0,1478923938345220.0,36832332.2478186,11059079.5065197,38456780.1349154,0.0394032371077428,0.0118310056788376,0.0411410718132341
surgery,30,2024-02-01,,false,964752434.915092,29998466.6787863,1504975560530210.0,137739821304354.0,1642715381834560.0,38794014.4936072,11736260.9592815,40530425.3843278,0.0402113672789243,0.0121650493272032,0.042011218544263
surgery,31,2024-02-01,,false,999280471.714322,34528036.7992293,1683544218504080.0,160550388580109.0,1844094607084180.0,41031015.3238264,12670847.9818878,42942922.6658385,0.041060559557854,0.0126799715801012,0.0429738435618255
surgery,32,2024-02-01,,false,1037187923.3917,37907451.6773798,2105445504477920.0,236507280563764.0,2341952785041690.0,45885133.8069088,15378793.2089538,48393726.7116481,0.0442399422246068,0.0148273932448651,0.0466585906181747
surgery,33,2024-02-01,,false,1076076615.93316,38888692.5414615,2272695012761270.0,256180650191913.0,2528875662953190.0,47672791.1157011,16005644.3229229,50287927.6064662,0.0443024134246796,0.0148740750295395,0.0467326646280265
surgery,34,2024-02-01,,false,1105383655.71149,29307039.7783284,2405237851201760.0,273683428995727.0,2678921280197490.0,49043224.3149017,16543380.2167431,51758296.7281333,0.0443676040092474,0.0149661885547736,0.0468238303151122
surgery,35,2024-02-01,,false,1130163067.00937,24779411.2978806,2522856541232790.0,293131520181272.0,2815988061414060.0,50228045.3654409,17121084.0831202,53065884.1574703,0.0444431842020408,0.0151492157042663,0.0469541836098863
surgery,36,2024-02-01,,false,1159230443.47927,29067376.4698944,2663064933037760.0,333172797916936.0,2996237730954700.0,51604892.5300476,18253021.6105974,54737900.3155464,0.0445165090516108,0.0157458093973219,0.0472191708071937
surgery,1,2024-03-01,6223618,true,6223618.0,6223618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-03-01,34870506,true,34870506.0,28646888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-03-01,44641716,true,44641716.0,9771210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-03-01,59613550,true,59613550.0,14971834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-03-01,79579127,true,79579127.0,19965577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-03-01,101690495,true,101690495.0,22111368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-03-01,119682305,true,119682305.0,17991810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-03-01,136355028,true,136355028.0,16672723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-03-01,150738632,true,150738632.0,14383604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-03-01,174213626,true,174213626.0,23474994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-03-01,203774466,true,203774466.0,29560840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-03-01,220937674,true,220937674.0,17163208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-03-01,237673457,true,237673457.0,16735783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-03-01,268195750,true,268195750.0,30522293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-03-01,298563059,true,298563059.0,30367309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-03-01,310230356,true,310230356.0,11667297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2024-03-01,326693342,true,326693342.0,16462986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2024-03-01,342376395,true,342376395.0,15683053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2024-03-01,362154935,true,362154935.0,19778540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2024-03-01,376289608,true,376289608.0,14134673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2024-03-01,397971223,true,397971223.0,21681615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2024-03-01,415459873,true,415459873.0,17488650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2024-03-01,,false,434476840.357519,19016967.3575188,58043332555559.1,2230622434423.1,60273954989982.2,7618617.49634139,1493526.84422581,7763630.27133455,0.0175351521385403,0.00343752924320852,0.0178689162463667
surgery,24,2024-03-01,,false,452277280.692519,17800440.3350002,159349410307149.0,6152264671395.21,165501674978544.0,12623367.6294065,2480375.91332346,12864745.4299937,0.0279106826017833,0.00548419303646107,0.0284443768882121
surgery,25,2024-03-01,,false,470238015.555193,17960734.8626744,239758174973181.0,9697760411414.81,249455935384596.0,15484126.5486039,3114122.7354449,15794174.0963115,0.0329282746957887,0.00662243934439916,0.0335876164279569
surgery,26,2024-03-01,,false,489304344.599326,19066329.0441321,350222210358974.0,15038376480648.0,365260586839622.0,18714224.8131995,3877934.56373983,19111791.8270271,0.0382465944146153,0.00792540390565167,0.0390591091985442
surgery,27,2024-03-01,,false,512310383.454378,23006038.8550524,527227981447087.0,24134935461299.4,551362916908387.0,22961445.5434994,4912731.97531673,23481118.3061707,0.0448194030124399,0.00958936639579982,0.0458337739474331
surgery,28,2024-03-01,,false,534352008.887943,22041625.4335647,700627277017072.0,33809211198972.6,734436488216044.0,26469364.8774781,5814568.87472946,27100488.7080666,0.049535445618637,0.0108815327312615,0.0507165468779023
surgery,29,2024-03-01,,false,553382716.275941,19030707.3879979,897292422616451.0,46482807106968.6,943775229723419.0,29954839.7194251,6817830.0878629,30720924.9490216,0.0541304215661271,0.0123202801376674,0.0555147893952345
surgery,30,2024-03-01,,false,571142077.069179,17759360.7932386,991260494209764.0,52128924492908.1,1043389418702670.0,31484289.6411808,7220036.32213219,32301538.9525433,0.0551251446973452,0.0126414015216352,0.0565560483974477
surgery,31,2024-03-01,,false,591582983.918374,20440906.8491944,1104282699921840.0,60404296026543.5,1164686995948380.0,33230749.3132766,7772020.07373524,34127510.8372758,0.0561725915325884,0.013137666709507,0.0576884592102885
surgery,32,2024-03-01,,false,614024534.624927,22441550.7065537,1362371167252460.0,87344963832844.9,1449716131085310.0,36910312.4783909,9345852.76113661,38075137.9654139,0.0601121134368635,0.0152206503716427,0.0620091475476169
surgery,33,2024-03-01,,false,637046988.706207,23022454.0812793,1470240683651250.0,94580330776930.1,1564821014428180.0,38343717.6555853,9725241.93924913,39557818.6257556,0.0601897793025574,0.0152661296759292,0.062095605704211
surgery,34,2024-03-01,,false,654397018.58534,17350029.8791335,1555596844321860.0,100979380045251.0,1656576224367110.0,39441055.3145052,10048849.6876633,40701059.2536252,0.0602708358906769,0.0153558916105497,0.0621962785551985
surgery,35,2024-03-01,,false,669066651.876775,14669633.2914346,1631197832106400.0,108024858190465.0,1739222690296860.0,40388090.2260357,10393500.7668478,41703988.9015051,0.0603648233143059,0.0155343279144063,0.0623315910074471
surgery,36,2024-03-01,,false,686274798.932064,17208147.0552893,1721373821373630.0,122333906643326.0,1843707728016950.0,41489442.2880523,11060465.9324698,42938417.8564715,0.0604560190066946,0.0161166721402001,0.0625673825168715
surgery,1,2024-04-01,32012083,true,32012083.0,32012083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-04-01,193482040,true,193482040.0,161469957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-04-01,322563588,true,322563588.0,129081548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-04-01,424095934,true,424095934.0,101532346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-04-01,638005442,true,638005442.0,213909508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-04-01,739587881,true,739587881.0,101582439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-04-01,909429722,true,909429722.0,169841841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-04-01,1021042457,true,1021042457.0,111612735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-04-01,1151151818,true,1151151818.0,130109361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-04-01,1290120717,true,1290120717.0,138968899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-04-01,1445109565,true,1445109565.0,154988848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-04-01,1648754536,true,1648754536.0,203644971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-04-01,1759761674,true,1759761674.0,111007138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-04-01,2043288236,true,2043288236.0,283526562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-04-01,2315561565,true,2315561565.0,272273329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-04-01,2497318789,true,2497318789.0,181757224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2024-04-01,2607978547,true,2607978547.0,110659758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2024-04-01,2794057262,true,2794057262.0,186078715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2024-04-01,2986117570,true,2986117570.0,192060308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2024-04-01,3155839054,true,3155839054.0,169721484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2024-04-01,3286053526,true,3286053526.0,130214472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2024-04-01,,false,3441103506.68849,155049980.688489,426454206859866.0,138155138710786.0,564609345570652.0,20650767.7063073,11753941.4117472,23761509.7493962,0.00600120503965322,0.00341574770677518,0.00690520052745024
surgery,23,2024-04-01,,false,3598614152.87438,157510646.185891,947140020328544.0,304117578457800.0,1251257598786340.0,30775640.047423,17438967.2417205,35373119.7208607,0.0085520810901166,0.00484602308024359,0.00982965058718689
surgery,24,2024-04-01,,false,3746048746.77406,147434593.899682,1825220061021290.0,585784462890909.0,2411004523912200.0,42722594.2683879,24202984.5864288,49101980.8552792,0.0114047085759839,0.00646093690245525,0.0131076726904752
surgery,25,2024-04-01,,false,3894811002.13308,148762255.359017,2532153320760830.0,842274781443848.0,3374428102204680.0,50320505.9668604,29021970.6678207,58089827.8720524,0.0129198839017609,0.00745144517973432,0.0149146718134046
surgery,26,2024-04-01,,false,4052730493.27354,157919491.140459,3492287610356660.0,1223295508556330.0,4715583118912980.0,59095580.2946096,34975641.6460989,68670103.5306703,0.0145816704053459,0.00863014249384439,0.0169441574377187
surgery,27,2024-04-01,,false,4243281172.47026,190550679.196719,5015294285614690.0,1865782248632180.0,6881076534246870.0,70818742.4741126,43194701.6268451,82952254.5458944,0.0166896181505891,0.0101795520662372,0.0195490826966819
surgery,28,2024-04-01,,false,4425843964.93651,182562792.466251,6508496423681620.0,2547923135096040.0,9056419558777660.0,80675252.8578722,50476956.4761589,95165222.4227824,0.0182282189559816,0.0114050465574611,0.0215021639209885
surgery,29,2024-04-01,,false,4583468414.81353,157624449.877022,8188546227323540.0,3433926854581610.0,1.16224730819052e+16,90490586.4017,58599717.1885805,107807574.3253,0.0197428188027301,0.0127850160370232,0.023520959362755
surgery,30,2024-04-01,,false,4730562761.76183,147094346.948302,9016190998462850.0,3837246997288180.0,1.2853437995751e+16,94953625.5151053,61945516.3614622,113373003.822564,0.0200723741121534,0.0130947456954131,0.0239660711700059
surgery,31,2024-04-01,,false,4899867382.52037,169304620.758538,1.0011033680627e+16,4423978033573400.0,1.44350117142004e+16,100055153.193761,66512991.4646259,120145793.576806,0.0204199716814162,0.0135744472803289,0.0245202133440203
surgery,32,2024-04-01,,false,5085742611.03335,185875228.512982,1.22155325216709e+16,6293819443428420.0,1.85093519650993e+16,110523900.228281,79333595.9315372,136049079.2512,0.0217321065341574,0.0155992156896469,0.0267510744558811
surgery,33,2024-04-01,,false,5276429251.59771,190686640.564358,1.31801385932616e+16,6813234494780070.0,1.99933730880416e+16,114804784.714147,82542319.4172545,141397924.624238,0.0217580449277101,0.0156435944615879,0.0267980328896521
surgery,34,2024-04-01,,false,5420133258.98385,143704007.386139,1.39424719572822e+16,7270156916009310.0,2.12126288732915e+16,118078245.063526,85265215.1584062,145645559.057911,0.0217851184503281,0.0157312027369584,0.02687121369507
surgery,35,2024-04-01,,false,5541636513.18859,121503254.204744,1.46166148574968e+16,7769031005920600.0,2.23856458634174e+16,120899192.95635,88142106.8838305,149618333.981559,0.0218165144301004,0.0159054291406627,0.0269989440168949
surgery,36,2024-04-01,,false,5684165356.58322,142528843.394623,1.54211330432082e+16,8769329277755040.0,2.41904623209633e+16,124181854.726076,93644697.0081864,155532833.578519,0.0218469813835118,0.0164746609455564,0.0273624751958326
surgery,1,2024-05-01,17010325,true,17010325.0,17010325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-05-01,70015553,true,70015553.0,53005228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-05-01,145570317,true,145570317.0,75554764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-05-01,222774563,true,222774563.0,77204246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-05-01,309721276,true,309721276.0,86946713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-05-01,396387978,true,396387978.0,86666702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-05-01,502565872,true,502565872.0,106177894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-05-01,582742508,true,582742508.0,80176636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-05-01,651938684,true,651938684.0,69196176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-05-01,764302596,true,764302596.0,112363912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-05-01,832124648,true,832124648.0,67822052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-05-01,907101157,true,907101157.0,74976509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-05-01,977833205,true,977833205.0,70732048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-05-01,1034510032,true,1034510032.0,56676827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-05-01,1093298208,true,1093298208.0,58788176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-05-01,1162426818,true,1162426818.0,69128610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2024-05-01,1246040702,true,1246040702.0,83613884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2024-05-01,1315013132,true,1315013132.0,68972430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2024-05-01,1373099763,true,1373099763.0,58086631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2024-05-01,1451731153,true,1451731153.0,78631390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2024-05-01,,false,1528853772.63224,77122619.6322441,734019196205074.0,91991518963785.1,826010715168859.0,27092788.6384011,9591220.93186186,28740402.139999,0.0177209809881001,0.0062734717365079,0.0187986599205733
surgery,22,2024-05-01,,false,1600991595.72203,72137823.0897853,1003331751307950.0,130782830912395.0,1134114582220350.0,31675412.4094376,11436032.1314867,33676617.7372424,0.0197848711349121,0.00714309316928621,0.0210348497938583
surgery,23,2024-05-01,,false,1674274256.44125,73282660.7192163,1320957880706120.0,176153814660202.0,1497111695366330.0,36344984.257888,13272295.0035102,38692527.642509,0.0217079036591897,0.00792719290310366,0.0231100296105322
surgery,24,2024-05-01,,false,1742868980.57357,68594724.1323273,1803098006644890.0,246349199808631.0,2049447206453520.0,42462901.5335138,15695515.2769392,45270820.6956039,0.0243637944141615,0.00900556235258362,0.0259748846299998
surgery,25,2024-05-01,,false,1812081406.21771,69212425.6441326,2209269279319310.0,311553256133476.0,2520822535452780.0,47002864.5863133,17650871.2570648,50207793.5728387,0.0259386054208352,0.00974066131714625,0.0277072505686351
surgery,26,2024-05-01,,false,1885554284.21314,73472877.9954312,2741292087316000.0,404722147794450.0,3146014235110450.0,52357349.8882058,20117707.3195345,56089341.5464155,0.0277676173667177,0.0106693864440661,0.0297468717904466
surgery,27,2024-05-01,,false,1974208994.93605,88654710.7229135,3557336808599830.0,557263654722176.0,4114600463322010.0,59643413.790626,23606432.4861292,64145151.5184274,0.0302112967490344,0.0119574130938928,0.0324915708939444
