cohort,dev,loss_obs,loss_proj,incr_loss_proj,premium_obs,premium_proj,incr_premium_proj,loss_total_se,loss_total_cv,ratio_proj,incr_ratio_proj,ratio_se,ratio_cv,segment_id
2023-11-01,10,599987786,599987786,45726778,441938336,441938336,41904211,0,0,1.35762783430492,1.09122154811601,0,0,1
2023-11-01,11,646316825,646316825,46329039,482955055,482955055,41016719,0,0,1.33825460218032,1.12951596640385,0,0,1
2023-11-01,12,678494275,678494275,32177450,523855110,523855110,40900055,0,0,1.29519453384735,0.786733660871605,0,0,1
2023-11-01,13,765919275,765919275,87425000,603197394,603197394,79342284,0,0,1.26976555704417,1.10187148128985,0,0,1
2023-11-01,14,987011575,987011575,221092300,684488289,684488289,81290895,0,0,1.44196999548666,2.71976707846555,0,0,1
2023-11-01,15,1170197825,1170197825,183186250,764148180,764148180,79659891,0,0,1.53137553111754,2.29960457766632,0,0,1
2023-11-01,16,1342350458,1342350458,172152633,841831511,841831511,77683331,0,0,1.59455952938307,2.21608201893402,0,0,1
2023-11-01,17,1541381336,1541381336,199030878,920894158,920894158,79062647,0,0,1.67378772317068,2.51738191867014,0,0,1
2023-11-01,18,1728403789,1728403789,187022453,996031787,996031787,75137629,0,0,1.73528978849748,2.48906513938575,0,0,1
2023-11-01,19,1897828789,1897828789,169425000,1071712238,1071712238,75680451,0,0,1.77083803068413,2.23868909026454,0,0,1
2023-11-01,20,2018360489,2018360489,120531700,1145783098,1145783098,74070860,0,0,1.76155547461218,1.62724855631486,0,0,1
2023-11-01,21,2142498523,2142498523,124138034,1218512082,1218512082,72728984,0,0,1.75829075037436,1.70685780513585,0,0,1
2023-11-01,22,2283048523,2283048523,140550000,1290342346,1290342346,71830264,0,0,1.76933550237837,1.95669613576807,0,0,1
2023-11-01,23,2370716823,2370716823,87668300,1359605959,1359605959,69263613,0,0,1.74367934128774,1.26571941893935,0,0,1
2023-11-01,24,,2476942944.07078,106226121.070776,,1429975660.52567,70369701.5256705,16458250.5527174,0.00664458202079892,1.73215741529491,1.5095434365602,0.0115094620188621,0.00664458202079892,1
2023-11-01,25,,2580306704.72226,103363760.651486,,1502714694.42846,72739033.9027867,22210462.0864469,0.00860768297264787,1.71709687426971,1.42102190674719,0.0147802255270382,0.00860768297264787,1
2023-11-01,26,,2687928228.87988,107621524.157612,,1575298464.83008,72583770.4016199,29875475.2956078,0.0111146848991789,1.70629775175323,1.48272159963752,0.0189649618549145,0.0111146848991789,1
2023-11-01,27,,2791949651.49698,104021422.617109,,1648210874.96591,72912410.1358371,39404451.1136681,0.0141135966017655,1.69392745424928,1.42666279201737,0.0239074087619298,0.0141135966017655,1
2023-11-01,28,,2871915522.429,79965870.9320145,,1720361117.17849,72150242.2125776,42868698.9501424,0.0149268662728231,1.66936784013064,1.1083243587237,0.0249184305097816,0.0149268662728231,1
2023-11-01,29,,2956915303.04744,84999780.618443,,1793345392.54156,72984275.3630698,44142235.9960291,0.0149284749382356,1.64882644210374,1.16463142499669,0.0246144642184459,0.0149284749382356,1
2023-11-01,30,,3052952089.40759,96036786.3601451,,1863899246.12785,70553853.5862882,45588263.3476747,0.014932518432191,1.63793836804748,1.36118413776919,0.0244585448716619,0.014932518432191,1
2023-12-01,1,13775000,13775000,13775000,61235386,61235386,61235386,0,0,0.224951631724833,0.224951631724833,0,0,1
2023-12-01,2,63129992,63129992,49354992,121350981,121350981,60115595,0,0,0.520226466071997,0.821001472246927,0,0,1
2023-12-01,3,138929992,138929992,75800000,180385237,180385237,59034256,0,0,0.770184934812598,1.2840002591038,0,0,1
2023-12-01,4,258229992,258229992,119300000,241047720,241047720,60662483,0,0,1.07128162008751,1.96661913756481,0,0,1
2023-12-01,5,358361967,358361967,100131975,299222437,299222437,58174717,0,0,1.19764403563092,1.72122839892801,0,0,1
2023-12-01,6,420922567,420922567,62560600,357484244,357484244,58261807,0,0,1.17745767558919,1.07378406577743,0,0,1
2023-12-01,7,476344426,476344426,55421859,414774764,414774764,57290520,0,0,1.14844119590651,0.967382718816307,0,0,1
2023-12-01,8,531283759,531283759,54939333,471389258,471389258,56614494,0,0,1.12705953727949,0.97041109296146,0,0,1
2023-12-01,9,601757432,601757432,70473673,527534308,527534308,56145050,0,0,1.14069819322538,1.25520723554436,0,0,1
2023-12-01,10,655720546,655720546,53963114,582842526,582842526,55308218,0,0,1.12503895434699,0.975679852856586,0,0,1
2023-12-01,11,716045546,716045546,60325000,637265031,637265031,54422505,0,0,1.12362284319348,1.10845687827122,0,0,1
2023-12-01,12,777056936,777056936,61011390,691409241,691409241,54144210,0,0,1.12387409644124,1.12683128999389,0,0,1
2023-12-01,13,879681936,879681936,102625000,796782572,796782572,105373331,0,0,1.10404264213751,0.973918153920749,0,0,1
2023-12-01,14,1163583311,1163583311,283901375,903460259,903460259,106677687,0,0,1.28791864324826,2.66130043670707,0,0,1
2023-12-01,15,1438795894,1438795894,275212583,1006952475,1006952475,103492216,0,0,1.42886176827759,2.659258769761,0,0,1
2023-12-01,16,1708513044,1708513044,269717150,1113654147,1113654147,106701672,0,0,1.53415047984372,2.52776873074679,0,0,1
2023-12-01,17,1930863044,1930863044,222350000,1215267812,1215267812,101613665,0,0,1.58883747675529,2.1881899447284,0,0,1
2023-12-01,18,2134538044,2134538044,203675000,1317140560,1317140560,101872748,0,0,1.62058485542348,1.99930799942689,0,0,1
2023-12-01,19,2309829279,2309829279,175291235,1417205488,1417205488,100064928,0,0,1.62984782274566,1.75177495755556,0,0,1
2023-12-01,20,2457229279,2457229279,147400000,1515326842,1515326842,98121354,0,0,1.62158368141676,1.5022214226681,0,0,1
2023-12-01,21,2612629279,2612629279,155400000,1612090913,1612090913,96764071,0,0,1.6206463654944,1.60596798371577,0,0,1
2023-12-01,22,2745929279,2745929279,133300000,1705273454,1705273454,93182541,0,0,1.61025744730792,1.43052548867497,0,0,1
2023-12-01,23,,2874087984.49819,128158705.498186,,1799506000.96361,94232546.9636109,22378457.6613067,0.00778628134629426,1.59715387609663,1.36002591066201,0.0124358894326128,0.00778628134629426,1
2023-12-01,24,,3002868957.09154,128780972.593355,,1892643795.29529,93137794.3316753,29813936.1095497,0.00992848390508066,1.58660016457193,1.38269296065515,0.0157525341977507,0.00992848390508066,1
2023-12-01,25,,3128179808.0708,125310850.979262,,1988917518.68249,96273723.3872042,34908300.9483063,0.0111593012838462,1.57280519613653,1.30161010263697,0.0175514070444864,0.0111593012838462,1
2023-12-01,26,,3258652467.83932,130472659.768515,,2084985743.11595,96068224.4334588,42226253.6096174,0.0129581948447592,1.56291354921658,1.35812502560497,0.0202525382962626,0.0129581948447592,1
2023-12-01,27,,3384760621.27787,126108153.438552,,2181488938.55697,96503195.4410248,51969925.6634817,0.0153540919073506,1.55158275682885,1.3067769710861,0.0238231442502106,0.0153540919073506,1
2023-12-01,28,,3481705539.61898,96944918.3411121,,2276983366.90444,95494428.3474646,55858143.7143041,0.0160433279261224,1.52908694469401,1.01518926306747,0.0245316432812785,0.0160433279261224,1
2023-12-01,29,,3584753211.01961,103047671.40063,,2373581679.54233,96598312.6378932,57516494.6046109,0.0160447571196265,1.51027168852719,1.06676471448226,0.0242319424270671,0.0160447571196265,1
2023-12-01,30,,3701181360.96551,116428149.9459,,2466963208.27071,93381528.7283788,59398239.3755986,0.016048454150894,1.500298564874,1.24680064174745,0.0240774727310326,0.016048454150894,1
2024-01-01,1,1450000,1450000,1450000,42913279,42913279,42913279,0,0,0.0337890749387853,0.0337890749387853,0,0,1
2024-01-01,2,4.5e+07,4.5e+07,43550000,84283247,84283247,41369968,0,0,0.533913934283998,1.05269600401915,0,0,1
2024-01-01,3,157790693,157790693,112790693,126453905,126453905,42170658,0,0,1.24781194380672,2.67462492522645,0,0,1
2024-01-01,4,215079160,215079160,57288467,167799049,167799049,41345144,0,0,1.28176626316875,1.38561536996945,0,0,1
2024-01-01,5,257029160,257029160,41950000,208326855,208326855,40527806,0,0,1.23377833357106,1.03509180832538,0,0,1
2024-01-01,6,308284093,308284093,51254933,248241484,248241484,39914629,0,0,1.24187177756317,1.28411397735903,0,0,1
2024-01-01,7,340353385,340353385,32069292,287751458,287751458,39509974,0,0,1.18280333787223,0.811675856835542,0,0,1
2024-01-01,8,394282218,394282218,53928833,326414544,326414544,38663086,0,0,1.20791865818332,1.39484036530348,0,0,1
2024-01-01,9,434787260,434787260,40505042,364399456,364399456,37984912,0,0,1.19316111163459,1.06634555320281,0,0,1
2024-01-01,10,460662260,460662260,25875000,402311847,402311847,37912391,0,0,1.14503776966826,0.682494543802315,0,0,1
2024-01-01,11,492737260,492737260,32075000,439289771,439289771,36977924,0,0,1.12166795707155,0.867409430556459,0,0,1
2024-01-01,12,516619593,516619593,23882333,476126178,476126178,36836407,0,0,1.0850476551617,0.64833502898369,0,0,1
2024-01-01,13,575727577,575727577,59107984,547241379,547241379,71115201,0,0,1.05205417406859,0.831158221714089,0,0,1
2024-01-01,14,814022266,814022266,238294689,618067300,618067300,70825921,0,0,1.31704470694373,3.36451239370399,0,0,1
2024-01-01,15,1028057011,1028057011,214034745,690238281,690238281,72170981,0,0,1.48942334741356,2.96566212672099,0,0,1
2024-01-01,16,1175482458,1175482458,147425447,760070721,760070721,69832440,0,0,1.54654353275634,2.11113125934022,0,0,1
2024-01-01,17,1343038958,1343038958,167556500,829281998,829281998,69211277,0,0,1.61952021295415,2.42094218258681,0,0,1
2024-01-01,18,1483255533,1483255533,140216575,897114624,897114624,67832626,0,0,1.65336233890219,2.06709637041031,0,0,1
2024-01-01,19,1641297283,1641297283,158041750,963957380,963957380,66842756,0,0,1.70266582014238,2.36438111558416,0,0,1
2024-01-01,20,1751668008,1751668008,110370725,1028889660,1028889660,64932280,0,0,1.702483829024,1.69978206525321,0,0,1
2024-01-01,21,1848768008,1848768008,97100000,1091977702,1091977702,63088042,0,0,1.69304556733522,1.53911893477372,0,0,1
2024-01-01,22,,1955375145.71781,106607137.717812,,1156777260.71908,64799558.7190847,13640549.9113342,0.00697592476881297,1.6903644393064,1.64518308187821,0.0117918551604782,0.00697592476881297,1
2024-01-01,23,,2046636908.85025,91261763.1324368,,1220700185.97864,63922925.2595568,23250449.0865129,0.0113603194518633,1.67660899241156,1.42768439901446,0.0190468137496619,0.0113603194518633,1
2024-01-01,24,,2138341788.13327,91704879.2830226,,1283880482.57195,63180296.5933068,28594236.2904632,0.0133721542782108,1.66553025547177,1.45147908806648,0.0222717275311963,0.0133721542782108,1
2024-01-01,25,,2227575595.19724,89233807.0639722,,1349188045.85914,65307563.287194,32461556.3168631,0.0145725947019943,1.65104901576471,1.36636252483592,0.0240600681398657,0.0145725947019943,1
2024-01-01,26,,2320485124.2438,92909529.0465603,,1414356208.32693,65168162.4677906,37937110.2949274,0.0163487840962955,1.64066527978037,1.42568894884033,0.0268228824334174,0.0163487840962955,1
2024-01-01,27,,2410286690.07143,89801565.8276219,,1479819434.65644,65463226.32951,45093235.1107583,0.0187086603832269,1.62877080380486,1.37178643435025,0.0304721198105006,0.0187086603832269,1
2024-01-01,28,,2479321127.80352,69034437.7320919,,1544598360.86244,64778926.2059989,48038699.5145142,0.019375747246212,1.60515587134196,1.06569283832462,0.031101094453895,0.019375747246212,1
2024-01-01,29,,2552701333.55822,73380205.7547045,,1610126110.22208,65527749.3596332,49463788.5245562,0.0193770371309394,1.58540459492713,1.11983406223789,0.0307204437034649,0.0193770371309394,1
2024-01-01,30,,2635609772.75482,82908439.1965947,,1673471744.75992,63345634.5378461,51078647.9937771,0.019380201318797,1.57493532890986,1.30882640613633,0.0305225637383588,0.019380201318797,1
2024-02-01,1,16900000,16900000,16900000,44039711,44039711,44039711,0,0,0.38374457089421,0.38374457089421,0,0,1
2024-02-01,2,162550000,162550000,145650000,86886906,86886906,42847195,0,0,1.87082274514413,3.39928903163906,0,0,1
2024-02-01,3,233345951,233345951,70795951,129162143,129162143,42275237,0,0,1.80661256913336,1.67464350347699,0,0,1
2024-02-01,4,295080951,295080951,61735000,171388639,171388639,42226496,0,0,1.72170660040074,1.46199675199192,0,0,1
2024-02-01,5,366155951,366155951,71075000,212229138,212229138,40840499,0,0,1.72528595484377,1.74030684590803,0,0,1
2024-02-01,6,418339035,418339035,52183084,253082592,253082592,40853454,0,0,1.65297435787286,1.27732367500677,0,0,1
2024-02-01,7,480864035,480864035,62525000,293079533,293079533,39996941,0,0,1.64072881540998,1.56324454912689,0,0,1
2024-02-01,8,520854010,520854010,39989975,332582365,332582365,39502832,0,0,1.56609028262818,1.0123318500304,0,0,1
2024-02-01,9,556166560,556166560,35312550,371705760,371705760,39123395,0,0,1.49625488719895,0.902594215047033,0,0,1
2024-02-01,10,594458960,594458960,38292400,410128879,410128879,38423119,0,0,1.4494442855364,0.996597907629519,0,0,1
2024-02-01,11,639752760,639752760,45293800,448442096,448442096,38313217,0,0,1.42661174253364,1.18219777785823,0,0,1
2024-02-01,12,670271027,670271027,30518267,485788452,485788452,37346356,0,0,1.37975907875225,0.817168534461568,0,0,1
2024-02-01,13,742049133,742049133,71778106,557566248,557566248,71777796,0,0,1.33087168683855,1.00000431888435,0,0,1
2024-02-01,14,1041707916,1041707916,299658783,632798485,632798485,75232237,0,0,1.64619217759347,3.98311674555151,0,0,1
2024-02-01,15,1241149603,1241149603,199441687,705294562,705294562,72496077,0,0,1.7597606303393,2.75106868196468,0,0,1
2024-02-01,16,1417162306,1417162306,176012703,777046934,777046934,71752372,0,0,1.82377954791596,2.45305762156546,0,0,1
2024-02-01,17,1607140202,1607140202,189977896,848315863,848315863,71268929,0,0,1.89450683654138,2.66564825184899,0,0,1
2024-02-01,18,1749215202,1749215202,142075000,917664871,917664871,69349008,0,0,1.90615905357022,2.04869549107321,0,0,1
2024-02-01,19,1908161637,1908161637,158946435,986469746,986469746,68804875,0,0,1.93433366277814,2.31010426223433,0,0,1
2024-02-01,20,2026182270,2026182270,118020633,1053346007,1053346007,66876261,0,0,1.92356761836569,1.76476123567973,0,0,1
2024-02-01,21,,2160261642.5322,134079372.5322,,1120356364.58464,67010357.5846412,14713353.9931244,0.00681091294843241,1.92819152085871,2.0008753477079,0.0131327445964742,0.00681091294843241,1
2024-02-01,22,,2284830712.00732,124569069.475123,,1186839954.77173,66483590.1870849,21541128.8596891,0.00942788835360338,1.92513801277172,1.87368144717495,0.0181499862496897,0.00942788835360338,1
2024-02-01,23,,2391468908.61812,106638196.610801,,1252424129.27112,65584174.4993918,30191117.5426279,0.0126245076546169,1.90947208116304,1.62597451938333,0.0241061449049201,0.0126245076546169,1
2024-02-01,24,,2498624880.75249,107155972.134368,,1317246375.43513,64822246.1640124,35619331.5778599,0.0142555738767529,1.8968546259443,1.65307403670098,0.0270407512536094,0.0142555738767529,1
2024-02-01,25,,2602893436.77643,104268556.023941,,1384251172.37404,67004796.938905,39728511.4032404,0.0152632108721448,1.8803620966507,1.55613569158359,0.028700363197168,0.0152632108721448,1
2024-02-01,26,,2711457026.66792,108563589.891488,,1451112945.70086,66861773.3268287,45541938.5308479,0.0167961129691271,1.86853617059996,1.6237019224844,0.0313841446082971,0.0167961129691271,1
2024-02-01,27,,2816389001.50591,104931974.837993,,1518277451.10256,67164505.4016967,53242353.4785701,0.0189044742931824,1.85498967890268,1.56231292422116,0.0350676046989343,0.0189044742931824,1
2024-02-01,28,,2897054854.22572,80665852.7198052,,1584739872.57227,66462421.4697103,56540751.5711932,0.0195166313432835,1.82809488444521,1.21370619571193,0.0356782539202595,0.0195166313432835,1
2024-02-01,29,,2982798680.99417,85743826.7684526,,1651970577.84905,67230705.2767751,58217843.9989482,0.0195178589724815,1.80560036661061,1.27536705758868,0.0352414533161668,0.0195178589724815,1
2024-02-01,30,,3079676126.00815,96877445.0139751,,1716962458.8125,64991880.9634528,60118201.2271981,0.0195209492061501,1.79367703131852,1.49060842028026,0.0350142782206069,0.0195209492061501,1
2024-03-01,1,88875000,88875000,88875000,51150989,51150989,51150989,0,0,1.73750306176876,1.73750306176876,0,0,1
2024-03-01,2,226700000,226700000,137825000,103973671,103973671,52822682,0,0,2.18035967971161,2.60920110039093,0,0,1
2024-03-01,3,286375000,286375000,59675000,155266850,155266850,51293179,0,0,1.84440529320972,1.16341005107131,0,0,1
2024-03-01,4,332935483,332935483,46560483,205844037,205844037,50577187,0,0,1.61741621400478,0.920582692746435,0,0,1
2024-03-01,5,392935483,392935483,6e+07,256193632,256193632,50349595,0,0,1.53374414474127,1.19166797667389,0,0,1
2024-03-01,6,435583441,435583441,42647958,305481843,305481843,49288211,0,0,1.42588979011758,0.865277053776612,0,0,1
2024-03-01,7,477258470,477258470,41675029,353946669,353946669,48464826,0,0,1.34839090687982,0.859902581719782,0,0,1
2024-03-01,8,540833470,540833470,63575000,401955312,401955312,48008643,0,0,1.34550646266867,1.32424072057192,0,0,1
2024-03-01,9,590008470,590008470,49175000,449580586,449580586,47625274,0,0,1.3123530872394,1.03253999126598,0,0,1
2024-03-01,10,647553233,647553233,57544763,496423608,496423608,46843022,0,0,1.30443682082098,1.22845966257258,0,0,1
2024-03-01,11,691703233,691703233,44150000,542694665,542694665,46271057,0,0,1.27457164702365,0.954160178359444,0,0,1
2024-03-01,12,736503766,736503766,44800533,587106659,587106659,44411994,0,0,1.25446331549784,1.00874851509707,0,0,1
2024-03-01,13,889203591,889203591,152699825,676442854,676442854,89336195,0,0,1.31452876727411,1.70927164516017,0,0,1
2024-03-01,14,1207654446,1207654446,318450855,765379898,765379898,88937044,0,0,1.57784970464432,3.58063232908888,0,0,1
2024-03-01,15,1503680321,1503680321,296025875,854792966,854792966,89413068,0,0,1.75911639520908,3.31076744844501,0,0,1
2024-03-01,16,1728167171,1728167171,224486850,942560981,942560981,87768015,0,0,1.83348049180491,2.55772960115368,0,0,1
2024-03-01,17,1933867171,1933867171,205700000,1029055783,1029055783,86494802,0,0,1.87926369293821,2.37817759268355,0,0,1
2024-03-01,18,2101093638,2101093638,167226467,1114418477,1114418477,85362694,0,0,1.88537222000852,1.95901112258711,0,0,1
2024-03-01,19,2273314488,2273314488,172220850,1195979787,1195979787,81561310,0,0,1.90079674649217,2.11155080760719,0,0,1
2024-03-01,20,,2441834695.48008,168520207.480076,,1278683794.75208,82704007.7520833,25825777.4786616,0.0105763823924961,1.90964701789586,2.03763048563787,0.0201971570959565,0.0105763823924961,1
2024-03-01,21,,2603419202.77977,161584507.299693,,1360029390.36322,81345595.6111324,32026407.2740325,0.0123016712943642,1.91423745782765,1.98639528158522,0.0235483199855551,0.0123016712943642,1
2024-03-01,22,,2753542456.90736,150123254.127589,,1440735529.4896,80706139.126385,37714204.7773128,0.0136966127697452,1.91120604756852,1.86012186622504,0.0261770491567412,0.0136966127697452,1
2024-03-01,23,,2882056486.5695,128514029.662138,,1520349844.79271,79614315.3031054,45394740.7385949,0.0157508157630276,1.89565348820255,1.61420756019647,0.029858088843219,0.0157508157630276,1
2024-03-01,24,,3011194508.58249,129138022.012993,,1599039235.7037,78689390.9109898,50920007.3584463,0.0169102351951408,1.88312734381239,1.64111096194745,0.0318441262862682,0.0169102351951408,1
2024-03-01,25,,3136852787.95677,125658279.374277,,1680378081.10403,81338845.4003336,55395377.5296175,0.0176595400786086,1.86675416873792,1.54487414661238,0.0329660200597368,0.0176595400786086,1
2024-03-01,26,,3267687187.40243,130834399.445666,,1761543306.46516,81165225.3611314,61582273.3359229,0.0188458288092368,1.85501382532548,1.61195140977604,0.0349592729908516,0.0188458288092368,1
2024-03-01,27,,3394144979.7829,126457792.380472,,1843076026.07387,81532719.6087129,69798733.1681275,0.0205644524862317,1.84156536776897,1.55100667544712,0.0378707835057749,0.0205644524862317,1
2024-03-01,28,,3491358681.0516,97213701.2686949,,1923756467.95008,80680441.8762102,73609830.2602747,0.0210834339822408,1.81486520732633,1.20492276700532,0.0382635907853304,0.0210834339822408,1
2024-03-01,29,,3594692055.46043,103333374.408829,,2005369549.28886,81613081.3387759,75792359.6670185,0.0210845208706788,1.79253347929571,1.26613739750729,0.0377947095556008,0.0210845208706788,1
2024-03-01,30,,3711443006.22489,116750950.764458,,2084264864.24345,78895314.9545887,78264437.1913871,0.0210873337028538,1.78069643157952,1.4798210873695,0.0375501398761984,0.0210873337028538,1
2024-04-01,1,7700000,7700000,7700000,49687283,49687283,49687283,0,0,0.154969230255557,0.154969230255557,0,0,1
2024-04-01,2,48500000,48500000,40800000,101940745,101940745,52253462,0,0,0.475766583812979,0.780809508851299,0,0,1
2024-04-01,3,80475000,80475000,31975000,151793137,151793137,49852392,0,0,0.530162308985024,0.641393496223812,0,0,1
2024-04-01,4,118600000,118600000,38125000,202106430,202106430,50313293,0,0,0.586819528700794,0.757752031853689,0,0,1
2024-04-01,5,158404883,158404883,39804883,251491411,251491411,49384981,0,0,0.629861999541607,0.806011912812116,0,0,1
2024-04-01,6,205554883,205554883,47150000,299790486,299790486,48299075,0,0,0.685661795818297,0.97620917170774,0,0,1
2024-04-01,7,246115911,246115911,40561028,347871896,347871896,48081410,0,0,0.707490066975689,0.843590651771651,0,0,1
2024-04-01,8,283944596,283944596,37828685,395117621,395117621,47245725,0,0,0.718633087740726,0.800679532380972,0,0,1
2024-04-01,9,327544455,327544455,43599859,442283980,442283980,47166359,0,0,0.740574992112534,0.92438466577418,0,0,1
2024-04-01,10,387847188,387847188,60302733,488143740,488143740,45859760,0,0,0.794534798295273,1.31493782348621,0,0,1
2024-04-01,11,434625188,434625188,46778000,532708572,532708572,44564832,0,0,0.815877969389988,1.04966176019692,0,0,1
2024-04-01,12,490556336,490556336,55931148,578201919,578201919,45493347,0,0,0.848416997384611,1.22943576782777,0,0,1
2024-04-01,13,573456336,573456336,82900000,664710831,664710831,86508912,0,0,0.862715498613562,0.958282772068616,0,0,1
2024-04-01,14,779068686,779068686,205612350,753000740,753000740,88289909,0,0,1.03461875216749,2.32883182606973,0,0,1
2024-04-01,15,988893686,988893686,209825000,840682374,840682374,87681634,0,0,1.17629882174739,2.39303250210871,0,0,1
2024-04-01,16,1195068986,1195068986,206175300,927241089,927241089,86558715,0,0,1.28884386183624,2.38191267049193,0,0,1
2024-04-01,17,1361726992,1361726992,166658006,1012387075,1012387075,85145986,0,0,1.34506556397907,1.95732075966564,0,0,1
2024-04-01,18,1506196367,1506196367,144469375,1094476970,1094476970,82089895,0,0,1.37617913239417,1.75989231074056,0,0,1
2024-04-01,19,,1647846452.5323,141650085.532301,,1177116199.2728,82639229.2727976,14928932.2971196,0.00905966224837138,1.39990126170238,1.71407800845655,0.0126826326120925,0.00905966224837138,1
2024-04-01,20,,1770000878.39019,122154425.857884,,1258515758.3021,81399559.0293033,26894474.9525891,0.0151946110767185,1.40641932110421,1.50067675199456,0.0213699945949609,0.0151946110767185,1
2024-04-01,21,,1887127856.88063,117126978.490439,,1338578330.74201,80062572.4399121,31754611.4773183,0.0168269528540625,1.40980009427953,1.46294298223236,0.0237226397200945,0.0168269528540625,1
2024-04-01,22,,1995946972.34511,108819115.464482,,1418011532.52273,79433201.7807188,36309808.3270468,0.0181917700370492,1.40756751730657,1.36994497294576,0.0256061445864614,0.0181917700370492,1
2024-04-01,23,,2089102314.02671,93155341.6816063,,1496370131.26826,78358598.7455301,42297908.3834584,0.0202469300327995,1.3961133481434,1.1888336847897,0.0282670092777169,0.0202469300327995,1
2024-04-01,24,,2182709966.01875,93607651.9920323,,1573818393.98897,77448262.7207108,46755973.5425793,0.0214210656800463,1.38688807702043,1.20864753712546,0.0297086205887278,0.0214210656800463,1
2024-04-01,25,,2273795273.83306,91085307.814312,,1653874322.68577,80055928.6967936,50428663.8179584,0.022178190094022,1.37482953973225,1.13777092211735,0.0304912308790586,0.022178190094022,1
2024-04-01,26,,2368632570.71115,94837296.8780966,,1733759369.76492,79885047.0791569,55345964.8394054,0.0233662094846515,1.36618299633606,1.18717207219173,0.0319225180867571,0.0233662094846515,1
2024-04-01,27,,2460297417.64245,91664846.9313002,,1814006114.78971,80246745.0247824,61638140.8928056,0.0250531258744601,1.35627845881196,1.14228741493492,0.0339790149494348,0.0250531258744601,1
2024-04-01,28,,2530764242.01663,70466824.3741708,,1893414024.63005,79407909.8403478,64660846.6589345,0.0255499289840645,1.33661428989949,0.887403087624982,0.0341504001860176,0.0255499289840645,1
2024-04-01,29,,2605667004.19344,74902762.1768189,,1973739863.87974,80325839.2496908,66577140.9098427,0.0255509014784685,1.32016738977523,0.932486518366594,0.0337314669112338,0.0255509014784684,1
2024-04-01,30,,2690295699.89856,84628695.7051168,,2051390802.70767,77650938.8279283,68745921.4880289,0.0255532956807019,1.31144962546755,1.089860560381,0.0335118600499182,0.0255532956807019,1
2024-05-01,1,10550000,10550000,10550000,48250845,48250845,48250845,0,0,0.218649020550832,0.218649020550832,0,0,1
2024-05-01,2,39951900,39951900,29401900,95739365,95739365,47488520,0,0,0.417298568880209,0.619137004059086,0,0,1
2024-05-01,3,60795913,60795913,20844013,143510995,143510995,47771630,0,0,0.423632440148575,0.436326183552874,0,0,1
2024-05-01,4,101284388,101284388,40488475,190220507,190220507,46709512,0,0,0.532457775438481,0.866814343939196,0,0,1
2024-05-01,5,136593918,136593918,35309530,236331928,236331928,46111421,0,0,0.577974881159519,0.765743697206816,0,0,1
2024-05-01,6,174774302,174774302,38180384,281835634,281835634,45503706,0,0,0.620128475308413,0.839060976703744,0,0,1
2024-05-01,7,219279527,219279527,44505225,326660652,326660652,44825018,0,0,0.671276217865383,0.992865747427028,0,0,1
2024-05-01,8,274963952,274963952,55684425,370621010,370621010,43960358,0,0,0.741900606228449,1.26669634947013,0,0,1
2024-05-01,9,317563952,317563952,42600000,413634923,413634923,43013913,0,0,0.767739700740887,0.990377229804691,0,0,1
2024-05-01,10,356721417,356721417,39157465,456009960,456009960,42375037,0,0,0.782266722858422,0.924069163644624,0,0,1
2024-05-01,11,400897876,400897876,44176459,499041975,499041975,43032015,0,0,0.803334981992246,1.02659517570813,0,0,1
2024-05-01,12,433297876,433297876,32400000,540160320,540160320,41118345,0,0,0.802165320103483,0.787969457428309,0,0,1
2024-05-01,13,490939421,490939421,57641545,620555426,620555426,80395106,0,0,0.791129044128284,0.71697828223524,0,0,1
2024-05-01,14,690926696,690926696,199987275,702369856,702369856,81814430,0,0,0.983707786001568,2.4444010060328,0,0,1
2024-05-01,15,856376696,856376696,165450000,783300268,783300268,80930412,0,0,1.09329299501784,2.04434891546085,0,0,1
2024-05-01,16,999309929,999309929,142933233,863832470,863832470,80532202,0,0,1.15683302457941,1.77485812445561,0,0,1
2024-05-01,17,1126459929,1126459929,127150000,941498950,941498950,77666480,0,0,1.19645372838706,1.63712839824851,0,0,1
2024-05-01,18,,1245203729.27426,118743800.274264,,1019536137.74244,78037187.7424445,23589126.8660405,0.0189439898961665,1.22134339645038,1.52163095197854,0.0231371169621057,0.0189439898961665,1
2024-05-01,19,,1362308788.49583,117105059.221565,,1096516908.41942,76980770.676975,29112448.4783554,0.0213699336921253,1.24239651758725,1.52122482266329,0.026549931200167,0.0213699336921253,1
2024-05-01,20,,1463296382.11787,100987593.622043,,1172342891.33313,75825982.9137147,36833611.5570022,0.0251716685745452,1.2481812214973,1.3318336240621,0.0314188040285012,0.0251716685745452,1
2024-05-01,21,,1560127680.88499,96831298.7671156,,1246923433.5652,74580542.2320695,41148149.5854362,0.0263748602691895,1.25118161940727,1.29834533068705,0.032999740383245,0.0263748602691895,1
2024-05-01,22,,1650090697.23629,89963016.3513067,,1320917699.29382,73994265.7286158,45256110.7163414,0.0274264383116273,1.24920023262498,1.21581065053417,0.0342611131189596,0.0274264383116273,1
2024-05-01,23,,1727104147.41132,77013450.1750226,,1393910942.01498,72993242.721158,50214068.1559972,0.0290741402197783,1.23903478719716,1.05507643316001,0.0360238711401533,0.0290741402197783,1
