coverage,uy,uy_h,uy_q,uy_m,cy,cy_h,cy_q,cy_m,duration_y,duration_h,duration_q,duration_m,incr_loss,incr_premium
ci,2025-01-01,2025-01-01,2025-01-01,2025-02-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,1,2,3,8,12878148,10614282
ci,2025-01-01,2025-01-01,2025-01-01,2025-02-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,1,2,4,9,4098243,10534861
ci,2025-01-01,2025-01-01,2025-01-01,2025-02-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,1,2,4,10,6659308,9608493
ci,2025-01-01,2025-01-01,2025-01-01,2025-02-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,1,2,4,11,12301835,9685004
ci,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,1,1,1,1,11923117,30784738
ci,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,1,1,2,2,33987989,31876178
ci,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,1,1,2,3,22855003,33455065
ci,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,1,1,2,4,24868925,35858073
ci,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,1,2,3,5,9552514,32737959
ci,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,1,2,3,6,1996607,31260623
ci,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,1,2,3,7,8808802,32209533
ci,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,1,2,4,8,60870000,32469021
ci,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,1,2,4,9,5319942,31742002
ci,2025-01-01,2025-01-01,2025-01-01,2025-03-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,1,2,4,10,26590875,33848361
ci,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,1,1,1,1,4229719,28962127
ci,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,1,1,1,2,9689209,25772864
ci,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,1,1,1,3,45557250,24696284
ci,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,1,2,2,4,11213000,25232528
ci,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,1,2,2,5,2166626,26392524
ci,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,1,2,2,6,21088167,27646149
ci,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,1,2,3,7,19295295,24756484
ci,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,1,2,3,8,81230103,24521451
ci,2025-01-01,2025-01-01,2025-04-01,2025-04-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,1,2,3,9,150352923,24888296
ci,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,1,1,1,1,3907815,6811848
ci,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,1,1,1,2,2533718,6052840
ci,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,1,2,2,3,8032394,6835802
ci,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,1,2,2,4,1775951,6602519
ci,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,1,2,2,5,18084798,6510574
ci,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,1,2,3,6,2658510,6378698
ci,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,1,2,3,7,2757750,6210986
ci,2025-01-01,2025-01-01,2025-04-01,2025-05-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,1,2,3,8,3671589,6904438
ci,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,1,1,1,1,4221707,8167045
ci,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,1,2,2,2,1455140,8267178
ci,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,1,2,2,3,7094171,8630386
ci,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,1,2,2,4,20905034,8771099
ci,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,1,2,3,5,2957654,8006387
ci,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,1,2,3,6,8647440,8504527
ci,2025-01-01,2025-01-01,2025-04-01,2025-06-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,1,2,3,7,7175863,8910317
ci,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,1,1,1,1,2324446,10633165
ci,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,1,1,1,2,9254432,10684896
ci,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,1,1,1,3,4345812,11408610
ci,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,1,1,2,4,11000398,10749722
ci,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,1,1,2,5,3479874,11078265
ci,2025-01-01,2025-07-01,2025-07-01,2025-07-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,1,1,2,6,37236743,10242830
ci,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,1,1,1,1,5790692,26248280
ci,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,1,1,1,2,26848028,27163404
ci,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,1,1,2,3,6563776,29511125
ci,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,1,1,2,4,5432084,25719157
ci,2025-01-01,2025-07-01,2025-07-01,2025-08-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,1,1,2,5,29461918,27492435
ci,2025-01-01,2025-07-01,2025-07-01,2025-09-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,1,1,1,1,3238587,63670783
ci,2025-01-01,2025-07-01,2025-07-01,2025-09-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,1,1,2,2,77114358,58676004
ci,2025-01-01,2025-07-01,2025-07-01,2025-09-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,1,1,2,3,11607737,61061132
ci,2025-01-01,2025-07-01,2025-07-01,2025-09-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,1,1,2,4,9005515,60970424
ci,2025-01-01,2025-07-01,2025-10-01,2025-10-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,1,1,1,1,270360,2848154
ci,2025-01-01,2025-07-01,2025-10-01,2025-10-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,1,1,1,2,1112142,2798211
ci,2025-01-01,2025-07-01,2025-10-01,2025-10-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,1,1,1,3,2859707,2948553
ci,2025-01-01,2025-07-01,2025-10-01,2025-11-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,1,1,1,1,185419,4392041
ci,2025-01-01,2025-07-01,2025-10-01,2025-11-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,1,1,1,2,4901428,4740438
ci,2025-01-01,2025-07-01,2025-10-01,2025-12-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,1,1,1,1,1181778,14201195
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,1,1,1,1,1327186,36175141
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-02-01,1,1,1,2,45957671,38283221
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-03-01,1,1,1,3,15145513,34274947
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-04-01,2023-04-01,1,1,2,4,34530347,37408696
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-04-01,2023-05-01,1,1,2,5,113341967,37291138
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-04-01,2023-06-01,1,1,2,6,18861512,34899916
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-07-01,2023-07-01,2023-07-01,1,2,3,7,4634910,35740373
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-07-01,2023-07-01,2023-08-01,1,2,3,8,16663743,35474412
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-07-01,2023-07-01,2023-09-01,1,2,3,9,3809805,34221453
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-07-01,2023-10-01,2023-10-01,1,2,4,10,17182982,35891899
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,2,4,11,14826082,37658980
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,2,4,12,36403583,34447533
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,3,5,13,9978543,34429278
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,3,5,14,22883128,36101609
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,3,5,15,2914731,33503348
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,3,6,16,8376216,36614572
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,3,6,17,2651304,32632879
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,3,6,18,9394662,33814110
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,4,7,19,27945919,32978683
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,4,7,20,13005201,35480442
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,4,7,21,28210153,37196300
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,4,8,22,23286465,34548471
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,4,8,23,31313099,37701109
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,4,8,24,30334704,34202426
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,5,9,25,2430093,34891967
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,5,9,26,5007829,36873285
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,5,9,27,7708516,34231937
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,5,10,28,25754894,38923641
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,5,10,29,5080125,37969762
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,5,10,30,20604830,34768463
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,6,11,31,56462422,35003267
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,6,11,32,9913880,35769228
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,6,11,33,2862275,33206748
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,6,12,34,1451145,34059185
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,6,12,35,9195784,33120749
cancer,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,6,12,36,10322597,36543251
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-01-01,2023-01-01,2023-02-01,1,1,1,1,6596385,15009761
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-01-01,2023-01-01,2023-03-01,1,1,1,2,13228746,16918212
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-01-01,2023-04-01,2023-04-01,1,1,2,3,4415114,15237063
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-01-01,2023-04-01,2023-05-01,1,1,2,4,4413938,14558765
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-01-01,2023-04-01,2023-06-01,1,1,2,5,24667704,15865671
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-07-01,2023-07-01,2023-07-01,1,2,3,6,2743779,15637478
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-07-01,2023-07-01,2023-08-01,1,2,3,7,8864455,16593514
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-07-01,2023-07-01,2023-09-01,1,2,3,8,3198237,16260386
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-07-01,2023-10-01,2023-10-01,1,2,4,9,5424597,14505161
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,2,4,10,7571493,14679562
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,2,4,11,25933983,15013885
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,3,5,12,4817729,15247924
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,3,5,13,5606426,14769397
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,3,5,14,4784290,15436035
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,3,6,15,4268847,14378102
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,3,6,16,1387614,13131310
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,3,6,17,2841195,14243872
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,4,7,18,3556533,14864913
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,4,7,19,4238455,16697091
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,4,7,20,13472021,15541285
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,4,8,21,1236356,15664714
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,4,8,22,11502213,15074553
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,4,8,23,3668357,15590522
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,5,9,24,5211594,15889459
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,5,9,25,14796244,15157896
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,5,9,26,4482001,15597389
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,5,10,27,6519899,16183191
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,5,10,28,22709391,15029946
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,5,10,29,12349688,16282177
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,6,11,30,3000701,16719958
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,6,11,31,7317034,14727994
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,6,11,32,6541974,14895771
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,6,12,33,3663425,15560619
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,6,12,34,5178399,14541744
cancer,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,6,12,35,8116873,14923594
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-01-01,2023-01-01,2023-03-01,1,1,1,1,3999431,29071240
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-01-01,2023-04-01,2023-04-01,1,1,2,2,97175292,32286571
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-01-01,2023-04-01,2023-05-01,1,1,2,3,8797821,30345690
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-01-01,2023-04-01,2023-06-01,1,1,2,4,1215475,28830029
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-07-01,2023-07-01,2023-07-01,1,2,3,5,2504636,33500774
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-07-01,2023-07-01,2023-08-01,1,2,3,6,15584302,30016093
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-07-01,2023-07-01,2023-09-01,1,2,3,7,10371467,28965681
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-07-01,2023-10-01,2023-10-01,1,2,4,8,11304184,32818485
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,2,4,9,4036484,30149081
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,2,4,10,12051338,28408365
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,3,5,11,11447579,27815959
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,3,5,12,35183480,26300929
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,3,5,13,11907167,26664913
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,3,6,14,20507129,29022802
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,3,6,15,8553171,28919755
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,3,6,16,10303194,29523375
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,4,7,17,30541285,28049176
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,4,7,18,14644424,27291082
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,4,7,19,49238804,28864113
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,4,8,20,124829324,31637521
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,4,8,21,33547745,28831693
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,4,8,22,15809366,31460165
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,5,9,23,36513490,32071314
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,5,9,24,14930674,29971465
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,5,9,25,7348607,30917741
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,5,10,26,7421504,30708132
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,5,10,27,243311532,30949377
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,5,10,28,50784826,28468456
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,6,11,29,4899405,31778061
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,6,11,30,18574334,32887007
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,6,11,31,10875863,30851331
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,6,12,32,43634075,30354007
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,6,12,33,28749692,31155640
cancer,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,6,12,34,18952182,32264524
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-01-01,2023-04-01,2023-04-01,1,1,1,1,202265,9792393
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-01-01,2023-04-01,2023-05-01,1,1,1,2,6907885,9364760
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-01-01,2023-04-01,2023-06-01,1,1,1,3,9613047,9572893
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-07-01,2023-07-01,2023-07-01,1,2,2,4,302951,10358155
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-07-01,2023-07-01,2023-08-01,1,2,2,5,26413016,9515570
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-07-01,2023-07-01,2023-09-01,1,2,2,6,8782399,9768307
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-07-01,2023-10-01,2023-10-01,1,2,3,7,2696165,10430263
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,2,3,8,2991518,9789322
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,2,3,9,4625745,10164985
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,3,4,10,12932390,9213976
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,3,4,11,21236568,9240961
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,3,4,12,7206323,10086025
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,3,5,13,8592356,9677208
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,3,5,14,3319009,9836306
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,3,5,15,5399156,9513288
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,4,6,16,6022201,9579693
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,4,6,17,11444125,9219865
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,4,6,18,7825816,9442717
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,4,7,19,9922073,10096378
cancer,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,4,7,20,10855488,10667769
