coverage,cohort,duration,loss,premium,loss_ata
surgery,2024-07-01,1,81687684,159370888,3.70172352765539
surgery,2024-07-01,2,142394781,238885013,1.74316095190066
surgery,2024-07-01,3,218883181,321976333,1.53715732741638
surgery,2024-07-01,4,307122235,400694164,1.40313309408638
surgery,2024-07-01,5,352616448,482470040,1.14813063925508
surgery,2024-07-01,6,418179734,559010422,1.18593371458384
surgery,2024-07-01,7,551205317,642903596,1.31810624041384
surgery,2024-07-01,8,594836940,714030735,1.07915675276405
surgery,2024-07-01,9,683799388,799661765,1.14955770567981
surgery,2024-07-01,10,749634461,887977367,1.09627834443163
surgery,2024-07-01,11,805349105,972788106,1.07432241565533
surgery,2024-07-01,12,867384664,1048335361,1.07702940080873
surgery,2024-07-01,13,928294432,1124471007,1.07022232525891
surgery,2024-07-01,14,998555395,1204422920,1.07568823056347
surgery,2024-07-01,15,1067062348,1278473059,1.0686060616597
surgery,2024-07-01,16,1152365662,1363317325,1.07994220221516
surgery,2024-07-01,17,1250954693,1444728926,1.08555360008636
surgery,2024-08-01,1,31041078,55542404,9.3814014734696
surgery,2024-08-01,2,52643823,81946683,1.69594055335321
surgery,2024-08-01,3,73340020,108488802,1.39313628495408
surgery,2024-08-01,4,90604448,136095158,1.23540255374896
surgery,2024-08-01,5,123912634,161836007,1.36762197370266
surgery,2024-08-01,6,154481829,191577775,1.24669958190058
surgery,2024-08-01,7,189401427,218245574,1.22604340087144
surgery,2024-08-01,8,202792788,242057392,1.07070359084465
surgery,2024-08-01,9,222664701,267446161,1.09799122146296
surgery,2024-08-01,10,247936249,294809024,1.11349597797273
surgery,2024-08-01,11,283249194,321780374,1.14242751974521
surgery,2024-08-01,12,326885254,349333314,1.15405537217522
surgery,2024-08-01,13,344986365,374828854,1.05537451071439
surgery,2024-08-01,14,369117132,402447965,1.06994701660166
surgery,2024-08-01,15,394229041,430304155,1.06803235835718
surgery,2024-08-01,16,425346694,460528791,1.07893292924607
surgery,2024-09-01,1,19612822,41151627,6.46229999736405
surgery,2024-09-01,2,31695779,62685772,1.61607437216327
surgery,2024-09-01,3,44377188,81854408,1.40009772279142
surgery,2024-09-01,4,60449355,101753558,1.36217182125195
surgery,2024-09-01,5,83413820,122084611,1.37989594760771
surgery,2024-09-01,6,111487354,142481043,1.33655734745154
surgery,2024-09-01,7,122418025,160784956,1.09804404363207
surgery,2024-09-01,8,151623042,178353007,1.23856794781651
surgery,2024-09-01,9,165120641,196798651,1.08902076374381
surgery,2024-09-01,10,180719009,215229252,1.09446649374381
surgery,2024-09-01,11,201888702,235055385,1.11714148454632
surgery,2024-09-01,12,221248859,253914827,1.09589519774118
surgery,2024-09-01,13,248057803,272929697,1.12117099324792
surgery,2024-09-01,14,263251429,291474140,1.0612503449448
surgery,2024-09-01,15,278156543,311819014,1.05661930898768
surgery,2024-10-01,1,44555406,55663169,6.04428601428313
surgery,2024-10-01,2,73280874,81019460,1.64471341592084
surgery,2024-10-01,3,91270863,106924012,1.24549364681431
surgery,2024-10-01,4,109856378,133724852,1.20363031956869
surgery,2024-10-01,5,123924309,160401421,1.12805748064987
surgery,2024-10-01,6,151639446,187726389,1.22364568520612
surgery,2024-10-01,7,171270729,214103065,1.12946026589942
surgery,2024-10-01,8,192477607,241913009,1.12382079602172
surgery,2024-10-01,9,219126244,269530907,1.13845058350086
surgery,2024-10-01,10,248753499,296607288,1.13520632882294
surgery,2024-10-01,11,267826178,324605884,1.0766730079242
surgery,2024-10-01,12,293014989,352041103,1.09404910000993
surgery,2024-10-01,13,332598098,381341236,1.13508902440482
surgery,2024-10-01,14,352070323,409528495,1.05854580984405
surgery,2024-11-01,1,9448800,17824119,6.16872730501408
surgery,2024-11-01,2,17145662,27265619,1.81458619083905
surgery,2024-11-01,3,22822164,36791099,1.33107511392678
surgery,2024-11-01,4,28877260,45683695,1.26531647042761
surgery,2024-11-01,5,35050217,54451702,1.21376532953611
surgery,2024-11-01,6,43641201,63798799,1.24510501604027
surgery,2024-11-01,7,52148913,72360445,1.19494678893003
surgery,2024-11-01,8,58093131,80944319,1.1139854631294
surgery,2024-11-01,9,65709822,90193256,1.13111173160903
surgery,2024-11-01,10,75527467,98975726,1.14940909442731
surgery,2024-11-01,11,81963459,107953130,1.0852139262131
surgery,2024-11-01,12,91664331,116512774,1.11835605913118
surgery,2024-11-01,13,99050501,125830361,1.08057845313899
surgery,2024-12-01,1,12811800,19388255,4.75321975191753
surgery,2024-12-01,2,19665039,28969625,1.53491617102983
surgery,2024-12-01,3,26878776,39205258,1.36683054633149
surgery,2024-12-01,4,33565038,49739992,1.24875619336238
surgery,2024-12-01,5,42272260,60070155,1.25941344085474
surgery,2024-12-01,6,51905600,71132096,1.22788798138543
surgery,2024-12-01,7,60181636,80390692,1.15944399062914
surgery,2024-12-01,8,69467639,90492074,1.15429961059882
surgery,2024-12-01,9,79544788,101300252,1.14506249449474
surgery,2024-12-01,10,85271615,111447737,1.07199499984839
surgery,2024-12-01,11,93907996,121237313,1.1012808423999
surgery,2024-12-01,12,103194013,132072478,1.0988841993817
surgery,2025-01-01,1,23536103,46045784,6.8602835450978
surgery,2025-01-01,2,43040672,68855395,1.82870851644387
surgery,2025-01-01,3,65874817,91530349,1.53052482544882
surgery,2025-01-01,4,82307247,115652534,1.24944934571887
surgery,2025-01-01,5,104540443,138893503,1.27012440350483
surgery,2025-01-01,6,124819868,163301566,1.1939864077293
surgery,2025-01-01,7,146314452,188794455,1.17220482880177
surgery,2025-01-01,8,162574979,209156212,1.11113411407918
surgery,2025-01-01,9,187915173,234596022,1.15586773657218
surgery,2025-01-01,10,206592428,255384739,1.09939194745067
surgery,2025-01-01,11,227089025,277334160,1.09921272138783
surgery,2025-02-01,1,123694739,193059001,7.07005487784803
surgery,2025-02-01,2,203957616,286057035,1.64887866411198
surgery,2025-02-01,3,252944730,369334986,1.24018281327626
surgery,2025-02-01,4,359771781,461496053,1.42233357065791
surgery,2025-02-01,5,429223872,547338546,1.1930448541766
surgery,2025-02-01,6,555046660,635745185,1.29314023801547
surgery,2025-02-01,7,664731660,726700794,1.19761401681077
surgery,2025-02-01,8,747398656,813335151,1.12436145436491
surgery,2025-02-01,9,823213332,910181514,1.10143806841419
surgery,2025-02-01,10,939163074,1001470858,1.14085017515241
surgery,2025-03-01,1,14944127,30563324,6.08883536937901
surgery,2025-03-01,2,21654090,46619673,1.44900334425691
surgery,2025-03-01,3,33855852,62939632,1.56348532771407
surgery,2025-03-01,4,43293392,79402270,1.27875653520697
surgery,2025-03-01,5,60164911,94862589,1.38970194342823
surgery,2025-03-01,6,73386672,109116463,1.21975867295806
surgery,2025-03-01,7,85150795,125105271,1.16030326324104
surgery,2025-03-01,8,94951453,141420892,1.11509766878865
surgery,2025-03-01,9,112828845,156848632,1.18827928836434
surgery,2025-04-01,1,10291525,26907719,3.87978483014037
surgery,2025-04-01,2,20336049,40779196,1.97599957246375
surgery,2025-04-01,3,31195630,53009376,1.53400643359976
surgery,2025-04-01,4,44319176,66317221,1.42068539728161
surgery,2025-04-01,5,55055012,79835627,1.24223907050979
surgery,2025-04-01,6,63154352,92275308,1.14711358159362
surgery,2025-04-01,7,75283549,105365974,1.1920563922499
surgery,2025-04-01,8,82472453,118707934,1.09549103483418
surgery,2025-05-01,1,23625568,58908723,4.28758524830284
surgery,2025-05-01,2,45860418,89302040,1.94113504488019
surgery,2025-05-01,3,59384381,114444369,1.29489401950065
surgery,2025-05-01,4,82668247,144507299,1.39208737395107
surgery,2025-05-01,5,102979659,169524297,1.24569786752585
surgery,2025-05-01,6,127404420,198571555,1.23718044162488
surgery,2025-05-01,7,141214851,227622825,1.10839836639891
surgery,2025-06-01,1,20848871,41930094,4.07427005059794
surgery,2025-06-01,2,40498526,62786601,1.94248053048052
surgery,2025-06-01,3,64818543,84563627,1.60051610273421
surgery,2025-06-01,4,94742887,106556050,1.46166332371896
surgery,2025-06-01,5,107727530,128617208,1.13705137568797
surgery,2025-06-01,6,136406102,151873052,1.26621395663671
surgery,2025-07-01,1,50216981,46505044,6.95908416715944
surgery,2025-07-01,2,74336165,70813636,1.48029936327714
surgery,2025-07-01,3,92084174,94770365,1.2387533578037
surgery,2025-07-01,4,124001135,118516789,1.34660636690948
surgery,2025-07-01,5,149144024,142852011,1.20276337793198
surgery,2025-08-01,1,44435700,59372477,7.66335969779573
surgery,2025-08-01,2,67697268,87524919,1.52348827631837
surgery,2025-08-01,3,97357094,117007238,1.43812441589223
surgery,2025-08-01,4,116327076,143604045,1.19484950937422
surgery,2025-09-01,1,18722162,32506475,5.57873163469845
surgery,2025-09-01,2,49791423,50188297,2.65949108868944
surgery,2025-09-01,3,67465470,67560327,1.35496167683338
surgery,2025-10-01,1,65250043,72970004,9.2859160852596
surgery,2025-10-01,2,121626173,111638364,1.86400142295692
surgery,2025-11-01,1,15716444,32976750,4.47229975741106
