coverage,cohort,ata_from,ata_to,residual,pool_id
surgery,2024-08-01,11,12,0.597789258547627,surgery
surgery,2024-08-01,12,13,1.36907671043803,surgery
surgery,2024-08-01,13,14,-0.708686757764742,surgery
surgery,2024-08-01,14,15,-0.317941606476389,surgery
surgery,2024-08-01,15,16,0.154580432197959,surgery
surgery,2024-08-01,16,17,0.899752305625421,surgery
surgery,2024-09-01,1,2,0.0838895330671967,surgery
surgery,2024-09-01,2,3,-0.321821121711427,surgery
surgery,2024-09-01,3,4,-0.0722097307842285,surgery
surgery,2024-09-01,4,5,0.140312091940243,surgery
surgery,2024-09-01,5,6,0.982472562818832,surgery
surgery,2024-09-01,6,7,1.47432621287727,surgery
surgery,2024-09-01,7,8,-0.889636127321009,surgery
surgery,2024-09-01,8,9,0.775365164842697,surgery
surgery,2024-09-01,9,10,-0.629901209937363,surgery
surgery,2024-09-01,10,11,-0.276739751989462,surgery
surgery,2024-09-01,11,12,0.0382613608096348,surgery
surgery,2024-09-01,12,13,0.0691476371003002,surgery
surgery,2024-09-01,13,14,0.608184948739163,surgery
surgery,2024-09-01,14,15,-0.451137121865952,surgery
surgery,2024-09-01,15,16,-0.329343499997351,surgery
surgery,2024-10-01,1,2,-0.0520881992261056,surgery
surgery,2024-10-01,2,3,-0.371893480930674,surgery
surgery,2024-10-01,3,4,-1.07380933834496,surgery
surgery,2024-10-01,4,5,-1.16942387983985,surgery
surgery,2024-10-01,5,6,-1.1042486275271,surgery
surgery,2024-10-01,6,7,0.250521437895363,surgery
surgery,2024-10-01,7,8,-0.597442419381756,surgery
surgery,2024-10-01,8,9,-0.183413482461298,surgery
surgery,2024-10-01,9,10,0.397693554220158,surgery
surgery,2024-10-01,10,11,0.931866072772061,surgery
surgery,2024-10-01,11,12,-0.841562634276254,surgery
surgery,2024-10-01,12,13,0.039914014925963,surgery
surgery,2024-10-01,13,14,0.989889692244921,surgery
surgery,2024-10-01,14,15,-0.587757400286141,surgery
surgery,2024-11-01,1,2,0.00106628259036559,surgery
surgery,2024-11-01,2,3,0.137853293253812,surgery
surgery,2024-11-01,3,4,-0.26128749904443,surgery
surgery,2024-11-01,4,5,-0.318093407159381,surgery
surgery,2024-11-01,5,6,-0.142372915369907,surgery
surgery,2024-11-01,6,7,0.289545630774215,surgery
surgery,2024-11-01,7,8,0.171635307568592,surgery
surgery,2024-11-01,8,9,-0.15325859810344,surgery
surgery,2024-11-01,9,10,0.128157794879527,surgery
surgery,2024-11-01,10,11,0.749055893360462,surgery
surgery,2024-11-01,11,12,-0.36062974280003,surgery
surgery,2024-11-01,12,13,0.311459842920814,surgery
surgery,2024-11-01,13,14,-0.0815712677109145,surgery
surgery,2024-12-01,1,2,-0.372953220515729,surgery
surgery,2024-12-01,2,3,-0.432071875471125,surgery
surgery,2024-12-01,3,4,-0.164333510363979,surgery
surgery,2024-12-01,4,5,-0.422902465020108,surgery
surgery,2024-12-01,5,6,0.0898413670774111,surgery
surgery,2024-12-01,6,7,0.180252896196952,surgery
surgery,2024-12-01,7,8,-0.103795752676723,surgery
surgery,2024-12-01,8,9,0.0645571663831592,surgery
surgery,2024-12-01,9,10,0.327909123810066,surgery
surgery,2024-12-01,10,11,-0.607713119114017,surgery
surgery,2024-12-01,11,12,-0.177129948390939,surgery
surgery,2024-12-01,12,13,0.0852492772807081,surgery
surgery,2025-01-01,1,2,0.207943096546327,surgery
surgery,2025-01-01,2,3,0.258126815093138,surgery
surgery,2025-01-01,3,4,0.539120199207918,surgery
surgery,2025-01-01,4,5,-0.656965669622919,surgery
surgery,2025-01-01,5,6,0.230096566473437,surgery
surgery,2025-01-01,6,7,-0.143012611552333,surgery
surgery,2025-01-01,7,8,0.00122683454043678,surgery
surgery,2025-01-01,8,9,-0.281988067081521,surgery
surgery,2025-01-01,9,10,0.724114672010846,surgery
surgery,2025-01-01,10,11,-0.155200239797846,surgery
surgery,2025-01-01,11,12,-0.316990953581266,surgery
surgery,2025-02-01,1,2,0.61092973724165,surgery
surgery,2025-02-01,2,3,-0.592222990791131,surgery
surgery,2025-02-01,3,4,-1.84668392108403,surgery
surgery,2025-02-01,4,5,1.20085238350913,surgery
surgery,2025-02-01,5,6,-0.864151631656269,surgery
surgery,2025-02-01,6,7,2.23767338908851,surgery
surgery,2025-02-01,7,8,0.683586065677078,surgery
surgery,2025-02-01,8,9,-0.351121731502649,surgery
surgery,2025-02-01,9,10,-0.85032319813908,surgery
surgery,2025-02-01,10,11,2.14200585854239,surgery
surgery,2025-03-01,1,2,-0.0188128422521658,surgery
surgery,2025-03-01,2,3,-0.66325168366998,surgery
surgery,2025-03-01,3,4,0.494118183515571,surgery
surgery,2025-03-01,4,5,-0.316662159358836,surgery
surgery,2025-03-01,5,6,0.890815214195413,surgery
surgery,2025-03-01,6,7,0.137462018253138,surgery
surgery,2025-03-01,7,8,-0.115044776855545,surgery
surgery,2025-03-01,8,9,-0.188316427590663,surgery
surgery,2025-03-01,9,10,1.06339775415409,surgery
surgery,2025-04-01,1,2,-0.599142367771785,surgery
surgery,2025-04-01,2,3,0.450408240172631,surgery
surgery,2025-04-01,3,4,0.382013918900571,surgery
surgery,2025-04-01,4,5,0.413389084895276,surgery
surgery,2025-04-01,5,6,-0.00196478864063262,surgery
surgery,2025-04-01,6,7,-0.531693566892318,surgery
surgery,2025-04-01,7,8,0.180340773012792,surgery
surgery,2025-04-01,8,9,-0.30174244585449,surgery
surgery,2025-05-01,1,2,-0.70932439185021,surgery
surgery,2025-05-01,2,3,0.58211071131873,surgery
surgery,2025-05-01,3,4,-0.605797922445274,surgery
surgery,2025-05-01,4,5,0.370929513778746,surgery
surgery,2025-05-01,5,6,0.0262522940851804,surgery
surgery,2025-05-01,6,7,0.397360786872649,surgery
surgery,2025-05-01,7,8,-0.818069763097244,surgery
surgery,2025-06-01,1,2,-0.761294191756705,surgery
surgery,2025-06-01,2,3,0.550471138677868,surgery
surgery,2025-06-01,3,4,0.847393276919242,surgery
surgery,2025-06-01,4,5,0.894433776952376,surgery
surgery,2025-06-01,5,6,-0.944931660604222,surgery
surgery,2025-06-01,6,7,0.777179830698458,surgery
surgery,2025-07-01,1,2,0.344331224992877,surgery
surgery,2025-07-01,2,3,-1.08453089347941,surgery
surgery,2025-07-01,3,4,-1.12384314464452,surgery
surgery,2025-07-01,4,5,0.0669520462854314,surgery
surgery,2025-07-01,5,6,-0.407752865473088,surgery
surgery,2025-08-01,1,2,0.581858096562367,surgery
surgery,2025-08-01,2,3,-0.84976440199126,surgery
surgery,2025-08-01,3,4,0.122366853796917,surgery
surgery,2025-08-01,4,5,-1.28618863884618,surgery
surgery,2025-09-01,1,2,-0.172535864735381,surgery
surgery,2025-09-01,2,3,2.35821915835537,surgery
surgery,2025-09-01,3,4,-0.322493798158097,surgery
surgery,2025-10-01,1,2,1.33340061166833,surgery
surgery,2025-10-01,2,3,0.598555496642258,surgery
surgery,2025-11-01,1,2,-0.510682197336019,surgery
