coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2023-06-01,28,459181002,459181002.0,15481789.0,694348145,true,694348145.0,22391932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,694348145.0,694348145.0,1.5121447576788,0.0,0.0,1.5121447576788,1.5121447576788,1.44634008382365
surgery,2023-06-01,29,475600928,475600928.0,16419926.0,730055667,true,730055667.0,35707522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,730055667.0,730055667.0,1.53501733074835,0.0,0.0,1.53501733074835,1.53501733074835,2.17464573226457
surgery,2023-06-01,30,492673211,492673211.0,17072283.0,767034718,true,767034718.0,36979051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,767034718.0,767034718.0,1.55688334757053,0.0,0.0,1.55688334757053,1.55688334757053,2.1660284684831
surgery,2023-06-01,31,508269171,508269171.0,15595960.0,802880717,true,802880717.0,35845999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,802880717.0,802880717.0,1.57963685938371,0.0,0.0,1.57963685938371,1.57963685938371,2.29841567944519
surgery,2023-06-01,32,,525516889.259225,17247718.2592254,,false,833337793.71057,30457076.7105699,234408263711591.0,41021210767499.0,275429474479090.0,15310397.2421224,6404780.3059511,16596068.042735,0.0183723783532611,0.00768569522982126,0.0199151750562498,,800810098.061833,865865489.359307,1.58574883270688,0.0315804655986014,0.0199151750562498,1.52385225751862,1.64764540789515,1.7658612143829
surgery,2023-06-01,33,,541653442.230409,16136552.9711834,,false,864583257.056127,31245463.3455575,257461906732306.0,45191434886099.8,302653341618405.0,16045619.5496561,6722457.50348039,17396934.8339989,0.0185587905140458,0.00777537322012238,0.0201217577278038,,830485891.340099,898680622.772156,1.59619267533123,0.0321182022999101,0.0201217577278038,1.53324215557524,1.65914319508723,1.93631585390978
surgery,2023-06-01,34,,558175048.419578,16521606.1891689,,false,888130256.898929,23546999.8428017,277351684351392.0,49854641314595.3,327206325665987.0,16653878.9581104,7060781.91948989,18088845.3381079,0.0187516176019726,0.00795016481494946,0.020367333730154,,852676771.514322,923583742.283536,1.59113213572264,0.0324071192170356,0.020367333730154,1.52761534921455,1.65464892223072,1.42522461637165
surgery,2023-06-01,35,,574305099.707909,16130051.2883308,,false,908039493.667611,19909236.7686816,296814277541042.0,56659668361584.9,353473945902627.0,17228298.7419258,7527261.67750165,18800902.7948827,0.0189730720547627,0.00828957521120443,0.0207049395163915,,871190401.312802,944888586.022419,1.58110992594257,0.0327367853854072,0.0207049395163915,1.51694700561755,1.64527284626758,1.23429469707173
surgery,2023-06-01,36,,591568798.902252,17263699.1943432,,false,931393933.909419,23354440.2418079,319321364139949.0,75601148395219.8,394922512535169.0,17869565.3036091,8694892.08646202,19872657.4099985,0.0191858295969393,0.00933535399996241,0.0213364685837982,,892444241.108719,970343626.710119,1.57444736037087,0.0335931466413971,0.0213364685837982,1.50860600282636,1.64028871791539,1.35280625426215
surgery,2023-07-01,1,51078279,51078279.0,51078279.0,10403620,true,10403620.0,10403620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10403620.0,10403620.0,0.203679924298154,0.0,0.0,0.203679924298154,0.203679924298154,0.203679924298154
surgery,2023-07-01,2,108440864,108440864.0,57362585.0,70108274,true,70108274.0,59704654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70108274.0,70108274.0,0.64651157703797,0.0,0.0,0.64651157703797,0.64651157703797,1.04082920949256
surgery,2023-07-01,3,166933960,166933960.0,58493096.0,146736980,true,146736980.0,76628706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,146736980.0,146736980.0,0.879012155465551,0.0,0.0,0.879012155465551,0.879012155465551,1.31004701819852
surgery,2023-07-01,4,220671853,220671853.0,53737893.0,212970812,true,212970812.0,66233832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,212970812.0,212970812.0,0.965101842870735,0.0,0.0,0.965101842870735,0.965101842870735,1.23253496373592
surgery,2023-07-01,5,273393716,273393716.0,52721863.0,284914049,true,284914049.0,71943237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,284914049.0,284914049.0,1.04213825090259,0.0,0.0,1.04213825090259,1.04213825090259,1.36458070535178
surgery,2023-07-01,6,331329521,331329521.0,57935805.0,378226234,true,378226234.0,93312185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,378226234.0,378226234.0,1.14154100382743,0.0,0.0,1.14154100382743,1.14154100382743,1.61061341945624
surgery,2023-07-01,7,386675082,386675082.0,55345561.0,451362101,true,451362101.0,73135867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,451362101.0,451362101.0,1.16729037378209,0.0,0.0,1.16729037378209,1.16729037378209,1.32144052167074
surgery,2023-07-01,8,441867118,441867118.0,55192036.0,555161864,true,555161864.0,103799763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,555161864.0,555161864.0,1.25640003834818,0.0,0.0,1.25640003834818,1.25640003834818,1.88070182806809
surgery,2023-07-01,9,501120517,501120517.0,59253399.0,612796727,true,612796727.0,57634863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,612796727.0,612796727.0,1.22285299885257,0.0,0.0,1.22285299885257,1.22285299885257,0.972684503719356
surgery,2023-07-01,10,557086291,557086291.0,55965774.0,674064394,true,674064394.0,61267667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,674064394.0,674064394.0,1.20998201695112,0.0,0.0,1.20998201695112,1.20998201695112,1.09473456044761
surgery,2023-07-01,11,613108349,613108349.0,56022058.0,746948100,true,746948100.0,72883706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,746948100.0,746948100.0,1.21829706155249,0.0,0.0,1.21829706155249,1.21829706155249,1.30098230236383
surgery,2023-07-01,12,667446233,667446233.0,54337884.0,886971961,true,886971961.0,140023861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,886971961.0,886971961.0,1.32890398828575,0.0,0.0,1.32890398828575,1.32890398828575,2.57691044796665
surgery,2023-07-01,13,724443728,724443728.0,56997495.0,1050350146,true,1050350146.0,163378185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1050350146.0,1050350146.0,1.449871267296,0.0,0.0,1.449871267296,1.449871267296,2.86640991854116
surgery,2023-07-01,14,775280082,775280082.0,50836354.0,1121874849,true,1121874849.0,71524703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1121874849.0,1121874849.0,1.44705748934744,0.0,0.0,1.44705748934744,1.44705748934744,1.40695973200596
surgery,2023-07-01,15,829279678,829279678.0,53999596.0,1258671736,true,1258671736.0,136796887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1258671736.0,1258671736.0,1.51778919632467,0.0,0.0,1.51778919632467,1.51778919632467,2.53329463798211
surgery,2023-07-01,16,881218031,881218031.0,51938353.0,1346864559,true,1346864559.0,88192823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1346864559.0,1346864559.0,1.52841239241506,0.0,0.0,1.52841239241506,1.52841239241506,1.69802887280619
surgery,2023-07-01,17,937893218,937893218.0,56675187.0,1462294268,true,1462294268.0,115429709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1462294268.0,1462294268.0,1.55912660411198,0.0,0.0,1.55912660411198,1.55912660411198,2.03668863059949
surgery,2023-07-01,18,990619001,990619001.0,52725783.0,1600755461,true,1600755461.0,138461193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1600755461.0,1600755461.0,1.61591435191944,0.0,0.0,1.61591435191944,1.61591435191944,2.6260623384199
surgery,2023-07-01,19,1044698535,1044698535.0,54079534.0,1635580261,true,1635580261.0,34824800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1635580261.0,1635580261.0,1.56560022456622,0.0,0.0,1.56560022456622,1.56560022456622,0.643955253016788
surgery,2023-07-01,20,1094521659,1094521659.0,49823124.0,1701582306,true,1701582306.0,66002045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1701582306.0,1701582306.0,1.55463557254284,0.0,0.0,1.55463557254284,1.55463557254284,1.32472714878336
surgery,2023-07-01,21,1149954440,1149954440.0,55432781.0,1782140640,true,1782140640.0,80558334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1782140640.0,1782140640.0,1.54974891005247,0.0,0.0,1.54974891005247,1.54974891005247,1.45326163592622
surgery,2023-07-01,22,1202494863,1202494863.0,52540423.0,1888948301,true,1888948301.0,106807661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1888948301.0,1888948301.0,1.57085768856212,0.0,0.0,1.57085768856212,1.57085768856212,2.0328664084033
surgery,2023-07-01,23,1261688667,1261688667.0,59193804.0,1979320697,true,1979320697.0,90372396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1979320697.0,1979320697.0,1.56878693513699,0.0,0.0,1.56878693513699,1.56878693513699,1.52672053311526
surgery,2023-07-01,24,1317751746,1317751746.0,56063079.0,2059006301,true,2059006301.0,79685604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2059006301.0,2059006301.0,1.56251456865837,0.0,0.0,1.56251456865837,1.56251456865837,1.42135618345186
surgery,2023-07-01,25,1370739314,1370739314.0,52987568.0,2143470696,true,2143470696.0,84464395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2143470696.0,2143470696.0,1.56373328911467,0.0,0.0,1.56373328911467,1.56373328911467,1.5940417382432
surgery,2023-07-01,26,1421467383,1421467383.0,50728069.0,2197866761,true,2197866761.0,54396065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2197866761.0,2197866761.0,1.5461957040206,0.0,0.0,1.5461957040206,1.5461957040206,1.07230702986152
surgery,2023-07-01,27,1475493937,1475493937.0,54026554.0,2288061625,true,2288061625.0,90194864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2288061625.0,2288061625.0,1.55070893049695,0.0,0.0,1.55070893049695,1.55070893049695,1.66945432055504
surgery,2023-07-01,28,1527345428,1527345428.0,51851491.0,2437239712,true,2437239712.0,149178087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2437239712.0,2437239712.0,1.59573575650891,0.0,0.0,1.59573575650891,1.59573575650891,2.87702598561727
surgery,2023-07-01,29,1577881004,1577881004.0,50535576.0,2472962401,true,2472962401.0,35722689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2472962401.0,2472962401.0,1.56726799722598,0.0,0.0,1.56726799722598,1.56726799722598,0.706881999326574
surgery,2023-07-01,30,1627948080,1627948080.0,50067076.0,2539141549,true,2539141549.0,66179148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2539141549.0,2539141549.0,1.55971899853219,0.0,0.0,1.55971899853219,1.55971899853219,1.32180972581662
surgery,2023-07-01,31,,1682517887.62868,54569807.6286779,,false,2630016233.1878,90874684.1878042,181381263387566.0,88490751928714.8,269872015316280.0,13467786.1353515,9406952.3188286,16427781.8136315,0.0051207996229846,0.00357676587700243,0.00624626631818146,,2597818372.48721,2662214093.8884,1.56314310387185,0.00976380812021237,0.00624626631818146,1.54400639160428,1.58227981613943,1.66529236837638
surgery,2023-07-01,32,,1739612821.0767,57094933.4480224,,false,2729785233.07555,99768999.8877444,963260534023370.0,535504719296001.0,1498765253319370.0,31036438.8102657,23140974.8994289,38713889.6692049,0.0113695533385599,0.00847721447791585,0.0141820276555557,,2653907403.62245,2805663062.52865,1.56919125911362,0.0222543138336056,0.0141820276555557,1.5255736054991,1.61280891272814,1.74742299995097
surgery,2023-07-01,33,,1793029476.20309,53416655.1263914,,false,2832136770.57335,102351537.497806,1053705689341840.0,587535609988837.0,1641241299330670.0,32460833.1584671,24239133.8539321,40512236.414825,0.0114616050664444,0.00855860285625435,0.0143044773952154,,2752734246.26713,2911539294.87958,1.57952605250566,0.022594294713221,0.0143044773952154,1.53524204861166,1.62381005639965,1.9160978398147
surgery,2023-07-01,34,,1847720768.79308,54691292.5899916,,false,2909270260.66493,77133490.0915785,1130471924413600.0,643239106068794.0,1773711030482400.0,33622491.3475133,25362158.9394277,42115448.8339184,0.0115570188861823,0.00871770467059703,0.0144762930427415,,2826725497.75771,2991815023.57215,1.57451835244848,0.0227931890712187,0.0144762930427415,1.52984452277608,1.61919218212089,1.41034315407081
surgery,2023-07-01,35,,1901115901.46971,53395132.6766276,,false,2974487440.23261,65217179.5676746,1204288208931610.0,721168636058577.0,1925456844990190.0,34702855.918953,26854583.1481067,43880027.8599523,0.0116668355863823,0.00902830611582837,0.0147521308264529,,2888484165.98649,3060490714.47873,1.56460078942746,0.0230811955368053,0.0147521308264529,1.5193624774552,1.60983910139973,1.22140682677284
surgery,2023-07-01,36,,1958263736.43278,57147834.9630678,,false,3050990158.07403,76502717.8414216,1290102935930800.0,930315022371638.0,2220417958302430.0,35918002.950203,30501065.9218926,47121311.08429,0.0117725725385088,0.00999710400283518,0.0154445962270937,,2958634085.44451,3143346230.70355,1.55800779093821,0.0240628012497067,0.0154445962270937,1.51084556712163,1.60517001475478,1.33868094724607
surgery,2023-08-01,1,8722389,8722389.0,8722389.0,3080583,true,3080583.0,3080583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3080583.0,3080583.0,0.353181106689922,0.0,0.0,0.353181106689922,0.353181106689922,0.353181106689922
surgery,2023-08-01,2,17790734,17790734.0,9068345.0,12707416,true,12707416.0,9626833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12707416.0,12707416.0,0.714271597787927,0.0,0.0,0.714271597787927,0.714271597787927,1.06158654087378
surgery,2023-08-01,3,26929806,26929806.0,9139072.0,23559713,true,23559713.0,10852297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23559713.0,23559713.0,0.874856395177893,0.0,0.0,0.874856395177893,0.874856395177893,1.1874615934747
surgery,2023-08-01,4,36428495,36428495.0,9498689.0,32946476,true,32946476.0,9386763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32946476.0,32946476.0,0.904414964164729,0.0,0.0,0.904414964164729,0.904414964164729,0.988216689692651
surgery,2023-08-01,5,46061652,46061652.0,9633157.0,47458893,true,47458893.0,14512417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47458893.0,47458893.0,1.03033414867535,0.0,0.0,1.03033414867535,1.03033414867535,1.50650684920842
surgery,2023-08-01,6,55221021,55221021.0,9159369.0,64448935,true,64448935.0,16990042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,64448935.0,64448935.0,1.16710871752987,0.0,0.0,1.16710871752987,1.16710871752987,1.85493585857279
surgery,2023-08-01,7,63764380,63764380.0,8543359.0,76662119,true,76662119.0,12213184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,76662119.0,76662119.0,1.2022718483266,0.0,0.0,1.2022718483266,1.2022718483266,1.42955294281792
surgery,2023-08-01,8,73677631,73677631.0,9913251.0,88750191,true,88750191.0,12088072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,88750191.0,88750191.0,1.20457443861082,0.0,0.0,1.20457443861082,1.20457443861082,1.21938524506239
surgery,2023-08-01,9,83490823,83490823.0,9813192.0,98943586,true,98943586.0,10193395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98943586.0,98943586.0,1.18508337137843,0.0,0.0,1.18508337137843,1.18508337137843,1.0387440702271
surgery,2023-08-01,10,91779662,91779662.0,8288839.0,113473254,true,113473254.0,14529668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,113473254.0,113473254.0,1.23636600448583,0.0,0.0,1.23636600448583,1.23636600448583,1.75291955845686
surgery,2023-08-01,11,101854442,101854442.0,10074780.0,126197923,true,126197923.0,12724669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,126197923.0,126197923.0,1.23900264457784,0.0,0.0,1.23900264457784,1.23900264457784,1.26302202132454
surgery,2023-08-01,12,110852176,110852176.0,8997734.0,146239627,true,146239627.0,20041704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,146239627.0,146239627.0,1.31923100003017,0.0,0.0,1.31923100003017,1.31923100003017,2.22741681405563
surgery,2023-08-01,13,120045135,120045135.0,9192959.0,168066616,true,168066616.0,21826989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,168066616.0,168066616.0,1.40002854759587,0.0,0.0,1.40002854759587,1.40002854759587,2.37431593026794
surgery,2023-08-01,14,129119185,129119185.0,9074050.0,182169123,true,182169123.0,14102507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,182169123.0,182169123.0,1.41086022963977,0.0,0.0,1.41086022963977,1.41086022963977,1.55415795592927
surgery,2023-08-01,15,137596381,137596381.0,8477196.0,200470164,true,200470164.0,18301041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,200470164.0,200470164.0,1.45694358051467,0.0,0.0,1.45694358051467,1.45694358051467,2.15885547532462
surgery,2023-08-01,16,146439298,146439298.0,8842917.0,219877835,true,219877835.0,19407671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,219877835.0,219877835.0,1.50149473538176,0.0,0.0,1.50149473538176,1.50149473538176,2.19471369006404
surgery,2023-08-01,17,155584638,155584638.0,9145340.0,230050006,true,230050006.0,10172171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,230050006.0,230050006.0,1.47861645569404,0.0,0.0,1.47861645569404,1.47861645569404,1.11227914981838
surgery,2023-08-01,18,165289294,165289294.0,9704656.0,238515118,true,238515118.0,8465112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,238515118.0,238515118.0,1.44301613388221,0.0,0.0,1.44301613388221,1.44301613388221,0.872273267594441
surgery,2023-08-01,19,174137673,174137673.0,8848379.0,249116871,true,249116871.0,10601753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,249116871.0,249116871.0,1.43057425029448,0.0,0.0,1.43057425029448,1.43057425029448,1.19815765124889
surgery,2023-08-01,20,182927979,182927979.0,8790306.0,261808354,true,261808354.0,12691483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,261808354.0,261808354.0,1.43121000642553,0.0,0.0,1.43121000642553,1.43121000642553,1.44380445913942
surgery,2023-08-01,21,191726378,191726378.0,8798399.0,271671542,true,271671542.0,9863188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,271671542.0,271671542.0,1.41697530008104,0.0,0.0,1.41697530008104,1.41697530008104,1.12102076752827
surgery,2023-08-01,22,200648045,200648045.0,8921667.0,279198787,true,279198787.0,7527245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,279198787.0,279198787.0,1.39148520983596,0.0,0.0,1.39148520983596,1.39148520983596,0.843703872830044
surgery,2023-08-01,23,209027383,209027383.0,8379338.0,287429673,true,287429673.0,8230886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,287429673.0,287429673.0,1.37508143131659,0.0,0.0,1.37508143131659,1.37508143131659,0.982283564644367
surgery,2023-08-01,24,217684401,217684401.0,8657018.0,308392458,true,308392458.0,20962785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,308392458.0,308392458.0,1.4166952550725,0.0,0.0,1.4166952550725,1.4166952550725,2.4214787355184
surgery,2023-08-01,25,226591203,226591203.0,8906802.0,322887799,true,322887799.0,14495341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,322887799.0,322887799.0,1.42497941104978,0.0,0.0,1.42497941104978,1.42497941104978,1.62744619224723
surgery,2023-08-01,26,236158769,236158769.0,9567566.0,353242219,true,353242219.0,30354420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,353242219.0,353242219.0,1.49578277569697,0.0,0.0,1.49578277569697,1.49578277569697,3.17263763845475
surgery,2023-08-01,27,244541227,244541227.0,8382458.0,362608315,true,362608315.0,9366096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,362608315.0,362608315.0,1.4828105651077,0.0,0.0,1.4828105651077,1.4828105651077,1.11734481699759
surgery,2023-08-01,28,254347221,254347221.0,9805994.0,376691527,true,376691527.0,14083212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,376691527.0,376691527.0,1.48101294568499,0.0,0.0,1.48101294568499,1.48101294568499,1.43618403192986
surgery,2023-08-01,29,263401220,263401220.0,9053999.0,393678329,true,393678329.0,16986802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,393678329.0,393678329.0,1.49459569321661,0.0,0.0,1.49459569321661,1.49459569321661,1.87616565895357
surgery,2023-08-01,30,,272287575.655819,8886355.65581858,,false,406312398.109061,12634069.1090613,25220286771101.3,1323314941335.5,26543601712436.8,5021980.36347229,1150354.26775211,5152048.30261099,0.0123598993947615,0.00283120641433968,0.0126800174609195,,396214568.989333,416410227.22879,1.49221791383774,0.0189213492029595,0.0126800174609196,1.45513275086103,1.52930307681445,1.42173795404968
surgery,2023-08-01,31,,281414820.440687,9127244.78486872,,false,420854128.117887,14541730.008826,56082391654732.0,3685649712881.0,59768041367613.0,7488817.7741705,1919804.6027867,7730979.32784799,0.0177943312749751,0.00456168651920396,0.0183697362371658,,405701687.070082,436006569.165693,1.49549383169956,0.0274718272326294,0.0183697362371658,1.4416500397341,1.54933762366502,1.59322230876655
surgery,2023-08-01,32,,290964413.085431,9549592.6447435,,false,436819122.908074,15964994.7901869,183290196316540.0,15241767543860.2,198531963860400.0,13538470.9740997,3904070.63766271,14090137.1129028,0.0309933111077392,0.00893749937427602,0.0322562277473094,,409202961.629554,464435284.186595,1.50128023656219,0.0484256372230845,0.0322562277473094,1.40636773167654,1.59619274144784,1.67179851372767
surgery,2023-08-01,33,,299898783.722121,8934370.63669014,,false,453197374.316414,16378251.4083396,199990066351530.0,16690929195424.4,216680995546954.0,14141784.4118601,4085453.36473499,14720088.163695,0.0312044711935745,0.00901473308599225,0.0324805239348491,,424346531.666317,482048216.96651,1.51116776364234,0.0490835207165572,0.0324805239348491,1.41496583080346,1.60736969648121,1.83317349081985
surgery,2023-08-01,34,,309046347.856238,9147564.13411653,,false,465540244.033927,12342869.7175129,214006525550357.0,18208185213191.8,232214710763549.0,14628961.875347,4267105.01548671,15238592.807853,0.0314236246228391,0.00916592082031846,0.0327331374744531,,435673150.955464,495407337.11239,1.50637678543442,0.0493084384059497,0.0327331374744531,1.40973402202485,1.60301954884399,1.34930671559648
surgery,2023-08-01,35,,317977118.687909,8930770.8316716,,false,475976270.587266,10436026.5533393,227319619881742.0,20282429905377.4,247602049787119.0,15077122.4005691,4503601.88131427,15735375.7434362,0.0316762060049059,0.00946182017804725,0.0330591601216204,,445135500.846926,506817040.327606,1.49688843194542,0.0494858743558849,0.0330591601216204,1.39989790046441,1.59387896342643,1.16854712208375
surgery,2023-08-01,36,,327535559.541915,9558440.85400593,,false,488218204.385817,12241933.7985513,242854860247875.0,25732503303159.2,268587363551035.0,15583801.2130505,5072721.48882226,16388635.1948853,0.0319197462795454,0.0103902751746093,0.0335682591260651,,456097069.648077,520339339.123558,1.49058076340972,0.0500362013144655,0.0335682591260651,1.39251161091017,1.58864991590927,1.28074588581261
surgery,2023-09-01,1,31473205,31473205.0,31473205.0,7527969,true,7527969.0,7527969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7527969.0,7527969.0,0.239186603334487,0.0,0.0,0.239186603334487,0.239186603334487,0.239186603334487
surgery,2023-09-01,2,60953010,60953010.0,29479805.0,55143306,true,55143306.0,47615337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55143306.0,55143306.0,0.904685527425143,0.0,0.0,0.904685527425143,0.904685527425143,1.61518493762086
surgery,2023-09-01,3,89778944,89778944.0,28825934.0,111903448,true,111903448.0,56760142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,111903448.0,111903448.0,1.24643310574025,0.0,0.0,1.24643310574025,1.24643310574025,1.96906514807118
surgery,2023-09-01,4,117080924,117080924.0,27301980.0,160631932,true,160631932.0,48728484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,160631932.0,160631932.0,1.37197355907441,0.0,0.0,1.37197355907441,1.37197355907441,1.78479670705202
surgery,2023-09-01,5,146027840,146027840.0,28946916.0,195545396,true,195545396.0,34913464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,195545396.0,195545396.0,1.3390966818382,0.0,0.0,1.3390966818382,1.3390966818382,1.20612033420071
surgery,2023-09-01,6,176159303,176159303.0,30131463.0,228781899,true,228781899.0,33236503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,228781899.0,228781899.0,1.29872164060504,0.0,0.0,1.29872164060504,1.29872164060504,1.10304975898449
surgery,2023-09-01,7,208311052,208311052.0,32151749.0,299619535,true,299619535.0,70837636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,299619535.0,299619535.0,1.43832759771191,0.0,0.0,1.43832759771191,1.43832759771191,2.20322807322239
surgery,2023-09-01,8,239082505,239082505.0,30771453.0,338190005,true,338190005.0,38570470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,338190005.0,338190005.0,1.41453263173732,0.0,0.0,1.41453263173732,1.41453263173732,1.25344974772559
surgery,2023-09-01,9,268539208,268539208.0,29456703.0,500066277,true,500066277.0,161876272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,500066277.0,500066277.0,1.86217230893151,0.0,0.0,1.86217230893151,1.86217230893151,5.49539682020761
surgery,2023-09-01,10,298251892,298251892.0,29712684.0,524770463,true,524770463.0,24704186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,524770463.0,524770463.0,1.75948745699826,0.0,0.0,1.75948745699826,1.75948745699826,0.83143569258166
surgery,2023-09-01,11,329264802,329264802.0,31012910.0,555580581,true,555580581.0,30810118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,555580581.0,555580581.0,1.68733668957425,0.0,0.0,1.68733668957425,1.68733668957425,0.993461045738694
surgery,2023-09-01,12,360743671,360743671.0,31478869.0,643164644,true,643164644.0,87584063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,643164644.0,643164644.0,1.78288545497448,0.0,0.0,1.78288545497448,1.78288545497448,2.78231289059337
