coverage,cohort,dev,maturity_from,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,incr_loss_proj,incr_premium_proj,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2023-11-01,1,4,5857131,18424318,TRUE,18424318,5857131,0,0,0,0,0,0,0,5857131,5857131,5857131,18424318,0.317902187749908,0,0,0.317902187749908,0.317902187749908,0.317902187749908
surgery,2023-11-01,2,4,30156064,35729407,TRUE,35729407,30156064,0,0,0,0,0,0,0,30156064,30156064,24298933,17305089,0.844012440508738,0,0,0.844012440508738,0.844012440508738,1.40414955392602
surgery,2023-11-01,3,4,67741001,53448245,TRUE,53448245,67741001,0,0,0,0,0,0,0,67741001,67741001,37584937,17718838,1.267413008603,0,0,1.267413008603,1.267413008603,2.12118520413133
surgery,2023-11-01,4,4,98747935,69670383,TRUE,69670383,98747935,0,0,0,0,0,0,0,98747935,98747935,31006934,16222138,1.41735886538761,0,0,1.41735886538761,1.41735886538761,1.91139626601623
surgery,2023-11-01,5,4,127327750,86301522,TRUE,86301522,127327750,0,0,0,0,0,0,0,127327750,127327750,28579815,16631139,1.47538243879407,0,0,1.47538243879407,1.47538243879407,1.71845205550865
surgery,2023-11-01,6,4,155136161,104065468,TRUE,104065468,155136161,0,0,0,0,0,0,0,155136161,155136161,27808411,17763946,1.49075542522905,0,0,1.49075542522905,1.49075542522905,1.56544109062255
surgery,2023-11-01,7,4,174244794,121244850,TRUE,121244850,174244794,0,0,0,0,0,0,0,174244794,174244794,19108633,17179382,1.43713150702896,0,0,1.43713150702896,1.43713150702896,1.11230037262109
surgery,2023-11-01,8,4,198104763,138467239,TRUE,138467239,198104763,0,0,0,0,0,0,0,198104763,198104763,23859969,17222389,1.43069771904674,0,0,1.43069771904674,1.43069771904674,1.38540413876379
surgery,2023-11-01,9,4,217690020,156662471,TRUE,156662471,217690020,0,0,0,0,0,0,0,217690020,217690020,19585257,18195232,1.38954797923492,0,0,1.38954797923492,1.38954797923492,1.07639501381461
surgery,2023-11-01,10,4,240999849,174374695,TRUE,174374695,240999849,0,0,0,0,0,0,0,240999849,240999849,23309829,17712224,1.38208040449906,0,0,1.38208040449906,1.38208040449906,1.31603061253065
surgery,2023-11-01,11,4,262337397,190816964,TRUE,190816964,262337397,0,0,0,0,0,0,0,262337397,262337397,21337548,16442269,1.3748117122333,0,0,1.3748117122333,1.3748117122333,1.29772527137222
surgery,2023-11-01,12,4,283107530,207994058,TRUE,207994058,283107530,0,0,0,0,0,0,0,283107530,283107530,20770133,17177094,1.36113277812965,0,0,1.36113277812965,1.36113277812965,1.2091761854479
surgery,2023-11-01,13,4,313629631,225988948,TRUE,225988948,313629631,0,0,0,0,0,0,0,313629631,313629631,30522101,17994890,1.38780959766227,0,0,1.38780959766227,1.38780959766227,1.69615379699459
surgery,2023-11-01,14,4,339706485,244612428,TRUE,244612428,339706485,0,0,0,0,0,0,0,339706485,339706485,26076854,18623480,1.38875398841141,0,0,1.38875398841141,1.38875398841141,1.40021381610741
surgery,2023-11-01,15,4,357243545,262605638,TRUE,262605638,357243545,0,0,0,0,0,0,0,357243545,357243545,17537060,17993210,1.3603803319714,0,0,1.3603803319714,1.3603803319714,0.974648770286125
surgery,2023-11-01,16,4,386738863,281149981,TRUE,281149981,386738863,0,0,0,0,0,0,0,386738863,386738863,29495318,18544343,1.37556069406243,0,0,1.37556069406243,1.37556069406243,1.59052914411689
surgery,2023-11-01,17,4,400936303,298777650,TRUE,298777650,400936303,0,0,0,0,0,0,0,400936303,400936303,14197440,17627669,1.34192200454084,0,0,1.34192200454084,1.34192200454084,0.805406545811587
surgery,2023-11-01,18,4,425186420,316138579,TRUE,316138579,425186420,0,0,0,0,0,0,0,425186420,425186420,24250117,17360929,1.3449368354376,0,0,1.3449368354376,1.3449368354376,1.39682139129767
surgery,2023-11-01,19,4,436572842,333034547,TRUE,333034547,436572842,0,0,0,0,0,0,0,436572842,436572842,11386422,16895968,1.31089355723807,0,0,1.31089355723807,1.31089355723807,0.673913563283264
surgery,2023-11-01,20,4,475901990,350640677,TRUE,350640677,475901990,0,0,0,0,0,0,0,475901990,475901990,39329148,17606130,1.35723554400963,0,0,1.35723554400963,1.35723554400963,2.23383264806065
surgery,2023-11-01,21,4,491767781,367704010,TRUE,367704010,491767781,0,0,0,0,0,0,0,491767781,491767781,15865791,17063333,1.33740119124619,0,0,1.33740119124619,1.33740119124619,0.92981781460867
surgery,2023-11-01,22,4,514792349,384979184,TRUE,384979184,514792349,0,0,0,0,0,0,0,514792349,514792349,23024568,17275174,1.33719528326498,0,0,1.33719528326498,1.33719528326498,1.33281250886388
surgery,2023-11-01,23,4,543071444,402048645,TRUE,402048645,543071444,0,0,0,0,0,0,0,543071444,543071444,28279095,17069461,1.35076053794436,0,0,1.35076053794436,1.35076053794436,1.65670696924759
surgery,2023-11-01,24,4,559036557,417320134,TRUE,417320134,559036557,0,0,0,0,0,0,0,559036557,559036557,15965113,15271489,1.33958683383342,0,0,1.33958683383342,1.33958683383342,1.04541953964018
surgery,2023-11-01,25,4,581759200,437437444,TRUE,437437444,581759200,0,0,0,0,0,0,0,581759200,581759200,22722643,20117310,1.32992547386959,0,0,1.32992547386959,1.32992547386959,1.12950702653585
surgery,2023-11-01,26,4,604685679,454693849,TRUE,454693849,604685679,0,0,0,0,0,0,0,604685679,604685679,22926479,17256405,1.32987433265234,0,0,1.32987433265234,1.32987433265234,1.32857793961141
surgery,2023-11-01,27,4,,,FALSE,472079487.59619,633116700.264606,177088841814201,11681954677154.2,188770796491355,13310007.3236228,3445713.63692366,13748790.398525,0.0217175764137215,605771867.48555,659524798.875278,28431021.2646065,17385638.5961902,1.34112308816554,0.0291238885818431,0.0217160444397989,1.28404131545537,1.39820486087571,1.63531647729275
surgery,2023-11-01,28,4,,,FALSE,489765736.492328,660355892.780816,349672052206382,24243623622593.5,373915675828976,18941398.1948499,4992602.8034069,19588329.3909524,0.0296657093588152,621289385.409313,697607131.004628,27239192.5162096,17686248.896138,1.34830969906193,0.0399953037369311,0.0296632915751903,1.26992034418681,1.42669905393706,1.54013395809202
surgery,2023-11-01,29,4,,,FALSE,506890658.148502,683874172.039475,555291306656271,41613237768971.5,596904544425243,23798506.6446912,6502897.57692172,24670966.6493501,0.0360812614239764,636873020.978903,732283165.232916,23518279.2586586,17124921.656174,1.3491552094044,0.0486711803675071,0.0360753010685803,1.25376144879903,1.44454897000976,1.37333645845788
surgery,2023-11-01,30,4,,,FALSE,523991606.530288,705821312.420293,635315592334825,48320336717393.7,683635929052219,25409543.3919815,7003307.98844067,26356995.621086,0.0373471465132959,653879966.116191,756201713.614786,21947140.3808179,17100948.3817863,1.34700881392743,0.050300415679583,0.037342306271125,1.24842181078805,1.44559581706681,1.28338732395644
surgery,2023-11-01,31,4,,,FALSE,541556123.186987,731082325.885445,732024358165932,58678710081023.7,790703068246956,27161188.6887059,7681817.01419307,28226591.7819178,0.0386165446914203,675676406.64601,784720245.821445,25261013.4651518,17564516.656698,1.34996594920416,0.0521212679044381,0.0386093204315005,1.2478101412829,1.45212175712542,1.43818437813481
surgery,2023-11-01,32,4,,,FALSE,559933408.230481,758815748.808385,1002062167653440,97227609445947.2,1099289777099390,31658548.7326228,9980721.0845908,33194555.294871,0.0437563456903253,694627739.691302,822926834.192344,27733422.9229406,18377285.0434942,1.35518927367884,0.0592830411740808,0.0437452113335792,1.23899664808364,1.47138189927405,1.50911426020236
surgery,2023-11-01,33,4,,,FALSE,577126756.887615,787267056.122618,1083300177613280,105514616588693,1188814794201970,32999069.3140801,10415833.4769758,34603874.9653208,0.0439666626191012,720232092.687262,854302119.566128,28451307.3142327,17193348.6571342,1.36411463638988,0.0599588817401846,0.0439544303247603,1.24659738762582,1.48163188515394,1.65478568960603
surgery,2023-11-01,34,4,,,FALSE,594730376.204177,808708342.540635,1148278598826080,113137951207893,1261416550033970,33958591.7916092,10812069.4008827,35638277.1917871,0.0440805083531877,740212464.3449,877893425.537249,21441286.4180168,17603619.3165618,1.35978987268509,0.0599234184392023,0.0440681458532084,1.24234213071373,1.47723761465645,1.21800443604483
surgery,2023-11-01,35,4,,,FALSE,611916797.378078,826837176.395106,1206610027241080,122035526837664,1328645554078740,34778459.3972967,11145918.5816283,36520853.4823285,0.0441834246524642,756002386.097513,897203416.35407,18128833.8544713,17186421.1739013,1.35122483961531,0.0596827111770945,0.0441693413466896,1.2342488752085,1.46820080402212,1.05483472510269
surgery,2023-11-01,36,4,,,FALSE,630311109.960839,848103123.042239,1275888351599540,141651259085267,1417539610684810,35847061.5337274,11936635.8609753,37782206.0801161,0.0445568741525847,775376532.10566,920818902.835936,21265946.6471326,18394312.582761,1.3455309761158,0.0599421547281048,0.044549070807082,1.22804651169298,1.46301544053861,1.15611532376931
surgery,2023-12-01,1,4,12665075,28843394,TRUE,28843394,12665075,0,0,0,0,0,0,0,12665075,12665075,12665075,28843394,0.439097943882748,0,0,0.439097943882748,0.439097943882748,0.439097943882748
surgery,2023-12-01,2,4,55326250,57567660,TRUE,57567660,55326250,0,0,0,0,0,0,0,55326250,55326250,42661175,28724266,0.961064771435907,0,0,0.961064771435907,0.961064771435907,1.48519634931664
surgery,2023-12-01,3,4,74850039,87135334,TRUE,87135334,74850039,0,0,0,0,0,0,0,74850039,74850039,19523789,29567674,0.859009033006059,0,0,0.859009033006059,0.859009033006059,0.660308585653373
surgery,2023-12-01,4,4,140982224,115984682,TRUE,115984682,140982224,0,0,0,0,0,0,0,140982224,140982224,66132185,28849348,1.21552451210756,0,0,1.21552451210756,1.21552451210756,2.2923285822612
surgery,2023-12-01,5,4,191147468,146598082,TRUE,146598082,191147468,0,0,0,0,0,0,0,191147468,191147468,50165244,30613400,1.30388791853361,0,0,1.30388791853361,1.30388791853361,1.63866947153861
surgery,2023-12-01,6,4,272693580,177311829,TRUE,177311829,272693580,0,0,0,0,0,0,0,272693580,272693580,81546112,30713747,1.53793224929173,0,0,1.53793224929173,1.53793224929173,2.65503626112438
surgery,2023-12-01,7,4,323749338,207594358,TRUE,207594358,323749338,0,0,0,0,0,0,0,323749338,323749338,51055758,30282529,1.5595285975932,0,0,1.5595285975932,1.5595285975932,1.68598065240852
surgery,2023-12-01,8,4,384248805,236272354,TRUE,236272354,384248805,0,0,0,0,0,0,0,384248805,384248805,60499467,28677996,1.62629608794603,0,0,1.62629608794603,1.62629608794603,2.10961278465901
surgery,2023-12-01,9,4,416394759,266362132,TRUE,266362132,416394759,0,0,0,0,0,0,0,416394759,416394759,32145954,30089778,1.56326560338539,0,0,1.56326560338539,1.56326560338539,1.06833470157208
surgery,2023-12-01,10,4,451085855,294950320,TRUE,294950320,451085855,0,0,0,0,0,0,0,451085855,451085855,34691096,28588188,1.52936214817465,0,0,1.52936214817465,1.52936214817465,1.21347655892007
surgery,2023-12-01,11,4,486268284,322238447,TRUE,322238447,486268284,0,0,0,0,0,0,0,486268284,486268284,35182429,27288127,1.50903248363781,0,0,1.50903248363781,1.50903248363781,1.28929438799519
surgery,2023-12-01,12,4,517320902,349634899,TRUE,349634899,517320902,0,0,0,0,0,0,0,517320902,517320902,31052618,27396452,1.47960316169697,0,0,1.47960316169697,1.47960316169697,1.13345399615979
surgery,2023-12-01,13,4,575977154,380485580,TRUE,380485580,575977154,0,0,0,0,0,0,0,575977154,575977154,58656252,30850681,1.5137949616908,0,0,1.5137949616908,1.5137949616908,1.90129520965842
surgery,2023-12-01,14,4,617551271,408984485,TRUE,408984485,617551271,0,0,0,0,0,0,0,617551271,617551271,41574117,28498905,1.50996258696708,0,0,1.50996258696708,1.50996258696708,1.45879699588458
surgery,2023-12-01,15,4,641911003,438564204,TRUE,438564204,641911003,0,0,0,0,0,0,0,641911003,641911003,24359732,29579719,1.46366483435114,0,0,1.46366483435114,1.46366483435114,0.823528174828165
surgery,2023-12-01,16,4,669799364,468052637,TRUE,468052637,669799364,0,0,0,0,0,0,0,669799364,669799364,27888361,29488433,1.43103427061773,0,0,1.43103427061773,1.43103427061773,0.945738995354551
surgery,2023-12-01,17,4,712303734,497033120,TRUE,497033120,712303734,0,0,0,0,0,0,0,712303734,712303734,42504370,28980483,1.43311120594941,0,0,1.43311120594941,1.43311120594941,1.46665498984265
surgery,2023-12-01,18,4,737625234,525406299,TRUE,525406299,737625234,0,0,0,0,0,0,0,737625234,737625234,25321500,28373179,1.40391395269511,0,0,1.40391395269511,1.40391395269511,0.89244493893335
surgery,2023-12-01,19,4,807381227,554420413,TRUE,554420413,807381227,0,0,0,0,0,0,0,807381227,807381227,69755993,29014114,1.45626172498089,0,0,1.45626172498089,1.45626172498089,2.40420896533322
surgery,2023-12-01,20,4,835397701,582579119,TRUE,582579119,835397701,0,0,0,0,0,0,0,835397701,835397701,28016474,28158706,1.43396437282882,0,0,1.43396437282882,1.43396437282882,0.994948915621336
surgery,2023-12-01,21,4,864985363,614740151,TRUE,614740151,864985363,0,0,0,0,0,0,0,864985363,864985363,29587662,32161032,1.40707478044654,0,0,1.40707478044654,1.40707478044654,0.919984843769939
surgery,2023-12-01,22,4,906416297,642075773,TRUE,642075773,906416297,0,0,0,0,0,0,0,906416297,906416297,41430934,27335622,1.4116967733651,0,0,1.4116967733651,1.4116967733651,1.51563897101006
surgery,2023-12-01,23,4,945119175,672298901,TRUE,672298901,945119175,0,0,0,0,0,0,0,945119175,945119175,38702878,30223128,1.40580205262004,0,0,1.40580205262004,1.40580205262004,1.28057155434077
surgery,2023-12-01,24,4,983197825,704043559,TRUE,704043559,983197825,0,0,0,0,0,0,0,983197825,983197825,38078650,31744658,1.39650141306101,0,0,1.39650141306101,1.39650141306101,1.19952938223496
surgery,2023-12-01,25,4,1026345366,734095848,TRUE,734095848,1026345366,0,0,0,0,0,0,0,1026345366,1026345366,43147541,30052289,1.39810812007208,0,0,1.39810812007208,1.39810812007208,1.43574890418497
surgery,2023-12-01,26,4,,,FALSE,762542602.255849,1067959692.81697,197803992363326,21619265757912.5,219423258121239,14336666.2570021,4582722.45153423,15051290.4573813,0.0140940542145653,1038617552.42897,1097840022.04072,41614326.8169677,28446754.2558485,1.4005246259784,0.0197382945068967,0.014093500493151,1.36183827962864,1.43921097232816,1.46288488460549
surgery,2023-12-01,27,4,,,FALSE,791699121.804497,1118172862.71779,529605635195758,60138993518025.8,589744628713783,23217813.6456691,7660020.38653103,24448778.7590115,0.0218673503065312,1070993610.88492,1166327165.64292,50213169.9008234,29156519.5486481,1.41237097771332,0.0308814018932926,0.0218649366070172,1.35184454221036,1.47289741321628,1.72219354978367
surgery,2023-12-01,28,4,,,FALSE,821359778.721379,1166281095.94121,853471969387164,101405204938461,954877174325626,29415601.7401536,10041715.1936828,31082369.1144413,0.0266540773499845,1103970391.60785,1229426511.52752,48108233.223419,29660656.9168823,1.41993938120123,0.0378425751049407,0.0266508384836309,1.34576929691329,1.49410946548916,1.62195440776083
surgery,2023-12-01,29,4,,,FALSE,850079063.910404,1207817674.63809,1233726715220020,157454616800646,1391181332020670,35255209.1997083,12547155.8739611,37421396.2358525,0.0309890042704765,1135600295.64374,1281757443.36315,41536578.6968815,28719285.189025,1.42082980973802,0.0440210773615719,0.0309826532775863,1.33455008354869,1.50710953592735,1.44629570072846
surgery,2023-12-01,30,4,,,FALSE,878758144.810155,1246579401.78544,1391560418662350,180179089968817,1571739508631160,37268042.2106694,13456126.8374078,39622901.4545962,0.031790675568279,1171048130.75054,1327061648.20555,38761727.1473517,28679080.8997512,1.41856938584023,0.04508965485965,0.0317853009586436,1.33019528623998,1.50694348544049,1.35156796979808
surgery,2023-12-01,31,4,,,FALSE,908214651.134622,1291193893.44184,1581997707508770,214635608570563,1796633316079330,39522286.1058593,14658731.5461435,42153167.2543749,0.0326540499926033,1210808695.4427,1377160218.87673,44614491.6563981,29456506.3244671,1.42168362052822,0.0464132209293402,0.0326466593967621,1.33071537910021,1.51265186195622,1.51458870121813
surgery,2023-12-01,32,4,,,FALSE,939034207.612642,1340175006.86018,2081275336339270,337322412976803,2418597749316080,45298994.4634655,18434849.2407988,48906467.5266171,0.0365033605096968,1248142975.46433,1436873926.98384,48981113.4183431,30819556.4780195,1.42718443694121,0.0520816676646474,0.0364925978146669,1.32510624406372,1.5292626298187,1.58928677164048
surgery,2023-12-01,33,4,,,FALSE,967868248.045204,1390424004.76898,2248549419687140,365772527784860,2614321947472000,47093475.5969489,19234633.370243,50870094.9938968,0.0365976882040405,1293596111.16103,1490324701.16818,50248997.9087949,28834040.432562,1.4365839643745,0.0525589046821597,0.0365860304622322,1.33357040413059,1.53959752461841,1.7426970745331
surgery,2023-12-01,34,4,,,FALSE,997390331.337719,1428292322.89163,2381822395645250,391574915979514,2773397311624770,48579891.4032021,19944515.8579383,52514660.4440557,0.0367792451206942,1328825553.54053,1531026338.21217,37868318.1226552,29522083.2925153,1.43202944525839,0.0526520648877977,0.03676744571289,1.32883329436664,1.53522559615014,1.28271158059688
surgery,2023-12-01,35,4,,,FALSE,1026212754.06069,1460310385.34413,2500884018287610,421081819670322,2921965837957930,49833622.9699546,20580764.5560358,53916211.3656233,0.0369343141533556,1358934993.02029,1566821602.05565,32018062.4524944,28822422.7229688,1.42300939017346,0.0525390189824466,0.0369210627457927,1.3200348051848,1.52598397516212,1.11087339049326
surgery,2023-12-01,36,4,,,FALSE,1057060866.50913,1497869028.8468,2642508277624120,484374252117575,3126882529741690,51280545.7919949,22012274.7337785,55805327.843139,0.0372644803652655,1391876704.46513,1609345883.55513,37558643.5026746,30848112.4484402,1.41701303709541,0.0527929181859057,0.0372564802185029,1.31354081881226,1.52048525537855,1.21753457575242
surgery,2024-01-01,1,4,16492505,55217756,TRUE,55217756,16492505,0,0,0,0,0,0,0,16492505,16492505,16492505,55217756,0.298681188710385,0,0,0.298681188710385,0.298681188710385,0.298681188710385
surgery,2024-01-01,2,4,101873996,110537327,TRUE,110537327,101873996,0,0,0,0,0,0,0,101873996,101873996,85381491,55319571,0.921625289527763,0,0,0.921625289527763,0.921625289527763,1.54342286927713
surgery,2024-01-01,3,4,196533846,165978209,TRUE,165978209,196533846,0,0,0,0,0,0,0,196533846,196533846,94659850,55440882,1.18409426866391,0,0,1.18409426866391,1.18409426866391,1.70740158859666
surgery,2024-01-01,4,4,262357585,216555860,TRUE,216555860,262357585,0,0,0,0,0,0,0,262357585,262357585,65823739,50577651,1.21150074165622,0,0,1.21150074165622,1.21150074165622,1.30143922658646
surgery,2024-01-01,5,4,341229062,271736179,TRUE,271736179,341229062,0,0,0,0,0,0,0,341229062,341229062,78871477,55180319,1.25573658706668,0,0,1.25573658706668,1.25573658706668,1.42934072200634
surgery,2024-01-01,6,4,409401859,329012436,TRUE,329012436,409401859,0,0,0,0,0,0,0,409401859,409401859,68172797,57276257,1.24433551502594,0,0,1.24433551502594,1.24433551502594,1.19024532276961
surgery,2024-01-01,7,4,472947393,385200569,TRUE,385200569,472947393,0,0,0,0,0,0,0,472947393,472947393,63545534,56188133,1.22779515676157,0,0,1.22779515676157,1.22779515676157,1.13094225786075
surgery,2024-01-01,8,4,582424793,440216809,TRUE,440216809,582424793,0,0,0,0,0,0,0,582424793,582424793,109477400,55016240,1.32304078602323,0,0,1.32304078602323,1.32304078602323,1.98991061548372
surgery,2024-01-01,9,4,704118452,494860921,TRUE,494860921,704118452,0,0,0,0,0,0,0,704118452,704118452,121693659,54644112,1.42286129722496,0,0,1.42286129722496,1.42286129722496,2.22702235512584
surgery,2024-01-01,10,4,767751505,551577225,TRUE,551577225,767751505,0,0,0,0,0,0,0,767751505,767751505,63633053,56716304,1.3919202428998,0,0,1.3919202428998,1.3919202428998,1.12195345098651
surgery,2024-01-01,11,4,862896059,608081583,TRUE,608081583,862896059,0,0,0,0,0,0,0,862896059,862896059,95144554,56504358,1.41904652784066,0,0,1.41904652784066,1.41904652784066,1.68384452753184
surgery,2024-01-01,12,4,975050941,667896668,TRUE,667896668,975050941,0,0,0,0,0,0,0,975050941,975050941,112154882,59815085,1.45988292458438,0,0,1.45988292458438,1.45988292458438,1.87502670939948
surgery,2024-01-01,13,4,1040408734,722436868,TRUE,722436868,1040408734,0,0,0,0,0,0,0,1040408734,1040408734,65357793,54540200,1.44013792773378,0,0,1.44013792773378,1.44013792773378,1.19834164524516
surgery,2024-01-01,14,4,1121759027,781011375,TRUE,781011375,1121759027,0,0,0,0,0,0,0,1121759027,1121759027,81350293,58574507,1.4362902550555,0,0,1.4362902550555,1.4362902550555,1.38883444635735
surgery,2024-01-01,15,4,1204944478,838455856,TRUE,838455856,1204944478,0,0,0,0,0,0,0,1204944478,1204944478,83185451,57444481,1.43709948398285,0,0,1.43709948398285,1.43709948398285,1.44810170710742
surgery,2024-01-01,16,4,1261661803,893204940,TRUE,893204940,1261661803,0,0,0,0,0,0,0,1261661803,1261661803,56717325,54749084,1.41251099999514,0,0,1.41251099999514,1.41251099999514,1.03595020877427
surgery,2024-01-01,17,4,1325761155,952725018,TRUE,952725018,1325761155,0,0,0,0,0,0,0,1325761155,1325761155,64099352,59520078,1.39154649028016,0,0,1.39154649028016,1.39154649028016,1.07693662632633
surgery,2024-01-01,18,4,1391788710,1007424643,TRUE,1007424643,1391788710,0,0,0,0,0,0,0,1391788710,1391788710,66027555,54699625,1.38153133305873,0,0,1.38153133305873,1.38153133305873,1.20709337586866
surgery,2024-01-01,19,4,1473476229,1062074000,TRUE,1062074000,1473476229,0,0,0,0,0,0,0,1473476229,1473476229,81687519,54649357,1.3873574054162,0,0,1.3873574054162,1.3873574054162,1.49475718442579
surgery,2024-01-01,20,4,1561612742,1119454748,TRUE,1119454748,1561612742,0,0,0,0,0,0,0,1561612742,1561612742,88136513,57380748,1.39497621032914,0,0,1.39497621032914,1.39497621032914,1.53599449418122
surgery,2024-01-01,21,4,1721493590,1176749105,TRUE,1176749105,1721493590,0,0,0,0,0,0,0,1721493590,1721493590,159880848,57294357,1.46292322015405,0,0,1.46292322015405,1.46292322015405,2.79051649013183
surgery,2024-01-01,22,4,1796910579,1234520914,TRUE,1234520914,1796910579,0,0,0,0,0,0,0,1796910579,1796910579,75416989,57771809,1.45555296684103,0,0,1.45555296684103,1.45555296684103,1.30542889872117
surgery,2024-01-01,23,4,1861805588,1289919114,TRUE,1289919114,1861805588,0,0,0,0,0,0,0,1861805588,1861805588,64895009,55398200,1.44335064717864,0,0,1.44335064717864,1.44335064717864,1.17142811499291
surgery,2024-01-01,24,4,1912177598,1339533553,TRUE,1339533553,1912177598,0,0,0,0,0,0,0,1912177598,1912177598,50372010,49614439,1.42749511105378,0,0,1.42749511105378,1.42749511105378,1.01526916388191
surgery,2024-01-01,25,4,,,FALSE,1395219414.00169,1988113569.83444,285388218287127,54468069718574.3,339856288005701,17005537.5838249,7361134.81340303,18530370.0517819,0.00932085953909414,1951713766.80748,2024475425.3005,75935971.8344383,55685861.0016942,1.42494689357299,0.0132813304243194,0.00932057923296856,1.39891596427455,1.45097782287143,1.36364905684278
surgery,2024-01-01,26,4,,,FALSE,1449285192.89314,2068723869.82223,692162417141221,140096107989325,832258525130546,26222389.0161828,11671414.3425542,28702536.4466558,0.0138754774863789,2012520310.41148,2123768608.34189,80610299.9877906,54065778.8914442,1.42740978791934,0.019804615811577,0.0138745131070211,1.38859345420099,1.46622612163768,1.49096714484857
surgery,2024-01-01,27,4,,,FALSE,1504699948.64993,2165990820.86162,1364629048848730,290309028971204,1654938077819930,36794400.0752651,17116496.4124481,40580812.2927082,0.0187380644682425,2084851743.57501,2246751849.80244,97266951.0393925,55414755.7567902,1.43948354806885,0.0269693717535637,0.0187354498005515,1.3866245507462,1.49234254539151,1.75525362714378
surgery,2024-01-01,28,4,,,FALSE,1561072865.7223,2259180340.16057,2021759135446370,450834166956603,2472593302402970,44842877.539999,21467534.2574067,49716583.6835183,0.0220097787689674,2162106575.86443,2358273724.76037,93189519.2989445,56372917.0723734,1.44719723836546,0.031847702163803,0.0220064696915629,1.38477688913405,1.50961758759687,1.65309024507823
surgery,2024-01-01,29,4,,,FALSE,1615656615.73417,2339640035.78291,2785059613608430,666246290484222,3451305904092650,52962567.8103737,26081255.8655426,59036137.2092749,0.0252388978460848,2224814765.33546,2454107888.83946,80459695.6223469,54583750.0118635,1.44810476000791,0.0365400275246287,0.0252330000796553,1.37648762206553,1.51972189795028,1.47405950681035
surgery,2024-01-01,30,4,,,FALSE,1670163953.64661,2414724620.64562,3116571095671390,756434189274766,3873005284946160,55808253.1839305,27846376.6503161,62369718.7422948,0.0258340241443303,2291803678.56217,2534404890.35771,75084584.8627038,54507337.9124439,1.44580094389736,0.0373434707449635,0.0258289157318565,1.37260908617951,1.51899280161522,1.37751333560471
surgery,2024-01-01,31,4,,,FALSE,1726148862.98036,2501146481.36784,3516137968684440,891579139104926,4407717107789360,59359548.2277222,30105345.9874964,66557402.4645354,0.0266175512545609,2370259058.32761,2631762973.06419,86421860.7222223,55984909.3337469,1.44897496097143,0.0385583212965873,0.0266107574907552,1.37340203992579,1.52454788201706,1.54366349344302
surgery,2024-01-01,32,4,,,FALSE,1784724379.57837,2596026839.85002,4518197720976450,1358598941438740,5876796662415190,66710934.098378,37119024.843004,76342456.9526924,0.0294169566336424,2448529071.34765,2749068391.6867,94880358.482183,58575516.5980103,1.45458137377118,0.0427754883758174,0.0294074220577407,1.37074295713347,1.5384197904089,1.61979550489199
surgery,2024-01-01,33,4,,,FALSE,1839526232.91295,2693363192.62414,4879394656332490,1472446561913720,6351841218246210,69151952.2656466,38715399.4785205,79251969.4325112,0.0294351475644491,2540150293.11003,2852493709.87833,97336352.7741179,54801853.3345802,1.46416133917216,0.0430828155720363,0.029424909959988,1.37972057229839,1.54860210604593,1.77615074767368
surgery,2024-01-01,34,4,,,FALSE,1895635777.55036,2766717172.30826,5166473676900320,1574783645598040,6741257322498360,71213824.9417791,40163462.9945725,81758868.7700286,0.029561200540731,2608372695.19016,2929066052.99856,73353979.6841235,56109544.6374087,1.45951938925924,0.0431300515311448,0.0295508588981712,1.37498604160684,1.54405273691164,1.30733514517275
surgery,2024-01-01,35,4,,,FALSE,1950415550.31601,2828738735.95569,5422162781753280,1690284143653440,7112446925406720,73039434.8834159,41394016.382139,83953699.3844437,0.0296903626387553,2666723201.10451,2996162878.81855,62021563.6474271,54779772.7656534,1.45032618074511,0.043044006376406,0.0296788453162253,1.36596147849704,1.53469088299318,1.13219826436217
surgery,2024-01-01,36,4,,,FALSE,2009045340.26868,2901492850.97962,5726601540867660,1933520111638260,7660121652505930,75014388.2757216,44213158.0067184,87074461.1772462,0.0300175359088305,2732802310.4272,3077135608.89699,72754115.0239301,58629789.9526753,1.44421471871391,0.0433412125808973,0.0300102277170346,1.35926750300905,1.52916193441876,1.24090697037556
surgery,2024-02-01,1,4,6952621,25331893,TRUE,25331893,6952621,0,0,0,0,0,0,0,6952621,6952621,6952621,25331893,0.274461170351541,0,0,0.274461170351541,0.274461170351541,0.274461170351541
surgery,2024-02-01,2,4,37798267,47906835,TRUE,47906835,37798267,0,0,0,0,0,0,0,37798267,37798267,30845646,22574942,0.788995286371976,0,0,0.788995286371976,0.788995286371976,1.36636656696615
surgery,2024-02-01,3,4,58819248,69118072,TRUE,69118072,58819248,0,0,0,0,0,0,0,58819248,58819248,21020981,21211237,0.850996653957593,0,0,0.850996653957593,0.850996653957593,0.991030414680671
surgery,2024-02-01,4,4,105309638,92927315,TRUE,92927315,105309638,0,0,0,0,0,0,0,105309638,105309638,46490390,23809243,1.13324739878689,0,0,1.13324739878689,1.13324739878689,1.95261940919331
