coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2023-09-01,22,664493811,664493811.0,29595538.0,1051324277,true,28530032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051324277.0,68265121.060948,970590384.828736,1235264890.09078,0.0649325070812077
surgery,2023-09-01,23,695732877,695732877.0,31239066.0,1103542918,true,52218641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103542918.0,67445954.1868163,1012764941.59418,1274139642.31616,0.0611176539550013
surgery,2023-09-01,24,726021733,726021733.0,30288856.0,1135403799,true,31860881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135403799.0,66527272.0800374,1055133769.11821,1311529227.78592,0.058593490825582
surgery,2023-09-01,25,757431834,757431834.0,31410101.0,1171180973,true,35777174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171180973.0,65810630.2015084,1094092670.81372,1348560782.22348,0.0561916831972888
surgery,2023-09-01,26,786241088,786241088.0,28809254.0,1227332024,true,56151051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227332024.0,64999293.2525268,1135537570.85739,1385846593.27892,0.0529598282954334
surgery,2023-09-01,27,816823245,816823245.0,30582157.0,1328015493,true,100683469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328015493.0,64015404.438088,1186785403.69071,1433650676.35529,0.0482038084461474
surgery,2023-09-01,28,848301490,848301490.0,31478245.0,1364052542,true,36037049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364052542.0,62954925.8530187,1234973378.96826,1479067446.20296,0.0461528598896293
surgery,2023-09-01,29,,877962806.573732,29661316.5737314,,false,327675524.421889,372369294301234.0,66613915313065.0,438983209614299.0,19296872.6559832,8161734.82251567,0.0136602197961038,0.00577767670340659,1691728066.42189,63258322.399537,1275265509.04381,1519074276.3256,0.0373927250218957
surgery,2023-09-01,30,,907582600.103142,29619793.5294105,,false,0.0,487150972922067.0,87996906118956.7,575147879041024.0,22071496.8437138,9380666.61378373,0.0151385394779184,0.00643407163852606,1691728066.42189,63677483.9034802,1312489320.26632,1558555602.82983,0.0376404962283105
surgery,2023-09-01,31,,938005319.662333,30422719.5591911,,false,0.0,626793341357736.0,123583948654264.0,750377290012000.0,25035841.135415,11116831.772329,0.0165784094165778,0.00736142187274811,1691728066.42189,64263777.0765819,1355022674.19725,1603521904.16936,0.0379870608947831
surgery,2023-09-01,32,,969835799.263053,31830479.6007204,,false,0.0,1116150953727080.0,278263992089495.0,1394414945816570.0,33408845.4413959,16681246.7186807,0.0213143498493755,0.0106423889777752,1691728066.42189,64911622.9863615,1402065735.30471,1653371629.84513,0.0383700100948574
surgery,2023-09-01,33,,999615635.207467,29779835.9444137,,false,0.0,1211098207207870.0,303188542976026.0,1514286750183890.0,34800836.300409,17412310.0987786,0.0214000387952032,0.0107073321000504,1691728066.42189,65686142.8611219,1448289897.78147,1703828302.98563,0.0388278377387521
surgery,2023-09-01,34,,1030106082.74792,30490447.5404561,,false,0.0,1288639083277080.0,327598529728655.0,1616237613005730.0,35897619.4653222,18099683.138902,0.0214892216121569,0.0108349274373867,1691728066.42189,66640307.3213464,1481876046.26331,1740316395.337,0.0393918553720604
surgery,2023-09-01,35,,1059873919.90616,29767837.1582378,,false,0.0,1360018064009190.0,358529399443312.0,1718547463452500.0,36878422.7429698,18934872.5753123,0.0215923196883625,0.0110863695216599,1691728066.42189,68030404.1616097,1513841004.50081,1778139887.06728,0.040213557670352
surgery,2023-09-01,36,,1091733892.15174,31859972.2455806,,false,0.0,1444122990537290.0,433777026943428.0,1877900017480720.0,38001618.2620857,20827314.4438602,0.0216920395205171,0.0118886233977357,1691728066.42189,72228667.8784781,1540988122.77648,1824102895.23863,0.0426951998445272
surgery,2023-10-01,1,24944980,24944980.0,24944980.0,5758490,true,5758490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5758490.0,57422833.2555713,-3633945.67566121,220113714.23725,9.97185603440681
surgery,2023-10-01,2,48732081,48732081.0,23787101.0,58382704,true,52624214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58382704.0,58449945.2197343,28376249.7770635,257081947.145858,1.00115173185083
surgery,2023-10-01,3,73464752,73464752.0,24732671.0,94717895,true,36335191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94717895.0,59211541.2160366,58191250.2195722,287937479.146935,0.625135738247103
surgery,2023-10-01,4,98308038,98308038.0,24843286.0,124172176,true,29454281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124172176.0,60226444.9687334,84802755.7649391,319815824.180388,0.485023673650797
surgery,2023-10-01,5,120236500,120236500.0,21928462.0,164868845,true,40696669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164868845.0,60657365.8988455,118671212.314878,355724750.515786,0.367912845503622
surgery,2023-10-01,6,142835137,142835137.0,22598637.0,225159526,true,60290681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225159526.0,61067148.6269815,149030721.834907,389800294.833301,0.271217255213895
surgery,2023-10-01,7,167042505,167042505.0,24207368.0,264157940,true,38998414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264157940.0,61295486.0279882,184203954.762783,425145987.259078,0.232041051001489
surgery,2023-10-01,8,190808048,190808048.0,23765543.0,309170810,true,45012870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309170810.0,61696369.5173454,216508160.487788,460005515.592415,0.199554316002036
surgery,2023-10-01,9,216128055,216128055.0,25320007.0,349154566,true,39983756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349154566.0,62031408.4241937,249088669.531166,495249722.765944,0.177661742003952
surgery,2023-10-01,10,241545474,241545474.0,25417419.0,404277842,true,55123276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404277842.0,62185693.9315257,281440912.846781,527995105.787159,0.153819199251404
surgery,2023-10-01,11,266662052,266662052.0,25116578.0,443310269,true,39032427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443310269.0,62327407.6119599,314137326.692556,558440406.687486,0.140595451922545
surgery,2023-10-01,12,290703881,290703881.0,24041829.0,470582974,true,27272705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470582974.0,62297145.2882062,352166514.507028,595381391.662095,0.13238291381151
surgery,2023-10-01,13,314363573,314363573.0,23659692.0,497595602,true,27012628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497595602.0,62196074.8080738,384760140.644979,628623029.371972,0.124993216495659
surgery,2023-10-01,14,338365542,338365542.0,24001969.0,532339140,true,34743538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532339140.0,62295590.3000075,419675172.38611,665693389.579652,0.117022374683942
surgery,2023-10-01,15,360562751,360562751.0,22197209.0,564856913,true,32517773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564856913.0,62543051.9308125,454911513.390036,705667542.62407,0.110723708060226
surgery,2023-10-01,16,381782369,381782369.0,21219618.0,591012390,true,26155477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591012390.0,62487750.7369952,487306184.276821,736141681.924648,0.105730018176091
surgery,2023-10-01,17,407918458,407918458.0,26136089.0,621529846,true,30517456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621529846.0,62247314.7272242,517875463.420614,764797061.019426,0.100151770872841
surgery,2023-10-01,18,433375245,433375245.0,25456787.0,650888535,true,29358689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650888535.0,61780271.9237632,553139031.516118,795576315.18762,0.0949168230836379
surgery,2023-10-01,19,457366607,457366607.0,23991362.0,691980134,true,41091599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691980134.0,61522920.4692463,588432916.783114,830197164.016623,0.0889085068289638
surgery,2023-10-01,20,479208759,479208759.0,21842152.0,713837187,true,21857053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713837187.0,60947187.5483414,620802147.354694,861839196.936782,0.085379675727571
surgery,2023-10-01,21,502352033,502352033.0,23143274.0,752364223,true,38527036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752364223.0,60204434.5250213,657843202.870941,892543624.080886,0.0800203314891295
surgery,2023-10-01,22,527259196,527259196.0,24907163.0,784088583,true,31724360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784088583.0,59459253.0689707,690518771.006373,922476171.719274,0.0758323158353789
surgery,2023-10-01,23,554136480,554136480.0,26877284.0,827312276,true,43223693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827312276.0,58929482.829191,722960366.788023,953974974.022459,0.0712300355485006
surgery,2023-10-01,24,578234441,578234441.0,24097961.0,893945978,true,66633702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893945978.0,58343372.7682517,754902482.893114,984114727.32755,0.0652649871514403
surgery,2023-10-01,25,600612429,600612429.0,22377988.0,916273054,true,22327076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916273054.0,57539005.8112781,787165986.221913,1010644599.11415,0.0627967891886496
surgery,2023-10-01,26,622962017,622962017.0,22349588.0,946040256,true,29767202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946040256.0,57101509.7623064,819005148.325087,1041032404.04471,0.0603584354895638
surgery,2023-10-01,27,647257228,647257228.0,24295211.0,979266043,true,33225787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979266043.0,55924682.8391316,858963133.172624,1079449643.78616,0.057108773697294
surgery,2023-10-01,28,,671506433.345741,24249205.3457412,,false,297017094.725368,242864687000879.0,27595947331188.9,270460634332068.0,15584116.4972827,5253184.49430333,0.0152576343442152,0.00514313199408877,1276283137.72537,56149718.4882282,895647217.446237,1115898233.21534,0.0439947193757492
surgery,2023-10-01,29,,694986015.941742,23479582.5960006,,false,0.0,539300644330168.0,66946767094588.4,606247411424756.0,23222847.4638699,8182100.40848854,0.0219544388862036,0.00773520231136243,1276283137.72537,56400618.9856944,928527787.58476,1148378584.49344,0.0441913062380604
surgery,2023-10-01,30,,718432729.337673,23446713.3959315,,false,0.0,642235354990615.0,80866264052575.1,723101619043190.0,25342362.8533453,8992567.15585572,0.0232132212777944,0.00823705557576886,1276283137.72537,56619128.2344656,957374395.185408,1179532710.78476,0.0443625137407786
surgery,2023-10-01,31,,742515030.435447,24082301.0977738,,false,0.0,767014692273383.0,103116825689726.0,870131517963108.0,27695030.1006044,10154645.5226032,0.024491683070531,0.00898010794462928,1276283137.72537,56939716.1475035,992970341.654544,1214687448.47987,0.0446137024492726
surgery,2023-10-01,32,,767711699.403179,25196668.9677324,,false,0.0,1156456763675250.0,192460234052572.0,1348916997727820.0,34006716.4494788,13873003.7862235,0.0289741990019531,0.0118199936490208,1276283137.72537,57381382.3438863,1029067252.71518,1253694764.08297,0.0449597590438696
surgery,2023-10-01,33,,791285100.671937,23573401.2687571,,false,0.0,1252051658545340.0,209219051177148.0,1461270709722490.0,35384341.9967836,14464406.3541214,0.0290584282412373,0.0118785002171735,1276283137.72537,58050087.6443088,1066275664.52067,1295711369.06908,0.0454837064977349
surgery,2023-10-01,34,,815421014.519037,24135913.8471006,,false,0.0,1329172355165660.0,225071182959053.0,1554243538124710.0,36457816.1052696,15002372.5776643,0.0291461906246843,0.0119936424526519,1276283137.72537,58830726.384265,1094815280.54257,1326987667.36065,0.0460953566221324
surgery,2023-10-01,35,,838984917.676327,23563903.1572903,,false,0.0,1399134257751580.0,244290394177606.0,1643424651929190.0,37405003.1112361,15629791.8788961,0.0292477710365311,0.0122212681780333,1276283137.72537,59683313.8848623,1117093198.44283,1352318221.16535,0.0467633804135591
surgery,2023-10-01,36,,864204932.707922,25220015.0315946,,false,0.0,1481949488978610.0,288735568429170.0,1770685057407780.0,38496097.0616323,16992220.8209866,0.0293461486076803,0.0129534232155754,1276283137.72537,63108409.5590527,1144794385.05666,1394204392.63672,0.0494470291847047
surgery,2023-11-01,1,18424318,18424318.0,18424318.0,5857131,true,5857131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5857131.0,51026461.2772394,-105598868.080185,93432162.5746657,8.71185248840079
surgery,2023-11-01,2,35729407,35729407.0,17305089.0,30156064,true,24298933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30156064.0,51628107.1549035,-79785190.3986684,120030192.624067,1.71203069322653
surgery,2023-11-01,3,53448245,53448245.0,17718838.0,67741001,true,37584937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67741001.0,52440955.8831864,-61113797.2809753,143449055.235926,0.774139075435074
surgery,2023-11-01,4,69670383,69670383.0,16222138.0,98747935,true,31006934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98747935.0,52999949.7956129,-41057755.3816885,166714370.82384,0.536719575914301
surgery,2023-11-01,5,86301522,86301522.0,16631139.0,127327750,true,28579815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127327750.0,53503793.5213128,-14407452.5474641,192606090.327621,0.420205285346775
surgery,2023-11-01,6,104065468,104065468.0,17763946.0,155136161,true,27808411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155136161.0,53981061.5634267,7435612.6763978,216145567.936639,0.347959245706916
surgery,2023-11-01,7,121244850,121244850.0,17179382.0,174244794,true,19108633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174244794.0,54443973.4994406,31616282.0664614,243210015.762734,0.312456815779762
surgery,2023-11-01,8,138467239,138467239.0,17222389.0,198104763,true,23859969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198104763.0,55007367.5974853,55365781.0262902,270370054.47083,0.277668072006352
surgery,2023-11-01,9,156662471,156662471.0,18195232.0,217690020,true,19585257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217690020.0,55230264.2578536,78669325.8342911,294821435.495867,0.253710593888749
surgery,2023-11-01,10,174374695,174374695.0,17712224.0,240999849,true,23309829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240999849.0,55436012.0181999,101528731.560881,318134448.501891,0.230025090257214
surgery,2023-11-01,11,190816964,190816964.0,16442269.0,262337397,true,21337548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262337397.0,55603258.2930437,124883032.949346,341300048.447322,0.211953228662415
surgery,2023-11-01,12,207994058,207994058.0,17177094.0,283107530,true,20770133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283107530.0,55795013.9269614,152521345.064829,370757398.623085,0.197080642563486
surgery,2023-11-01,13,225988948,225988948.0,17994890.0,313629631,true,30522101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313629631.0,55562921.0308867,176697789.227642,394866760.327535,0.177160942522318
surgery,2023-11-01,14,244612428,244612428.0,18623480.0,339706485,true,26076854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339706485.0,55704356.0433379,201638552.371109,418902001.815275,0.163977900049032
surgery,2023-11-01,15,262605638,262605638.0,17993210.0,357243545,true,17537060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357243545.0,55574862.2711061,229897298.28903,447020219.962549,0.155565756327679
surgery,2023-11-01,16,281149981,281149981.0,18544343.0,386738863,true,29495318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386738863.0,55342582.2076043,253418894.013027,470164554.255632,0.143100648789993
surgery,2023-11-01,17,298777650,298777650.0,17627669.0,400936303,true,14197440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400936303.0,55048071.0254902,274154326.04474,489799916.474351,0.137298794381037
surgery,2023-11-01,18,316138579,316138579.0,17360929.0,425186420,true,24250117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425186420.0,54538501.4061817,301121413.645563,512281811.745396,0.128269622078197
surgery,2023-11-01,19,333034547,333034547.0,16895968.0,436572842,true,11386422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436572842.0,54057491.7677822,325684567.436988,536834180.905377,0.123822387852019
surgery,2023-11-01,20,350640677,350640677.0,17606130.0,475901990,true,39329148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475901990.0,53856861.9036373,349640701.367645,560283213.171274,0.113167969530107
surgery,2023-11-01,21,367704010,367704010.0,17063333.0,491767781,true,15865791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491767781.0,53303832.5735107,375302036.066515,581352213.054465,0.108392283173002
surgery,2023-11-01,22,384979184,384979184.0,17275174.0,514792349,true,23024568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514792349.0,52693857.5218793,398230710.927263,603801224.523374,0.102359441868627
surgery,2023-11-01,23,402048645,402048645.0,17069461.0,543071444,true,28279095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543071444.0,51990322.3601895,423543977.569798,625250174.616689,0.0957338540528924
surgery,2023-11-01,24,417320134,417320134.0,15271489.0,559036557,true,15965113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559036557.0,51429280.2713875,447517715.395449,646678026.76184,0.0919962739957049
surgery,2023-11-01,25,437437444,437437444.0,20117310.0,581759200,true,22722643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581759200.0,50476616.4818739,471845046.285098,667379594.372524,0.0867654804287993
surgery,2023-11-01,26,454693849,454693849.0,17256405.0,604685679,true,22926479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604685679.0,49961803.8182178,495883544.372368,689853071.535407,0.082624420510243
surgery,2023-11-01,27,,472079487.59619,17385638.5961902,,false,245278979.997702,177088841814201.0,11681954677154.2,188770796491355.0,13307473.1566215,3417887.45823413,0.0210189893128071,0.00539851098037005,849964658.997702,50105838.1951415,524046434.82002,718859089.351717,0.0589504959585349
surgery,2023-11-01,28,,489765736.492328,17686248.896138,,false,0.0,349672052206382.0,24243623622593.5,373915675828976.0,18699520.1063124,4923781.43529884,0.0283173366221767,0.00745625425490544,849964658.997702,50272507.8949406,550735221.356344,747154389.704137,0.0591465861112662
surgery,2023-11-01,29,,506890658.148502,17124921.656174,,false,0.0,555291306656271.0,41613237768971.5,596904544425243.0,23564619.8071658,6450832.33148804,0.0344575373228244,0.00943277666452899,849964658.997702,50518861.6881966,573298059.038723,770437972.619112,0.0594364261541998
surgery,2023-11-01,30,,523991606.530288,17100948.3817863,,false,0.0,635315592334825.0,48320336717393.7,683635929052219.0,25205467.5087534,6951283.09863681,0.0357108336985784,0.00984850269652605,849964658.997702,50757007.3146972,595288938.921469,792092170.640461,0.0597166091288443
surgery,2023-11-01,31,,541556123.186987,17564516.656698,,false,0.0,732024358165932.0,58678710081023.7,790703068246956.0,27055948.6650521,7660203.0052097,0.037008073792898,0.0104778938485924,849964658.997702,51017144.3295085,620393001.909911,819389921.251859,0.0600226654007816
surgery,2023-11-01,32,,559933408.230481,18377285.0434942,,false,0.0,1002062167653440.0,97227609445947.2,1099289777099390.0,31655365.5428814,9860406.15015158,0.0417168009396112,0.0129944669251211,849964658.997702,51251478.3410334,646861489.281079,847430739.894515,0.0602983639360609
surgery,2023-11-01,33,,577126756.887615,17193348.6571342,,false,0.0,1083300177613280.0,105514616588693.0,1188814794201970.0,32913525.7548212,10272030.791849,0.0418073200178401,0.0130477081594649,849964658.997702,51592515.228849,674761332.49664,877675368.372889,0.0606996004865521
surgery,2023-11-01,34,,594730376.204177,17603619.3165618,,false,0.0,1148278598826080.0,113137951207893.0,1261416550033970.0,33886259.7349733,10636632.5125903,0.0419017066505292,0.013152618753968,849964658.997702,51838956.5349463,695316750.775452,898550018.748587,0.0609895434900505
surgery,2023-11-01,35,,611916797.378078,17186421.1739013,,false,0.0,1206610027241080.0,122035526837664.0,1328645554078740.0,34736292.6525137,11046969.1245004,0.0420110435817111,0.0133605133391118,849964658.997702,52244924.3838558,714106618.031113,918613052.509208,0.0614671725827568
surgery,2023-11-01,36,,630311109.960839,18394312.582761,,false,0.0,1275888351599540.0,141651259085267.0,1417539610684810.0,35719579.3872148,11901733.4487573,0.0421170237636724,0.0140333564697468,849964658.997702,54059568.2514405,730756964.756007,944725309.470696,0.0636021364878732
surgery,2023-12-01,1,28843394,28843394.0,28843394.0,12665075,true,12665075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12665075.0,62357136.6569255,-73385855.6439912,171301115.872162,4.92355052432974
surgery,2023-12-01,2,57567660,57567660.0,28724266.0,55326250,true,42661175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55326250.0,63506592.5674381,-32109771.6354955,214263484.36527,1.1478564436852
surgery,2023-12-01,3,87135334,87135334.0,29567674.0,74850039,true,19523789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74850039.0,64224908.8569075,3264938.57292593,253537558.616347,0.858047767442145
surgery,2023-12-01,4,115984682,115984682.0,28849348.0,140982224,true,66132185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140982224.0,64875802.7659228,39885444.9195008,292213317.349977,0.460170090421632
surgery,2023-12-01,5,146598082,146598082.0,30613400.0,191147468,true,50165244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191147468.0,65536749.4479271,75719100.7801498,334159352.849619,0.34285962630657
surgery,2023-12-01,6,177311829,177311829.0,30713747.0,272693580,true,81546112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272693580.0,66406440.2241099,112595313.10526,377328763.244457,0.243520365327669
surgery,2023-12-01,7,207594358,207594358.0,30282529.0,323749338,true,51055758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323749338.0,66983897.2609082,154158608.103781,418144469.383586,0.206900491827131
surgery,2023-12-01,8,236272354,236272354.0,28677996.0,384248805,true,60499467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384248805.0,67596949.6202395,197066580.172077,462366997.739116,0.175919739347633
surgery,2023-12-01,9,266362132,266362132.0,30089778.0,416394759,true,32145954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416394759.0,67993830.9362045,238066520.91488,504193914.844033,0.163291754919049
surgery,2023-12-01,10,294950320,294950320.0,28588188.0,451085855,true,34691096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451085855.0,68039969.5564814,276025384.857724,543990536.036019,0.150835963491875
surgery,2023-12-01,11,322238447,322238447.0,27288127.0,486268284,true,35182429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486268284.0,67883935.7095697,316670083.541657,580877407.082624,0.139601816411226
surgery,2023-12-01,12,349634899,349634899.0,27396452.0,517320902,true,31052618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517320902.0,67971560.2935184,361429781.647722,629208039.289963,0.131391482599554
surgery,2023-12-01,13,380485580,380485580.0,30850681.0,575977154,true,58656252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575977154.0,67972674.9278129,405252326.078889,670922314.402097,0.118012796958632
surgery,2023-12-01,14,408984485,408984485.0,28498905.0,617551271,true,41574117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617551271.0,67818129.0751765,450231081.674875,716837078.985041,0.109817811507956
surgery,2023-12-01,15,438564204,438564204.0,29579719.0,641911003,true,24359732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641911003.0,67568895.2039509,493050233.723706,759529467.421603,0.105262092234227
surgery,2023-12-01,16,468052637,468052637.0,29488433.0,669799364,true,27888361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669799364.0,67092557.3135432,534682164.703869,797040372.082214,0.100168141266768
surgery,2023-12-01,17,497033120,497033120.0,28980483.0,712303734,true,42504370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712303734.0,66987705.5454557,569838027.466762,834160407.579677,0.0940437377314882
surgery,2023-12-01,18,525406299,525406299.0,28373179.0,737625234,true,25321500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737625234.0,66391296.1872857,611277983.934124,872806202.581463,0.0900068125750775
surgery,2023-12-01,19,554420413,554420413.0,29014114.0,807381227,true,69755993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807381227.0,65758106.4490625,652096966.284829,912201755.312999,0.0814461672503844
surgery,2023-12-01,20,582579119,582579119.0,28158706.0,835397701,true,28016474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835397701.0,65292021.228376,693668455.915336,951932821.774466,0.0781568121988116
surgery,2023-12-01,21,614740151,614740151.0,32161032.0,864985363,true,29587662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864985363.0,64592927.191526,734966333.727558,990403753.336356,0.0746751678750962
surgery,2023-12-01,22,642075773,642075773.0,27335622.0,906416297,true,41430934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906416297.0,64147813.9375669,774751445.211349,1028791340.17875,0.070770808236656
surgery,2023-12-01,23,672298901,672298901.0,30223128.0,945119175,true,38702878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945119175.0,63019116.0872725,811969671.552959,1064375575.16056,0.0666784864324359
surgery,2023-12-01,24,704043559,704043559.0,31744658.0,983197825,true,38078650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983197825.0,62131861.8785117,852636661.401942,1100030595.88982,0.0631936526898966
surgery,2023-12-01,25,734095848,734095848.0,30052289.0,1026345366,true,43147541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026345366.0,61056599.7529833,893263075.480665,1134872901.04372,0.0594893315404547
surgery,2023-12-01,26,,762542602.255849,28446754.2558485,,false,451161446.20811,197803992363326.0,21619265757912.5,219423258121239.0,14064280.7268387,4649652.21902805,0.0131692991986816,0.00435377126150109,1477506812.20811,61385247.4967844,931453388.146303,1175749680.52969,0.0415465072577535
surgery,2023-12-01,27,,791699121.804497,29156519.5486481,,false,0.0,529605635195758.0,60138993518025.8,589744628713783.0,23013162.2163439,7754933.49539671,0.0205810416114096,0.00693536192297481,1477506812.20811,61779521.2234486,978904025.885715,1224999170.77301,0.0418133579574636
surgery,2023-12-01,28,,821359778.721379,29660656.9168823,,false,0.0,853471969387164.0,101405204938461.0,954877174325626.0,29214242.5776737,10070015.1409251,0.0250490577951941,0.00863429509058315,1477506812.20811,62215707.3342693,1022715922.74326,1269565599.0902,0.0421085756222599
surgery,2023-12-01,29,,850079063.910404,28719285.189025,,false,0.0,1233726715220020.0,157454616800646.0,1391181332020670.0,35124446.1197614,12548092.1578001,0.0290809174739772,0.0103890615457006,1477506812.20811,62578458.6998397,1060666769.88249,1311263747.39849,0.0423540914889707
surgery,2023-12-01,30,,878758144.810155,28679080.8997512,,false,0.0,1391560418662350.0,180179089968817.0,1571739508631160.0,37303624.7389225,13423080.4947604,0.0299247883331727,0.0107679306071758,1477506812.20811,63016048.9728384,1098522865.87775,1350299647.28531,0.0426502595129574
surgery,2023-12-01,31,,908214651.134622,29456506.3244671,,false,0.0,1581997707508770.0,214635608570563.0,1796633316079330.0,39774334.7839881,14650447.3846556,0.0308043083118714,0.0113464348453531,1477506812.20811,63609939.7140809,1140823943.73888,1395242567.88696,0.0430522141681478
surgery,2023-12-01,32,,939034207.612642,30819556.4780195,,false,0.0,2081275336339270.0,337322412976803.0,2418597749316080.0,45620996.6609595,18366339.1283294,0.0340410740593067,0.0137044334018426,1477506812.20811,64305650.3220386,1184921312.87745,1442072862.3407,0.0435230821209784
surgery,2023-12-01,33,,967868248.045204,28834040.432562,,false,0.0,2248549419687140.0,365772527784860.0,2614321947472000.0,47418871.9782234,19125180.4641122,0.034103893355971,0.0137549268413917,1477506812.20811,65051963.1724927,1230935004.64993,1491756591.92174,0.0440281984725834
