coverage,cohort,dev,loss,premium,loss_ed
surgery,2024-06-01,12,420335540,270666002,0.103680795803794
surgery,2024-06-01,13,446609393,291022832,0.097071123842144
surgery,2024-06-01,14,473478362,313259631,0.0923259828630903
surgery,2024-06-01,15,511592412,332712989,0.121669204162473
surgery,2024-06-01,16,548522931,353482314,0.11099812817948
surgery,2024-06-01,17,579556218,374508707,0.0877930401915384
surgery,2024-06-01,18,629668308,395563855,0.13380754322489
surgery,2024-07-01,1,81687684,159370888,0.735257863775156
surgery,2024-07-01,2,142394781,238885013,0.38091710325414
surgery,2024-07-01,3,218883181,321976333,0.320189194957994
surgery,2024-07-01,4,307122235,400694164,0.274054472196253
surgery,2024-07-01,5,352616448,482470040,0.113538496657516
surgery,2024-07-01,6,418179734,559010422,0.135890895940399
surgery,2024-07-01,7,551205317,642903596,0.237966194841355
surgery,2024-07-01,8,594836940,714030735,0.0678665094914168
surgery,2024-07-01,9,683799388,799661765,0.124591902896169
surgery,2024-07-01,10,749634461,887977367,0.0823286492883651
surgery,2024-07-01,11,805349105,972788106,0.062743315393533
surgery,2024-07-01,12,867384664,1048335361,0.0637708855786524
surgery,2024-07-01,13,928294432,1124471007,0.0581014151253074
surgery,2024-07-01,14,998555395,1204422920,0.0624835701077351
surgery,2024-07-01,15,1067062348,1278473059,0.0568794829975504
surgery,2024-07-01,16,1152365662,1363317325,0.0667228092132992
surgery,2024-07-01,17,1250954693,1444728926,0.0723155417980183
surgery,2024-08-01,1,31041078,55542404,0.98935748978661
surgery,2024-08-01,2,52643823,81946683,0.388941483339468
surgery,2024-08-01,3,73340020,108488802,0.252556860660242
surgery,2024-08-01,4,90604448,136095158,0.15913557603853
surgery,2024-08-01,5,123912634,161836007,0.244741888612966
surgery,2024-08-01,6,154481829,191577775,0.18888994832899
surgery,2024-08-01,7,189401427,218245574,0.182273742348245
surgery,2024-08-01,8,202792788,242057392,0.0613591412396753
surgery,2024-08-01,9,222664701,267446161,0.0820958733621322
surgery,2024-08-01,10,247936249,294809024,0.094492094803335
surgery,2024-08-01,11,283249194,321780374,0.119782442616139
surgery,2024-08-01,12,326885254,349333314,0.135608208348965
surgery,2024-08-01,13,344986365,374828854,0.0518161603104364
surgery,2024-08-01,14,369117132,402447965,0.0643780934751624
surgery,2024-08-01,15,394229041,430304155,0.0623979027947129
surgery,2024-08-01,16,425346694,460528791,0.072315483451467
surgery,2024-09-01,1,19612822,41151627,0.79307038814225
surgery,2024-09-01,2,31695779,62685772,0.293620395616436
surgery,2024-09-01,3,44377188,81854408,0.202301233523933
surgery,2024-09-01,4,60449355,101753558,0.196350659575963
surgery,2024-09-01,5,83413820,122084611,0.225687095875311
surgery,2024-09-01,6,111487354,142481043,0.229951455552412
surgery,2024-09-01,7,122418025,160784956,0.0767166688974898
surgery,2024-09-01,8,151623042,178353007,0.181640233803964
surgery,2024-09-01,9,165120641,196798651,0.0756791221355747
surgery,2024-09-01,10,180719009,215229252,0.0792605433052486
surgery,2024-09-01,11,201888702,235055385,0.0983588095172119
surgery,2024-09-01,12,221248859,253914827,0.0823642351354767
surgery,2024-09-01,13,248057803,272929697,0.105582428236851
surgery,2024-09-01,14,263251429,291474140,0.0556686434895357
surgery,2024-09-01,15,278156543,311819014,0.0511370030974274
surgery,2024-10-01,1,44555406,55663169,1.35576552436059
surgery,2024-10-01,2,73280874,81019460,0.516058796436832
surgery,2024-10-01,3,91270863,106924012,0.222045283935489
surgery,2024-10-01,4,109856378,133724852,0.173819843198551
surgery,2024-10-01,5,123924309,160401421,0.105200572590651
surgery,2024-10-01,6,151639446,187726389,0.172786106427324
surgery,2024-10-01,7,171270729,214103065,0.10457391262131
surgery,2024-10-01,8,192477607,241913009,0.0990498571330588
surgery,2024-10-01,9,219126244,269530907,0.110157932846017
surgery,2024-10-01,10,248753499,296607288,0.109921549739006
surgery,2024-10-01,11,267826178,324605884,0.0643027995994488
surgery,2024-10-01,12,293014989,352041103,0.0775981343579096
surgery,2024-10-01,13,332598098,381341236,0.112438884728753
surgery,2024-10-01,14,352070323,409528495,0.0510624688907234
surgery,2024-11-01,1,9448800,17824119,0.888746921211644
surgery,2024-11-01,2,17145662,27265619,0.431822857556101
surgery,2024-11-01,3,22822164,36791099,0.20819266931002
surgery,2024-11-01,4,28877260,45683695,0.164580460072693
surgery,2024-11-01,5,35050217,54451702,0.135123855458715
surgery,2024-11-01,6,43641201,63798799,0.157772552270267
surgery,2024-11-01,7,52148913,72360445,0.133352228150878
surgery,2024-11-01,8,58093131,80944319,0.0821473389225287
surgery,2024-11-01,9,65709822,90193256,0.0940979069822059
surgery,2024-11-01,10,75527467,98975726,0.108851209451846
surgery,2024-11-01,11,81963459,107953130,0.0650259640429412
surgery,2024-11-01,12,91664331,116512774,0.0898618872838611
surgery,2024-11-01,13,99050501,125830361,0.0633936498670953
surgery,2024-12-01,1,12811800,19388255,1.05672106012988
surgery,2024-12-01,2,19665039,28969625,0.353473739642892
surgery,2024-12-01,3,26878776,39205258,0.249010368618855
surgery,2024-12-01,4,33565038,49739992,0.170545032505589
surgery,2024-12-01,5,42272260,60070155,0.17505475272292
surgery,2024-12-01,6,51905600,71132096,0.16036815620003
surgery,2024-12-01,7,60181636,80390692,0.116347422125731
surgery,2024-12-01,8,69467639,90492074,0.115510922582928
surgery,2024-12-01,9,79544788,101300252,0.111359465581483
surgery,2024-12-01,10,85271615,111447737,0.0565331959884957
surgery,2024-12-01,11,93907996,121237313,0.0774926546960752
surgery,2024-12-01,12,103194013,132072478,0.0765937216045031
surgery,2025-01-01,1,23536103,46045784,0.827168249300559
surgery,2025-01-01,2,43040672,68855395,0.423590767832295
surgery,2025-01-01,3,65874817,91530349,0.331624631592049
surgery,2025-01-01,4,82307247,115652534,0.179529851896446
surgery,2025-01-01,5,104540443,138893503,0.192241321750892
surgery,2025-01-01,6,124819868,163301566,0.146007009413536
surgery,2025-01-01,7,146314452,188794455,0.131625094152496
surgery,2025-01-01,8,162574979,209156212,0.0861282022292445
surgery,2025-01-01,9,187915173,234596022,0.121154393444456
surgery,2025-01-01,10,206592428,255384739,0.079614542654095
surgery,2025-01-01,11,227089025,277334160,0.0802577204897118
surgery,2025-02-01,1,123694739,193059001,1.06805006398797
surgery,2025-02-01,2,203957616,286057035,0.415742734522904
surgery,2025-02-01,3,252944730,369334986,0.171249464289525
surgery,2025-02-01,4,359771781,461496053,0.289241623592085
surgery,2025-02-01,5,429223872,547338546,0.150493358607338
surgery,2025-02-01,6,555046660,635745185,0.229881101777911
surgery,2025-02-01,7,664731660,726700794,0.172529816328849
surgery,2025-02-01,8,747398656,813335151,0.113756578611912
surgery,2025-02-01,9,823213332,910181514,0.0932145572545161
surgery,2025-02-01,10,939163074,1001470858,0.127391888559055
surgery,2025-03-01,1,14944127,30563324,0.86392915461335
surgery,2025-03-01,2,21654090,46619673,0.219542972485584
surgery,2025-03-01,3,33855852,62939632,0.261729892442618
surgery,2025-03-01,4,43293392,79402270,0.149945903719297
surgery,2025-03-01,5,60164911,94862589,0.212481570111283
surgery,2025-03-01,6,73386672,109116463,0.139378032366374
surgery,2025-03-01,7,85150795,125105271,0.107812539708147
surgery,2025-03-01,8,94951453,141420892,0.0783392891575288
surgery,2025-03-01,9,112828845,156848632,0.126412666100282
surgery,2025-04-01,1,10291525,26907719,0.558248673168599
surgery,2025-04-01,2,20336049,40779196,0.373295261482402
surgery,2025-04-01,3,31195630,53009376,0.266301988886686
surgery,2025-04-01,4,44319176,66317221,0.247570278888022
surgery,2025-04-01,5,55055012,79835627,0.161886095920696
surgery,2025-04-01,6,63154352,92275308,0.10145019591316
surgery,2025-04-01,7,75283549,105365974,0.131445749278886
surgery,2025-04-01,8,82472453,118707934,0.0682279461489152
surgery,2025-05-01,1,23625568,58908723,0.619693506011393
surgery,2025-05-01,2,45860418,89302040,0.377445798646832
surgery,2025-05-01,3,59384381,114444369,0.151440694971806
surgery,2025-05-01,4,82668247,144507299,0.203451390430577
surgery,2025-05-01,5,102979659,169524297,0.140556305048647
surgery,2025-05-01,6,127404420,198571555,0.144078232042455
surgery,2025-05-01,7,141214851,227622825,0.0695488888123981
surgery,2025-06-01,1,20848871,41930094,0.736379327074913
surgery,2025-06-01,2,40498526,62786601,0.468628927948504
surgery,2025-06-01,3,64818543,84563627,0.387344060876938
surgery,2025-06-01,4,94742887,106556050,0.353867792354744
surgery,2025-06-01,5,107727530,128617208,0.121857398054827
surgery,2025-06-01,6,136406102,151873052,0.222976166610614
surgery,2025-07-01,1,50216981,46505044,1.90474956107564
surgery,2025-07-01,2,74336165,70813636,0.518635870982081
surgery,2025-07-01,3,92084174,94770365,0.250629822199781
surgery,2025-07-01,4,124001135,118516789,0.336782083724168
surgery,2025-07-01,5,149144024,142852011,0.212146221747537
surgery,2025-08-01,1,44435700,59372477,1.3437978288323
surgery,2025-08-01,2,67697268,87524919,0.391790425048293
surgery,2025-08-01,3,97357094,117007238,0.338872932861555
surgery,2025-08-01,4,116327076,143604045,0.162126568614499
surgery,2025-09-01,1,18722162,32506475,1.00322306099588
surgery,2025-09-01,2,49791423,50188297,0.955786839391229
surgery,2025-09-01,3,67465470,67560327,0.352154746354514
surgery,2025-10-01,1,65250043,72970004,1.58821019521341
surgery,2025-10-01,2,121626173,111638364,0.772593215151804
surgery,2025-11-01,1,15716444,32976750,0.769425549031227
