coverage,cohort,dev,loss,premium,premium_ata
surgery,2024-07-01,1,81687684,159370888,1.96541905326081
surgery,2024-07-01,2,142394781,238885013,1.49892502951982
surgery,2024-07-01,3,218883181,321976333,1.3478297736493
surgery,2024-07-01,4,307122235,400694164,1.24448328318591
surgery,2024-07-01,5,352616448,482470040,1.20408551795129
surgery,2024-07-01,6,418179734,559010422,1.15864276670941
surgery,2024-07-01,7,551205317,642903596,1.15007443635818
surgery,2024-07-01,8,594836940,714030735,1.11063422174419
surgery,2024-07-01,9,683799388,799661765,1.11992625219417
surgery,2024-07-01,10,749634461,887977367,1.11044119634756
surgery,2024-07-01,11,805349105,972788106,1.09551002328644
surgery,2024-07-01,12,867384664,1048335361,1.07766054553303
surgery,2024-07-01,13,928294432,1124471007,1.07262527701763
surgery,2024-07-01,14,998555395,1204422920,1.07110180031525
surgery,2024-07-01,15,1067062348,1278473059,1.06148184144486
surgery,2024-07-01,16,1152365662,1363317325,1.06636374963299
surgery,2024-07-01,17,1250954693,1444728926,1.05971581194422
surgery,2024-08-01,1,31041078,55542404,1.98149144479757
surgery,2024-08-01,2,52643823,81946683,1.47538956001976
surgery,2024-08-01,3,73340020,108488802,1.32389497693275
surgery,2024-08-01,4,90604448,136095158,1.25446272325876
surgery,2024-08-01,5,123912634,161836007,1.18913860991293
surgery,2024-08-01,6,154481829,191577775,1.18377719860575
surgery,2024-08-01,7,189401427,218245574,1.13920090156596
surgery,2024-08-01,8,202792788,242057392,1.10910561695973
surgery,2024-08-01,9,222664701,267446161,1.10488739381279
surgery,2024-08-01,10,247936249,294809024,1.10231166862777
surgery,2024-08-01,11,283249194,321780374,1.09148753194203
surgery,2024-08-01,12,326885254,349333314,1.08562653979636
surgery,2024-08-01,13,344986365,374828854,1.07298342006969
surgery,2024-08-01,14,369117132,402447965,1.07368459152827
surgery,2024-08-01,15,394229041,430304155,1.06921687378889
surgery,2024-08-01,16,425346694,460528791,1.0702401676786
surgery,2024-09-01,1,19612822,41151627,1.9686577676648
surgery,2024-09-01,2,31695779,62685772,1.52328781557045
surgery,2024-09-01,3,44377188,81854408,1.30578926267351
surgery,2024-09-01,4,60449355,101753558,1.2431041954393
surgery,2024-09-01,5,83413820,122084611,1.19980680184176
surgery,2024-09-01,6,111487354,142481043,1.16706800171563
surgery,2024-09-01,7,122418025,160784956,1.12846560226261
surgery,2024-09-01,8,151623042,178353007,1.10926427096824
surgery,2024-09-01,9,165120641,196798651,1.10342210826869
surgery,2024-09-01,10,180719009,215229252,1.09365206980001
surgery,2024-09-01,11,201888702,235055385,1.09211634950067
surgery,2024-09-01,12,221248859,253914827,1.08023403505518
surgery,2024-09-01,13,248057803,272929697,1.07488680446377
surgery,2024-09-01,14,263251429,291474140,1.0679458600652
surgery,2024-09-01,15,278156543,311819014,1.06979992804851
surgery,2024-10-01,1,44555406,55663169,2.02953905032314
surgery,2024-10-01,2,73280874,81019460,1.45553085560041
surgery,2024-10-01,3,91270863,106924012,1.31973246921172
surgery,2024-10-01,4,109856378,133724852,1.25065314608659
surgery,2024-10-01,5,123924309,160401421,1.19948849148848
surgery,2024-10-01,6,151639446,187726389,1.17035365291433
surgery,2024-10-01,7,171270729,214103065,1.14050595731642
surgery,2024-10-01,8,192477607,241913009,1.12989045252575
surgery,2024-10-01,9,219126244,269530907,1.1141645838484
surgery,2024-10-01,10,248753499,296607288,1.10045742546327
surgery,2024-10-01,11,267826178,324605884,1.09439618354894
surgery,2024-10-01,12,293014989,352041103,1.08451855111782
surgery,2024-10-01,13,332598098,381341236,1.08322929552916
surgery,2024-10-01,14,352070323,409528495,1.07391610541693
surgery,2024-11-01,1,9448800,17824119,2.00088200319461
surgery,2024-11-01,2,17145662,27265619,1.52970359993669
surgery,2024-11-01,3,22822164,36791099,1.34935865567549
surgery,2024-11-01,4,28877260,45683695,1.24170509285412
surgery,2024-11-01,5,35050217,54451702,1.19192858633699
surgery,2024-11-01,6,43641201,63798799,1.17165849104221
surgery,2024-11-01,7,52148913,72360445,1.13419760456619
surgery,2024-11-01,8,58093131,80944319,1.11862660601382
surgery,2024-11-01,9,65709822,90193256,1.11426295401905
surgery,2024-11-01,10,75527467,98975726,1.09737391008481
surgery,2024-11-01,11,81963459,107953130,1.09070308814911
surgery,2024-11-01,12,91664331,116512774,1.07929037351673
surgery,2024-11-01,13,99050501,125830361,1.0799705189407
surgery,2024-12-01,1,12811800,19388255,2.02522292775404
surgery,2024-12-01,2,19665039,28969625,1.49418423679697
surgery,2024-12-01,3,26878776,39205258,1.353322937387
surgery,2024-12-01,4,33565038,49739992,1.26870717187985
surgery,2024-12-01,5,42272260,60070155,1.20768324610909
surgery,2024-12-01,6,51905600,71132096,1.18415036551845
surgery,2024-12-01,7,60181636,80390692,1.13016059585816
surgery,2024-12-01,8,69467639,90492074,1.12565362666613
surgery,2024-12-01,9,79544788,101300252,1.11943784159483
surgery,2024-12-01,10,85271615,111447737,1.10017235692563
surgery,2024-12-01,11,93907996,121237313,1.08784006085292
surgery,2024-12-01,12,103194013,132072478,1.08937153696239
surgery,2025-01-01,1,23536103,46045784,1.89440402702009
surgery,2025-01-01,2,43040672,68855395,1.49536806670509
surgery,2025-01-01,3,65874817,91530349,1.32931267041602
surgery,2025-01-01,4,82307247,115652534,1.26354302440167
surgery,2025-01-01,5,104540443,138893503,1.20095512131191
surgery,2025-01-01,6,124819868,163301566,1.17573221549463
surgery,2025-01-01,7,146314452,188794455,1.15610927454303
surgery,2025-01-01,8,162574979,209156212,1.10785145676021
surgery,2025-01-01,9,187915173,234596022,1.12163066904272
surgery,2025-01-01,10,206592428,255384739,1.08861495954948
surgery,2025-01-01,11,227089025,277334160,1.08594648641084
surgery,2025-02-01,1,123694739,193059001,1.94160375731336
surgery,2025-02-01,2,203957616,286057035,1.48170783811318
surgery,2025-02-01,3,252944730,369334986,1.29112359009105
surgery,2025-02-01,4,359771781,461496053,1.24953245831956
surgery,2025-02-01,5,429223872,547338546,1.1860091596493
surgery,2025-02-01,6,555046660,635745185,1.16152094466228
surgery,2025-02-01,7,664731660,726700794,1.1430692849054
surgery,2025-02-01,8,747398656,813335151,1.11921599331568
surgery,2025-02-01,9,823213332,910181514,1.11907313102222
surgery,2025-02-01,10,939163074,1001470858,1.1002979544144
surgery,2025-03-01,1,14944127,30563324,2.11409255356612
surgery,2025-03-01,2,21654090,46619673,1.52534694851908
surgery,2025-03-01,3,33855852,62939632,1.35006592603084
surgery,2025-03-01,4,43293392,79402270,1.26156234914116
surgery,2025-03-01,5,60164911,94862589,1.19470877847699
surgery,2025-03-01,6,73386672,109116463,1.15025811703284
surgery,2025-03-01,7,85150795,125105271,1.14652974959425
surgery,2025-03-01,8,94951453,141420892,1.13041513654529
surgery,2025-03-01,9,112828845,156848632,1.10909095383163
surgery,2025-04-01,1,10291525,26907719,1.96640264992113
surgery,2025-04-01,2,20336049,40779196,1.51552036053298
surgery,2025-04-01,3,31195630,53009376,1.29991223956451
surgery,2025-04-01,4,44319176,66317221,1.25104700345841
surgery,2025-04-01,5,55055012,79835627,1.20384457907246
surgery,2025-04-01,6,63154352,92275308,1.15581616212521
surgery,2025-04-01,7,75283549,105365974,1.14186531894318
surgery,2025-04-01,8,82472453,118707934,1.12662493871124
surgery,2025-05-01,1,23625568,58908723,2.01516234723508
surgery,2025-05-01,2,45860418,89302040,1.51593915895953
surgery,2025-05-01,3,59384381,114444369,1.28154260529771
surgery,2025-05-01,4,82668247,144507299,1.26268596928522
surgery,2025-05-01,5,102979659,169524297,1.17311926922113
surgery,2025-05-01,6,127404420,198571555,1.17134569211633
surgery,2025-05-01,7,141214851,227622825,1.14630126656358
surgery,2025-06-01,1,20848871,41930094,1.96269437968067
surgery,2025-06-01,2,40498526,62786601,1.49741140575549
surgery,2025-06-01,3,64818543,84563627,1.34684193208675
surgery,2025-06-01,4,94742887,106556050,1.26006953320486
surgery,2025-06-01,5,107727530,128617208,1.20703806118939
surgery,2025-06-01,6,136406102,151873052,1.18081440548764
surgery,2025-07-01,1,50216981,46505044,2.05996533255042
surgery,2025-07-01,2,74336165,70813636,1.52270871951008
surgery,2025-07-01,3,92084174,94770365,1.33830672103887
surgery,2025-07-01,4,124001135,118516789,1.25056803358307
surgery,2025-07-01,5,149144024,142852011,1.20533143198809
surgery,2025-08-01,1,44435700,59372477,2.06496659220298
surgery,2025-08-01,2,67697268,87524919,1.47416654016305
surgery,2025-08-01,3,97357094,117007238,1.33684485900524
surgery,2025-08-01,4,116327076,143604045,1.22730907467451
surgery,2025-09-01,1,18722162,32506475,2.12227503566997
surgery,2025-09-01,2,49791423,50188297,1.54394769042168
surgery,2025-09-01,3,67465470,67560327,1.346137068568
surgery,2025-10-01,1,65250043,72970004,1.99047061902405
surgery,2025-10-01,2,121626173,111638364,1.52992130848725
surgery,2025-11-01,1,15716444,32976750,2.07937998859192
