coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj
surgery,30,2023-10-01,,,false,718432729.337673,1091845405.97835,562937404515946.0,70763611180983.0,633701015696929.0,23726301.9561824,8412110.98244567,25173418.832112,0.023055845355282,33894471.7776687,23446713.3959315
surgery,31,2023-10-01,,,false,742515030.435447,1130346372.10567,639237734724158.0,86534660627586.1,725772395351744.0,25283151.2024146,9302400.79912632,26940163.2391443,0.0238335468702029,38500966.1273224,24082301.0977738
surgery,32,2023-10-01,,,false,767711699.403179,1172248972.49261,944503576356786.0,160031138214784.0,1104534714571570.0,30732776.9060459,12650341.4268068,33234540.9863228,0.0283510941499523,41902600.3869376,25196668.9677324
surgery,33,2023-10-01,,,false,791285100.671937,1215410942.13743,949461763149454.0,161410554173168.0,1110872317322620.0,30813337.4230941,12704745.3407445,33329751.2340345,0.0274226190323912,43161969.6448245,23573401.2687571
surgery,34,2023-10-01,,,false,815421014.519037,1247850549.43048,954760802286237.0,164199661011223.0,1118960463297460.0,30899203.9102343,12814041.556481,33450866.4057818,0.0268067890189644,32439607.2930503,24135913.8471006
surgery,35,2023-10-01,,,false,838984917.676327,1275597415.23404,963500186580809.0,172235556496730.0,1135735743077540.0,31040299.3957985,13123854.4832198,33700678.6738418,0.0264195256837037,27746865.8035588,23563903.1572903
surgery,36,2023-10-01,,,false,864204932.707922,1308019739.93029,972492120173847.0,200576490518871.0,1173068610692720.0,31184805.9184893,14162502.9750702,34250089.2070768,0.0261846883204546,32422324.6962504,25220015.0315946
surgery,1,2023-11-01,5857131,18424318,true,18424318.0,5857131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5857131.0,18424318.0
surgery,2,2023-11-01,30156064,35729407,true,35729407.0,30156064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24298933.0,17305089.0
surgery,3,2023-11-01,67741001,53448245,true,53448245.0,67741001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37584937.0,17718838.0
surgery,4,2023-11-01,98747935,69670383,true,69670383.0,98747935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31006934.0,16222138.0
surgery,5,2023-11-01,127327750,86301522,true,86301522.0,127327750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28579815.0,16631139.0
surgery,6,2023-11-01,155136161,104065468,true,104065468.0,155136161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27808411.0,17763946.0
surgery,7,2023-11-01,174244794,121244850,true,121244850.0,174244794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19108633.0,17179382.0
surgery,8,2023-11-01,198104763,138467239,true,138467239.0,198104763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23859969.0,17222389.0
surgery,9,2023-11-01,217690020,156662471,true,156662471.0,217690020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19585257.0,18195232.0
surgery,10,2023-11-01,240999849,174374695,true,174374695.0,240999849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23309829.0,17712224.0
surgery,11,2023-11-01,262337397,190816964,true,190816964.0,262337397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21337548.0,16442269.0
surgery,12,2023-11-01,283107530,207994058,true,207994058.0,283107530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20770133.0,17177094.0
surgery,13,2023-11-01,313629631,225988948,true,225988948.0,313629631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30522101.0,17994890.0
surgery,14,2023-11-01,339706485,244612428,true,244612428.0,339706485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26076854.0,18623480.0
surgery,15,2023-11-01,357243545,262605638,true,262605638.0,357243545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17537060.0,17993210.0
surgery,16,2023-11-01,386738863,281149981,true,281149981.0,386738863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29495318.0,18544343.0
surgery,17,2023-11-01,400936303,298777650,true,298777650.0,400936303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14197440.0,17627669.0
surgery,18,2023-11-01,425186420,316138579,true,316138579.0,425186420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24250117.0,17360929.0
surgery,19,2023-11-01,436572842,333034547,true,333034547.0,436572842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11386422.0,16895968.0
surgery,20,2023-11-01,475901990,350640677,true,350640677.0,475901990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39329148.0,17606130.0
surgery,21,2023-11-01,491767781,367704010,true,367704010.0,491767781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15865791.0,17063333.0
surgery,22,2023-11-01,514792349,384979184,true,384979184.0,514792349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23024568.0,17275174.0
surgery,23,2023-11-01,543071444,402048645,true,402048645.0,543071444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28279095.0,17069461.0
surgery,24,2023-11-01,559036557,417320134,true,417320134.0,559036557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15965113.0,15271489.0
surgery,25,2023-11-01,581759200,437437444,true,437437444.0,581759200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22722643.0,20117310.0
surgery,26,2023-11-01,604685679,454693849,true,454693849.0,604685679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22926479.0,17256405.0
surgery,27,2023-11-01,,,false,472079487.59619,636938567.488075,213038348338381.0,15942567360328.7,228980915698709.0,14595833.2526232,3992814.46605382,15132115.3742201,0.0237575743511614,32252888.4880745,17385638.5961902
surgery,28,2023-11-01,,,false,489765736.492328,667859054.90336,398735845879286.0,31427957908314.8,430163803787600.0,19968371.1373583,5606064.38674359,20740390.6372952,0.0310550414567581,30920487.4152855,17686248.896138
surgery,29,2023-11-01,,,false,506890658.148502,694327688.092193,577695254358485.0,48870852863076.7,626566107221562.0,24035291.8509113,6990769.11813548,25031302.5474417,0.0360511369152227,26468633.1888326,17124921.656174
surgery,30,2023-11-01,,,false,523991606.530288,719048748.247191,623618856328655.0,53585758257854.1,677204614586509.0,24972361.8492255,7320229.38560358,26023155.3541554,0.0361910863729219,24721060.1549982,17100948.3817863
surgery,31,2023-11-01,,,false,541556123.186987,747129572.338575,679268788426614.0,61975276755637.3,741244065182251.0,26062785.5078196,7872437.78988677,27225797.7878014,0.0364405302584698,28080824.0913837,17564516.656698
surgery,32,2023-11-01,,,false,559933408.230481,777691391.139327,901915575305834.0,101072234781630.0,1002987810087460.0,30031909.285056,10053468.7934877,31669982.7926613,0.0407230723568438,30561818.8007525,18377285.0434942
surgery,33,2023-11-01,,,false,577126756.887615,809171735.633172,905531847444998.0,101806024612053.0,1007337872057050.0,30092056.2182945,10089897.1556727,31738586.4848618,0.0392235480889932,31480344.4938449,17193348.6571342
surgery,34,2023-11-01,,,false,594730376.204177,832831684.91801,909396721520138.0,103289709226027.0,1012686430746170.0,30156205.3567775,10163154.4918901,31822734.4951085,0.0382102831477183,23659949.2848381,17603619.3165618
surgery,35,2023-11-01,,,false,611916797.378078,853068965.591443,915770824243465.0,107564459238711.0,1023335283482180.0,30261705.573934,10371328.7113422,31989612.1183452,0.037499444252044,20237280.6734331,17186421.1739013
surgery,36,2023-11-01,,,false,630311109.960839,876716309.749465,922329124745133.0,122640614508418.0,1044969739253550.0,30369871.9909244,11074322.3047019,32325991.6979132,0.036871666853273,23647344.1580218,18394312.582761
surgery,1,2023-12-01,12665075,28843394,true,28843394.0,12665075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12665075.0,28843394.0
surgery,2,2023-12-01,55326250,57567660,true,57567660.0,55326250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42661175.0,28724266.0
surgery,3,2023-12-01,74850039,87135334,true,87135334.0,74850039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19523789.0,29567674.0
surgery,4,2023-12-01,140982224,115984682,true,115984682.0,140982224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66132185.0,28849348.0
surgery,5,2023-12-01,191147468,146598082,true,146598082.0,191147468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50165244.0,30613400.0
surgery,6,2023-12-01,272693580,177311829,true,177311829.0,272693580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81546112.0,30713747.0
surgery,7,2023-12-01,323749338,207594358,true,207594358.0,323749338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51055758.0,30282529.0
surgery,8,2023-12-01,384248805,236272354,true,236272354.0,384248805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60499467.0,28677996.0
surgery,9,2023-12-01,416394759,266362132,true,266362132.0,416394759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32145954.0,30089778.0
surgery,10,2023-12-01,451085855,294950320,true,294950320.0,451085855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34691096.0,28588188.0
surgery,11,2023-12-01,486268284,322238447,true,322238447.0,486268284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35182429.0,27288127.0
surgery,12,2023-12-01,517320902,349634899,true,349634899.0,517320902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31052618.0,27396452.0
surgery,13,2023-12-01,575977154,380485580,true,380485580.0,575977154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58656252.0,30850681.0
surgery,14,2023-12-01,617551271,408984485,true,408984485.0,617551271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41574117.0,28498905.0
surgery,15,2023-12-01,641911003,438564204,true,438564204.0,641911003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24359732.0,29579719.0
surgery,16,2023-12-01,669799364,468052637,true,468052637.0,669799364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27888361.0,29488433.0
surgery,17,2023-12-01,712303734,497033120,true,497033120.0,712303734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42504370.0,28980483.0
surgery,18,2023-12-01,737625234,525406299,true,525406299.0,737625234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25321500.0,28373179.0
surgery,19,2023-12-01,807381227,554420413,true,554420413.0,807381227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69755993.0,29014114.0
surgery,20,2023-12-01,835397701,582579119,true,582579119.0,835397701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28016474.0,28158706.0
surgery,21,2023-12-01,864985363,614740151,true,614740151.0,864985363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29587662.0,32161032.0
surgery,22,2023-12-01,906416297,642075773,true,642075773.0,906416297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41430934.0,27335622.0
surgery,23,2023-12-01,945119175,672298901,true,672298901.0,945119175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38702878.0,30223128.0
surgery,24,2023-12-01,983197825,704043559,true,704043559.0,983197825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38078650.0,31744658.0
surgery,25,2023-12-01,1026345366,734095848,true,734095848.0,1026345366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43147541.0,30052289.0
surgery,26,2023-12-01,,,false,762542602.255849,1070802451.91979,187828479133994.0,21931354140425.0,209759833274419.0,13705053.0511193,4683092.36940987,14483087.8363151,0.0135254526269986,44457085.91979,28446754.2558485
surgery,27,2023-12-01,,,false,791699121.804497,1124892036.75155,545103636648246.0,66769570323454.0,611873206971700.0,23347454.607478,8171264.91575533,24736070.9687634,0.0219897289345171,54089584.831758,29156519.5486481
surgery,28,2023-12-01,,,false,821359778.721379,1176747123.39617,856526923588819.0,110321984020448.0,966848907609267.0,29266481.2300492,10503427.2511618,31094194.1141633,0.0264238539410434,51855086.6446207,29660656.9168823
surgery,29,2023-12-01,,,false,850079063.910404,1221136244.72332,1156650123715720.0,159379847610579.0,1316029971326300.0,34009559.2990517,12624573.1654809,36277127.3852588,0.0297076821214806,44389121.3271461,28719285.189025
surgery,30,2023-12-01,,,false,878758144.810155,1262594605.294,1233666126963420.0,172640443761462.0,1406306570724880.0,35123583.6292856,13139271.0513735,37500754.2687461,0.0297013420709285,41458360.5706873,28679080.8997512
surgery,31,2023-12-01,,,false,908214651.134622,1309687445.28563,1326993635419200.0,196235830600547.0,1523229466019750.0,36427923.8417344,14008419.9894402,39028572.4312298,0.0297999133852262,47092839.9916236,29456506.3244671
surgery,32,2023-12-01,,,false,939034207.612642,1360941028.0848,1700382588500870.0,306195400878451.0,2006577989379320.0,41235695.5622294,17498439.9555632,44794843.3346889,0.03291461011924,51253582.799176,30819556.4780195
surgery,33,2023-12-01,,,false,967868248.045204,1413735020.92865,1706447244034540.0,308259173061798.0,2014706417096340.0,41309166.5860561,17557311.099989,44885481.1391873,0.031749571507186,52793992.8438466,28834040.432562
surgery,34,2023-12-01,,,false,997390331.337719,1453413849.52195,1712928816506060.0,312432012352059.0,2025360828858120.0,41387544.2193187,17675746.4439853,45004009.0309532,0.0309643458026464,39678828.5933065,29522083.2925153
surgery,35,2023-12-01,,,false,1026212754.06069,1487352704.64665,1723618481405600.0,324454678517742.0,2048073159923340.0,41516484.4538359,18012625.5309364,45255642.2993127,0.0304269741520819,33938855.1246967,28822422.7229688
surgery,36,2023-12-01,,,false,1057060866.50913,1527010393.85964,1734617054493660.0,366856124527883.0,2101473179021540.0,41648734.1283461,19153488.5733091,45841827.832467,0.030020639032193,39657689.2129843,30848112.4484402
surgery,1,2024-01-01,16492505,55217756,true,55217756.0,16492505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16492505.0,55217756.0
surgery,2,2024-01-01,101873996,110537327,true,110537327.0,101873996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85381491.0,55319571.0
surgery,3,2024-01-01,196533846,165978209,true,165978209.0,196533846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94659850.0,55440882.0
surgery,4,2024-01-01,262357585,216555860,true,216555860.0,262357585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65823739.0,50577651.0
surgery,5,2024-01-01,341229062,271736179,true,271736179.0,341229062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78871477.0,55180319.0
surgery,6,2024-01-01,409401859,329012436,true,329012436.0,409401859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68172797.0,57276257.0
surgery,7,2024-01-01,472947393,385200569,true,385200569.0,472947393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63545534.0,56188133.0
surgery,8,2024-01-01,582424793,440216809,true,440216809.0,582424793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109477400.0,55016240.0
surgery,9,2024-01-01,704118452,494860921,true,494860921.0,704118452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121693659.0,54644112.0
surgery,10,2024-01-01,767751505,551577225,true,551577225.0,767751505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63633053.0,56716304.0
surgery,11,2024-01-01,862896059,608081583,true,608081583.0,862896059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95144554.0,56504358.0
surgery,12,2024-01-01,975050941,667896668,true,667896668.0,975050941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112154882.0,59815085.0
surgery,13,2024-01-01,1040408734,722436868,true,722436868.0,1040408734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65357793.0,54540200.0
surgery,14,2024-01-01,1121759027,781011375,true,781011375.0,1121759027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81350293.0,58574507.0
surgery,15,2024-01-01,1204944478,838455856,true,838455856.0,1204944478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83185451.0,57444481.0
surgery,16,2024-01-01,1261661803,893204940,true,893204940.0,1261661803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56717325.0,54749084.0
surgery,17,2024-01-01,1325761155,952725018,true,952725018.0,1325761155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64099352.0,59520078.0
surgery,18,2024-01-01,1391788710,1007424643,true,1007424643.0,1391788710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66027555.0,54699625.0
surgery,19,2024-01-01,1473476229,1062074000,true,1062074000.0,1473476229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81687519.0,54649357.0
surgery,20,2024-01-01,1561612742,1119454748,true,1119454748.0,1561612742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88136513.0,57380748.0
surgery,21,2024-01-01,1721493590,1176749105,true,1176749105.0,1721493590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159880848.0,57294357.0
surgery,22,2024-01-01,1796910579,1234520914,true,1234520914.0,1796910579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75416989.0,57771809.0
surgery,23,2024-01-01,1861805588,1289919114,true,1289919114.0,1861805588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64895009.0,55398200.0
surgery,24,2024-01-01,1912177598,1339533553,true,1339533553.0,1912177598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50372010.0,49614439.0
surgery,25,2024-01-01,,,false,1395219414.00169,1991240813.3864,255168731529015.0,50706112577020.6,305874844106036.0,15974001.7381061,7120822.46492781,17489277.9755494,0.00878310541747395,79063215.3864048,55685861.0016942
surgery,26,2024-01-01,,,false,1449285192.89314,2075735759.83546,612154731796054.0,129927954151935.0,742082685947989.0,24741760.8871328,11398594.3936933,27241194.6497944,0.0131236331602987,84494946.4490533,54065778.8914442
surgery,27,2024-01-01,,,false,1504699948.64993,2178538192.32185,1291190360811620.0,291895429402639.0,1583085790214260.0,35933137.3638822,17084947.4509768,39788010.6340373,0.0182636277730949,102802432.486392,55414755.7567902
surgery,28,2024-01-01,,,false,1561072865.7223,2277093747.15631,1883080121658910.0,449218246590141.0,2332298368249050.0,43394471.0955084,21194769.3214656,48293875.0593598,0.0212085581103854,98555554.8344617,56372917.0723734
surgery,29,2024-01-01,,,false,1615656615.73417,2361459520.39266,2453492986069180.0,626428202366534.0,3079921188435710.0,49532746.6033247,25028547.7478525,55497037.6545966,0.023501159844302,84365773.2363453,54583750.0118635
surgery,30,2024-01-01,,,false,1670163953.64661,2440255102.32994,2599869270872810.0,674328976788747.0,3274198247661560.0,50988913.2152551,25967845.0547739,57220610.3398204,0.0234486182551924,78795581.9372859,54507337.9124439
surgery,31,2024-01-01,,,false,1726148862.98036,2529759551.64102,2777247132377780.0,759561743816993.0,3536808876194770.0,52699593.2847472,27560147.7466467,59471075.962982,0.0235085883654057,89504449.3110776,55984909.3337469
surgery,32,2024-01-01,,,false,1784724379.57837,2627171890.85174,3486908572001270.0,1156764743705860.0,4643673315707130.0,59050051.4140443,34011244.3716171,68144503.195101,0.0259383496878875,97412339.2107153,58575516.5980103
surgery,33,2024-01-01,,,false,1839526232.91295,2727511926.77359,3498435030246280.0,1164219633718980.0,4662654663965270.0,59147569.9437118,34120662.8557973,68283633.9393655,0.0250351367006264,100340035.921851,54801853.3345802
surgery,34,2024-01-01,,,false,1895635777.55036,2802925337.88203,3510753879031720.0,1179293030968150.0,4690046909999860.0,59251614.9909158,34340836.2007704,68483917.1630819,0.0244330151208488,75413411.1084452,56109544.6374087
surgery,35,2024-01-01,,,false,1950415550.31601,2867429380.08303,3531070610201960.0,1222722075439690.0,4753792685641660.0,59422812.2037485,34967443.0783793,68947753.3037999,0.0240451443312629,64504042.2009955,54779772.7656534
surgery,36,2024-01-01,,,false,2009045340.26868,2942802613.77608,3551974450947810.0,1375887293458360.0,4927861744406170.0,59598443.3601064,37092954.768505,70198730.3617819,0.0238543795065161,75373233.6930494,58629789.9526753
surgery,1,2024-02-01,6952621,25331893,true,25331893.0,6952621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6952621.0,25331893.0
surgery,2,2024-02-01,37798267,47906835,true,47906835.0,37798267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30845646.0,22574942.0
surgery,3,2024-02-01,58819248,69118072,true,69118072.0,58819248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21020981.0,21211237.0
surgery,4,2024-02-01,105309638,92927315,true,92927315.0,105309638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46490390.0,23809243.0
surgery,5,2024-02-01,154249610,117020227,true,117020227.0,154249610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48939972.0,24092912.0
surgery,6,2024-02-01,194415671,140363303,true,140363303.0,194415671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40166061.0,23343076.0
surgery,7,2024-02-01,237590956,165237936,true,165237936.0,237590956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43175285.0,24874633.0
surgery,8,2024-02-01,273351492,188053603,true,188053603.0,273351492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35760536.0,22815667.0
surgery,9,2024-02-01,308762490,210167224,true,210167224.0,308762490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35410998.0,22113621.0
surgery,10,2024-02-01,342490774,232366638,true,232366638.0,342490774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33728284.0,22199414.0
surgery,11,2024-02-01,383547877,253970000,true,253970000.0,383547877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41057103.0,21603362.0
surgery,12,2024-02-01,421941875,276022127,true,276022127.0,421941875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38393998.0,22052127.0
surgery,13,2024-02-01,455208693,299188655,true,299188655.0,455208693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33266818.0,23166528.0
surgery,14,2024-02-01,484702291,323257524,true,323257524.0,484702291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29493598.0,24068869.0
surgery,15,2024-02-01,519657027,346489017,true,346489017.0,519657027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34954736.0,23231493.0
surgery,16,2024-02-01,551735555,370942604,true,370942604.0,551735555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32078528.0,24453587.0
surgery,17,2024-02-01,582273772,392914452,true,392914452.0,582273772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30538217.0,21971848.0
surgery,18,2024-02-01,601670247,418273108,true,418273108.0,601670247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19396475.0,25358656.0
surgery,19,2024-02-01,626282020,441287462,true,441287462.0,626282020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24611773.0,23014354.0
surgery,20,2024-02-01,654510623,463098870,true,463098870.0,654510623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28228603.0,21811408.0
surgery,21,2024-02-01,691674081,486242458,true,486242458.0,691674081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37163458.0,23143588.0
surgery,22,2024-02-01,715697311,509299263,true,509299263.0,715697311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24023230.0,23056805.0
surgery,23,2024-02-01,733902485,532054538,true,532054538.0,733902485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18205174.0,22755275.0
surgery,24,2024-02-01,,,false,554897034.004975,766198039.261933,171853358381273.0,12074268588774.6,183927626970048.0,13109285.1971903,3474804.82743629,13561991.9985984,0.0177003741900234,32295554.2619325,22842496.0049748
surgery,25,2024-02-01,,,false,577964704.86447,798949696.447792,277556102429120.0,20775444130561.3,298331546559681.0,16660015.0788983,4558008.79009259,17272276.8203755,0.0216187288100487,32751657.1858596,23067670.8594947
surgery,26,2024-02-01,,,false,600361262.44292,833951429.004609,425436289741964.0,34369922493301.0,459806212235265.0,20626106.9943401,5862586.67256195,21443092.4130654,0.025712639450309,35001732.5568171,22396557.5784507
surgery,27,2024-02-01,,,false,623316628.914097,876536972.866082,706724396098522.0,62163562403591.8,768887958502114.0,26584288.5196975,7884387.25606447,27728829.0142608,0.0316345229837753,42585543.8614724,22955366.4711771
surgery,28,2024-02-01,,,false,646668910.319525,917363262.689041,951912634957123.0,89160178383520.9,1041072813340640.0,30853081.449948,9442466.75310646,32265659.9706351,0.0351721736447737,40826289.82296,23352281.4054277
surgery,29,2024-02-01,,,false,669280035.60162,952311485.699611,1188204145468870.0,119569429943094.0,1307773575411960.0,34470337.1824076,10934780.7450856,36163152.1774854,0.037974079616312,34948223.0105693,22611125.2820945
surgery,30,2024-02-01,,,false,691859507.441936,984952276.676271,1248840003454140.0,127789209091064.0,1376629212545200.0,35338930.4231769,11304388.9304581,37102954.2293494,0.0376697989414813,32640790.9766601,22579471.8403161
surgery,31,2024-02-01,,,false,715051058.014714,1022029178.06611,1322318154879920.0,142415163046782.0,1464733317926700.0,36363692.8113732,11933782.4283327,38271834.5252315,0.0374469098794709,37076901.3898419,23191550.5727788
surgery,32,2024-02-01,,,false,739315758.479104,1062381894.86253,1616292894902560.0,210575249713011.0,1826868144615570.0,40203145.335938,14511211.1731933,42741878.1128715,0.0402321221018192,40352716.7964209,24264700.46439
surgery,33,2024-02-01,,,false,762017232.290813,1103947399.66104,1621067689440860.0,211854509813072.0,1832922199253930.0,40262484.8890485,14555222.7675523,42812640.6479901,0.0387814135538842,41565504.7985106,22701473.8117083
surgery,34,2024-02-01,,,false,785260412.597076,1135187138.34064,1626170728956430.0,214441106750015.0,1840611835706450.0,40325807.2325457,14643807.7954477,42902352.3330184,0.0377931980411008,31239738.6795986,23243180.3062629
surgery,35,2024-02-01,,,false,807952739.611245,1161907709.55627,1634586862947100.0,221893536454324.0,1856480399401430.0,40430024.2758658,14896091.3146477,43086893.5919199,0.0370828881136992,26720571.2156312,22692327.014169
surgery,36,2024-02-01,,,false,832239922.620743,1193130804.88372,1643246205001810.0,248176707873787.0,1891422912875590.0,40536973.3083491,15753625.2295714,43490492.2123858,0.0364507328403311,31223095.32745,24287183.0094981
surgery,1,2024-03-01,6223618,12379902,true,12379902.0,6223618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6223618.0,12379902.0
surgery,2,2024-03-01,34870506,23889389,true,23889389.0,34870506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28646888.0,11509487.0
surgery,3,2024-03-01,44641716,36754569,true,36754569.0,44641716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9771210.0,12865180.0
surgery,4,2024-03-01,59613550,48017336,true,48017336.0,59613550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14971834.0,11262767.0
surgery,5,2024-03-01,79579127,60914949,true,60914949.0,79579127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19965577.0,12897613.0
surgery,6,2024-03-01,101690495,74049672,true,74049672.0,101690495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22111368.0,13134723.0
surgery,7,2024-03-01,119682305,85948802,true,85948802.0,119682305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17991810.0,11899130.0
surgery,8,2024-03-01,136355028,98280159,true,98280159.0,136355028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16672723.0,12331357.0
surgery,9,2024-03-01,150738632,110530533,true,110530533.0,150738632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14383604.0,12250374.0
surgery,10,2024-03-01,174213626,123557470,true,123557470.0,174213626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23474994.0,13026937.0
surgery,11,2024-03-01,203774466,137102637,true,137102637.0,203774466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29560840.0,13545167.0
surgery,12,2024-03-01,220937674,149034892,true,149034892.0,220937674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17163208.0,11932255.0
