coverage,cohort,dev,residual,pool_id
surgery,2023-11-01,22,-42.1492519573826,surgery
surgery,2023-12-01,22,72.1021176511761,surgery
surgery,2024-01-01,22,-472.506980174301,surgery
surgery,2024-02-01,22,-1451.61773373846,surgery
surgery,2024-03-01,22,-319.298610678215,surgery
surgery,2023-01-01,23,-552.965048528462,surgery
surgery,2023-02-01,23,-334.299108480836,surgery
surgery,2023-03-01,23,-374.639225163651,surgery
surgery,2023-04-01,23,-397.483920969375,surgery
surgery,2023-05-01,23,450.639001034462,surgery
surgery,2023-06-01,23,4232.09641015978,surgery
surgery,2023-07-01,23,732.193092267784,surgery
surgery,2023-08-01,23,-1507.76872328335,surgery
surgery,2023-09-01,23,603.587753182942,surgery
surgery,2023-10-01,23,1247.50471313146,surgery
surgery,2023-11-01,23,1075.35285932456,surgery
surgery,2023-12-01,23,-421.641152761768,surgery
surgery,2024-01-01,23,-1777.83475917106,surgery
surgery,2024-02-01,23,-2574.90146278137,surgery
surgery,2023-01-01,24,2294.36279039622,surgery
surgery,2023-02-01,24,-175.204811394796,surgery
surgery,2023-03-01,24,1017.29694011194,surgery
surgery,2023-04-01,24,1217.78783791736,surgery
surgery,2023-05-01,24,-1121.27884322841,surgery
surgery,2023-06-01,24,-1392.08700668788,surgery
surgery,2023-07-01,24,-99.7076978512642,surgery
surgery,2023-08-01,24,2378.13683157364,surgery
surgery,2023-09-01,24,-2238.86862883806,surgery
surgery,2023-10-01,24,5754.92880257412,surgery
surgery,2023-11-01,24,-1438.14042562117,surgery
surgery,2023-12-01,24,-246.652502143167,surgery
surgery,2024-01-01,24,-3169.86715782728,surgery
surgery,2023-01-01,25,5401.22228643498,surgery
surgery,2023-02-01,25,-4.63739586366579,surgery
surgery,2023-03-01,25,-1403.15692422979,surgery
surgery,2023-04-01,25,902.956130469512,surgery
surgery,2023-05-01,25,-665.420079123743,surgery
surgery,2023-06-01,25,-526.962658905567,surgery
surgery,2023-07-01,25,542.105846809211,surgery
surgery,2023-08-01,25,504.087441585476,surgery
surgery,2023-09-01,25,-1578.07472198658,surgery
surgery,2023-10-01,25,-2171.96462320388,surgery
surgery,2023-11-01,25,113.859534818271,surgery
surgery,2023-12-01,25,662.428582448173,surgery
surgery,2023-01-01,26,82.7163147124787,surgery
surgery,2023-02-01,26,-1501.59750172439,surgery
surgery,2023-03-01,26,-138.59695930441,surgery
surgery,2023-04-01,26,1366.19481983955,surgery
surgery,2023-05-01,26,2488.84289791645,surgery
surgery,2023-06-01,26,162.236083349591,surgery
surgery,2023-07-01,26,-3494.07697311282,surgery
surgery,2023-08-01,26,4818.98605318311,surgery
surgery,2023-09-01,26,1129.93814238282,surgery
surgery,2023-10-01,26,-1174.64981775547,surgery
surgery,2023-11-01,26,-142.987338936425,surgery
surgery,2023-01-01,27,-1778.66965215574,surgery
surgery,2023-02-01,27,-1348.74813095755,surgery
surgery,2023-03-01,27,42.3431295907604,surgery
surgery,2023-04-01,27,2438.72307614672,surgery
surgery,2023-05-01,27,-1969.67229169852,surgery
surgery,2023-06-01,27,-1819.69409259218,surgery
surgery,2023-07-01,27,-1268.51950627194,surgery
surgery,2023-08-01,27,-1835.14901261028,surgery
surgery,2023-09-01,27,5787.80086453048,surgery
surgery,2023-10-01,27,-1719.40964465429,surgery
surgery,2023-01-01,28,1672.50850962491,surgery
surgery,2023-02-01,28,-1216.18220568078,surgery
surgery,2023-03-01,28,-1939.8578852042,surgery
surgery,2023-04-01,28,-264.12305239825,surgery
surgery,2023-05-01,28,-1912.31644937855,surgery
surgery,2023-06-01,28,-1459.51051296914,surgery
surgery,2023-07-01,28,5466.32699123335,surgery
surgery,2023-08-01,28,-431.160704569231,surgery
surgery,2023-09-01,28,-2857.60298770945,surgery
surgery,2023-01-01,29,250.143213666406,surgery
surgery,2023-02-01,29,-1207.54491936705,surgery
surgery,2023-03-01,29,2437.33955324653,surgery
surgery,2023-04-01,29,3214.31844923555,surgery
surgery,2023-05-01,29,1134.18325076487,surgery
surgery,2023-06-01,29,2052.29299509168,surgery
surgery,2023-07-01,29,-5626.96959599602,surgery
surgery,2023-08-01,29,987.104640494892,surgery
surgery,2023-01-01,30,724.844370520834,surgery
surgery,2023-02-01,30,-225.96523927991,surgery
surgery,2023-03-01,30,735.196638744447,surgery
surgery,2023-04-01,30,-749.040464380725,surgery
surgery,2023-05-01,30,97.6780691777211,surgery
surgery,2023-06-01,30,2770.48387989883,surgery
surgery,2023-07-01,30,-1525.3890989044,surgery
surgery,2023-01-01,31,-219.031568624255,surgery
surgery,2023-02-01,31,-898.534700640051,surgery
surgery,2023-03-01,31,2043.64387637612,surgery
surgery,2023-04-01,31,-1182.94186655165,surgery
surgery,2023-05-01,31,-1046.77701640407,surgery
surgery,2023-06-01,31,1623.45757732537,surgery
surgery,2023-01-01,32,-828.254541450759,surgery
surgery,2023-02-01,32,4592.40472843233,surgery
surgery,2023-03-01,32,39.4327947482244,surgery
surgery,2023-04-01,32,-3132.488487422,surgery
surgery,2023-05-01,32,604.832326298192,surgery
surgery,2023-01-01,33,455.010033644473,surgery
surgery,2023-02-01,33,-359.772704519008,surgery
surgery,2023-03-01,33,322.107590688071,surgery
surgery,2023-04-01,33,-186.577972149223,surgery
surgery,2023-01-01,34,-212.530465716112,surgery
surgery,2023-02-01,34,-419.698323218196,surgery
surgery,2023-03-01,34,537.451508783013,surgery
surgery,2023-01-01,35,507.694079010266,surgery
surgery,2023-02-01,35,-332.173072464235,surgery
