coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2025-03-01,7,78379079.1033461,50945262.0900816,0,50945262.0900816,0.649985463887731,6489851.65502837,205207143.646405
surgery,2025-04-01,7,86836583.719697,54120999.7729577,0,54120999.7729577,0.623251139723056,8734631.31285381,213676598.118407
surgery,2025-05-01,7,170640066.056097,80422234.6938172,0,80422234.6938172,0.471297489227289,43804379.6395034,366189634.624445
surgery,2025-06-01,7,157145456.717343,76804360.4581441,0,76804360.4581441,0.488746935880507,37646788.2936154,345713669.588073
surgery,2025-07-01,7,222440706.454195,93510106.7635667,10784392.9460424,94129927.2184372,0.423168621961828,65926649.5118705,449528682.810931
surgery,2025-08-01,7,179895291.269535,82880405.9145311,20152888.913822,85295372.7709205,0.474138995906923,43028234.7315994,384978233.359044
surgery,2025-09-01,7,104949313.617915,58233549.0067395,15944216.4928494,60376852.0998833,0.575295349902861,15455880.5839346,251467088.594436
surgery,2025-10-01,7,213255625.596036,83163540.7769261,36036248.5755625,90635455.12632,0.425008507386381,62771832.8320971,426941611.934998
surgery,2025-11-01,7,109177452.891871,55268024.1564273,32019412.1030361,63873290.5491763,0.585041039677268,5060599.21040965,264057785.447941
surgery,2025-12-01,7,148328211.647266,10275146.4683251,78620992.1314455,79289589.7244925,0.534555017173998,30549907.6211047,330923917.711009
surgery,2023-01-01,8,73634181.8116187,52383230.0263336,0,52383230.0263336,0.711398276419337,5197779.14442809,210159927.721811
surgery,2023-02-01,8,256616986.991282,111948074.32557,0,111948074.32557,0.436245767040252,75753304.4792493,528519901.818644
surgery,2023-03-01,8,179506633.250843,89829722.466966,0,89829722.466966,0.50042564355512,39576053.878505,392814029.422701
surgery,2023-04-01,8,423813258.89086,140609552.54378,0,140609552.54378,0.33177242475085,187810907.190875,758382968.179312
surgery,2023-05-01,8,134916751.422497,78161847.977779,0,78161847.977779,0.579333901488719,21296498.7718822,327303532.933018
surgery,2023-06-01,8,147844340.418334,78418981.7443069,0,78418981.7443069,0.530415851715499,28341712.5163839,343628855.07968
surgery,2023-07-01,8,375182339.001982,129942669.217952,0,129942669.217952,0.346345378526109,167364017.985059,681972274.35067
surgery,2023-08-01,8,114499028.719663,69423167.042654,0,69423167.042654,0.606321012666652,14127227.4009102,289900062.819899
surgery,2023-09-01,8,270009040.205082,112066549.484027,0,112066549.484027,0.415047397668271,85876459.8513471,529199835.472111
surgery,2023-10-01,8,210847631.872175,98112549.41586,0,98112549.41586,0.465324407699965,52733833.0125902,446546966.990753
surgery,2023-11-01,8,212779811.624082,99518428.3840471,0,99518428.3840471,0.467706158890048,59034977.7201702,449331423.634468
surgery,2023-12-01,8,456073347.605026,145646181.506275,0,145646181.506275,0.319348153693054,213767922.09095,800194765.888304
surgery,2024-01-01,8,593529489.904244,167678587.431862,0,167678587.431862,0.282510962444199,317718352.391471,995702224.223231
surgery,2024-02-01,8,250152680.425738,106252165.741712,0,106252165.741712,0.424749259375833,75393567.0048628,493817331.351142
surgery,2024-03-01,8,226662651.871563,101179780.614679,0,101179780.614679,0.446389291659802,67993305.0756311,478422010.941999
surgery,2024-04-01,8,1152383739.59181,229945686.506965,0,229945686.506965,0.199539162699757,756627293.050535,1690666766.32353
surgery,2024-05-01,8,609197222.539191,168688855.914468,0,168688855.914468,0.276903521016325,329086751.223076,1001931045.44287
surgery,2024-06-01,8,114443702.571556,69290267.134608,0,69290267.134608,0.605452860905861,14243125.4869447,291542181.839974
surgery,2024-07-01,8,793540742.821424,190669866.462184,0,190669866.462184,0.240277349571567,470943073.03457,1240721709.59055
surgery,2024-08-01,8,122808589.424615,72595188.7744472,0,72595188.7744472,0.59112468528929,19200461.4947586,302731741.777828
surgery,2024-09-01,8,114079580.758348,69975490.0393327,0,69975490.0393327,0.613391893397296,15235655.6653081,293231933.256272
surgery,2024-10-01,8,263697036.917707,111600473.98536,0,111600473.98536,0.423214744048061,78646364.8233197,524360598.415109
surgery,2024-11-01,8,62250714.7343486,48677998.5065591,0,48677998.5065591,0.781966901332615,4025350.38461025,192065499.125026
surgery,2024-12-01,8,99630208.4627504,62660609.1383481,0,62660609.1383481,0.628931828058711,10918730.8708481,257961137.964251
surgery,2025-01-01,8,127173966.184851,71811737.8388225,0,71811737.8388225,0.56467325816073,18798196.2527979,299989041.178852
surgery,2025-02-01,8,629176024.797233,168170590.18527,0,168170590.18527,0.267287028680833,347027922.318601,1019781755.36476
surgery,2025-03-01,8,92070108.9875933,60192602.4205193,0,60192602.4205193,0.653769210033524,7550446.22571553,240302472.072434
surgery,2025-04-01,8,102124351.418774,64014575.9643541,0,64014575.9643541,0.626829694142724,10951631.946295,249279708.746815
surgery,2025-05-01,8,200476405.151204,95496265.1632198,0,95496265.1632198,0.476346655813158,51474107.122427,430158761.8032
surgery,2025-06-01,8,184335649.353995,90227125.9223121,11571277.082717,90966085.4688481,0.49348070103444,44123170.6708231,410076894.935167
surgery,2025-07-01,8,260878638.265695,109625161.5001,20010174.4462866,111436453.260564,0.427158214261566,76937876.6368585,525100411.840945
surgery,2025-08-01,8,210984433.991508,97191387.2532532,26386124.3612569,100709449.978736,0.477331185402945,48241541.457586,452781880.87455
surgery,2025-09-01,8,123093674.27454,68325742.2154867,20607663.0223401,71365837.9376258,0.579768524729028,16661264.8395248,295940945.913949
surgery,2025-10-01,8,250150695.144722,97659555.8215213,43892712.5647832,107069879.329116,0.428021514260323,71717930.0986588,500012241.880097
surgery,2025-11-01,8,128054274.083568,64860518.213564,38920471.5380052,75641853.0158585,0.590701509630944,5091117.41981225,312719334.185716
surgery,2025-12-01,8,173972110.456684,12106817.1217282,92878837.6306949,93664579.7537573,0.538388477945598,34691390.6394605,392760598.465889
surgery,2023-01-01,9,84635792.6643663,60794661.5859263,0,60794661.5859263,0.718309118070354,6269862.21523194,237964800.310749
surgery,2023-02-01,9,292644615.919902,129006979.389041,0,129006979.389041,0.440831549159103,84522886.4063286,607374735.921657
surgery,2023-03-01,9,204931481.78781,104011397.578671,0,104011397.578671,0.507542309611396,43531506.1539549,451683064.581099
surgery,2023-04-01,9,484283817.836109,162838750.47654,0,162838750.47654,0.336246524205868,211299300.621944,869474662.745913
surgery,2023-05-01,9,153959565.865258,90530207.1517228,0,90530207.1517228,0.588012876257088,22375290.8202893,374597981.321263
surgery,2023-06-01,9,168986565.105499,91275815.995142,0,91275815.995142,0.540136524688566,30241012.1557406,389542654.346759
surgery,2023-07-01,9,429107421.165439,150586306.111443,0,150586306.111443,0.350929158257055,187105175.632219,791379242.939676
surgery,2023-08-01,9,131015925.656662,80613605.4440697,0,80613605.4440697,0.615296232423867,14472095.1349866,331847979.648992
surgery,2023-09-01,9,309043426.148981,130283666.366709,0,130283666.366709,0.421570741659791,94071056.8172753,608349774.092278
surgery,2023-10-01,9,240639771.919058,113188813.334475,0,113188813.334475,0.470366192719578,60903817.6207296,512359660.986784
surgery,2023-11-01,9,243676863.316442,115615541.262865,0,115615541.262865,0.474462530784983,66082649.8155615,522542646.353491
surgery,2023-12-01,9,521435949.719017,168234593.471841,0,168234593.471841,0.322637120747997,241569606.598511,915723894.246398
surgery,2024-01-01,9,678594526.478742,194072985.261404,0,194072985.261404,0.285992559162623,357093705.304407,1154346219.63292
surgery,2024-02-01,9,286133381.177804,123726752.857123,0,123726752.857123,0.432409362192659,80978197.9289551,568819295.223439
surgery,2024-03-01,9,259224240.081204,116765202.300916,0,116765202.300916,0.450440908860753,73620639.8596928,542935972.048614
surgery,2024-04-01,9,1316523900.82441,266524546.443764,0,266524546.443764,0.202445657292561,865081810.051343,1930586922.18898
surgery,2024-05-01,9,697288189.236588,195952766.63607,0,195952766.63607,0.281021204232076,363260666.298531,1152448564.35485
surgery,2024-06-01,9,130834452.092748,79717078.7289862,0,79717078.7289862,0.609297302460328,15616919.3202125,335005874.465227
surgery,2024-07-01,9,908426450.29757,222379344.40921,0,222379344.40921,0.244796201537687,532205583.411359,1420037356.83945
surgery,2024-08-01,9,140421518.67636,84591927.8501272,0,84591927.8501272,0.60241427843472,19445874.7270569,352765951.291762
surgery,2024-09-01,9,130470631.598931,81367495.2916229,0,81367495.2916229,0.623646059610933,15977254.4283015,331222392.317383
surgery,2024-10-01,9,301117059.272502,128288311.466803,0,128288311.466803,0.426041326840621,88055183.0304984,601402868.346573
surgery,2024-11-01,9,71415053.9807429,56585919.4831542,0,56585919.4831542,0.792352820995032,4019677.35229616,216194444.035875
surgery,2024-12-01,9,113928080.848874,72859024.3169888,0,72859024.3169888,0.639517700764542,12135915.7277704,295814116.977177
surgery,2025-01-01,9,145618108.6457,83613279.3000781,0,83613279.3000781,0.574195613977622,19181239.1122591,351505834.8451
surgery,2025-02-01,9,720670294.421946,195918808.88083,0,195918808.88083,0.271856368157894,389818442.527913,1171783468.78022
surgery,2025-03-01,9,105254822.475045,69746351.2597987,0,69746351.2597987,0.662642809324344,8358611.61271898,275684649.241563
surgery,2025-04-01,9,117041695.325353,74231720.6569589,0,74231720.6569589,0.634233129062334,10787905.0914517,290293937.652373
surgery,2025-05-01,9,229243580.566552,109215678.140908,19187730.2514469,110888382.367049,0.483714231356006,55186523.5778491,496276878.408185
surgery,2025-06-01,9,210844122.158356,103311266.677999,24471664.7123462,106170053.199601,0.503547607174278,48436313.1764568,474771191.509529
surgery,2025-07-01,9,298299705.500749,125395521.410538,31686152.2417133,129336959.271918,0.433580579822575,86247469.7623387,608821672.963278
surgery,2025-08-01,9,241280946.108943,111270980.312597,34959609.3359304,116633637.277791,0.483393484478165,54677068.001324,514799764.853164
surgery,2025-09-01,9,140740953.951647,78068627.7391266,27246938.5649518,82686796.3959941,0.587510558045542,17647742.925726,338995957.370201
surgery,2025-10-01,9,286034726.098578,111674785.715469,54239854.397714,124149988.198474,0.434038166945111,80193810.6606831,581641846.35949
surgery,2025-11-01,9,146399211.429102,74088950.6065132,46856401.0219223,87662391.7007832,0.598790053887937,5323010.34391276,362075837.377201
surgery,2025-12-01,9,198936271.923503,14017657.5981807,107414738.098011,108325531.086647,0.544523781607314,38108693.6289736,447631563.689823
surgery,2023-01-01,10,95148160.4994896,68303155.2776092,0,68303155.2776092,0.717861017165703,7787758.69790607,271110825.290895
surgery,2023-02-01,10,328244944.187445,145111335.273909,0,145111335.273909,0.442082468728119,96069681.9867801,682356869.732953
surgery,2023-03-01,10,229789508.729774,116633295.087908,0,116633295.087908,0.507565796770405,48608533.6623078,508260816.591934
surgery,2023-04-01,10,543040627.693528,183079472.814011,0,183079472.814011,0.337137708446621,236894311.166862,982044143.463641
surgery,2023-05-01,10,172781458.034785,101901246.21482,0,101901246.21482,0.58976957003283,25125903.3802664,421655267.869904
surgery,2023-06-01,10,189341394.534092,102444347.562795,0,102444347.562795,0.541056264082543,33720390.3251144,438433473.326687
surgery,2023-07-01,10,480892348.675897,169253094.810062,0,169253094.810062,0.351956306387673,205331589.562268,884754994.761818
surgery,2023-08-01,10,147011535.529809,90684335.5856605,0,90684335.5856605,0.616851835870206,16758431.4766669,373173444.529064
surgery,2023-09-01,10,346543665.738342,146523412.050012,0,146523412.050012,0.422813707293801,106364171.17552,685269037.577292
surgery,2023-10-01,10,269992915.244524,127225612.950109,0,127225612.950109,0.471218338580789,67861283.2820191,577551894.546953
surgery,2023-11-01,10,273194585.832743,129811006.916254,0,129811006.916254,0.475159515041518,74016858.0129746,584694456.542582
surgery,2023-12-01,10,584868147.589617,189178644.185448,0,189178644.185448,0.32345520091169,273559480.645101,1023909244.64871
surgery,2024-01-01,10,761045943.254903,218111398.859063,0,218111398.859063,0.286594259902664,402201871.587188,1294340771.28474
surgery,2024-02-01,10,320782620.080521,138911884.041553,0,138911884.041553,0.43304055564695,90089426.5399915,638165459.105032
surgery,2024-03-01,10,290394026.094682,131126210.915477,0,131126210.915477,0.451545827849514,82785205.8430176,607683882.778728
surgery,2024-04-01,10,1475922368.64251,299697487.989152,0,299697487.989152,0.203057758562735,966893700.00699,2159956948.12939
surgery,2024-05-01,10,781460604.832975,220222488.219056,0,220222488.219056,0.281808816538008,409427014.385772,1295672896.56399
surgery,2024-06-01,10,146722842.151414,89562914.2955767,0,89562914.2955767,0.610422433087482,17325492.1646058,379131552.451398
surgery,2024-07-01,10,1018038027.14959,249476159.37026,0,249476159.37026,0.245055835555347,593941733.936475,1592478785.11668
surgery,2024-08-01,10,157483754.1363,95046624.4932713,0,95046624.4932713,0.603532885119121,22072827.4640877,398220907.547506
surgery,2024-09-01,10,146253706.716336,91374676.865057,0,91374676.865057,0.624768280521471,18393673.2323514,371696323.135517
surgery,2024-10-01,10,337968978.104236,144422854.169856,0,144422854.169856,0.427325771081016,97744510.5850197,676739952.992246
surgery,2024-11-01,10,80426204.6229228,63537643.7829553,0,63537643.7829553,0.790011714227356,5013242.30368379,244994105.513941
surgery,2024-12-01,10,127855541.366733,81941065.9751551,0,81941065.9751551,0.640887873135825,13497724.9845667,333027041.972767
surgery,2025-01-01,10,163250926.4457,94094837.6923009,0,94094837.6923009,0.576381645978582,21291427.4117643,395718934.151119
surgery,2025-02-01,10,807623388.820317,220108606.370305,0,220108606.370305,0.272538672625385,439285136.856794,1320843768.1283
surgery,2025-03-01,10,118321398.074818,78359987.6999697,0,78359987.6999697,0.662263875976348,10294356.3754944,311059584.92605
surgery,2025-04-01,10,131214370.961632,83207877.3480434,6123145.38675296,83432869.7947898,0.635851615820235,12673302.177704,324560553.776251
surgery,2025-05-01,10,257019452.945507,122542542.368229,23202110.2205055,124719736.243922,0.485254072462621,61155575.3108707,558841690.482933
surgery,2025-06-01,10,236381198.71533,115849245.851418,28781438.4065888,119370930.134161,0.504993336115182,54357883.5775625,533223928.304116
surgery,2025-07-01,10,334414702.413776,140586987.604891,37623809.7154494,145534367.5608,0.43519129544947,96482941.0226571,685167813.984828
surgery,2025-08-01,10,270477551.83267,124711098.791577,39817757.8191012,130913375.938225,0.484008284795532,61353377.6543962,574180649.066689
surgery,2025-09-01,10,157784735.951593,87545181.7758999,31866105.3111355,93164411.2302317,0.590452623115672,19360873.9676137,381609837.681345
surgery,2025-10-01,10,320664170.658944,125209951.014647,61933752.7567538,139690091.143305,0.435627375694176,88417310.4648512,651774838.214471
surgery,2025-11-01,10,164111659.069226,83012788.7687889,53161044.0224556,98575959.0403716,0.60066396013211,6145515.62786458,404926665.41159
surgery,2025-12-01,10,223021486.087288,15748049.0388889,120605799.456819,121629601.294873,0.54537167440122,43202945.9322756,500489450.230289
surgery,2023-01-01,11,105387706.772976,75818128.0042947,0,75818128.0042947,0.719420986810356,8640902.84815672,298335903.081823
surgery,2023-02-01,11,362726989.075057,160538133.91156,0,160538133.91156,0.44258668019418,106413965.688218,752083222.52123
surgery,2023-03-01,11,254045692.273866,128982846.280175,0,128982846.280175,0.507715148112526,54302187.5997072,560154021.461752
surgery,2023-04-01,11,600232312.423212,202535967.135029,0,202535967.135029,0.337429296862353,265372625.189581,1087114507.08968
surgery,2023-05-01,11,190870629.255564,112657310.069545,0,112657310.069545,0.590228630297558,28121666.6963573,466406481.412851
surgery,2023-06-01,11,209294896.902526,113451910.558908,0,113451910.558908,0.542067256478525,36253586.2136326,482713725.049273
surgery,2023-07-01,11,531498972.05666,187448367.028336,0,187448367.028336,0.35267870096342,227136194.57401,980382806.321981
surgery,2023-08-01,11,162603393.815507,100569390.19324,0,100569390.19324,0.618495025431928,17883139.8524456,414757465.737124
surgery,2023-09-01,11,383008471.228463,162104334.805522,0,162104334.805522,0.423239554690757,117624052.893337,756277951.020524
surgery,2023-10-01,11,298390104.957667,140864605.888094,0,140864605.888094,0.472082028015234,74962854.9665428,639118083.992266
surgery,2023-11-01,11,301933127.019314,143730417.197378,0,143730417.197378,0.476033943728817,80984361.8926492,648453094.06057
surgery,2023-12-01,11,646421078.184751,209194229.353464,0,209194229.353464,0.323619133740059,300105004.6301,1131623969.25783
surgery,2024-01-01,11,840811852.872423,241470329.503047,0,241470329.503047,0.287187114070911,444459797.712359,1428329058.67637
surgery,2024-02-01,11,354255143.112761,153655047.1103,0,153655047.1103,0.43374118935908,98154210.253916,702783971.647638
surgery,2024-03-01,11,321095255.679805,145151895.201221,0,145151895.201221,0.452052444356156,91888307.8362231,674177017.40856
surgery,2024-04-01,11,1631143818.20098,331656417.224794,0,331656417.224794,0.203327513812108,1070251331.08392,2384955092.26877
surgery,2024-05-01,11,863588576.44108,244058047.531766,0,244058047.531766,0.282609166204524,450447302.484176,1439229154.65725
surgery,2024-06-01,11,162318673.484316,99332683.0625506,0,99332683.0625506,0.611960909550857,19622901.5726536,419588913.550883
surgery,2024-07-01,11,1124923824.16789,275831162.197281,0,275831162.197281,0.245199858222681,651551759.310229,1759011544.59805
surgery,2024-08-01,11,174083117.404204,105253574.615603,0,105253574.615603,0.604616784126255,24391887.1648524,438984389.287775
surgery,2024-09-01,11,161462037.449332,101127294.698298,0,101127294.698298,0.62632242411801,20237929.2227737,410304551.320032
surgery,2024-10-01,11,373564686.372693,160097307.709359,0,160097307.709359,0.428566493433577,105042396.516777,752735763.937611
surgery,2024-11-01,11,89065737.4045028,70256607.9228975,0,70256607.9228975,0.7888174506861,5170484.68687185,272225638.863574
surgery,2024-12-01,11,141295702.717576,90666206.9048921,0,90666206.9048921,0.641677030235783,14614911.4496829,366500002.914281
surgery,2025-01-01,11,180452928.793693,104191650.307592,0,104191650.307592,0.577389632876014,23909594.3554519,437379976.553885
surgery,2025-02-01,11,892422642.02275,243857805.47123,0,243857805.47123,0.273253718572746,479984448.377173,1461255631.02101
surgery,2025-03-01,11,130753093.104596,86576357.2389814,5059087.06286016,86724045.0779443,0.663265724877112,11005386.166423,344013963.239366
surgery,2025-04-01,11,145012869.765973,91967742.4888067,9972611.2495554,92506857.2248686,0.637921705667639,13538941.1534556,358425595.920938
surgery,2025-05-01,11,284038144.970241,135398744.057552,27036399.0045414,138071672.559925,0.486102571097946,68154034.7645441,617627800.503712
surgery,2025-06-01,11,261232908.438676,128020481.501423,33118370.7620204,132234905.247392,0.506195433177723,57777124.5621795,589334191.701168
surgery,2025-07-01,11,369581993.036903,155382787.415098,42775341.3744251,161163086.513582,0.436068557316021,106945832.438616,755269534.55901
surgery,2025-08-01,11,298935764.423081,137897672.587069,45500403.2577105,145210381.176914,0.485757806387461,65665827.6236149,635013052.807315
surgery,2025-09-01,11,174382333.08859,96781769.9406888,35541376.3841703,103101408.468234,0.59123769387726,21023941.9865815,417745245.075622
surgery,2025-10-01,11,354379625.771584,138367488.173745,69046846.0449693,154638380.527828,0.436363631772387,96813340.4927405,723332690.571578
surgery,2025-11-01,11,181362278.533717,91725034.7478411,59060313.3555754,109094466.464397,0.601527877496947,6538677.3464097,446507465.291851
surgery,2025-12-01,11,246473351.564187,17432878.5645066,133187384.599294,134323433.069011,0.544981565822668,46853149.1802897,555646508.821643
surgery,2023-01-01,12,117395897.59382,84852754.0437909,0,84852754.0437909,0.722791475536688,9384680.15334182,333159572.096996
surgery,2023-02-01,12,404601852.876183,179875330.747049,0,179875330.747049,0.444573670309154,116702813.465646,846325761.942045
surgery,2023-03-01,12,283232381.05856,144392414.908785,0,144392414.908785,0.509801931435697,60209722.4758106,623836565.337566
surgery,2023-04-01,12,669331747.815579,226281495.902412,0,226281495.902412,0.338070764820136,294711820.504496,1208382573.13263
surgery,2023-05-01,12,213187190.868656,126326115.455549,0,126326115.455549,0.592559594883813,30972333.029413,526342194.159751
surgery,2023-06-01,12,233308663.421972,127160787.420366,0,127160787.420366,0.545032428523141,39784729.1751447,546714072.448904
surgery,2023-07-01,12,592871532.518464,209626784.05635,0,209626784.05635,0.353578764637045,252765759.982211,1103165276.59499
surgery,2023-08-01,12,181365102.653991,112326108.503794,0,112326108.503794,0.619336944429105,20460511.5863236,456723073.898561
surgery,2023-09-01,12,427327980.855355,181177717.310206,0,181177717.310206,0.423978127871603,128419759.898792,846107588.892417
surgery,2023-10-01,12,332983240.709421,157739854.384997,0,157739854.384997,0.473717097740212,81388672.1826936,714687661.391831
surgery,2023-11-01,12,336678879.021737,160585510.488529,0,160585510.488529,0.476969363077155,91198260.7142938,724900419.788415
surgery,2023-12-01,12,721160831.550417,233942437.733876,0,233942437.733876,0.324397038079461,329735829.076557,1265734358.03776
surgery,2024-01-01,12,937799950.182617,269751213.219193,0,269751213.219193,0.287642597087646,495002724.416879,1587912185.89108
surgery,2024-02-01,12,395475656.659664,171814873.1354,0,171814873.1354,0.434451198808576,111641505.504882,791937454.367764
surgery,2024-03-01,12,358046361.388941,162737426.491186,0,162737426.491186,0.454514956833777,102431958.808227,764287353.496877
surgery,2024-04-01,12,1819473118.54234,371457088.761821,0,371457088.761821,0.204156403838168,1196436371.00948,2673417204.10415
surgery,2024-05-01,12,963565059.862375,273186436.215732,0,273186436.215732,0.283516336981699,502054393.711862,1618194504.91762
surgery,2024-06-01,12,181065954.905242,111001539.860376,0,111001539.860376,0.613044787566312,22333647.1902363,462847209.56977
surgery,2024-07-01,12,1254576901.0852,308795510.983253,0,308795510.983253,0.246135179689779,729182520.342141,1963496855.68184
surgery,2024-08-01,12,194080709.87142,117436089.396884,0,117436089.396884,0.60508893168562,27162138.2953724,484433737.404063
surgery,2024-09-01,12,180228220.747903,113474084.516329,0,113474084.516329,0.629613298324973,21620551.1723393,457744404.73922
surgery,2024-10-01,12,416650914.292359,178661929.999132,0,178661929.999132,0.428804843264467,118499853.596353,843169840.014622
surgery,2024-11-01,12,99436851.552252,78469188.6600398,0,78469188.6600398,0.7891358931332,5874866.56385938,299135965.71423
surgery,2024-12-01,12,157715508.646653,101626081.438097,0,101626081.438097,0.644363273530576,16148275.0653271,409342313.608931
surgery,2025-01-01,12,201109176.335148,116534354.929792,0,116534354.929792,0.579458168212019,25666942.5759577,488139477.069656
surgery,2025-02-01,12,995480278.47311,272190216.094868,25342098.781331,273367400.595634,0.274608554792196,537302541.045934,1633823121.5601
surgery,2025-03-01,12,145853617.090049,96583044.220671,10621149.6293593,97165288.2997901,0.666183604070655,11874024.2513724,385902721.471092
surgery,2025-04-01,12,161770245.706475,102610779.03231,14646606.5896149,103650832.404803,0.640728657808141,15615766.6827715,405190781.966923
surgery,2025-05-01,12,316833721.340607,151079775.867048,31670795.5545278,154363654.942134,0.487207151716619,74300343.6503811,684007254.605515
surgery,2025-06-01,12,291365555.155149,142765789.663121,39405374.3574667,148104200.569688,0.508310601405251,63495236.2908438,654758918.394975
surgery,2025-07-01,12,412238231.075587,173314759.819467,49172314.2618657,180155273.19828,0.437017383681834,118063785.727203,839647959.892057
surgery,2025-08-01,12,333457414.782686,153921609.679532,51002071.7414896,162151389.905429,0.486273157281876,73356254.0959843,708355571.35775
surgery,2025-09-01,12,194502006.479898,107907528.693629,39953891.2537987,115066711.846158,0.591596528635559,23502395.3713978,474357760.987212
surgery,2025-10-01,12,395279433.193938,154325279.485032,78153153.1886366,172986147.542107,0.437630023258088,104917716.162512,804496331.765568
surgery,2025-11-01,12,202300221.455117,102303457.2392,66575002.5455346,122058298.886355,0.603352275189849,7574202.54401564,495468846.068896
surgery,2025-12-01,12,274926802.92482,19520976.3844261,148778117.084954,150053312.667017,0.545793684248567,53154277.2371027,614297576.049048
surgery,2023-01-01,13,128277491.649137,93268185.7910869,0,93268185.7910869,0.727081459046553,9215703.84001101,367896077.117016
surgery,2023-02-01,13,442244174.576671,196921881.646108,0,196921881.646108,0.445278633312936,129991551.847203,918864672.466999
surgery,2023-03-01,13,309257757.303654,158069590.991036,0,158069590.991036,0.511125710699087,65002590.2393234,684844670.272956
surgery,2023-04-01,13,731860590.114798,248378188.522294,0,248378188.522294,0.339379100168973,317137488.310281,1318820885.47477
surgery,2023-05-01,13,232959094.458685,138506162.610999,0,138506162.610999,0.594551429438027,33054456.8542556,573999523.843432
surgery,2023-06-01,13,255350576.796993,139697441.471599,0,139697441.471599,0.547080970890702,44681321.5541018,595565733.725103
surgery,2023-07-01,13,647335027.599206,229813948.662967,0,229813948.662967,0.355015469370298,275657143.949808,1209126532.72277
surgery,2023-08-01,13,198225630.584694,123062092.510751,0,123062092.510751,0.620818267283409,21340852.3805611,500174511.700721
surgery,2023-09-01,13,466671401.406018,198552351.627806,0,198552351.627806,0.425465008204048,139560667.148909,929134581.092555
surgery,2023-10-01,13,363785497.555626,172866107.971744,0,172866107.971744,0.475186914083379,88082502.3540754,778410656.969238
surgery,2023-11-01,13,367609110.197414,176134243.411411,0,176134243.411411,0.479134598478322,97764937.0535808,782947985.03257
surgery,2023-12-01,13,788034462.260783,256496697.040617,0,256496697.040617,0.32548918775044,365086143.466097,1391749465.04811
surgery,2024-01-01,13,1024308051.37092,295760519.799169,0,295760519.799169,0.288741770020578,539795517.727546,1737602487.12098
surgery,2024-02-01,13,432375179.653739,188468123.596622,0,188468123.596622,0.435890246400254,118675254.303681,859046276.854471
surgery,2024-03-01,13,391334759.324776,178203813.322784,0,178203813.322784,0.455374354249194,112287338.874174,826900272.308589
surgery,2024-04-01,13,1987385755.49149,407346380.099812,0,407346380.099812,0.204965935261559,1301536686.07649,2913157793.25479
surgery,2024-05-01,13,1052089405.38114,299057548.084519,0,299057548.084519,0.284251078430145,543707410.272416,1764136608.01852
surgery,2024-06-01,13,198109192.632054,121936875.572698,0,121936875.572698,0.615503369392704,24074241.2867992,505382895.679365
surgery,2024-07-01,13,1370413073.64735,337960715.428583,0,337960715.428583,0.24661229663338,792240852.003666,2147584703.66095
surgery,2024-08-01,13,211920356.33093,128204003.902945,0,128204003.902945,0.604963138617721,29393188.2561783,529359635.550762
surgery,2024-09-01,13,196894778.859535,124548363.20895,0,124548363.20895,0.632563056930034,22664273.9996012,505026066.733378
surgery,2024-10-01,13,455550444.356218,195930977.273897,0,195930977.273897,0.430097214702066,127037472.551008,918227296.883561
surgery,2024-11-01,13,108811503.143711,86029973.8960009,0,86029973.8960009,0.790633080239487,6484475.18552737,329739170.81774
surgery,2024-12-01,13,172498627.750321,111499786.760183,0,111499786.760183,0.646380717425595,18017381.9759708,450829958.410934
surgery,2025-01-01,13,219709543.992254,127316721.804186,13225800.6545446,128001833.791233,0.582595691863733,28277205.4599836,540862847.429591
surgery,2025-02-01,13,1087637211.62659,297645541.000493,38828542.1588563,300167492.849673,0.275981264378371,587253629.052451,1790453487.10516
surgery,2025-03-01,13,159357906.705873,105527643.311177,12458798.5830458,106260553.193289,0.666804398914545,11920752.8978423,417831055.779506
surgery,2025-04-01,13,176747814.824294,112165904.935984,17575208.1153611,113534480.094844,0.642352949074415,16430840.6305733,442130647.231337
surgery,2025-05-01,13,346140181.271735,165024687.652663,35369026.5988688,168772378.004845,0.487583895590416,83186661.4645628,742097453.12651
surgery,2025-06-01,13,318327203.783688,155972168.1493,45135854.4700883,162371680.400058,0.51007792758546,71624950.0054908,727618579.10622
surgery,2025-07-01,13,450377090.817572,189326822.117302,55811416.0966455,197381761.416169,0.438258884478029,127893658.540227,917277376.116934
surgery,2025-08-01,13,364293864.012431,168091084.208424,58294734.0975051,177912587.002332,0.488376567869563,78860508.9103985,777530792.722604
surgery,2025-09-01,13,212492393.374055,117849789.911923,45102130.4120806,126185479.156647,0.593835276421025,24628432.1065014,518999283.02112
surgery,2025-10-01,13,431881575.318275,168736837.235343,86647472.4678223,189683696.51936,0.439203030088915,116450463.084464,874051010.841821
surgery,2025-11-01,13,221021951.440831,111782215.341996,74030777.8924816,134073933.86535,0.606609130863831,8176324.34137349,546019429.734853
surgery,2025-12-01,13,300363703.317697,21389778.372655,163058691.935797,164455646.40548,0.547521703151778,57087523.7367984,671850816.17734
surgery,2023-01-01,14,139787870.852966,101891939.941472,0,101891939.941472,0.728904012341998,9997249.4112955,399743378.53174
surgery,2023-02-01,14,480845061.134763,214615226.730321,0,214615226.730321,0.446329273350221,139361303.344866,1003594346.13105
