coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-04-01,7,376779617.089923,38225995.7623525,0.0,38225995.7623525,0.101454521498782,308101550.798698,457451137.177906
surgery,2023-05-01,7,120768749.043989,21909766.816932,0.0,21909766.816932,0.181419174996601,81855498.809066,168131049.827139
surgery,2023-06-01,7,161078523.583136,25373702.6796257,0.0,25373702.6796257,0.157523809600414,116626797.38288,217770173.798734
surgery,2023-07-01,7,525846408.802662,45678920.4852735,0.0,45678920.4852735,0.0868674193083931,445043669.611698,632468030.781432
surgery,2023-08-01,7,84113037.6972142,18137920.5573465,0.0,18137920.5573465,0.215637445203661,52033117.1360308,123761958.596423
surgery,2023-09-01,7,302541073.75057,35777681.9847673,0.0,35777681.9847673,0.118257271785398,239366914.144064,379784048.005816
surgery,2023-10-01,7,226538773.333659,30607163.462714,0.0,30607163.462714,0.135107836121431,173439703.11618,293371615.056578
surgery,2023-11-01,7,145994159.018804,23999679.5456765,0.0,23999679.5456765,0.164387943373717,102552944.434781,196853227.812966
surgery,2023-12-01,7,258304387.596252,32326729.3292997,0.0,32326729.3292997,0.125149749216915,200862025.778442,329648347.512062
surgery,2024-01-01,7,501905421.419538,45750591.7226808,0.0,45750591.7226808,0.0911538105989859,421620410.374756,603698504.564962
surgery,2024-02-01,7,200208987.604069,28242982.7314934,0.0,28242982.7314934,0.141067506856117,150707241.980502,262791951.122492
surgery,2024-03-01,7,118756806.219164,21921226.983044,0.0,21921226.983044,0.184589226343699,79917646.5103815,168623466.680259
surgery,2024-04-01,7,983684397.012036,62778182.8951455,0.0,62778182.8951455,0.0638194354671435,872620358.03064,1120474670.69292
surgery,2024-05-01,7,456191967.120463,43461610.8243095,0.0,43461610.8243095,0.0952704430519553,381274528.867584,551331691.494251
surgery,2024-06-01,7,208884739.2091,29635953.413034,0.0,29635953.413034,0.14187706351955,157289148.116457,275096696.505221
surgery,2024-07-01,7,439176908.750894,42202387.4877032,0.0,42202387.4877032,0.0960942769230177,365037243.309914,531186511.286583
surgery,2024-08-01,7,158882587.407814,24847903.1392997,0.0,24847903.1392997,0.156391606812904,115099657.746162,211967416.55184
surgery,2024-09-01,7,109433775.916913,21087694.9052214,0.0,21087694.9052214,0.192698229852108,71845899.9772859,156098071.390669
surgery,2024-10-01,7,147998787.629895,23970577.6668485,0.0,23970577.6668485,0.161964689378352,105278900.991551,202081401.918591
surgery,2024-11-01,7,44949784.4952553,13336723.8167537,0.0,13336723.8167537,0.29670273098109,21063006.9965062,74454270.8261343
surgery,2024-12-01,7,51310036.6364955,14316691.8225516,0.0,14316691.8225516,0.279023223545478,26679710.0091652,82530427.7378441
surgery,2025-01-01,7,122469387.499983,22339109.1067209,0.0,22339109.1067209,0.182405657142067,83379367.3275651,171204741.182332
surgery,2025-02-01,7,566586644.768893,48462803.8766234,0.0,48462803.8766234,0.0855346738650911,480163051.001615,672578668.17837
surgery,2025-03-01,7,75226023.1332495,17153223.3259877,0.0,17153223.3259877,0.228022466315995,45255588.1798578,112023680.031643
surgery,2025-04-01,7,62093894.716304,15865420.2392066,0.0,15865420.2392066,0.255506927238062,34687032.9357801,98865512.8524901
surgery,2025-05-01,7,120212064.466566,21675204.2062642,0.0,21675204.2062642,0.180308060613105,82049344.7676678,168475495.651187
surgery,2025-06-01,7,135978334.188204,23229419.3872794,0.0,23229419.3872794,0.17083176908998,93809019.9274693,185624652.326
surgery,2025-07-01,7,179915727.256782,30394578.9183175,10713066.7182844,32227321.1131835,0.179124535717701,123537296.925397,250280493.094981
surgery,2025-08-01,7,173497531.236195,32666940.9093761,14703183.1921303,35823353.0585569,0.206477595406173,111435517.53122,251117301.770865
surgery,2025-09-01,7,135931930.944658,33978099.9444931,17510768.1529276,38224838.4842048,0.281205734506688,72280436.6469466,220359206.381254
surgery,2025-10-01,7,347128579.180443,65228412.777378,26793042.0814464,70516756.4301859,0.20314304456485,227524140.462186,508001593.242446
surgery,2025-11-01,7,77609819.8047391,39284943.7368446,15406792.230668,42198057.4345078,0.543720595417889,10711281.463492,175519546.683239
surgery,2025-12-01,7,157711972.576299,140798474.80547,29162755.1573597,143786914.550368,0.911705764638798,0.0,507002028.927593
surgery,2023-01-01,8,82764396.8525009,18142161.9656122,0.0,18142161.9656122,0.219202491113955,50879462.2364001,122962831.97788
surgery,2023-02-01,8,202355323.779957,28273082.7277116,0.0,28273082.7277116,0.139719984626923,150689749.179803,264392509.746241
surgery,2023-03-01,8,207893318.355781,28657984.1413766,0.0,28657984.1413766,0.137849471873513,156641397.391789,270942748.9701
surgery,2023-04-01,8,442074217.530791,41380586.6343264,0.0,41380586.6343264,0.0936055191489294,369191264.704414,529724561.125034
surgery,2023-05-01,8,141393418.591822,23587444.0389111,0.0,23587444.0389111,0.166821371700502,98454927.5123795,193391672.414299
surgery,2023-06-01,8,188615415.987444,28227380.3786131,0.0,28227380.3786131,0.149655743836401,138008633.910861,251443533.951105
surgery,2023-07-01,8,616574921.107794,49145570.1014731,0.0,49145570.1014731,0.079707377674677,527528861.737236,727881415.280758
surgery,2023-08-01,8,98663777.8423373,19596251.7013241,0.0,19596251.7013241,0.198616474352305,64365206.7575038,142319673.215683
surgery,2023-09-01,8,354849790.752959,38454294.6071277,0.0,38454294.6071277,0.108367809730227,286854862.520419,438185683.957549
surgery,2023-10-01,8,264979628.807646,32900540.3907447,0.0,32900540.3907447,0.124162527281023,207679645.621098,336673618.125824
surgery,2023-11-01,8,171406158.736467,26406119.7336568,0.0,26406119.7336568,0.154055839815275,124181834.805788,230135454.613122
surgery,2023-12-01,8,302977023.200972,35378154.3091997,0.0,35378154.3091997,0.116768439848762,239843034.534083,380529295.621696
surgery,2024-01-01,8,588706148.62662,49894654.2355191,0.0,49894654.2355191,0.0847530713785091,500813183.590417,701507465.250853
surgery,2024-02-01,8,234635313.54368,30297250.660953,0.0,30297250.660953,0.129124854240292,181302354.370413,298753194.03542
surgery,2024-03-01,8,139551939.652346,23939819.7936694,0.0,23939819.7936694,0.171547739524858,98041056.876495,193607278.429082
surgery,2024-04-01,8,1152790201.44393,67654436.1413452,0.0,67654436.1413452,0.0586875530834705,1031255097.74448,1299545764.97093
surgery,2024-05-01,8,534685115.918363,46754554.3731434,0.0,46754554.3731434,0.087443156693896,452826347.55027,640072553.059401
surgery,2024-06-01,8,244515906.702693,32088002.2236888,0.0,32088002.2236888,0.131230735277704,189656272.497776,314978855.14093
surgery,2024-07-01,8,514687898.983146,45394703.5565544,0.0,45394703.5565544,0.0881985056307704,433358132.871406,617043627.177275
surgery,2024-08-01,8,186386194.198328,27174809.5424239,0.0,27174809.5424239,0.145798403467094,138751208.233068,246337133.343861
surgery,2024-09-01,8,128494760.8982,22957498.0949834,0.0,22957498.0949834,0.178664857107843,88379806.8212968,179109645.917423
surgery,2024-10-01,8,173520763.580423,25853428.01553,0.0,25853428.01553,0.148993281737995,126906312.779984,230898917.554656
surgery,2024-11-01,8,52654894.7074793,14450314.286982,0.0,14450314.286982,0.274434397167819,26030496.8505072,84251258.109428
surgery,2024-12-01,8,60033847.3120758,15626893.6370103,0.0,15626893.6370103,0.260301385579646,33085788.8049712,94838601.2598066
surgery,2025-01-01,8,143363919.114815,24156732.4728845,0.0,24156732.4728845,0.168499386889237,100934949.402272,194550143.137781
surgery,2025-02-01,8,664772407.268448,52731599.7546407,0.0,52731599.7546407,0.079322786532785,571416686.840052,777459543.352825
surgery,2025-03-01,8,88185417.2347945,18440700.1336242,0.0,18440700.1336242,0.209112806990817,56428438.4827032,129905840.23312
surgery,2025-04-01,8,72595443.8230976,17332768.0895257,0.0,17332768.0895257,0.238758345933701,43055840.2073515,112922897.34019
surgery,2025-05-01,8,140830699.799516,23419218.1361373,0.0,23419218.1361373,0.16629341592051,99676796.7323621,191590007.819383
surgery,2025-06-01,8,159411175.288757,27257627.7810268,9440170.67429862,28846058.562807,0.180953803963589,107162538.233326,223369207.192266
surgery,2025-07-01,8,210919519.122404,35668956.9322832,15038874.4144488,38709717.5434106,0.183528379471347,142351102.114812,296263571.180936
surgery,2025-08-01,8,203408176.499331,38396567.0674397,17929277.0513749,42376353.5258682,0.20833161309033,129599598.273923,295759916.328232
surgery,2025-09-01,8,159360155.830743,39870631.4552652,20693935.7609148,44921111.1830335,0.281884207183786,84513433.5850198,260106881.55783
surgery,2025-10-01,8,406953003.038913,76568178.6779876,30900160.5472817,82568189.4431022,0.202893672798888,266809062.373832,594965036.20555
surgery,2025-11-01,8,91003032.741872,46121017.297065,16797180.3167141,49084554.6288074,0.539372734621215,12974422.9490776,206749269.364608
surgery,2025-12-01,8,184908800.806338,165069774.895433,30780643.5292416,167915093.425526,0.908096816881041,0.0,604285244.376689
surgery,2023-01-01,9,94579092.6212243,19444702.2965308,0.0,19444702.2965308,0.205591973422752,60733390.1292815,137309345.610167
surgery,2023-02-01,9,231331824.790607,30072240.5583002,0.0,30072240.5583002,0.12999612390349,176766624.885887,296346667.365693
surgery,2023-03-01,9,237671885.375074,30531130.257074,0.0,30531130.257074,0.128459157922243,183064642.034976,303820672.66337
surgery,2023-04-01,9,504995487.163308,44704788.6646075,0.0,44704788.6646075,0.0885251250773072,425812340.787936,600521479.497907
surgery,2023-05-01,9,161496953.847563,25478529.7473897,0.0,25478529.7473897,0.15776476980141,115883818.905618,217681394.784262
surgery,2023-06-01,9,215512069.882864,30183379.312836,0.0,30183379.312836,0.140054240717197,162479779.65095,282949965.428632
surgery,2023-07-01,9,705040603.589945,52751292.1451361,0.0,52751292.1451361,0.074820218688875,608200601.271489,825282243.506843
surgery,2023-08-01,9,112856576.684078,21160000.9615462,0.0,21160000.9615462,0.187494620014745,76285425.4714532,159821611.437065
surgery,2023-09-01,9,405534083.814144,40828092.347028,0.0,40828092.347028,0.100677338789949,333782008.182295,495122922.889315
surgery,2023-10-01,9,302868808.694747,35426605.0709456,0.0,35426605.0709456,0.116970133780436,240732539.381214,378902993.550262
surgery,2023-11-01,9,196170023.383203,28366885.8051076,0.0,28366885.8051076,0.144603570494026,144051055.673749,258432846.657873
surgery,2023-12-01,9,346530013.023365,37805972.658444,0.0,37805972.658444,0.109098696325316,277773789.599457,432741713.458776
surgery,2024-01-01,9,671780409.014303,53223079.0047143,0.0,53223079.0047143,0.0792268995798909,579288090.815055,789501800.740035
surgery,2024-02-01,9,268306035.551153,32519381.8685616,0.0,32519381.8685616,0.121202573031056,210030627.401699,339778372.147713
surgery,2024-03-01,9,159553282.200478,25619392.8677819,0.0,25619392.8677819,0.16056951329645,114816720.317344,216300880.528042
surgery,2024-04-01,9,1317615402.29825,72168126.0835329,0.0,72168126.0835329,0.0547717687252698,1189190598.71892,1469935198.33948
surgery,2024-05-01,9,611142334.526572,49915253.5940769,0.0,49915253.5940769,0.0816753328547339,523715335.915757,722225234.283029
surgery,2024-06-01,9,279310901.566248,34359302.3928817,0.0,34359302.3928817,0.12301454114469,220131582.904283,354652357.271474
surgery,2024-07-01,9,588993786.474353,48670897.5243029,0.0,48670897.5243029,0.0826339744866259,501629867.707854,697291344.79032
surgery,2024-08-01,9,212944668.211286,28627394.3189258,0.0,28627394.3189258,0.13443583518382,162313283.607898,276575421.007218
surgery,2024-09-01,9,146799722.521784,24518057.4938177,0.0,24518057.4938177,0.167017056113163,103593370.202744,200647036.38627
surgery,2024-10-01,9,198177779.924106,27465892.3489395,0.0,27465892.3489395,0.138592189091319,149808017.979683,256962398.097325
surgery,2024-11-01,9,60152048.4407618,15501485.8267945,0.0,15501485.8267945,0.257705036297484,31912356.5308563,93911851.4693105
surgery,2024-12-01,9,68496426.2174124,16851875.9502177,0.0,16851875.9502177,0.246025623245346,39473029.9533146,105216929.663642
surgery,2025-01-01,9,163851847.544176,25775064.8526392,0.0,25775064.8526392,0.157307135921614,117596465.588271,218382035.063774
surgery,2025-02-01,9,759581139.517099,56151258.5988218,0.0,56151258.5988218,0.0739239768835226,660574357.57741,884559037.533119
surgery,2025-03-01,9,100801943.99446,19917510.1509737,0.0,19917510.1509737,0.197590536072085,65195558.3107952,145578744.710349
surgery,2025-04-01,9,82819886.208714,18572546.8181297,0.0,18572546.8181297,0.224252261966711,50590713.414758,123949783.145343
surgery,2025-05-01,9,160960554.230189,26784004.424001,8742677.90470767,28174763.7067353,0.17504141832441,111495547.762598,220197589.570604
surgery,2025-06-01,9,182196499.394079,31169201.2139291,13866812.8780154,34114624.4843512,0.187240833922739,122233425.420233,256902000.210341
surgery,2025-07-01,9,241080777.487475,40882180.6251498,18697052.9844308,44954782.6484567,0.186471866886162,161697523.858006,340112839.422703
surgery,2025-08-01,9,232480670.498929,43914018.586735,21765367.2611707,49011960.1775908,0.210821657010906,149205551.722184,341179878.910968
surgery,2025-09-01,9,182135196.679751,45569954.6109028,23222286.160376,51145824.245525,0.280812413953437,96006560.5094367,297438821.974068
surgery,2025-10-01,9,465135741.117102,87609645.7067392,34524586.5106759,94166857.7292112,0.202450272909696,306703118.908136,674574652.001941
surgery,2025-11-01,9,104013026.075421,52710114.180499,17569480.390718,55561162.4979272,0.534175041284148,15038892.5047853,236768512.230799
surgery,2025-12-01,9,211362221.322728,188899744.993622,34267614.7760411,191982767.667035,0.908311648437385,0.0,687141603.871919
surgery,2023-01-01,10,105973571.899869,20778477.2360021,0.0,20778477.2360021,0.19607225521883,69449994.231288,151079851.298308
surgery,2023-02-01,10,259301676.792607,32030411.3411984,0.0,32030411.3411984,0.12352566222245,201087536.504559,328225566.740409
surgery,2023-03-01,10,266471159.054835,32447310.9433745,0.0,32447310.9433745,0.121766689717807,209017095.128973,336107413.153986
surgery,2023-04-01,10,566058844.604282,47101068.0273366,0.0,47101068.0273366,0.0832087838151594,481179583.17354,668878983.624896
surgery,2023-05-01,10,180822270.476085,27013860.7793567,0.0,27013860.7793567,0.149394544755091,133576698.894578,237972438.339265
surgery,2023-06-01,10,241677110.038058,31971084.6541813,0.0,31971084.6541813,0.132288426691078,185121479.193706,312835540.987093
surgery,2023-07-01,10,790246253.686314,55806714.0825636,0.0,55806714.0825636,0.0706193972097158,689849247.524659,913383571.301354
surgery,2023-08-01,10,126487442.952826,22247800.1538773,0.0,22247800.1538773,0.175889397670681,87222832.1562505,175676808.476303
surgery,2023-09-01,10,454783926.208607,43162876.8515012,0.0,43162876.8515012,0.0949085364809104,378419456.083704,549637638.68805
surgery,2023-10-01,10,339643646.200331,37835292.9535702,0.0,37835292.9535702,0.111397028552844,272064725.051367,422532098.97355
surgery,2023-11-01,10,219910569.140163,30212356.0824208,0.0,30212356.0824208,0.137384738716967,165108665.240022,285279632.005115
surgery,2023-12-01,10,388331250.367286,39929322.9893523,0.0,39929322.9893523,0.102822842487147,315401971.204743,480066222.946376
surgery,2024-01-01,10,753025307.270676,55839060.8151857,0.0,55839060.8151857,0.07415296707301,654661327.750558,877646541.261793
surgery,2024-02-01,10,300370240.662404,34227893.3685499,0.0,34227893.3685499,0.113952345255866,238993265.519855,377254462.851828
surgery,2024-03-01,10,178562773.880391,27106010.9566073,0.0,27106010.9566073,0.151801018586125,131420176.523684,238677760.985774
surgery,2024-04-01,10,1476476245.9818,76000905.6220749,0.0,76000905.6220749,0.0514745197079261,1336956626.75874,1632874554.2645
surgery,2024-05-01,10,684703544.56635,53313510.4320052,0.0,53313510.4320052,0.0778636401915676,588959775.607791,801501477.478554
surgery,2024-06-01,10,313228994.857421,36543874.5363819,0.0,36543874.5363819,0.116668236773599,249488516.809305,392973178.239992
surgery,2024-07-01,10,660422383.68559,52120918.9993739,0.0,52120918.9993739,0.0789205821712235,569341241.112615,777068250.52767
surgery,2024-08-01,10,238633915.668075,30536209.9155579,0.0,30536209.9155579,0.127962573258161,184388990.097743,306336566.127456
surgery,2024-09-01,10,164537760.1647,25567300.9175775,0.0,25567300.9175775,0.155388652987527,118262469.054552,220994813.314804
surgery,2024-10-01,10,221928375.720386,29141478.6290806,0.0,29141478.6290806,0.13131028663859,169991108.909121,286886166.383348
surgery,2024-11-01,10,67431250.747383,16599645.1800665,0.0,16599645.1800665,0.246171396734929,37789722.9831188,102899642.369532
surgery,2024-12-01,10,76786032.5703417,17661010.9372346,0.0,17661010.9372346,0.230002909983086,46308301.4791905,115597591.260428
surgery,2025-01-01,10,183799670.704213,27400804.633165,0.0,27400804.633165,0.149079726466218,134579554.604971,242033048.124494
surgery,2025-02-01,10,851804393.074878,59607394.1457778,0.0,59607394.1457778,0.0699777961118569,747253625.568339,982667167.809846
surgery,2025-03-01,10,112774748.331519,20926945.078538,0.0,20926945.078538,0.185564103561729,76147410.5732044,159979820.275579
surgery,2025-04-01,10,92832355.4922153,20844547.7873913,6686049.06092973,21890601.2824225,0.235807883645247,55304634.0338404,143280499.120624
surgery,2025-05-01,10,180410106.181849,30013406.5598455,12619625.5206746,32558555.2752059,0.180469686340008,123452854.030003,250203491.385032
surgery,2025-06-01,10,204219649.280015,34970510.9291012,16984379.8943838,38876802.7882841,0.190367591587518,135563036.745073,289722855.191196
surgery,2025-07-01,10,270220213.538664,45871355.480456,20497961.8187064,50242886.9824924,0.185933118490795,180863262.466392,379970228.140659
surgery,2025-08-01,10,260589860.398325,49312101.9388291,23485225.168003,54619036.9634734,0.209597706065714,167457516.683266,380560982.040704
surgery,2025-09-01,10,204153283.579774,51115217.4042101,24294296.9808765,56594861.2161448,0.277217491797187,108914797.707024,331356021.032156
surgery,2025-10-01,10,521353244.051177,98235704.6753805,36585512.6667771,104827255.092173,0.201067618334188,345243247.348767,754637366.107706
surgery,2025-11-01,10,116584403.571557,59079047.8768231,18591183.5136349,61935175.8088213,0.531247524638292,16576727.7819554,256916075.345271
surgery,2025-12-01,10,236867285.206001,211584506.563253,35788543.6111394,214589895.54828,0.905949909299015,0.0,766604684.816831
surgery,2023-01-01,11,117082886.768273,21961079.680639,0.0,21961079.680639,0.187568655734495,78110415.0118976,165097281.258905
surgery,2023-02-01,11,286420550.970788,33610449.5544808,0.0,33610449.5544808,0.117346501291762,225637836.626021,358620371.328822
surgery,2023-03-01,11,294271812.702102,34082096.9319493,0.0,34082096.9319493,0.115818421815518,234277914.951642,367799652.701763
surgery,2023-04-01,11,625559690.762551,50113998.6376502,0.0,50113998.6376502,0.0801106583075418,536014185.303591,735297258.650997
surgery,2023-05-01,11,199775897.515284,28534918.264239,0.0,28534918.264239,0.142834639309059,148738624.922475,260897638.063576
surgery,2023-06-01,11,266973385.86025,33565032.72591,0.0,33565032.72591,0.125724265052697,206675257.98357,341095999.388482
surgery,2023-07-01,11,873343649.969031,59221270.3913283,0.0,59221270.3913283,0.0678098139185282,766576531.525563,1006055524.08357
surgery,2023-08-01,11,139525075.297365,23222373.3419991,0.0,23222373.3419991,0.166438708544009,98140465.6958969,190755223.258526
surgery,2023-09-01,11,502266771.67954,45306121.6677572,0.0,45306121.6677572,0.0902033027513589,422662701.931461,600413442.804068
surgery,2023-10-01,11,375058214.592256,39832555.3437979,0.0,39832555.3437979,0.10620366064266,303003705.644103,462021429.217239
surgery,2023-11-01,11,242808310.926926,31776978.4965356,0.0,31776978.4965356,0.130872696965052,183699256.216055,311034398.073165
surgery,2023-12-01,11,429117559.705787,41938410.6733126,0.0,41938410.6733126,0.097731751415781,353661720.97351,523165925.380581
surgery,2024-01-01,11,831985128.177116,58247756.5389907,0.0,58247756.5389907,0.0700105741873198,730200060.367426,960429324.053224
surgery,2024-02-01,11,331978057.089057,36170200.1515968,0.0,36170200.1515968,0.108953587079684,266983627.372801,408989595.49309
surgery,2024-03-01,11,197066795.335071,28428367.8577502,0.0,28428367.8577502,0.144257523493056,147194072.442886,260823575.811987
surgery,2024-04-01,11,1631099295.12429,80026385.4590665,0.0,80026385.4590665,0.0490628533151126,1483605725.44533,1796577880.93935
surgery,2024-05-01,11,756378264.621519,55910422.0617923,0.0,55910422.0617923,0.0739185995644244,657532217.905889,875889764.04897
surgery,2024-06-01,11,346192785.061544,38473849.6963825,0.0,38473849.6963825,0.111134175397511,278155543.006249,429938039.176231
surgery,2024-07-01,11,729619537.02091,54512964.3467099,0.0,54512964.3467099,0.0747142333513852,632492259.426301,850347437.212682
surgery,2024-08-01,11,263896198.344646,32230015.1561548,0.0,32230015.1561548,0.122131411359184,206003730.578545,335603680.898152
surgery,2024-09-01,11,181613476.977877,26922016.971151,0.0,26922016.971151,0.148237991029875,133253643.215034,241451780.427905
surgery,2024-10-01,11,245089012.157767,30673217.9667292,0.0,30673217.9667292,0.125151338677657,190652494.974554,313667754.394579
surgery,2024-11-01,11,74730966.3010927,17342888.2776244,0.0,17342888.2776244,0.232070975875643,43062925.8064051,112917176.358281
surgery,2024-12-01,11,84751030.8258081,18470503.0650749,0.0,18470503.0650749,0.217938388301589,52457037.2515634,124800283.453847
surgery,2025-01-01,11,202860777.331827,28606099.1976996,0.0,28606099.1976996,0.141013455503562,151923783.81501,265605754.506468
surgery,2025-02-01,11,940818198.019852,62796633.6967827,0.0,62796633.6967827,0.066746831458991,829865133.717538,1074523593.19411
surgery,2025-03-01,11,124591148.504753,23144736.8373798,7140341.88184528,24221133.8599414,0.194404932859395,82804504.2683511,178643089.022019
surgery,2025-04-01,11,102558633.834222,23049075.7478056,9176255.62635257,24808538.0493944,0.24189614391213,59573269.9041671,158637645.917779
surgery,2025-05-01,11,199311823.96917,33197604.3508991,15533030.9113667,36651821.0179564,0.183891854923899,135165540.885215,277910245.370485
surgery,2025-06-01,11,225613334.623624,38649116.5578457,19345676.9404208,43220474.6270222,0.191568794899132,149740236.256109,321166192.282025
surgery,2025-07-01,11,298538536.431033,50784264.2855382,22412363.2377486,55509958.7905105,0.185939006247303,198837351.342982,418526500.809396
surgery,2025-08-01,11,287884107.804944,54472135.962163,25190579.6064616,60014822.3124076,0.208468688216269,185820577.007391,421181721.773751
surgery,2025-09-01,11,225551268.413171,56524382.1856878,25814727.1415342,62140211.770363,0.275503712337955,120550412.552487,364630742.4803
surgery,2025-10-01,11,575976217.937566,108650648.132038,39541851.0198349,115622321.900171,0.200741486018618,376728013.076437,833845876.988321
surgery,2025-11-01,11,128798421.576206,65300943.0489681,18734430.7017282,67935204.8411016,0.527453706417563,18167394.0493099,283109066.034765
surgery,2025-12-01,11,261688505.339071,233710140.190104,39394736.0909651,237007119.849499,0.905684105392432,0.0,847864183.77159
surgery,2023-01-01,12,130609107.396679,23376293.4553997,0.0,23376293.4553997,0.178979046112018,88866152.5780488,180883729.918785
surgery,2023-02-01,12,319087019.73319,35543337.8728162,0.0,35543337.8728162,0.111390735676231,254748733.142932,395507823.065817
surgery,2023-03-01,12,328394086.120533,35866993.1128155,0.0,35866993.1128155,0.109219363650936,264904693.78826,406207314.216669
surgery,2023-04-01,12,697489207.662863,52814538.5501626,0.0,52814538.5501626,0.0757209401520819,601652115.5719,813592027.153058
surgery,2023-05-01,12,222567406.909648,29826582.2157379,0.0,29826582.2157379,0.134011455809637,169846928.910937,285920501.346222
surgery,2023-06-01,12,298085627.491369,35691133.3877528,0.0,35691133.3877528,0.119734499405834,234691863.843816,374689455.130903
surgery,2023-07-01,12,973734397.132863,62519298.6069487,0.0,62519298.6069487,0.0642057000256284,861613853.624438,1115248458.72407
surgery,2023-08-01,12,155623276.269677,24615847.0577576,0.0,24615847.0577576,0.15817586962442,112165056.541552,210366372.504231
surgery,2023-09-01,12,559655941.669652,47395906.3864264,0.0,47395906.3864264,0.0846875783093227,474470389.119229,662296363.184924
surgery,2023-10-01,12,418132438.698291,41919474.5895431,0.0,41919474.5895431,0.100254059981676,340651476.722539,508040706.123348
surgery,2023-11-01,12,270615230.024646,33672280.4629494,0.0,33672280.4629494,0.124428623104039,207664228.332944,341979384.974636
surgery,2023-12-01,12,478511515.286707,44246270.3024286,0.0,44246270.3024286,0.0924664692257569,400476354.893198,575963655.330037
surgery,2024-01-01,12,927772736.564385,62273230.4859513,0.0,62273230.4859513,0.0671212119430821,817019279.041077,1060376818.16509
surgery,2024-02-01,12,370638774.486635,38290923.180276,0.0,38290923.180276,0.103310624295345,301770427.498079,452495485.194886
surgery,2024-03-01,12,219567057.890644,29954603.4671632,0.0,29954603.4671632,0.136425763294976,165784976.576558,284859875.086255
surgery,2024-04-01,12,1818583936.5367,84611906.3266762,0.0,84611906.3266762,0.0465262584952831,1669697631.42416,1993573573.96272
surgery,2024-05-01,12,843995603.942631,59395238.037802,0.0,59395238.037802,0.0703738713333859,736384069.580196,971488961.243471
surgery,2024-06-01,12,386313625.440775,40872645.7889714,0.0,40872645.7889714,0.105801719373311,314445686.190084,474727465.192936
surgery,2024-07-01,12,813089541.690312,57377189.6522033,0.0,57377189.6522033,0.070566876967724,710976589.101374,936934238.747781
surgery,2024-08-01,12,294422103.571529,34178299.2925945,0.0,34178299.2925945,0.116086050870467,233072174.799957,369622076.790584
surgery,2024-09-01,12,202598373.661104,28287255.0098845,0.0,28287255.0098845,0.139622320252195,151444921.841788,264333174.292628
surgery,2024-10-01,12,273148423.397595,32388647.7538254,0.0,32388647.7538254,0.11857526889943,214564525.479117,343034513.113052
surgery,2024-11-01,12,83376249.9734945,18398634.8293564,0.0,18398634.8293564,0.220669972986376,49883378.4706137,123499945.508179
surgery,2024-12-01,12,94558358.6667155,19347540.4450723,0.0,19347540.4450723,0.204609520701026,60936619.4898385,137134172.621348
surgery,2025-01-01,12,226256512.992406,30273195.1292029,0.0,30273195.1292029,0.133800325695901,172208471.330187,294539139.580012
surgery,2025-02-01,12,1049144069.44848,70382232.1466644,20413547.940701,73282818.8695977,0.0698501006712274,919616786.505657,1205219241.38886
surgery,2025-03-01,12,138938055.843953,25833085.4797683,10536948.2123219,27899383.2016798,0.200804473851387,91016375.5177396,200401166.107332
surgery,2025-04-01,12,114371147.230379,25734600.894923,11726416.7278486,28280355.9471259,0.247268272042077,66953156.6495217,177666223.091151
surgery,2025-05-01,12,222258777.458072,37039979.0016944,18469246.2911188,41389287.2976568,0.186221159726592,149010506.428116,309042535.258738
surgery,2025-06-01,12,251590935.442866,43134497.2050557,21783716.3029253,48323029.1382824,0.19206983372919,165075455.45419,358465657.101952
surgery,2025-07-01,12,332916766.667605,56711899.1673392,25278676.0176856,62090667.321052,0.186505077357805,221814783.385413,466119845.767932
surgery,2025-08-01,12,321045521.807238,60860577.1667558,27924276.4922025,66960996.6374726,0.208571657565986,207520390.905153,470027931.90251
surgery,2025-09-01,12,251536199.435136,63129177.5569774,27924808.9501426,69029616.9330407,0.27443213775217,134511642.36932,407005916.237001
surgery,2025-10-01,12,642309271.975052,121307950.404051,40448176.4070851,127873663.456907,0.199084255881447,425328358.529016,934103391.229823
surgery,2025-11-01,12,143630376.020729,72835475.2056326,19756514.1615549,75467385.6725277,0.525427752564236,21026484.1517752,314494443.505029
surgery,2025-12-01,12,291808115.510265,260686133.031553,41288502.3747425,263935598.931432,0.904483408454578,0.0,933361366.768611
surgery,2023-01-01,13,142941231.348531,24474983.3381035,0.0,24474983.3381035,0.171224097534367,98969490.5176277,196204984.278464
surgery,2023-02-01,13,348761510.723397,37292712.5149519,0.0,37292712.5149519,0.106928979742059,280893919.385415,428410185.901179
surgery,2023-03-01,13,358821652.998407,37061573.2270351,0.0,37061573.2270351,0.103286891739501,291876557.988357,438226299.097579
surgery,2023-04-01,13,762088386.666849,55040525.4111535,0.0,55040525.4111535,0.072223283249184,661064275.102823,882479436.069703
surgery,2023-05-01,13,243074758.641245,31480224.7894591,0.0,31480224.7894591,0.129508407065503,186191975.220182,310805561.502123
surgery,2023-06-01,13,325663546.768106,37266511.641494,0.0,37266511.641494,0.114432554737329,258257322.693967,407231534.986583
surgery,2023-07-01,13,1063686561.83767,65255583.1012857,0.0,65255583.1012857,0.0613485075796645,945454465.344266,1210679929.56077
surgery,2023-08-01,13,169940183.773518,25637049.6078447,0.0,25637049.6078447,0.150859255524941,124849743.337057,225296791.169677
