coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,4,2023-08-01,32946476,36428495,true,36428495.0,32946476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9386763.0,9498689.0,,32946476.0,32946476.0,0.904414964164729,0.0,0.0,0.904414964164729,0.904414964164729,0.988216689692651
surgery,5,2023-08-01,47458893,46061652,true,46061652.0,47458893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14512417.0,9633157.0,,47458893.0,47458893.0,1.03033414867535,0.0,0.0,1.03033414867535,1.03033414867535,1.50650684920842
surgery,6,2023-08-01,64448935,55221021,true,55221021.0,64448935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16990042.0,9159369.0,,64448935.0,64448935.0,1.16710871752987,0.0,0.0,1.16710871752987,1.16710871752987,1.85493585857279
surgery,7,2023-08-01,76662119,63764380,true,63764380.0,76662119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12213184.0,8543359.0,,76662119.0,76662119.0,1.2022718483266,0.0,0.0,1.2022718483266,1.2022718483266,1.42955294281792
surgery,8,2023-08-01,88750191,73677631,true,73677631.0,88750191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12088072.0,9913251.0,,88750191.0,88750191.0,1.20457443861082,0.0,0.0,1.20457443861082,1.20457443861082,1.21938524506239
surgery,9,2023-08-01,98943586,83490823,true,83490823.0,98943586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193395.0,9813192.0,,98943586.0,98943586.0,1.18508337137843,0.0,0.0,1.18508337137843,1.18508337137843,1.0387440702271
surgery,10,2023-08-01,113473254,91779662,true,91779662.0,113473254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529668.0,8288839.0,,113473254.0,113473254.0,1.23636600448583,0.0,0.0,1.23636600448583,1.23636600448583,1.75291955845686
surgery,11,2023-08-01,126197923,101854442,true,101854442.0,126197923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12724669.0,10074780.0,,126197923.0,126197923.0,1.23900264457784,0.0,0.0,1.23900264457784,1.23900264457784,1.26302202132454
surgery,12,2023-08-01,146239627,110852176,true,110852176.0,146239627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20041704.0,8997734.0,,146239627.0,146239627.0,1.31923100003017,0.0,0.0,1.31923100003017,1.31923100003017,2.22741681405563
surgery,13,2023-08-01,168066616,120045135,true,120045135.0,168066616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21826989.0,9192959.0,,168066616.0,168066616.0,1.40002854759587,0.0,0.0,1.40002854759587,1.40002854759587,2.37431593026794
surgery,14,2023-08-01,182169123,129119185,true,129119185.0,182169123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14102507.0,9074050.0,,182169123.0,182169123.0,1.41086022963977,0.0,0.0,1.41086022963977,1.41086022963977,1.55415795592927
surgery,15,2023-08-01,200470164,137596381,true,137596381.0,200470164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18301041.0,8477196.0,,200470164.0,200470164.0,1.45694358051467,0.0,0.0,1.45694358051467,1.45694358051467,2.15885547532462
surgery,16,2023-08-01,219877835,146439298,true,146439298.0,219877835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19407671.0,8842917.0,,219877835.0,219877835.0,1.50149473538176,0.0,0.0,1.50149473538176,1.50149473538176,2.19471369006404
surgery,17,2023-08-01,230050006,155584638,true,155584638.0,230050006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10172171.0,9145340.0,,230050006.0,230050006.0,1.47861645569404,0.0,0.0,1.47861645569404,1.47861645569404,1.11227914981838
surgery,18,2023-08-01,238515118,165289294,true,165289294.0,238515118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8465112.0,9704656.0,,238515118.0,238515118.0,1.44301613388221,0.0,0.0,1.44301613388221,1.44301613388221,0.872273267594441
surgery,19,2023-08-01,249116871,174137673,true,174137673.0,249116871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10601753.0,8848379.0,,249116871.0,249116871.0,1.43057425029448,0.0,0.0,1.43057425029448,1.43057425029448,1.19815765124889
surgery,20,2023-08-01,261808354,182927979,true,182927979.0,261808354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12691483.0,8790306.0,,261808354.0,261808354.0,1.43121000642553,0.0,0.0,1.43121000642553,1.43121000642553,1.44380445913942
surgery,21,2023-08-01,271671542,191726378,true,191726378.0,271671542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9863188.0,8798399.0,,271671542.0,271671542.0,1.41697530008104,0.0,0.0,1.41697530008104,1.41697530008104,1.12102076752827
surgery,22,2023-08-01,279198787,200648045,true,200648045.0,279198787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7527245.0,8921667.0,,279198787.0,279198787.0,1.39148520983596,0.0,0.0,1.39148520983596,1.39148520983596,0.843703872830044
surgery,23,2023-08-01,287429673,209027383,true,209027383.0,287429673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8230886.0,8379338.0,,287429673.0,287429673.0,1.37508143131659,0.0,0.0,1.37508143131659,1.37508143131659,0.982283564644367
surgery,24,2023-08-01,308392458,217684401,true,217684401.0,308392458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20962785.0,8657018.0,,308392458.0,308392458.0,1.4166952550725,0.0,0.0,1.4166952550725,1.4166952550725,2.4214787355184
surgery,25,2023-08-01,322887799,226591203,true,226591203.0,322887799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495341.0,8906802.0,,322887799.0,322887799.0,1.42497941104978,0.0,0.0,1.42497941104978,1.42497941104978,1.62744619224723
surgery,26,2023-08-01,353242219,236158769,true,236158769.0,353242219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30354420.0,9567566.0,,353242219.0,353242219.0,1.49578277569697,0.0,0.0,1.49578277569697,1.49578277569697,3.17263763845475
surgery,27,2023-08-01,362608315,244541227,true,244541227.0,362608315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9366096.0,8382458.0,,362608315.0,362608315.0,1.4828105651077,0.0,0.0,1.4828105651077,1.4828105651077,1.11734481699759
surgery,28,2023-08-01,376691527,254347221,true,254347221.0,376691527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14083212.0,9805994.0,,376691527.0,376691527.0,1.48101294568499,0.0,0.0,1.48101294568499,1.48101294568499,1.43618403192986
surgery,29,2023-08-01,393678329,263401220,true,263401220.0,393678329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16986802.0,9053999.0,,393678329.0,393678329.0,1.49459569321661,0.0,0.0,1.49459569321661,1.49459569321661,1.87616565895357
surgery,30,2023-08-01,,,false,272287575.655819,406524407.9321,23863791118031.0,1273151167269.87,25136942285300.9,4885057.94418357,1128340.00517126,5013675.52652751,0.0123330246073808,12846078.9321002,8886355.65581858,,396697784.469936,416351031.394264,1.49299653850516,0.0184131630481186,0.0123330246073808,1.45690740208939,1.52908567492094,1.44559585837518
surgery,31,2023-08-01,,,false,281414820.440687,421116358.297279,52781783138363.6,3538546625705.98,56320329764069.6,7265107.23515927,1881102.5027111,7504687.18629028,0.0178209348519121,14591950.365179,9127244.78486872,,406407441.696911,435825274.897648,1.49642565959328,0.0266677041903414,0.0178209348519121,1.44415791982984,1.54869339935671,1.59872455588895
surgery,32,2023-08-01,,,false,290964413.085431,436997535.486342,168478204743919.0,14095776003548.7,182573980747468.0,12979915.4367014,3754434.17888085,13511993.9589784,0.0309200690203907,15881177.1890631,9549592.6447435,,410514513.967422,463480557.005263,1.5018934131922,0.046438647997173,0.0309200690203907,1.41087533562701,1.59291149075739,1.66302142718148
surgery,33,2023-08-01,,,false,299898783.722121,453356016.378428,170357368382064.0,14293918977990.6,184651287360054.0,13052102.0675623,3780729.95306337,13588645.5307383,0.0299734536210401,16358480.8920857,8934370.63669014,,426722760.5395,479989272.217356,1.51169674898881,0.0453107723948931,0.0299734536210401,1.42288926698313,1.60050423099449,1.83096063027736
surgery,34,2023-08-01,,,false,309046347.856238,465650698.48902,172365715804083.0,14694553697031.6,187060269501115.0,13128812.429313,3833347.5836443,13676997.824856,0.0293717970771571,12294682.1105918,9147564.13411653,,438844275.33567,492457121.64237,1.50673418960975,0.0442554908664323,0.0293717970771571,1.4199950213934,1.5934733578261,1.3440389080999
surgery,35,2023-08-01,,,false,317977118.687909,476166821.311909,175677961565057.0,15848851082184.7,191526812647242.0,13254356.3240565,3981061.55217232,13839321.2495137,0.0290640183862126,10516122.822889,8930770.8316716,,449042250.092382,503291392.531436,1.49748769117963,0.0435230097895718,0.0290640183862126,1.41218415949329,1.58279122286598,1.17751569501652
surgery,36,2023-08-01,,,false,327535559.541915,488454953.280516,179085924062484.0,19919818168996.1,199005742231480.0,13382298.9079785,4463162.35073251,14106939.5061962,0.0288807379502501,12288131.9686069,9558440.85400593,,460805859.916286,516104046.644746,1.49130358231534,0.0430699479651184,0.0288807379502501,1.40688803548769,1.57571912914298,1.28557911863387
surgery,1,2023-09-01,7527969,31473205,true,31473205.0,7527969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7527969.0,31473205.0,,7527969.0,7527969.0,0.239186603334487,0.0,0.0,0.239186603334487,0.239186603334487,0.239186603334487
surgery,2,2023-09-01,55143306,60953010,true,60953010.0,55143306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47615337.0,29479805.0,,55143306.0,55143306.0,0.904685527425143,0.0,0.0,0.904685527425143,0.904685527425143,1.61518493762086
surgery,3,2023-09-01,111903448,89778944,true,89778944.0,111903448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56760142.0,28825934.0,,111903448.0,111903448.0,1.24643310574025,0.0,0.0,1.24643310574025,1.24643310574025,1.96906514807118
surgery,4,2023-09-01,160631932,117080924,true,117080924.0,160631932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48728484.0,27301980.0,,160631932.0,160631932.0,1.37197355907441,0.0,0.0,1.37197355907441,1.37197355907441,1.78479670705202
surgery,5,2023-09-01,195545396,146027840,true,146027840.0,195545396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34913464.0,28946916.0,,195545396.0,195545396.0,1.3390966818382,0.0,0.0,1.3390966818382,1.3390966818382,1.20612033420071
surgery,6,2023-09-01,228781899,176159303,true,176159303.0,228781899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33236503.0,30131463.0,,228781899.0,228781899.0,1.29872164060504,0.0,0.0,1.29872164060504,1.29872164060504,1.10304975898449
surgery,7,2023-09-01,299619535,208311052,true,208311052.0,299619535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70837636.0,32151749.0,,299619535.0,299619535.0,1.43832759771191,0.0,0.0,1.43832759771191,1.43832759771191,2.20322807322239
surgery,8,2023-09-01,338190005,239082505,true,239082505.0,338190005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38570470.0,30771453.0,,338190005.0,338190005.0,1.41453263173732,0.0,0.0,1.41453263173732,1.41453263173732,1.25344974772559
surgery,9,2023-09-01,500066277,268539208,true,268539208.0,500066277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161876272.0,29456703.0,,500066277.0,500066277.0,1.86217230893151,0.0,0.0,1.86217230893151,1.86217230893151,5.49539682020761
surgery,10,2023-09-01,524770463,298251892,true,298251892.0,524770463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24704186.0,29712684.0,,524770463.0,524770463.0,1.75948745699826,0.0,0.0,1.75948745699826,1.75948745699826,0.83143569258166
surgery,11,2023-09-01,555580581,329264802,true,329264802.0,555580581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30810118.0,31012910.0,,555580581.0,555580581.0,1.68733668957425,0.0,0.0,1.68733668957425,1.68733668957425,0.993461045738694
surgery,12,2023-09-01,643164644,360743671,true,360743671.0,643164644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87584063.0,31478869.0,,643164644.0,643164644.0,1.78288545497448,0.0,0.0,1.78288545497448,1.78288545497448,2.78231289059337
surgery,13,2023-09-01,698998825,391585555,true,391585555.0,698998825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55834181.0,30841884.0,,698998825.0,698998825.0,1.78504752301193,0.0,0.0,1.78504752301193,1.78504752301193,1.81033626220759
surgery,14,2023-09-01,738007313,422790007,true,422790007.0,738007313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39008488.0,31204452.0,,738007313.0,738007313.0,1.74556470299924,0.0,0.0,1.74556470299924,1.74556470299924,1.25009367253109
surgery,15,2023-09-01,800813368,453091565,true,453091565.0,800813368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62806055.0,30301558.0,,800813368.0,800813368.0,1.7674426757426,0.0,0.0,1.7674426757426,1.7674426757426,2.07270051922743
surgery,16,2023-09-01,840350954,481428286,true,481428286.0,840350954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39537586.0,28336721.0,,840350954.0,840350954.0,1.74553714112261,0.0,0.0,1.74553714112261,1.74553714112261,1.39527738583444
surgery,17,2023-09-01,861680254,512462366,true,512462366.0,861680254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21329300.0,31034080.0,,861680254.0,861680254.0,1.6814507975011,0.0,0.0,1.6814507975011,1.6814507975011,0.687286363894145
surgery,18,2023-09-01,902746621,543322148,true,543322148.0,902746621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41066367.0,30859782.0,,902746621.0,902746621.0,1.66153105358039,0.0,0.0,1.66153105358039,1.66153105358039,1.33074067081874
surgery,19,2023-09-01,948326608,575324447,true,575324447.0,948326608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45579987.0,32002299.0,,948326608.0,948326608.0,1.64833358454521,0.0,0.0,1.64833358454521,1.64833358454521,1.4242722686892
surgery,20,2023-09-01,990191767,604923097,true,604923097.0,990191767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41865159.0,29598650.0,,990191767.0,990191767.0,1.63688867545423,0.0,0.0,1.63688867545423,1.63688867545423,1.41442798911437
surgery,21,2023-09-01,1022794245,634898273,true,634898273.0,1022794245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32602478.0,29975176.0,,1022794245.0,1022794245.0,1.61095767384455,0.0,0.0,1.61095767384455,1.61095767384455,1.08764926017449
surgery,22,2023-09-01,1051324277,664493811,true,664493811.0,1051324277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28530032.0,29595538.0,,1051324277.0,1051324277.0,1.58214306829714,0.0,0.0,1.58214306829714,1.58214306829714,0.963997748579532
surgery,23,2023-09-01,1103542918,695732877,true,695732877.0,1103542918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52218641.0,31239066.0,,1103542918.0,1103542918.0,1.58615893323667,0.0,0.0,1.58615893323667,1.58615893323667,1.67158137826528
surgery,24,2023-09-01,1135403799,726021733,true,726021733.0,1135403799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31860881.0,30288856.0,,1135403799.0,1135403799.0,1.56387026364678,0.0,0.0,1.56387026364678,1.56387026364678,1.05190110184419
surgery,25,2023-09-01,1171180973,757431834,true,757431834.0,1171180973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35777174.0,31410101.0,,1171180973.0,1171180973.0,1.54625264007586,0.0,0.0,1.54625264007586,1.54625264007586,1.13903403239614
surgery,26,2023-09-01,1227332024,786241088,true,786241088.0,1227332024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56151051.0,28809254.0,,1227332024.0,1227332024.0,1.56101231890847,0.0,0.0,1.56101231890847,1.56101231890847,1.94906299899331
surgery,27,2023-09-01,1328015493,816823245,true,816823245.0,1328015493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100683469.0,30582157.0,,1328015493.0,1328015493.0,1.62582970199385,0.0,0.0,1.62582970199385,1.62582970199385,3.29222915832915
surgery,28,2023-09-01,1364052542,848301490,true,848301490.0,1364052542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36037049.0,31478245.0,,1364052542.0,1364052542.0,1.60798083945367,0.0,0.0,1.60798083945367,1.60798083945367,1.14482395698998
surgery,29,2023-09-01,,,false,877962806.573732,1409897686.52391,309967646878870.0,52328974864334.7,362296621743205.0,17605898.070785,7233876.890322,19034091.0406356,0.0135003349693863,45845144.5239103,29661316.5737314,,1372591553.60581,1447203819.44201,1.60587404838488,0.0216798375718404,0.0135003349693863,1.5633823475534,1.64836574921637,1.5456206878056
surgery,30,2023-09-01,,,false,907582600.103142,1452715937.37595,389509879164187.0,66473769437191.4,455983648601378.0,19736004.6403568,8153144.75752709,21353773.6384316,0.014699207938066,42818250.8520439,29619793.5294105,,1410863310.11061,1494568564.6413,1.60064322212751,0.0235281875567082,0.014699207938066,1.55452882189486,1.64675762236016,1.44559585837518
surgery,31,2023-09-01,,,false,938005319.662333,1501353486.19216,485898656082714.0,91642464412019.3,577541120494733.0,22043109.038489,9573007.07259842,24032085.2298491,0.016006946699009,48637548.8162019,30422719.5591911,,1454251464.66826,1548455507.71606,1.60058099322147,0.0256204146459429,0.016006946699009,1.55036590324644,1.6507960831965,1.59872455588895
surgery,32,2023-09-01,,,false,969835799.263053,1554288255.80562,871535271673754.0,208933988503644.0,1080469260177400.0,29521776.2282989,14454549.0591593,32870492.2411788,0.0211482600594839,52934769.613461,31830479.6007204,,1489863274.8588,1618713236.75243,1.6026303184381,0.0338928427535425,0.0211482600594839,1.53620156730748,1.66905906956872,1.66302142718148
surgery,33,2023-09-01,,,false,999615635.207467,1608813962.99596,877798856108772.0,211135370194669.0,1088934226303440.0,29627670.4468774,14530497.9334732,32999003.4137918,0.0205113855130525,54525707.19034,29779835.9444137,,1544137104.77921,1673490821.2127,1.60943257221267,0.0330116919459177,0.0205113855130525,1.54473084492994,1.6741342994954,1.83096063027736
surgery,34,2023-09-01,,,false,1030106082.74792,1649794310.81571,884493032920906.0,215586448703862.0,1100079481624770.0,29740427.584702,14682862.4152058,33167446.1124876,0.0201039886578883,40980347.8197517,30490447.5404561,,1584787310.97606,1714801310.65536,1.60157709817099,0.0321980878163633,0.0201039886578883,1.53847000567986,1.66468419066212,1.3440389080999
surgery,35,2023-09-01,,,false,1059873919.90616,1684846406.27623,895533333282333.0,228410769812555.0,1123944103094890.0,29925462.9585297,15113264.6973629,33525275.5856665,0.0198981197697199,35052095.4605212,29767837.1582378,,1619138073.55654,1750554738.99592,1.58966682228147,0.0316313808237066,0.0198981197697199,1.52767045508573,1.6516631894772,1.17751569501653
surgery,36,2023-09-01,,,false,1091733892.15174,1725804921.3154,906892674438531.0,273639486273060.0,1180532160711590.0,30114658.796648,16542052.0575006,34358873.100141,0.0199088973937754,40958515.0391731,31859972.2455806,,1658462767.48975,1793147075.14106,1.58079265810274,0.0314718388310009,0.0199088973937754,1.51910898746673,1.64247632873875,1.28557911863387
surgery,1,2023-10-01,5758490,24944980,true,24944980.0,5758490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5758490.0,24944980.0,,5758490.0,5758490.0,0.230847649507035,0.0,0.0,0.230847649507035,0.230847649507035,0.230847649507035
surgery,2,2023-10-01,58382704,48732081,true,48732081.0,58382704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52624214.0,23787101.0,,58382704.0,58382704.0,1.19803428874708,0.0,0.0,1.19803428874708,1.19803428874708,2.21230043963743
surgery,3,2023-10-01,94717895,73464752,true,73464752.0,94717895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36335191.0,24732671.0,,94717895.0,94717895.0,1.28929714484029,0.0,0.0,1.28929714484029,1.28929714484029,1.46911714468688
surgery,4,2023-10-01,124172176,98308038,true,98308038.0,124172176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29454281.0,24843286.0,,124172176.0,124172176.0,1.2630928103763,0.0,0.0,1.2630928103763,1.2630928103763,1.18560326520413
surgery,5,2023-10-01,164868845,120236500,true,120236500.0,164868845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40696669.0,21928462.0,,164868845.0,164868845.0,1.37120462588316,0.0,0.0,1.37120462588316,1.37120462588316,1.85588341763321
surgery,6,2023-10-01,225159526,142835137,true,142835137.0,225159526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60290681.0,22598637.0,,225159526.0,225159526.0,1.57635950599466,0.0,0.0,1.57635950599466,1.57635950599466,2.66789014753412
surgery,7,2023-10-01,264157940,167042505,true,167042505.0,264157940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38998414.0,24207368.0,,264157940.0,264157940.0,1.58138157710219,0.0,0.0,1.58138157710219,1.58138157710219,1.61101421682853
surgery,8,2023-10-01,309170810,190808048,true,190808048.0,309170810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45012870.0,23765543.0,,309170810.0,309170810.0,1.62032374022295,0.0,0.0,1.62032374022295,1.62032374022295,1.89403919784202
surgery,9,2023-10-01,349154566,216128055,true,216128055.0,349154566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39983756.0,25320007.0,,349154566.0,349154566.0,1.61549858022828,0.0,0.0,1.61549858022828,1.61549858022828,1.57913684621019
surgery,10,2023-10-01,404277842,241545474,true,241545474.0,404277842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55123276.0,25417419.0,,404277842.0,404277842.0,1.67371317419096,0.0,0.0,1.67371317419096,1.67371317419096,2.16872043538331
surgery,11,2023-10-01,443310269,266662052,true,266662052.0,443310269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39032427.0,25116578.0,,443310269.0,443310269.0,1.66244227731361,0.0,0.0,1.66244227731361,1.66244227731361,1.55405035670066
surgery,12,2023-10-01,470582974,290703881,true,290703881.0,470582974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27272705.0,24041829.0,,470582974.0,470582974.0,1.61877086876594,0.0,0.0,1.61877086876594,1.61877086876594,1.13438561600284
surgery,13,2023-10-01,497595602,314363573,true,314363573.0,497595602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27012628.0,23659692.0,,497595602.0,497595602.0,1.58286660649451,0.0,0.0,1.58286660649451,1.58286660649451,1.1417151161562
surgery,14,2023-10-01,532339140,338365542,true,338365542.0,532339140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34743538.0,24001969.0,,532339140.0,532339140.0,1.57326640547813,0.0,0.0,1.57326640547813,1.57326640547813,1.44752865900293
surgery,15,2023-10-01,564856913,360562751,true,360562751.0,564856913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32517773.0,22197209.0,,564856913.0,564856913.0,1.56659807879045,0.0,0.0,1.56659807879045,1.56659807879045,1.46494872395894
surgery,16,2023-10-01,591012390,381782369,true,381782369.0,591012390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26155477.0,21219618.0,,591012390.0,591012390.0,1.54803479151757,0.0,0.0,1.54803479151757,1.54803479151757,1.23260828729339
surgery,17,2023-10-01,621529846,407918458,true,407918458.0,621529846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30517456.0,26136089.0,,621529846.0,621529846.0,1.52366198148356,0.0,0.0,1.52366198148356,1.52366198148356,1.16763667280135
surgery,18,2023-10-01,650888535,433375245,true,433375245.0,650888535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29358689.0,25456787.0,,650888535.0,650888535.0,1.50190520226876,0.0,0.0,1.50190520226876,1.50190520226876,1.153275509592
surgery,19,2023-10-01,691980134,457366607,true,457366607.0,691980134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41091599.0,23991362.0,,691980134.0,691980134.0,1.51296601765244,0.0,0.0,1.51296601765244,1.51296601765244,1.71276641151094
surgery,20,2023-10-01,713837187,479208759,true,479208759.0,713837187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21857053.0,21842152.0,,713837187.0,713837187.0,1.48961631771843,0.0,0.0,1.48961631771843,1.48961631771843,1.00068221299806
surgery,21,2023-10-01,752364223,502352033,true,502352033.0,752364223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38527036.0,23143274.0,,752364223.0,752364223.0,1.49768324516764,0.0,0.0,1.49768324516764,1.49768324516764,1.66471848365102
surgery,22,2023-10-01,784088583,527259196,true,527259196.0,784088583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31724360.0,24907163.0,,784088583.0,784088583.0,1.48710271712359,0.0,0.0,1.48710271712359,1.48710271712359,1.27370427535244
surgery,23,2023-10-01,827312276,554136480,true,554136480.0,827312276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43223693.0,26877284.0,,827312276.0,827312276.0,1.49297565827105,0.0,0.0,1.49297565827105,1.49297565827105,1.60818678702803
surgery,24,2023-10-01,893945978,578234441,true,578234441.0,893945978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66633702.0,24097961.0,,893945978.0,893945978.0,1.5459922734004,0.0,0.0,1.5459922734004,1.5459922734004,2.76511784544759
surgery,25,2023-10-01,916273054,600612429,true,600612429.0,916273054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22327076.0,22377988.0,,916273054.0,916273054.0,1.52556459000618,0.0,0.0,1.52556459000618,1.52556459000618,0.997724907172173
surgery,26,2023-10-01,946040256,622962017,true,622962017.0,946040256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29767202.0,22349588.0,,946040256.0,946040256.0,1.51861627223414,0.0,0.0,1.51861627223414,1.51861627223414,1.33189041337138
surgery,27,2023-10-01,979266043,647257228,true,647257228.0,979266043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33225787.0,24295211.0,,979266043.0,979266043.0,1.51294724977563,0.0,0.0,1.51294724977563,1.51294724977563,1.36758585879332
surgery,28,2023-10-01,,,false,671506433.345741,1021660405.59926,254605528651300.0,29110235598953.8,283715764250254.0,15956363.2652087,5395390.21748695,16843864.2908999,0.0164867545013845,42394362.5992618,24249205.3457412,,988647038.228618,1054673772.96991,1.52144544693176,0.0250836975708131,0.0164867545013845,1.47228230309387,1.57060859076965,1.74827842788289
surgery,29,2023-10-01,,,false,694986015.941742,1057950934.20068,499972619787970.0,61900288913234.3,561872908701204.0,22360067.5264626,7867673.66590877,23703858.5192623,0.0224054422119031,36290528.6014187,23479582.5960006,,1011492225.20829,1104409643.19307,1.52226218935802,0.0341069575150262,0.0224054422119031,1.45541378100633,1.5891105977097,1.5456206878056
surgery,30,2023-10-01,,,false,718432729.337673,1091845405.97835,562937404515946.0,70763611180983.0,633701015696929.0,23726301.9561824,8412110.98244567,25173418.832112,0.023055845355282,33894471.7776687,23446713.3959315,,1042506411.69967,1141184400.25703,1.51976011307966,0.0350393541442905,0.023055845355282,1.4510842409153,1.58843598524401,1.44559585837519
surgery,31,2023-10-01,,,false,742515030.435447,1130346372.10567,639237734724158.0,86534660627586.1,725772395351744.0,25283151.2024146,9302400.79912632,26940163.2391443,0.0238335468702029,38500966.1273224,24082301.0977738,,1077544622.41932,1183148121.79202,1.52232119993959,0.0362823136702638,0.0238335468702029,1.45120917187009,1.59343322800909,1.59872455588895
surgery,32,2023-10-01,,,false,767711699.403179,1172248972.49261,944503576356786.0,160031138214784.0,1104534714571570.0,30732776.9060459,12650341.4268068,33234540.9863228,0.0283510941499523,41902600.3869376,25196668.9677324,,1107110469.1167,1237387475.86852,1.52693904939044,0.043290392750507,0.0283510941499523,1.44209143872285,1.61178666005803,1.66302142718148
