coverage,cohort,dev,residual,pool_id
surgery,2023-11-01,22,-39.4414703734417,surgery
surgery,2023-12-01,22,74.4803466147832,surgery
surgery,2024-01-01,22,-491.141611571936,surgery
surgery,2024-02-01,22,-1443.24670758564,surgery
surgery,2024-03-01,22,-312.240810473847,surgery
surgery,2023-01-01,23,-534.093487981758,surgery
surgery,2023-02-01,23,-327.384755774107,surgery
surgery,2023-03-01,23,-367.430458211944,surgery
surgery,2023-04-01,23,-403.232709720651,surgery
surgery,2023-05-01,23,442.843554171245,surgery
surgery,2023-06-01,23,4170.52394864215,surgery
surgery,2023-07-01,23,769.929716566301,surgery
surgery,2023-08-01,23,-1466.88919194374,surgery
surgery,2023-09-01,23,611.513287960624,surgery
surgery,2023-10-01,23,1246.85103518102,surgery
surgery,2023-11-01,23,1062.34070855538,surgery
surgery,2023-12-01,23,-421.435438023992,surgery
surgery,2024-01-01,23,-1860.29517495503,surgery
surgery,2024-02-01,23,-2564.88938962763,surgery
surgery,2023-01-01,24,2226.56343233861,surgery
surgery,2023-02-01,24,-170.775938433,surgery
surgery,2023-03-01,24,1006.61175497939,surgery
surgery,2023-04-01,24,1248.71071038862,surgery
surgery,2023-05-01,24,-1095.3089598211,surgery
surgery,2023-06-01,24,-1370.32667705489,surgery
surgery,2023-07-01,24,-102.697145584029,surgery
surgery,2023-08-01,24,2319.09684843068,surgery
surgery,2023-09-01,24,-2263.44019029429,surgery
surgery,2023-10-01,24,5753.00961344327,surgery
surgery,2023-11-01,24,-1416.76794896463,surgery
surgery,2023-12-01,24,-246.079125075989,surgery
surgery,2024-01-01,24,-3334.6823900222,surgery
surgery,2023-01-01,25,5249.78187450654,surgery
surgery,2023-02-01,25,-2.49163898467828,surgery
surgery,2023-03-01,25,-1391.18018379299,surgery
surgery,2023-04-01,25,938.640495439235,surgery
surgery,2023-05-01,25,-651.557451343691,surgery
surgery,2023-06-01,25,-520.027647670776,surgery
surgery,2023-07-01,25,584.991172381237,surgery
surgery,2023-08-01,25,494.411422207041,surgery
surgery,2023-09-01,25,-1610.95104233112,surgery
surgery,2023-10-01,25,-2184.22243369867,surgery
surgery,2023-11-01,25,114.948663467145,surgery
surgery,2023-12-01,25,674.630504936461,surgery
surgery,2023-01-01,26,82.5854128305401,surgery
surgery,2023-02-01,26,-1494.49667048959,surgery
surgery,2023-03-01,26,-136.15438668736,surgery
surgery,2023-04-01,26,1433.4551783854,surgery
surgery,2023-05-01,26,2455.48964882437,surgery
surgery,2023-06-01,26,163.60047097229,surgery
surgery,2023-07-01,26,-3808.1255510048,surgery
surgery,2023-08-01,26,4722.41097441914,surgery
surgery,2023-09-01,26,1166.88370375901,surgery
surgery,2023-10-01,26,-1187.71525758043,surgery
surgery,2023-11-01,26,-140.214283513537,surgery
surgery,2023-01-01,27,-1737.29878289486,surgery
surgery,2023-02-01,27,-1349.88841538237,surgery
surgery,2023-03-01,27,44.6566819731625,surgery
surgery,2023-04-01,27,2581.5774458079,surgery
surgery,2023-05-01,27,-1949.462765545,surgery
surgery,2023-06-01,27,-1819.68862499342,surgery
surgery,2023-07-01,27,-1399.09214105676,surgery
surgery,2023-08-01,27,-1804.37511498691,surgery
surgery,2023-09-01,27,6019.70617722248,surgery
surgery,2023-10-01,27,-1752.64597318736,surgery
surgery,2023-01-01,28,1639.38079548816,surgery
surgery,2023-02-01,28,-1221.86734404657,surgery
surgery,2023-03-01,28,-1952.76501874161,surgery
surgery,2023-04-01,28,-279.941426443531,surgery
surgery,2023-05-01,28,-1897.22567855311,surgery
surgery,2023-06-01,28,-1464.30430948313,surgery
surgery,2023-07-01,28,6146.67576111167,surgery
surgery,2023-08-01,28,-422.902625678982,surgery
surgery,2023-09-01,28,-2992.71725027933,surgery
surgery,2023-01-01,29,247.163597133301,surgery
surgery,2023-02-01,29,-1220.58035194436,surgery
surgery,2023-03-01,29,2474.05644080906,surgery
surgery,2023-04-01,29,3504.08252464758,surgery
surgery,2023-05-01,29,1132.23411751113,surgery
surgery,2023-06-01,29,2075.09417355201,surgery
surgery,2023-07-01,29,-6516.81378124484,surgery
surgery,2023-08-01,29,976.152079969109,surgery
surgery,2023-01-01,30,712.418150791851,surgery
surgery,2023-02-01,30,-227.058948713716,surgery
surgery,2023-03-01,30,749.348012663489,surgery
surgery,2023-04-01,30,-818.738462314931,surgery
surgery,2023-05-01,30,99.5504843867078,surgery
surgery,2023-06-01,30,2805.12043490083,surgery
surgery,2023-07-01,30,-1783.77002488986,surgery
surgery,2023-01-01,31,-215.440063213622,surgery
surgery,2023-02-01,31,-939.261785434026,surgery
surgery,2023-03-01,31,2149.32819657391,surgery
surgery,2023-04-01,31,-1406.56082412761,surgery
surgery,2023-05-01,31,-1065.39643382322,surgery
surgery,2023-06-01,31,1695.1757436576,surgery
surgery,2023-01-01,32,-826.891872679941,surgery
surgery,2023-02-01,32,4904.86922945938,surgery
surgery,2023-03-01,32,44.6773085073111,surgery
surgery,2023-04-01,32,-3924.31265083835,surgery
surgery,2023-05-01,32,627.106207754233,surgery
surgery,2023-01-01,33,460.715528879741,surgery
surgery,2023-02-01,33,-388.59130980151,surgery
surgery,2023-03-01,33,353.970915922148,surgery
surgery,2023-04-01,33,-243.825335560767,surgery
surgery,2023-01-01,34,-220.827400032778,surgery
surgery,2023-02-01,34,-520.47868024012,surgery
surgery,2023-03-01,34,679.879318795804,surgery
surgery,2023-01-01,35,578.832888276812,surgery
surgery,2023-02-01,35,-583.35681848085,surgery
