coverage,duration,cohort,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv
surgery,29,2023-12-01,,false,1207817674.63809,41536578.6968815,1233726715220020.0,157454616800646.0,1391181332020670.0,35124446.1197614,12548092.1578001,37298543.296229,0.0290809174739772,0.0103890615457006,0.0308809384722781
surgery,30,2023-12-01,,false,1246579401.78544,38761727.1473517,1391560418662350.0,180179089968817.0,1571739508631160.0,37303624.7389225,13423080.4947604,39645170.0542596,0.0299247883331727,0.0107679306071758,0.0318031647221805
surgery,31,2023-12-01,,false,1291193893.44184,44614491.6563981,1581997707508770.0,214635608570563.0,1796633316079330.0,39774334.7839881,14650447.3846556,42386711.5506656,0.0308043083118714,0.0113464348453531,0.032827534087602
surgery,32,2023-12-01,,false,1340175006.86018,48981113.4183431,2081275336339270.0,337322412976803.0,2418597749316080.0,45620996.6609595,18366339.1283294,49179241.0404642,0.0340410740593067,0.0137044334018426,0.0366961335562311
surgery,33,2023-12-01,,false,1390424004.76898,50248997.9087949,2248549419687140.0,365772527784860.0,2614321947472000.0,47418871.9782234,19125180.4641122,51130440.5170931,0.034103893355971,0.0137549268413917,0.0367732722836503
surgery,34,2023-12-01,,false,1428292322.89163,37868318.1226552,2381822395645250.0,391574915979514.0,2773397311624770.0,48803917.8309001,19788251.9687696,52663054.5223572,0.0341694182967354,0.0138544831836017,0.0368713418663056
surgery,35,2023-12-01,,false,1460310385.34413,32018062.4524944,2500884018287610.0,421081819670322.0,2921965837957930.0,50008839.4015259,20520278.2551875,54055211.0157562,0.0342453494157279,0.0140519977541294,0.0370162477499726
surgery,36,2023-12-01,,false,1497869028.8468,37558643.5026746,2642508277624120.0,484374252117575.0,3126882529741690.0,51405333.1632441,22008504.0863202,55918534.7603252,0.0343189772758841,0.0146932099285506,0.0373320588672405
surgery,1,2024-01-01,16492505,true,16492505.0,16492505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-01-01,101873996,true,101873996.0,85381491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-01-01,196533846,true,196533846.0,94659850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-01-01,262357585,true,262357585.0,65823739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-01-01,341229062,true,341229062.0,78871477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-01-01,409401859,true,409401859.0,68172797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-01-01,472947393,true,472947393.0,63545534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-01-01,582424793,true,582424793.0,109477400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-01-01,704118452,true,704118452.0,121693659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-01-01,767751505,true,767751505.0,63633053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-01-01,862896059,true,862896059.0,95144554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-01-01,975050941,true,975050941.0,112154882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-01-01,1040408734,true,1040408734.0,65357793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-01-01,1121759027,true,1121759027.0,81350293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-01-01,1204944478,true,1204944478.0,83185451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-01-01,1261661803,true,1261661803.0,56717325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2024-01-01,1325761155,true,1325761155.0,64099352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2024-01-01,1391788710,true,1391788710.0,66027555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2024-01-01,1473476229,true,1473476229.0,81687519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2024-01-01,1561612742,true,1561612742.0,88136513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2024-01-01,1721493590,true,1721493590.0,159880848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2024-01-01,1796910579,true,1796910579.0,75416989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2024-01-01,1861805588,true,1861805588.0,64895009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,24,2024-01-01,1912177598,true,1912177598.0,50372010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,25,2024-01-01,,false,1988113569.83444,75935971.8344383,285388218287127.0,54468069718574.3,339856288005701.0,16893437.1365666,7380248.62173181,18435191.5641173,0.00849721937060839,0.00371218663446194,0.00927270546503664
surgery,26,2024-01-01,,false,2068723869.82223,80610299.9877906,692162417141221.0,140096107989325.0,832258525130546.0,26308979.7814591,11836220.1732362,28848891.2287898,0.012717492249809,0.0057215080010912,0.0139452595146344
surgery,27,2024-01-01,,false,2165990820.86162,97266951.0393925,1364629048848730.0,290309028971204.0,1654938077819930.0,36940885.8698425,17038457.3530353,40680930.1493947,0.0170549595658709,0.00786635713731119,0.0187816724602794
surgery,28,2024-01-01,,false,2259180340.16057,93189519.2989445,2021759135446370.0,450834166956603.0,2472593302402970.0,44963975.9746218,21232855.8360999,49725177.7513462,0.019902782958631,0.0093984776065247,0.0220102737561058
surgery,29,2024-01-01,,false,2339640035.78291,80459695.6223469,2785059613608430.0,666246290484222.0,3451305904092650.0,52773664.0153821,25811747.1412576,58747816.1644555,0.0225563177276211,0.0110323582886631,0.0251097670008868
surgery,30,2024-01-01,,false,2414724620.64562,75084584.8627038,3116571095671390.0,756434189274766.0,3873005284946160.0,55826258.1199152,27503348.6920187,62233473.99066,0.0231190992308635,0.0113898489529068,0.0257724932518479
surgery,31,2024-01-01,,false,2501146481.36784,86421860.7222223,3516137968684440.0,891579139104926.0,4407717107789360.0,59297031.7021386,29859322.4823492,66390640.2122269,0.0237079403960819,0.0119382541985384,0.0265440831661802
surgery,32,2024-01-01,,false,2596026839.85002,94880358.482183,4518197720976450.0,1358598941438740.0,5876796662415190.0,67217540.2776422,36859177.1671417,76660267.821181,0.025892467383552,0.014198303577351,0.0295298440849748
surgery,33,2024-01-01,,false,2693363192.62414,97336352.7741179,4879394656332490.0,1472446561913720.0,6351841218246210.0,69852663.9172229,38372471.4074259,79698439.2459865,0.0259351074925642,0.0142470467824429,0.0295906766173397
surgery,34,2024-01-01,,false,2766717172.30826,73353979.6841235,5166473676900320.0,1574783645598040.0,6741257322498360.0,71878186.3773727,39683543.7631021,82105160.1453792,0.0259795931065136,0.0143431877173026,0.0296760221706649
surgery,35,2024-01-01,,false,2828738735.95569,62021563.6474271,5422162781753280.0,1690284143653440.0,7112446925406720.0,73635336.5019355,41113065.3643515,84335324.303679,0.0260311550041605,0.0145340624221563,0.029813755237168
surgery,36,2024-01-01,,false,2901492850.97962,72754115.0239301,5726601540867660.0,1933520111638260.0,7660121652505930.0,75674312.2920034,43971810.4202938,87522120.9324016,0.0260811644827778,0.0151548918707305,0.0301645137270808
surgery,1,2024-02-01,6952621,true,6952621.0,6952621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-02-01,37798267,true,37798267.0,30845646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-02-01,58819248,true,58819248.0,21020981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-02-01,105309638,true,105309638.0,46490390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-02-01,154249610,true,154249610.0,48939972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-02-01,194415671,true,194415671.0,40166061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-02-01,237590956,true,237590956.0,43175285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-02-01,273351492,true,273351492.0,35760536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-02-01,308762490,true,308762490.0,35410998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-02-01,342490774,true,342490774.0,33728284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-02-01,383547877,true,383547877.0,41057103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-02-01,421941875,true,421941875.0,38393998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-02-01,455208693,true,455208693.0,33266818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-02-01,484702291,true,484702291.0,29493598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-02-01,519657027,true,519657027.0,34954736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-02-01,551735555,true,551735555.0,32078528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2024-02-01,582273772,true,582273772.0,30538217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2024-02-01,601670247,true,601670247.0,19396475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2024-02-01,626282020,true,626282020.0,24611773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2024-02-01,654510623,true,654510623.0,28228603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2024-02-01,691674081,true,691674081.0,37163458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2024-02-01,715697311,true,715697311.0,24023230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2024-02-01,733902485,true,733902485.0,18205174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,24,2024-02-01,,false,764507788.218121,30605303.2181207,167363726022505.0,10724120843860.5,178087846866365.0,12936913.3112387,3274770.34978951,13344955.8585394,0.0169218855721424,0.0042835016205946,0.0174556179337861
surgery,25,2024-02-01,,false,794867751.609628,30359963.391507,295021357962309.0,20299396265411.4,315320754227721.0,17176185.7803853,4505485.13097217,17757273.2768216,0.0216088597701983,0.00566821980366979,0.0223399090488482
surgery,26,2024-02-01,,false,827096558.293548,32228806.6839203,472622427313627.0,34946015328630.3,507568442642257.0,21739881.0326466,5911515.48493534,22529279.6742874,0.0262845744123273,0.00714730997929901,0.0272389957960524
surgery,27,2024-02-01,,false,865984861.181116,38888302.887568,760334935727176.0,60165336935162.3,820500272662338.0,27574171.5329251,7756631.8035061,28644375.9342447,0.031841401355812,0.00895700623787676,0.0330772248087301
surgery,28,2024-02-01,,false,903242965.950705,37258104.7695894,1041937792137230.0,87034459506776.6,1128972251644000.0,32279061.2028483,9329226.09366804,33600182.3156364,0.0357368531166729,0.0103285898095521,0.0371994951328191
surgery,29,2024-02-01,,false,935411559.498334,32168593.547629,1364049717298270.0,122552920770500.0,1486602638068770.0,36933043.7047676,11070362.2691626,38556486.3293943,0.0394832021581762,0.0118347503371668,0.0412187404975756
surgery,30,2024-02-01,,false,965431129.836728,30019570.3383936,1512931187262320.0,138016286070888.0,1650947473333210.0,38896416.1236267,11748033.2852307,40631852.9399437,0.0402891671104543,0.0121686911910718,0.0420867441334891
surgery,31,2024-02-01,,false,999983456.808629,34552326.9719012,1692127973769220.0,160864976870284.0,1852992950639500.0,41135483.1473901,12683255.7677548,43046404.6191956,0.041136163670818,0.0126834655927533,0.043047116755886
surgery,32,2024-02-01,,false,1037917576.04757,37934119.238937,2114898100154510.0,236935627335944.0,2351833727490450.0,45988021.2680923,15392713.4494196,48495708.3409496,0.0443079704298068,0.01483038133725,0.0467240457817694
surgery,33,2024-02-01,,false,1076833626.44497,38916050.3974066,2282874240953890.0,256643980030156.0,2539518220984050.0,47779433.2422842,16020111.7358824,50393632.742481,0.0443703020307992,0.0148770537457775,0.0467979746405664
surgery,34,2024-02-01,,false,1106161283.47012,29327657.0251431,2415984062900320.0,274177067252205.0,2690161130152520.0,49152660.7916633,16558293.0053857,51866763.2511662,0.0444353472917327,0.0149691489413199,0.0468889700138989
surgery,35,2024-02-01,,false,1130958126.86767,24796843.3975575,2534095980659620.0,293657447258578.0,2827753427918200.0,50339805.1313235,17136436.2473234,53176624.8263107,0.0445107594484914,0.015152140331477,0.047019092540225
surgery,36,2024-02-01,,false,1160045951.98334,29087825.1156623,2674896122361460.0,333760987866861.0,3008657110228320.0,51719397.9311579,18269126.6312011,54851227.0621936,0.044583921734077,0.0157486232333868,0.0472836674861148
surgery,1,2024-03-01,6223618,true,6223618.0,6223618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-03-01,34870506,true,34870506.0,28646888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-03-01,44641716,true,44641716.0,9771210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-03-01,59613550,true,59613550.0,14971834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-03-01,79579127,true,79579127.0,19965577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-03-01,101690495,true,101690495.0,22111368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-03-01,119682305,true,119682305.0,17991810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-03-01,136355028,true,136355028.0,16672723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-03-01,150738632,true,150738632.0,14383604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-03-01,174213626,true,174213626.0,23474994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-03-01,203774466,true,203774466.0,29560840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-03-01,220937674,true,220937674.0,17163208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-03-01,237673457,true,237673457.0,16735783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-03-01,268195750,true,268195750.0,30522293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-03-01,298563059,true,298563059.0,30367309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-03-01,310230356,true,310230356.0,11667297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2024-03-01,326693342,true,326693342.0,16462986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2024-03-01,342376395,true,342376395.0,15683053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2024-03-01,362154935,true,362154935.0,19778540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2024-03-01,376289608,true,376289608.0,14134673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2024-03-01,397971223,true,397971223.0,21681615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2024-03-01,415459873,true,415459873.0,17488650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2024-03-01,,false,434360787.65146,18900914.6514603,49488919971286.3,1763793126146.52,51252713097432.8,7034836.1723132,1328078.73491993,7159100.02007464,0.016195836208765,0.0030575474874256,0.0164819206143885
surgery,24,2024-03-01,,false,452474561.461798,18113773.8103376,152756930704214.0,5670492709997.38,158427423414211.0,12359487.4774083,2381279.63708536,12586795.5975384,0.0273153200866782,0.00526279229796305,0.0278176867156344
surgery,25,2024-03-01,,false,470443130.694541,17968569.2327428,232661144405629.0,9179623527582.45,241840767933212.0,15253233.8999187,3029789.35366511,15551230.4314871,0.0324231196178793,0.00644028822185599,0.0330565575663269
surgery,26,2024-03-01,,false,489517776.362615,19074645.6680744,342577529320705.0,14481330890462.2,357058860211167.0,18508850.0269656,3805434.38919425,18896001.1698552,0.0378103736385152,0.00777384310222749,0.0386012563430541
surgery,27,2024-03-01,,false,512533850.320551,23016073.9579354,518910033363202.0,23530950752889.5,542440984116091.0,22779596.8656867,4850871.13340372,23290362.4728361,0.0444450583145675,0.00946448928274663,0.0454416083118603
surgery,28,2024-03-01,,false,534585090.185367,22051239.864816,691633610950049.0,33158727287959.0,724792338238008.0,26298927.9429799,5758361.51070415,26921967.5773894,0.0491950269953485,0.0107716463036922,0.0503604909146536
surgery,29,2024-03-01,,false,553624098.659344,19039008.473977,887710366522416.0,45794084686799.1,933504451209215.0,29794468.723614,6767132.67838005,30553305.0783252,0.0538171455971016,0.0122233347406071,0.0551878163402084
surgery,30,2024-03-01,,false,571391205.98443,17767107.325087,981069011381854.0,51397568861402.0,1032466580243260.0,31322021.1892824,7169209.77942493,32132017.9920785,0.0548171215469071,0.0125469375523086,0.0562347086471507
surgery,31,2024-03-01,,false,591841029.040563,20449823.0561323,1093366462444250.0,59623560621970.8,1152990023066220.0,33066092.3370792,7721629.40200906,33955706.7820155,0.055869888558897,0.0130467963914679,0.0573730193005736
surgery,32,2024-03-01,,false,614292368.62349,22451339.5829271,1350686350008120.0,86523304031459.7,1437209654039580.0,36751684.9954954,9301790.36699171,37910548.0577581,0.0598276763194191,0.0151422854036673,0.0617141771477778
surgery,33,2024-03-01,,false,637324864.96788,23032496.3443903,1457664864161790.0,93696391645555.7,1551361255807350.0,38179377.4721615,9679689.64613823,39387323.5420655,0.0599056769487342,0.0151879993676789,0.0618010150036285
surgery,34,2024-03-01,,false,654682462.831053,17357597.8631727,1542328513533290.0,100047664036076.0,1642376177569370.0,39272490.5440601,10002382.9178889,40526240.6049385,0.0599870819423412,0.015278220336979,0.0619021325692616
surgery,35,2024-03-01,,false,669358494.932829,14676032.1017758,1617330174644770.0,107053054391450.0,1724383229036220.0,40216043.7468029,10346644.5957832,41525693.6009047,0.0600814721128454,0.0154575532754261,0.0620380467496298
surgery,36,2024-03-01,,false,686574148.083679,17215653.1508502,1706785911975170.0,121319045872108.0,1828104957847280.0,41313265.5690054,11014492.5381112,42756344.0654984,0.0601730573228199,0.0160426846377105,0.0622749111437375
surgery,1,2024-04-01,32012083,true,32012083.0,32012083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-04-01,193482040,true,193482040.0,161469957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-04-01,322563588,true,322563588.0,129081548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-04-01,424095934,true,424095934.0,101532346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-04-01,638005442,true,638005442.0,213909508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-04-01,739587881,true,739587881.0,101582439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-04-01,909429722,true,909429722.0,169841841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-04-01,1021042457,true,1021042457.0,111612735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-04-01,1151151818,true,1151151818.0,130109361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-04-01,1290120717,true,1290120717.0,138968899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-04-01,1445109565,true,1445109565.0,154988848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-04-01,1648754536,true,1648754536.0,203644971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-04-01,1759761674,true,1759761674.0,111007138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-04-01,2043288236,true,2043288236.0,283526562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-04-01,2315561565,true,2315561565.0,272273329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-04-01,2497318789,true,2497318789.0,181757224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2024-04-01,2607978547,true,2607978547.0,110659758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2024-04-01,2794057262,true,2794057262.0,186078715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2024-04-01,2986117570,true,2986117570.0,192060308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2024-04-01,3155839054,true,3155839054.0,169721484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2024-04-01,3286053526,true,3286053526.0,130214472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2024-04-01,,false,3441611357.70248,155557831.702482,341915629438308.0,97472584462592.6,439388213900900.0,18490960.7494664,9872820.49176387,20961589.0118307,0.00537276258926878,0.00286866222406782,0.00609063221648129
surgery,23,2024-04-01,,false,3598183885.55147,156572527.848991,783692760708814.0,227578751918820.0,1011271512627630.0,27994513.046467,15085713.5038029,31800495.4777065,0.00778017853920117,0.00419259103582216,0.00883792949143083
surgery,24,2024-04-01,,false,3748235848.99708,150051963.445605,1670971406979190.0,504737035461640.0,2175708442440830.0,40877517.1332505,22466353.4081889,46644489.9472685,0.010905801763832,0.00599384732265453,0.0124443849924089
surgery,25,2024-04-01,,false,3897084958.07354,148849109.076465,2365736856249550.0,754906631096674.0,3120643487346220.0,48638841.0249417,27475564.254382,55862720.0138538,0.0124808264505954,0.00705028618826007,0.0143344886279997
surgery,26,2024-04-01,,false,4055096649.31429,158011691.240745,3312540725482940.0,1129062492449370.0,4441603217932310.0,57554675.9654065,33601525.1506441,66645354.061122,0.0141931699643063,0.00828624520116582,0.0164349606987522
surgery,27,2024-04-01,,false,4245758580.0836,190661930.769306,4818940368414350.0,1763092566094910.0,6582032934509270.0,69418588.0612272,41989195.8257706,81129729.0424987,0.0163501025203982,0.00988968049731737,0.0191084178509512
surgery,28,2024-04-01,,false,4428427960.45519,182669380.371596,6295497608088270.0,2436812333862470.0,8732309941950740.0,79344171.8596159,49364079.3883819,93446829.4911643,0.017917006343592,0.0111470887252071,0.0211015805892345
surgery,29,2024-04-01,,false,4586144438.17489,157716477.719698,7960810928523900.0,3315579917714210.0,1.12763908462381e+16,89223376.5810502,57581072.5648126,106190351.945165,0.0194549861618745,0.0125554424508548,0.0231546026028402
surgery,30,2024-04-01,,false,4733324665.04493,147180226.870041,8773775455882190.0,3711391623951940.0,1.24851670798341e+16,93668433.6149708,60921191.9117801,111737044.348927,0.019789141933724,0.0128706979180355,0.0236064610513816
surgery,31,2024-04-01,,false,4902728133.02556,169403467.980627,9751153047362970.0,4289311602224580.0,1.40404646495876e+16,98747926.8003282,65492836.2664542,118492466.636439,0.0201414241461089,0.0133584474785139,0.0241686798495423
surgery,32,2024-04-01,,false,5088711883.38461,185983750.359056,1.19363961183357e+16,6150526691997210.0,1.80869228103329e+16,109253815.120277,78425293.7004205,134487630.696406,0.0214698370872611,0.0154116199733159,0.0264286196150204
surgery,33,2024-04-01,,false,5279509854.90157,190797971.516961,1.2879696029763e+16,6659040047593400.0,1.95387360773564e+16,113488748.472097,81602941.4150826,139781029.032399,0.021496076641799,0.0154565373789995,0.026476137534363
surgery,34,2024-04-01,,false,5423297762.78535,143787907.883771,1.36254616020466e+16,7107543415698040.0,2.07330050177446e+16,116728152.568464,84306247.7856656,143989600.38053,0.021523463706797,0.0155451998900327,0.026550192646361
surgery,35,2024-04-01,,false,5544871955.74592,121574192.960574,1.42852568843504e+16,7599242879155670.0,2.18844997635061e+16,119520947.470937,87173636.3768064,147934106.15374,0.021555222271108,0.0157214877228088,0.0266794449600306
surgery,36,2024-04-01,,false,5687484013.52757,142612057.78165,1.50725361620969e+16,8591390650007780.0,2.36639268121047e+16,122770257.6445,92689754.8276387,153830838.300078,0.0215860400402873,0.0162971455580671,0.0270472563851071
surgery,1,2024-05-01,17010325,true,17010325.0,17010325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-05-01,70015553,true,70015553.0,53005228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-05-01,145570317,true,145570317.0,75554764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-05-01,222774563,true,222774563.0,77204246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-05-01,309721276,true,309721276.0,86946713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-05-01,396387978,true,396387978.0,86666702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-05-01,502565872,true,502565872.0,106177894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-05-01,582742508,true,582742508.0,80176636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-05-01,651938684,true,651938684.0,69196176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-05-01,764302596,true,764302596.0,112363912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-05-01,832124648,true,832124648.0,67822052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-05-01,907101157,true,907101157.0,74976509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-05-01,977833205,true,977833205.0,70732048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-05-01,1034510032,true,1034510032.0,56676827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-05-01,1093298208,true,1093298208.0,58788176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2024-05-01,1162426818,true,1162426818.0,69128610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
