coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-09-01,7,303401268.142049,34895864.1723733,0,34895864.1723733,0.115015551471049,237957666.981403,373938756.995492
surgery,2023-10-01,7,227098337.368619,29799148.4367098,0,29799148.4367098,0.131216937922099,174262016.442443,290400260.829607
surgery,2023-11-01,7,146613435.576104,23923760.137281,0,23923760.137281,0.163175769282499,104588520.96492,197655787.913153
surgery,2023-12-01,7,258488662.889864,32064940.5051919,0,32064940.5051919,0.12404776343655,198936933.751322,325649860.718092
surgery,2024-01-01,7,501299581.733977,43896721.5365149,0,43896721.5365149,0.0875658451273344,419384351.85703,588134612.044998
surgery,2024-02-01,7,201202344.677725,27250034.3859518,0,27250034.3859518,0.135435968351162,149820841.876608,257251265.731385
surgery,2024-03-01,7,118357332.62273,21700800.151494,0,21700800.151494,0.183349858184675,78982834.1924808,163579393.43407
surgery,2024-04-01,7,982443111.192095,61984357.5797349,0,61984357.5797349,0.0630920578236058,867354803.758176,1107729631.49296
surgery,2024-05-01,7,456905550.443851,42307365.1896072,0,42307365.1896072,0.0925954284173363,379314942.654916,543343475.327837
surgery,2024-06-01,7,208410063.422183,28322291.2879975,0,28322291.2879975,0.135896946735361,157077535.24563,267888572.126261
surgery,2024-07-01,7,439341193.258676,40887848.7489176,0,40887848.7489176,0.0930662759975789,362402707.974494,522561238.807974
surgery,2024-08-01,7,158389484.268305,24543617.817606,0,24543617.817606,0.15495736936696,114245773.93925,210288686.079363
surgery,2024-09-01,7,109627537.066566,21047246.1019762,0,21047246.1019762,0.19198867971645,71842658.5453384,155181566.326361
surgery,2024-10-01,7,148426211.397995,24395781.5856565,0,24395781.5856565,0.164363028307991,105837140.947436,200380122.86246
surgery,2024-11-01,7,44896397.4744275,13607310.3214421,0,13607310.3214421,0.303082453980693,22554715.1057777,75940146.5537457
surgery,2024-12-01,7,51665001.1781054,14543281.3752752,0,14543281.3752752,0.281491939294455,27489083.318361,84431589.085299
surgery,2025-01-01,7,122735696.864214,21746563.2846432,0,21746563.2846432,0.177182057382231,83407671.3935572,168052608.48208
surgery,2025-02-01,7,565834309.513599,47229963.9949853,0,47229963.9949853,0.0834696009077022,478207286.877291,662734896.697265
surgery,2025-03-01,7,74925602.5835363,16977971.737437,0,16977971.737437,0.226597733645289,45492414.9485135,112345718.214183
surgery,2025-04-01,7,61842064.089751,15389667.9794542,0,15389667.9794542,0.248854371308164,34898499.621728,95355756.1413495
surgery,2025-05-01,7,120258987.067096,22092184.3338986,0,22092184.3338986,0.183705059161797,81899671.6188788,167927126.268704
surgery,2025-06-01,7,135872783.94299,23372331.5409822,0,23372331.5409822,0.172016285106728,93619982.8354227,185922783.853541
surgery,2025-07-01,7,179406441.987318,29289767.172218,10091701.9502085,30979556.3114545,0.172678059763564,123527136.931296,243367262.073197
surgery,2025-08-01,7,173542434.0615,32537582.1953922,14756711.718872,35727507.5519662,0.20587188225852,110355917.510353,250296150.075119
surgery,2025-09-01,7,134692025.112647,33185585.1937925,15823246.5076168,36764904.3884962,0.272955316825541,72301200.1842256,215702376.382973
surgery,2025-10-01,7,345320834.595811,63054265.4541166,30332889.0251866,69970883.5771886,0.20262572242155,223219803.471177,498606898.526027
surgery,2025-11-01,7,77006469.7421256,39028294.0519165,15936028.0527522,42156431.617263,0.547440127542969,16502212.2450778,180231194.320431
surgery,2025-12-01,7,148285775.343945,135867311.651941,21738467.7187985,137595375.482924,0.927906774360357,4250987.85486248,509948902.439302
surgery,2023-01-01,8,82842819.9794381,17756665.2668107,0,17756665.2668107,0.214341632397569,51494753.2903861,121863655.639702
surgery,2023-02-01,8,201865307.310258,27585313.4105709,0,27585313.4105709,0.136652076466876,152563052.439851,260579762.67008
surgery,2023-03-01,8,207770593.529488,28300449.8177428,0,28300449.8177428,0.136210083135399,156988972.721711,266522581.214528
surgery,2023-04-01,8,442911098.337448,41465845.7486307,0,41465845.7486307,0.0936211485877882,364496696.136846,527643950.574396
surgery,2023-05-01,8,141466391.856462,23648520.6053214,0,23648520.6053214,0.16716705851462,99265028.7263129,191580215.221664
surgery,2023-06-01,8,188688074.544786,27361972.7059989,0,27361972.7059989,0.14501166950805,139333014.870644,246538861.051005
surgery,2023-07-01,8,618774513.536539,50171289.1728034,0,50171289.1728034,0.0810816995128885,526079487.330891,719896923.06685
surgery,2023-08-01,8,98865549.4167152,20197907.8536212,0,20197907.8536212,0.204296723912266,63230729.7616088,142198866.28233
surgery,2023-09-01,8,355199064.808441,37815842.9494403,0,37815842.9494403,0.10646380212131,285290839.590347,430357186.951364
surgery,2023-10-01,8,266162273.198773,32172883.1206953,0,32172883.1206953,0.120876947487852,207236218.339028,333904013.510369
surgery,2023-11-01,8,171888008.958556,26000837.2456579,0,26000837.2456579,0.151266149414337,124561931.701018,226382897.56801
surgery,2023-12-01,8,303248363.542061,34773659.8948476,0,34773659.8948476,0.114670560753164,238780987.755384,374203429.637289
surgery,2024-01-01,8,587775173.296705,47611270.2685132,0,47611270.2685132,0.0810025200647244,495632315.994693,681773887.737564
surgery,2024-02-01,8,235887194.636359,29551497.9136994,0,29551497.9136994,0.12527809302771,180108839.061945,297378518.090592
surgery,2024-03-01,8,138896538.699556,23460269.7489061,0,23460269.7489061,0.16890463915485,96311677.5569573,188650598.922037
surgery,2024-04-01,8,1151651100.06028,67706778.5115516,0,67706778.5115516,0.0587910509597981,1024913892.82911,1289783881.18043
surgery,2024-05-01,8,535792838.62161,46207030.665797,0,46207030.665797,0.0862404782875972,450047725.02161,629720784.087183
surgery,2024-06-01,8,244015106.379801,30532292.8058043,0,30532292.8058043,0.125124600926476,187743609.822373,307438386.040168
surgery,2024-07-01,8,515394248.708448,44412501.5996592,0,44412501.5996592,0.0861718998823807,431633647.961377,606449517.137842
surgery,2024-08-01,8,185983409.268424,26664039.1931791,0,26664039.1931791,0.143367837475738,136534129.968041,241161567.368541
surgery,2024-09-01,8,128470902.691448,22570475.358995,0,22570475.358995,0.175685504547306,87884567.1747927,176212994.297607
surgery,2024-10-01,8,173950839.704714,26336906.4303221,0,26336906.4303221,0.151404307533264,127082978.972675,229202346.612157
surgery,2024-11-01,8,52564060.7000099,14698610.2261046,0,14698610.2261046,0.279632319694469,28126396.0516616,84846956.3531154
surgery,2024-12-01,8,60411032.9219726,15664400.9428713,0,15664400.9428713,0.259297022169835,33860651.5551603,94622643.96717
surgery,2025-01-01,8,143771631.531928,23631921.1621835,0,23631921.1621835,0.164371238681641,101361037.399861,193116701.132453
surgery,2025-02-01,8,663029884.914433,51156676.6731469,0,51156676.6731469,0.0771559138390103,566934291.467471,770187234.009125
surgery,2025-03-01,8,87858727.7659265,18352068.3250233,0,18352068.3250233,0.208881562386345,55544067.7479724,127518420.12308
surgery,2025-04-01,8,72500691.650504,16778134.9043442,0,16778134.9043442,0.23142034265307,42511271.0662445,108382267.723689
surgery,2025-05-01,8,140914131.884448,24012869.8893825,0,24012869.8893825,0.170407819061564,97497434.0073816,192814984.946975
surgery,2025-06-01,8,159296893.264045,27478497.4018492,9485625.92714639,29069656.3222406,0.182487277225525,107270440.509878,221342843.495802
surgery,2025-07-01,8,210332507.426213,34437801.8957651,14361981.7076469,37312581.2291611,0.177398071680626,143491676.805525,289432980.460225
surgery,2025-08-01,8,203457951.297791,38233954.9965589,17704031.4874052,42133929.8616439,0.207089128701461,128936803.121051,293959629.368296
surgery,2025-09-01,8,157907349.601501,38925596.3155965,18707026.8664545,43187439.1774626,0.273498600834296,84718429.8178303,253478953.558473
surgery,2025-10-01,8,404837009.697038,74037727.1290397,33962615.3883131,81455781.148109,0.201206360083202,264394753.468971,582982512.782852
surgery,2025-11-01,8,90279883.3689472,45759320.9065475,17969958.6172028,49161314.6949141,0.544543400593533,19501000.298686,210806212.224764
surgery,2025-12-01,8,173860000.300772,159357716.762838,22596016.7224953,160951737.684277,0.925754845311374,5141566.82338139,600376799.11906
surgery,2023-01-01,9,94777484.8258448,19067363.341359,0,19067363.341359,0.201180305389994,61108322.0923221,136139280.054519
surgery,2023-02-01,9,230970089.54937,29515412.0321166,0,29515412.0321166,0.127788892880902,177393985.855519,292463942.987472
surgery,2023-03-01,9,237321042.444345,30522579.810112,0,30522579.810112,0.128613036146047,183101897.013546,301679578.364653
surgery,2023-04-01,9,506314213.964703,44641839.608406,0,44641839.608406,0.0881702278489028,421625957.117678,596197967.523416
surgery,2023-05-01,9,161779212.88507,25296486.5844688,0,25296486.5844688,0.156364258011564,116331956.313646,215149677.955867
surgery,2023-06-01,9,215759957.013211,29231392.880841,0,29231392.880841,0.135481084096857,161905324.53378,276827713.320198
surgery,2023-07-01,9,707610615.861965,53386016.9025025,0,53386016.9025025,0.0754454719951752,606911243.894842,814965230.120769
surgery,2023-08-01,9,112979997.503438,21561444.6622759,0,21561444.6622759,0.190843026542107,75474035.7901254,158365137.468139
surgery,2023-09-01,9,406070257.012713,40870350.7460133,0,40870350.7460133,0.100648471638084,329964179.006178,488484556.326106
surgery,2023-10-01,9,304019779.478165,34461283.082161,0,34461283.082161,0.113352108673035,240368247.55766,375065279.637893
surgery,2023-11-01,9,196395665.494033,27865553.2500557,0,27865553.2500557,0.141884767059191,144826116.127038,254247145.64515
surgery,2023-12-01,9,346671685.369721,37270595.9152989,0,37270595.9152989,0.107509777948984,277398690.913208,421885399.852726
surgery,2024-01-01,9,671421154.141951,50938462.2411007,0,50938462.2411007,0.0758666329275818,575146308.582472,772263203.129323
surgery,2024-02-01,9,269390624.103508,31514504.5824599,0,31514504.5824599,0.116984415056521,210452779.831355,333469545.499265
surgery,2024-03-01,9,158724389.908499,25083309.7281072,0,25083309.7281072,0.158030594684076,113341654.730739,210264883.29601
surgery,2024-04-01,9,1316693945.61693,72007009.7877342,0,72007009.7877342,0.0546877351623242,1180536590.77443,1461028009.32337
surgery,2024-05-01,9,612767068.301531,49911831.4414906,0,49911831.4414906,0.0814531883703156,519853112.187637,712549640.829538
surgery,2024-06-01,9,279062938.85807,32522953.3913161,0,32522953.3913161,0.116543434697565,219357496.906494,348768275.781882
surgery,2024-07-01,9,588899661.084077,47576611.7090082,0,47576611.7090082,0.0807889948882407,497447433.76194,687615210.745075
surgery,2024-08-01,9,212619953.323587,28513946.1327275,0,28513946.1327275,0.134107574040015,160220641.972708,272519768.531772
surgery,2024-09-01,9,146849605.20547,24043143.1659556,0,24043143.1659556,0.163726304420872,103765761.710731,196592993.556942
surgery,2024-10-01,9,198649344.556254,27954618.6534889,0,27954618.6534889,0.140723437653089,148708476.267057,257845191.97606
surgery,2024-11-01,9,60144679.8350323,15588720.1980855,0,15588720.1980855,0.259187017718658,33223015.9364109,94653351.9446293
surgery,2024-12-01,9,68920589.5005613,16578162.9893469,0,16578162.9893469,0.240540063709291,40534114.7978549,104663458.51827
surgery,2025-01-01,9,164353939.221487,25396407.5511196,0,25396407.5511196,0.154522658059901,117389499.401439,217511141.84344
surgery,2025-02-01,9,757706199.41038,54514370.248759,0,54514370.248759,0.0719465807343007,656402548.652143,866683306.245515
surgery,2025-03-01,9,100548558.744815,19623978.7874625,0,19623978.7874625,0.195169170323633,65340499.86635,142678873.232181
surgery,2025-04-01,9,82726816.7089887,18026133.4635808,0,18026133.4635808,0.217899517722191,50331777.5987615,121566108.286204
surgery,2025-05-01,9,161079580.959457,27480331.3502648,8675426.93261167,28817210.8918166,0.178900458519753,109290620.636636,222214240.830908
surgery,2025-06-01,9,182090598.911636,31431805.1355758,13531544.5700051,34220769.6075183,0.187932654470124,120115748.470441,253884700.968217
surgery,2025-07-01,9,240418424.362357,39323746.4581044,17908817.5333786,43209753.30808,0.179727295953635,162556760.956665,333726025.009356
surgery,2025-08-01,9,232569302.395662,43732774.5848258,20244004.8917229,48191029.3202301,0.207211479863514,146603734.765841,332660871.626689
surgery,2025-09-01,9,180511547.071716,44558392.9917527,21146426.7463121,49321615.4454071,0.273232467648244,96527706.0101149,288557876.919785
surgery,2025-10-01,9,462763487.774656,84661560.3809779,37012609.8562793,92398663.9216992,0.199667143935723,301089081.636878,664010327.573736
surgery,2025-11-01,9,103211858.946826,52350090.1478132,19601505.0492562,55899471.7209401,0.54159931127429,23123069.8437113,240823961.620689
surgery,2025-12-01,9,198745395.966777,182182812.973637,21656954.2145847,183465530.846641,0.923118394537853,6522623.81319608,681798834.849626
surgery,2023-01-01,10,106199613.369332,20377370.549143,0,20377370.549143,0.191878010688008,69731100.5751828,149215724.6237
surgery,2023-02-01,10,259177227.047591,31348861.4530145,0,31348861.4530145,0.120955308497294,201648748.019696,324232226.524455
surgery,2023-03-01,10,265829124.18215,32279280.2659648,0,32279280.2659648,0.121428682298357,205883159.628325,333174948.972946
surgery,2023-04-01,10,567199798.725377,46984997.7637508,0,46984997.7637508,0.0828367673425422,478777950.429635,662585146.592741
surgery,2023-05-01,10,181263399.286207,26729172.2903952,0,26729172.2903952,0.147460394076528,132151431.501242,237286572.167729
surgery,2023-06-01,10,241357284.25198,31027561.6921062,0,31027561.6921062,0.128554486301366,184252399.53699,304773552.339321
surgery,2023-07-01,10,792829582.532112,56623834.4659299,0,56623834.4659299,0.0714199314877816,684405958.832007,906701666.015456
surgery,2023-08-01,10,126695246.421174,22912498.9267502,0,22912498.9267502,0.180847344900234,86319818.1666862,174800819.483453
surgery,2023-09-01,10,454945724.443498,43403324.2375956,0,43403324.2375956,0.0954033017689917,373615830.150402,544548358.207532
surgery,2023-10-01,10,340862906.062938,36464052.73321,0,36464052.73321,0.106975713944295,274131542.122543,416839863.880003
surgery,2023-11-01,10,220118400.641536,29468273.5332233,0,29468273.5332233,0.133874648586115,167049459.380732,282371298.261707
surgery,2023-12-01,10,388768363.708594,39287719.4101684,0,39287719.4101684,0.101056883938265,314913207.42846,469207940.40921
surgery,2024-01-01,10,752597967.96686,53938472.9562057,0,53938472.9562057,0.0716697031509668,648914267.373241,858876544.060512
surgery,2024-02-01,10,301522323.742517,33994821.8453644,0,33994821.8453644,0.112743963443297,238403784.638537,370008871.756221
surgery,2024-03-01,10,177624721.142878,26588351.0329893,0,26588351.0329893,0.149688347781288,128915093.162606,233435675.484265
surgery,2024-04-01,10,1475808723.26252,75759669.5481066,0,75759669.5481066,0.0513343418790934,1331871026.8212,1629791756.92551
surgery,2024-05-01,10,687091375.607886,52595784.4568708,0,52595784.4568708,0.0765484567614286,586335534.429515,794314166.831886
surgery,2024-06-01,10,312576420.353983,34327606.5443891,0,34327606.5443891,0.109821484632507,249131775.683547,384980350.980367
surgery,2024-07-01,10,659805832.045968,50178437.6037933,0,50178437.6037933,0.0760503092981109,564740220.380164,763657198.158677
surgery,2024-08-01,10,238395259.93356,30411854.0575513,0,30411854.0575513,0.127569038352638,182476474.809315,303252174.855553
surgery,2024-09-01,10,164441658.729946,25329291.3241768,0,25329291.3241768,0.154032083596127,118000564.889656,215595932.457058
surgery,2024-10-01,10,222543435.068904,29513230.1321611,0,29513230.1321611,0.132617842099109,168488488.667202,284856624.020271
surgery,2024-11-01,10,67422711.7207505,16422710.7487271,0,16422710.7487271,0.243578318486302,39237478.405655,103725019.580454
surgery,2024-12-01,10,77218638.1190053,17486537.4792643,0,17486537.4792643,0.226454880650898,47084022.5127898,115272651.293181
surgery,2025-01-01,10,184209262.069841,26965685.2147069,0,26965685.2147069,0.146386152963813,134961557.891117,239887368.307611
surgery,2025-02-01,10,849481331.38232,57829986.3860049,0,57829986.3860049,0.0680768184650991,738594072.124569,964522035.642586
surgery,2025-03-01,10,112758792.219367,20929241.5487243,0,20929241.5487243,0.185610728323584,75726849.4728308,156648551.563641
surgery,2025-04-01,10,92714652.0565163,20216097.8321876,5626415.28451507,20984450.4458517,0.22633370217536,54898020.949994,138091966.074659
surgery,2025-05-01,10,180524307.787539,30824072.1442789,12204559.8010991,33152295.5991635,0.18364449644189,121212654.024424,252407843.202685
surgery,2025-06-01,10,204074480.614461,35280333.5798901,16822305.7374,39085699.5310419,0.191526639751115,134139779.728634,286191407.791559
surgery,2025-07-01,10,269446866.585442,44151774.1698393,21190576.9683044,48973663.4794061,0.181756292437257,181549852.035832,375966723.213385
surgery,2025-08-01,10,260648654.690464,49081676.0053813,21847964.7201156,53724710.1612344,0.206119268963945,162674347.661062,373608464.32789
surgery,2025-09-01,10,202300889.355852,49953752.8480171,23505948.0631742,55207852.8648726,0.272899704201303,108457206.033819,322885312.129343
surgery,2025-10-01,10,518631222.237397,94989130.3310069,38861080.713201,102630982.043625,0.197888167243135,338058382.095103,738188250.762692
surgery,2025-11-01,10,115682061.882031,58713654.7355415,21055669.487432,62374950.6610495,0.539192936625363,26350095.2708988,269695045.988895
surgery,2025-12-01,10,222742436.738782,204217661.051005,17183229.7308998,204939299.474571,0.920072988673061,7441463.1958071,754328548.962504
surgery,2023-01-01,11,117436393.464758,21529623.4486237,0,21529623.4486237,0.183330080339061,79617074.0930804,164005608.769971
surgery,2023-02-01,11,286128226.673699,32741323.9167675,0,32741323.9167675,0.11442884995092,225386177.5967,352403958.629726
surgery,2023-03-01,11,294044200.67427,33856761.3609682,0,33856761.3609682,0.115141741559029,231478377.580038,363938349.365716
surgery,2023-04-01,11,626481621.755603,49125740.59187,0,49125740.59187,0.0784152940579548,533542975.435936,726584947.624342
surgery,2023-05-01,11,200244478.230865,28129109.70549,0,28129109.70549,0.140473834554677,148180312.640124,259207828.718434
surgery,2023-06-01,11,266660983.744123,32684561.2762506,0,32684561.2762506,0.122569716864217,207536642.330015,334703514.475419
surgery,2023-07-01,11,876684974.010563,59634672.0802765,0,59634672.0802765,0.068022920260018,764710665.562817,1000178728.84003
surgery,2023-08-01,11,139837631.686538,24052666.5429723,0,24052666.5429723,0.172004247017635,97912838.4893422,190167733.474979
surgery,2023-09-01,11,502555552.393581,45300150.3829244,0,45300150.3829244,0.0901395878866884,416471215.816316,594317671.795439
surgery,2023-10-01,11,376538838.157961,38352264.601782,0,38352264.601782,0.101854737719494,305831108.169549,454274588.890928
surgery,2023-11-01,11,242961768.964774,30922455.8952901,0,30922455.8952901,0.127272928687696,186206733.719034,306553797.350113
surgery,2023-12-01,11,429660921.224871,41062375.0157051,0,41062375.0157051,0.0955692570286473,352771248.260543,514761195.224304
surgery,2024-01-01,11,831354053.348304,56729009.8686902,0,56729009.8686902,0.0682368837202542,723311796.29029,944125701.740026
surgery,2024-02-01,11,332810604.821957,35686010.6903727,0,35686010.6903727,0.107226182619582,266046741.692226,405980966.114503
surgery,2024-03-01,11,196307927.584429,27713562.3738294,0,27713562.3738294,0.141173933803108,145880664.850141,252397349.736215
surgery,2024-04-01,11,1630178670.36616,79593473.3483685,0,79593473.3483685,0.0488249998575252,1476942054.75698,1793479640.27438
surgery,2024-05-01,11,759131472.075084,54884091.0553966,0,54884091.0553966,0.0722985320386877,654451129.247473,869690862.181868
surgery,2024-06-01,11,345481771.183185,35697291.4435034,0,35697291.4435034,0.103326121436884,279179595.282558,421317990.419423
surgery,2024-07-01,11,728815885.298982,52460394.7436271,0,52460394.7436271,0.0719803119029249,631811444.812619,837572007.271307
surgery,2024-08-01,11,263202444.561556,31680855.7161273,0,31680855.7161273,0.120366874893208,203824007.05577,329889114.410981
surgery,2024-09-01,11,181902833.199878,26352804.6238361,0,26352804.6238361,0.144872975094781,133884141.59235,236192184.798286
surgery,2024-10-01,11,245925073.460047,31012628.1315198,0,31012628.1315198,0.126106003325269,189643450.07041,311118250.334955
surgery,2024-11-01,11,74498834.9931697,17291276.9705808,0,17291276.9705808,0.2321013069824,44693262.6308147,111962224.992492
surgery,2024-12-01,11,85136082.5520352,18261259.9671546,0,18261259.9671546,0.214494952313471,53914295.4617413,124420481.926453
surgery,2025-01-01,11,203439119.807193,28545410.9254788,0,28545410.9254788,0.140314266757211,150025670.219627,262766001.01576
surgery,2025-02-01,11,938599760.724414,60383852.6181034,0,60383852.6181034,0.0643339740162505,820312656.749872,1059876150.85692
surgery,2025-03-01,11,124579246.793946,23132927.4904656,6711086.72930151,24086739.4922464,0.193344719221861,82349533.0365588,175294755.208777
surgery,2025-04-01,11,102436812.238285,22356961.6662884,8659988.16908248,23975594.4668018,0.234052524116335,59269510.4891269,155104003.995897
surgery,2025-05-01,11,199450261.359637,34093611.2507761,14432587.0237459,37022613.310206,0.185623288020912,133451485.882975,279268482.740709
surgery,2025-06-01,11,225470853.916042,39030348.0215706,19288577.0487346,43536390.1954433,0.193090989098107,147209224.809486,317906105.891678
surgery,2025-07-01,11,297687912.909828,48779827.6670664,23325209.2571451,54069741.7611579,0.181632304894878,199849763.380456,414000385.126284
surgery,2025-08-01,11,287970640.722977,54242982.8464095,23824583.02785,59244509.8260319,0.205731076186423,182709964.469683,411639290.280363
surgery,2025-09-01,11,223505520.579071,55202679.9119788,25336896.2586032,60739560.2674534,0.27175865772839,119302438.326405,359047902.482626
surgery,2025-10-01,11,573011407.933134,105069197.22413,42955464.72266,113510828.359513,0.198095232988378,374540570.168696,819923203.019092
surgery,2025-11-01,11,127801786.58151,64838958.068312,22810756.4104383,68734424.3549087,0.537820528127521,29119289.9692371,294500195.173536
surgery,2025-12-01,11,246097268.953206,225661700.265353,6625223.92110938,225758934.615343,0.917356521572247,8293171.62245135,834892585.242811
surgery,2023-01-01,12,130966711.822812,22750698.3751918,0,22750698.3751918,0.173713595298718,91190817.9386553,179386031.015145
surgery,2023-02-01,12,319524412.059435,34447154.8913368,0,34447154.8913368,0.107807583994331,255208299.301849,390062180.090882
surgery,2023-03-01,12,328012968.938296,35905157.7099352,0,35905157.7099352,0.109462616146404,262171638.251536,401794029.465652
surgery,2023-04-01,12,698593882.183688,52170966.0734203,0,52170966.0734203,0.0746799641450374,599518551.50768,806879961.792899
surgery,2023-05-01,12,223307559.797026,29771923.2909168,0,29771923.2909168,0.133322505149301,167511737.106948,285713846.233175
surgery,2023-06-01,12,297391798.569387,34759386.8525145,0,34759386.8525145,0.116880784943383,232364880.985532,369351509.846826
surgery,2023-07-01,12,976652593.261372,62885237.1067986,0,62885237.1067986,0.0643885426001928,855869166.160312,1105256031.18001
surgery,2023-08-01,12,155952764.424881,25648337.2871812,0,25648337.2871812,0.164462216375365,110871826.648537,209756965.840227
surgery,2023-09-01,12,560335320.125583,47695674.4589083,0,47695674.4589083,0.0851198786616176,468532497.439468,657222094.393578
surgery,2023-10-01,12,419881034.646619,40417727.5419001,0,40417727.5419001,0.0962599503354959,344082540.582747,500456140.445048
surgery,2023-11-01,12,271020580.512318,32738595.6867182,0,32738595.6867182,0.120797452447454,212070759.237413,339315352.355194
surgery,2023-12-01,12,479097544.20047,43479689.3227481,0,43479689.3227481,0.0907533128672328,396911599.207342,567414709.853413
surgery,2024-01-01,12,927148485.742952,59796598.315289,0,59796598.315289,0.0644951690422836,812848296.49635,1045103520.1416
surgery,2024-02-01,12,370879781.047801,37522065.3990695,0,37522065.3990695,0.101170425880491,299085867.723905,445005855.708779
surgery,2024-03-01,12,218890895.418288,29465479.5318058,0,29465479.5318058,0.134612631902752,164887485.873771,277086056.263282
surgery,2024-04-01,12,1817902666.48121,84172909.1063931,0,84172909.1063931,0.0463022089457192,1657651418.06443,1987617122.51014
surgery,2024-05-01,12,845769980.805867,57909868.0649431,0,57909868.0649431,0.0684699970194797,733432368.715181,961021359.329467
surgery,2024-06-01,12,385538797.217642,37989026.6303949,0,37989026.6303949,0.0985348994823718,314682344.240165,467015169.205092
surgery,2024-07-01,12,813101078.388303,55612648.0770765,0,55612648.0770765,0.0683957376951335,710934228.150214,928963468.663573
surgery,2024-08-01,12,293742247.576792,33559054.4527811,0,33559054.4527811,0.114246604734676,230959150.083045,364045347.538639
surgery,2024-09-01,12,202990453.325158,27945187.3621232,0,27945187.3621232,0.13766749570907,151507332.590223,258802260.34002
surgery,2024-10-01,12,274370015.459737,32957748.4905754,0,32957748.4905754,0.120121538920173,214219987.992948,343079018.772247
surgery,2024-11-01,12,83114102.1036889,18168791.7299723,0,18168791.7299723,0.218600589672566,51032815.0248441,121580050.833137
surgery,2024-12-01,12,94851647.1911577,19188881.5499664,0,19188881.5499664,0.202304146719713,61014980.7229567,136018261.404851
surgery,2025-01-01,12,226783738.000436,30129446.8108955,0,30129446.8108955,0.132855411400078,170415372.663209,289405489.55378
surgery,2025-02-01,12,1046679420.52725,67643507.1328896,22213290.9584128,71197432.2039804,0.0680221955334861,906896498.847174,1190127175.80467
surgery,2025-03-01,12,138928584.381573,25833967.7670226,10180307.3713782,27767472.8551826,0.19986868057993,89659880.5967382,198747925.624474
surgery,2025-04-01,12,114232251.622366,24945215.3595991,10131309.4029424,26924100.7195214,0.235696139550224,65599096.7252894,173417183.170644
surgery,2025-05-01,12,222418011.471923,38047481.7704045,16750450.364364,41571486.0989872,0.186907012718415,148209762.222661,308163593.576811
surgery,2025-06-01,12,251439167.594261,43585015.2584493,21674569.7616372,48676899.3407688,0.193593145437536,164555102.776051,353769250.708132
surgery,2025-07-01,12,331966074.345192,54436577.8426802,25757585.4276776,60222871.1893271,0.181412728117226,223204363.867238,459812895.251859
surgery,2025-08-01,12,321129821.229322,60537898.7506213,25963140.8812669,65870493.1631834,0.205121071942256,202844420.641718,460558457.63454
surgery,2025-09-01,12,249255364.495686,61660329.9194844,26634355.4310111,67166845.802115,0.269470010958491,133601583.290084,397214059.518086
surgery,2025-10-01,12,638992081.603251,117192016.229044,44829162.4954892,125473592.751127,0.196361733366569,419886885.063361,907874104.61184
surgery,2025-11-01,12,142516592.85463,72302169.7530257,24740976.2847966,76418058.4581957,0.536204640649416,33119307.8126057,327872613.515052
surgery,2025-12-01,12,274429720.533635,251588372.113235,15690511.2286339,252077172.955434,0.918549100532056,9441595.1687037,935349461.220351
surgery,2023-01-01,13,143248530.88227,23626657.0818061,0,23626657.0818061,0.164934725237942,101563589.467779,193783429.233749
surgery,2023-02-01,13,348975222.307033,36180786.4263505,0,36180786.4263505,0.103677235842601,281753608.134765,422644935.425657
surgery,2023-03-01,13,358420239.042675,37776124.4243738,0,37776124.4243738,0.105396181100912,288757493.865962,438460655.309879
surgery,2023-04-01,13,763158042.091678,54651816.3207183,0,54651816.3207183,0.071612711006658,659216057.906226,871252154.094625
surgery,2023-05-01,13,244014801.550541,30982403.6718834,0,30982403.6718834,0.126969362001863,187523183.620696,310106493.181428
surgery,2023-06-01,13,324747590.868322,36383973.9416783,0,36383973.9416783,0.112037702402637,255405250.299068,398339478.066616
surgery,2023-07-01,13,1067019598.08961,65241023.1176332,0,65241023.1176332,0.0611432285165529,944027174.856138,1201975878.20976
surgery,2023-08-01,13,170246244.81714,26647353.4629867,0,26647353.4629867,0.156522415467128,122970429.865944,226052389.681901
surgery,2023-09-01,13,611971474.354402,49690813.6256026,0,49690813.6256026,0.0811979245895796,519077844.438643,712269986.670702
surgery,2023-10-01,13,458446923.710554,42208393.7482362,0,42208393.7482362,0.0920682233105898,377472370.712431,544768672.936706
surgery,2023-11-01,13,296006223.569522,33908384.0023651,0,33908384.0023651,0.114552942818113,233955118.785448,366428414.629846
surgery,2023-12-01,13,523336140.819407,45460466.7625979,0,45460466.7625979,0.086866667934339,436299240.695757,616080827.545881
surgery,2024-01-01,13,1012669314.5553,62433120.5455251,0,62433120.5455251,0.0616520315646594,891714054.206392,1135340038.56818
surgery,2024-02-01,13,405158693.328309,39147748.1896491,0,39147748.1896491,0.0966232462348444,332107158.848724,484298939.025603
surgery,2024-03-01,13,239098583.213269,30664042.1990371,0,30664042.1990371,0.128248531576139,182987702.971819,301258117.868885
surgery,2024-04-01,13,1985610054.63411,87604736.690653,0,87604736.690653,0.0441198091670602,1819511065.30161,2162252657.06094
surgery,2024-05-01,13,923820183.510733,60595721.8896086,0,60595721.8896086,0.0655925503373727,806397571.296207,1044168189.04167
