coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,loss_proj
surgery,2024-01-01,11,608081583,608081583.0,56504358.0,862896059,true,95144554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862896059.0
surgery,2024-01-01,12,667896668,667896668.0,59815085.0,975050941,true,112154882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975050941.0
surgery,2024-01-01,13,722436868,722436868.0,54540200.0,1040408734,true,65357793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040408734.0
surgery,2024-01-01,14,781011375,781011375.0,58574507.0,1121759027,true,81350293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121759027.0
surgery,2024-01-01,15,838455856,838455856.0,57444481.0,1204944478,true,83185451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204944478.0
surgery,2024-01-01,16,893204940,893204940.0,54749084.0,1261661803,true,56717325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261661803.0
surgery,2024-01-01,17,952725018,952725018.0,59520078.0,1325761155,true,64099352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325761155.0
surgery,2024-01-01,18,1007424643,1007424643.0,54699625.0,1391788710,true,66027555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391788710.0
surgery,2024-01-01,19,1062074000,1062074000.0,54649357.0,1473476229,true,81687519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473476229.0
surgery,2024-01-01,20,1119454748,1119454748.0,57380748.0,1561612742,true,88136513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561612742.0
surgery,2024-01-01,21,1176749105,1176749105.0,57294357.0,1721493590,true,159880848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721493590.0
surgery,2024-01-01,22,1234520914,1234520914.0,57771809.0,1796910579,true,75416989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796910579.0
surgery,2024-01-01,23,1289919114,1289919114.0,55398200.0,1861805588,true,64895009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861805588.0
surgery,2024-01-01,24,1339533553,1339533553.0,49614439.0,1912177598,true,50372010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912177598.0
surgery,2024-01-01,25,,1395219414.00169,55685861.0016942,,false,1027529258.80089,285388218287127.0,54468069718574.3,339856288005701.0,16893437.1365666,7380248.62173181,18435191.5641173,0.00849721937060839,0.00371218663446194,0.00927270546503664,2939706856.80089
surgery,2024-01-01,26,,1449285192.89314,54065778.8914442,,false,0.0,692162417141221.0,140096107989325.0,832258525130546.0,26308979.7814591,11836220.1732362,28848891.2287898,0.012717492249809,0.0057215080010912,0.0139452595146344,2939706856.80089
surgery,2024-01-01,27,,1504699948.64993,55414755.7567902,,false,0.0,1364629048848730.0,290309028971204.0,1654938077819930.0,36940885.8698425,17038457.3530353,40680930.1493947,0.0170549595658709,0.00786635713731119,0.0187816724602794,2939706856.80089
surgery,2024-01-01,28,,1561072865.7223,56372917.0723734,,false,0.0,2021759135446370.0,450834166956603.0,2472593302402970.0,44963975.9746218,21232855.8360999,49725177.7513462,0.019902782958631,0.0093984776065247,0.0220102737561058,2939706856.80089
surgery,2024-01-01,29,,1615656615.73417,54583750.0118635,,false,0.0,2785059613608430.0,666246290484222.0,3451305904092650.0,52773664.0153821,25811747.1412576,58747816.1644555,0.0225563177276211,0.0110323582886631,0.0251097670008868,2939706856.80089
surgery,2024-01-01,30,,1670163953.64661,54507337.9124439,,false,0.0,3116571095671390.0,756434189274766.0,3873005284946160.0,55826258.1199152,27503348.6920187,62233473.99066,0.0231190992308635,0.0113898489529068,0.0257724932518479,2939706856.80089
surgery,2024-01-01,31,,1726148862.98036,55984909.3337469,,false,0.0,3516137968684440.0,891579139104926.0,4407717107789360.0,59297031.7021386,29859322.4823492,66390640.2122269,0.0237079403960819,0.0119382541985384,0.0265440831661802,2939706856.80089
surgery,2024-01-01,32,,1784724379.57837,58575516.5980103,,false,0.0,4518197720976450.0,1358598941438740.0,5876796662415190.0,67217540.2776422,36859177.1671417,76660267.821181,0.025892467383552,0.014198303577351,0.0295298440849748,2939706856.80089
surgery,2024-01-01,33,,1839526232.91295,54801853.3345802,,false,0.0,4879394656332490.0,1472446561913720.0,6351841218246210.0,69852663.9172229,38372471.4074259,79698439.2459865,0.0259351074925642,0.0142470467824429,0.0295906766173397,2939706856.80089
surgery,2024-01-01,34,,1895635777.55036,56109544.6374087,,false,0.0,5166473676900320.0,1574783645598040.0,6741257322498360.0,71878186.3773727,39683543.7631021,82105160.1453792,0.0259795931065136,0.0143431877173026,0.0296760221706649,2939706856.80089
surgery,2024-01-01,35,,1950415550.31601,54779772.7656534,,false,0.0,5422162781753280.0,1690284143653440.0,7112446925406720.0,73635336.5019355,41113065.3643515,84335324.303679,0.0260311550041605,0.0145340624221563,0.029813755237168,2939706856.80089
surgery,2024-01-01,36,,2009045340.26868,58629789.9526753,,false,0.0,5726601540867660.0,1933520111638260.0,7660121652505930.0,75674312.2920034,43971810.4202938,87522120.9324016,0.0260811644827778,0.0151548918707305,0.0301645137270808,2939706856.80089
surgery,2024-02-01,1,25331893,25331893.0,25331893.0,6952621,true,6952621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6952621.0
surgery,2024-02-01,2,47906835,47906835.0,22574942.0,37798267,true,30845646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37798267.0
surgery,2024-02-01,3,69118072,69118072.0,21211237.0,58819248,true,21020981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58819248.0
surgery,2024-02-01,4,92927315,92927315.0,23809243.0,105309638,true,46490390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105309638.0
surgery,2024-02-01,5,117020227,117020227.0,24092912.0,154249610,true,48939972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154249610.0
surgery,2024-02-01,6,140363303,140363303.0,23343076.0,194415671,true,40166061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194415671.0
surgery,2024-02-01,7,165237936,165237936.0,24874633.0,237590956,true,43175285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237590956.0
surgery,2024-02-01,8,188053603,188053603.0,22815667.0,273351492,true,35760536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273351492.0
surgery,2024-02-01,9,210167224,210167224.0,22113621.0,308762490,true,35410998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308762490.0
surgery,2024-02-01,10,232366638,232366638.0,22199414.0,342490774,true,33728284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342490774.0
surgery,2024-02-01,11,253970000,253970000.0,21603362.0,383547877,true,41057103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383547877.0
surgery,2024-02-01,12,276022127,276022127.0,22052127.0,421941875,true,38393998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421941875.0
surgery,2024-02-01,13,299188655,299188655.0,23166528.0,455208693,true,33266818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455208693.0
surgery,2024-02-01,14,323257524,323257524.0,24068869.0,484702291,true,29493598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484702291.0
surgery,2024-02-01,15,346489017,346489017.0,23231493.0,519657027,true,34954736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519657027.0
surgery,2024-02-01,16,370942604,370942604.0,24453587.0,551735555,true,32078528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551735555.0
surgery,2024-02-01,17,392914452,392914452.0,21971848.0,582273772,true,30538217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582273772.0
surgery,2024-02-01,18,418273108,418273108.0,25358656.0,601670247,true,19396475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601670247.0
surgery,2024-02-01,19,441287462,441287462.0,23014354.0,626282020,true,24611773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626282020.0
surgery,2024-02-01,20,463098870,463098870.0,21811408.0,654510623,true,28228603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654510623.0
surgery,2024-02-01,21,486242458,486242458.0,23143588.0,691674081,true,37163458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691674081.0
surgery,2024-02-01,22,509299263,509299263.0,23056805.0,715697311,true,24023230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715697311.0
surgery,2024-02-01,23,532054538,532054538.0,22755275.0,733902485,true,18205174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733902485.0
surgery,2024-02-01,24,,554890281.329551,22835743.3295515,,false,458580053.89726,167363726022505.0,10724120843860.5,178087846866365.0,12936913.3112387,3274770.34978951,13344955.8585394,0.0169218855721424,0.0042835016205946,0.0174556179337861,1192482538.89726
surgery,2024-02-01,25,,577957671.473013,23067390.1434617,,false,0.0,295021357962309.0,20299396265411.4,315320754227721.0,17176185.7803853,4505485.13097217,17757273.2768216,0.0216088597701983,0.00566821980366979,0.0223399090488482,1192482538.89726
surgery,2024-02-01,26,,600353956.50237,22396285.0293566,,false,0.0,472622427313627.0,34946015328630.3,507568442642257.0,21739881.0326466,5911515.48493534,22529279.6742874,0.0262845744123273,0.00714730997929901,0.0272389957960524,1192482538.89726
surgery,2024-02-01,27,,623309043.624173,22955087.1218033,,false,0.0,760334935727176.0,60165336935162.3,820500272662338.0,27574171.5329251,7756631.8035061,28644375.9342447,0.031841401355812,0.00895700623787676,0.0330772248087301,1192482538.89726
surgery,2024-02-01,28,,646661040.850074,23351997.2259007,,false,0.0,1041937792137230.0,87034459506776.6,1128972251644000.0,32279061.2028483,9329226.09366804,33600182.3156364,0.0357368531166729,0.0103285898095521,0.0371994951328191,1192482538.89726
surgery,2024-02-01,29,,669271890.971948,22610850.1218743,,false,0.0,1364049717298270.0,122552920770500.0,1486602638068770.0,36933043.7047676,11070362.2691626,38556486.3293943,0.0394832021581762,0.0118347503371668,0.0412187404975756,1192482538.89726
surgery,2024-02-01,30,,691851088.037242,22579197.0652944,,false,0.0,1512931187262320.0,138016286070888.0,1650947473333210.0,38896416.1236267,11748033.2852307,40631852.9399437,0.0402891671104543,0.0121686911910718,0.0420867441334891,1192482538.89726
surgery,2024-02-01,31,,715042356.386466,23191268.3492239,,false,0.0,1692127973769220.0,160864976870284.0,1852992950639500.0,41135483.1473901,12683255.7677548,43046404.6191956,0.041136163670818,0.0126834655927533,0.043047116755886,1192482538.89726
surgery,2024-02-01,32,,739306761.567882,24264405.181416,,false,0.0,2114898100154510.0,236935627335944.0,2351833727490450.0,45988021.2680923,15392713.4494196,48495708.3409496,0.0443079704298068,0.01483038133725,0.0467240457817694,1192482538.89726
surgery,2024-02-01,33,,762007959.119898,22701197.5520153,,false,0.0,2282874240953890.0,256643980030156.0,2539518220984050.0,47779433.2422842,16020111.7358824,50393632.742481,0.0443703020307992,0.0148770537457775,0.0467979746405664,1192482538.89726
surgery,2024-02-01,34,,785250856.574311,23242897.4544132,,false,0.0,2415984062900320.0,274177067252205.0,2690161130152520.0,49152660.7916633,16558293.0053857,51866763.2511662,0.0444353472917327,0.0149691489413199,0.0468889700138989,1192482538.89726
surgery,2024-02-01,35,,807942907.440096,22692050.8657855,,false,0.0,2534095980659620.0,293657447258578.0,2827753427918200.0,50339805.1313235,17136436.2473234,53176624.8263107,0.0445107594484914,0.015152140331477,0.047019092540225,1192482538.89726
surgery,2024-02-01,36,,832229794.893025,24286887.4529287,,false,0.0,2674896122361460.0,333760987866861.0,3008657110228320.0,51719397.9311579,18269126.6312011,54851227.0621936,0.044583921734077,0.0157486232333868,0.0472836674861148,1192482538.89726
surgery,2024-03-01,1,12379902,12379902.0,12379902.0,6223618,true,6223618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6223618.0
surgery,2024-03-01,2,23889389,23889389.0,11509487.0,34870506,true,28646888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34870506.0
surgery,2024-03-01,3,36754569,36754569.0,12865180.0,44641716,true,9771210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44641716.0
surgery,2024-03-01,4,48017336,48017336.0,11262767.0,59613550,true,14971834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59613550.0
surgery,2024-03-01,5,60914949,60914949.0,12897613.0,79579127,true,19965577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79579127.0
surgery,2024-03-01,6,74049672,74049672.0,13134723.0,101690495,true,22111368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101690495.0
surgery,2024-03-01,7,85948802,85948802.0,11899130.0,119682305,true,17991810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119682305.0
surgery,2024-03-01,8,98280159,98280159.0,12331357.0,136355028,true,16672723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136355028.0
surgery,2024-03-01,9,110530533,110530533.0,12250374.0,150738632,true,14383604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150738632.0
surgery,2024-03-01,10,123557470,123557470.0,13026937.0,174213626,true,23474994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174213626.0
surgery,2024-03-01,11,137102637,137102637.0,13545167.0,203774466,true,29560840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203774466.0
surgery,2024-03-01,12,149034892,149034892.0,11932255.0,220937674,true,17163208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220937674.0
surgery,2024-03-01,13,161095158,161095158.0,12060266.0,237673457,true,16735783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237673457.0
surgery,2024-03-01,14,174196604,174196604.0,13101446.0,268195750,true,30522293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268195750.0
surgery,2024-03-01,15,186052638,186052638.0,11856034.0,298563059,true,30367309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298563059.0
surgery,2024-03-01,16,200777903,200777903.0,14725265.0,310230356,true,11667297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310230356.0
surgery,2024-03-01,17,213815997,213815997.0,13038094.0,326693342,true,16462986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326693342.0
surgery,2024-03-01,18,226494820,226494820.0,12678823.0,342376395,true,15683053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342376395.0
surgery,2024-03-01,19,238840364,238840364.0,12345544.0,362154935,true,19778540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362154935.0
surgery,2024-03-01,20,251220276,251220276.0,12379912.0,376289608,true,14134673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376289608.0
surgery,2024-03-01,21,264728663,264728663.0,13508387.0,397971223,true,21681615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397971223.0
surgery,2024-03-01,22,277541651,277541651.0,12812988.0,415459873,true,17488650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415459873.0
surgery,2024-03-01,23,,290468864.302861,12927213.3028605,,false,269118090.485558,49488919971286.3,1763793126146.52,51252713097432.8,7034836.1723132,1328078.73491993,7159100.02007464,0.016195836208765,0.0030575474874256,0.0164819206143885,684577963.485558
surgery,2024-03-01,24,,302935767.518046,12466903.2151859,,false,0.0,152756930704214.0,5670492709997.38,158427423414211.0,12359487.4774083,2381279.63708536,12586795.5975384,0.0273153200866782,0.00526279229796305,0.0278176867156344,684577963.485558
surgery,2024-03-01,25,,315529135.563715,12593368.0456689,,false,0.0,232661144405629.0,9179623527582.45,241840767933212.0,15253233.8999187,3029789.35366511,15551230.4314871,0.0324231196178793,0.00644028822185599,0.0330565575663269,684577963.485558
surgery,2024-03-01,26,,327756121.732341,12226986.1686254,,false,0.0,342577529320705.0,14481330890462.2,357058860211167.0,18508850.0269656,3805434.38919425,18896001.1698552,0.0378103736385152,0.00777384310222749,0.0386012563430541,684577963.485558
surgery,2024-03-01,27,,340288179.275365,12532057.5430247,,false,0.0,518910033363202.0,23530950752889.5,542440984116091.0,22779596.8656867,4850871.13340372,23290362.4728361,0.0444450583145675,0.00946448928274663,0.0454416083118603,684577963.485558
surgery,2024-03-01,28,,353036925.181957,12748745.9065915,,false,0.0,691633610950049.0,33158727287959.0,724792338238008.0,26298927.9429799,5758361.51070415,26921967.5773894,0.0491950269953485,0.0107716463036922,0.0503604909146536,684577963.485558
surgery,2024-03-01,29,,365381050.617878,12344125.4359211,,false,0.0,887710366522416.0,45794084686799.1,933504451209215.0,29794468.723614,6767132.67838005,30553305.0783252,0.0538171455971016,0.0122233347406071,0.0551878163402084,684577963.485558
surgery,2024-03-01,30,,377707895.442997,12326844.8251193,,false,0.0,981069011381854.0,51397568861402.0,1032466580243260.0,31322021.1892824,7169209.77942493,32132017.9920785,0.0548171215469071,0.0125469375523086,0.0562347086471507,684577963.485558
surgery,2024-03-01,31,,390368893.325778,12660997.8827809,,false,0.0,1093366462444250.0,59623560621970.8,1152990023066220.0,33066092.3370792,7721629.40200906,33955706.7820155,0.055869888558897,0.0130467963914679,0.0573730193005736,684577963.485558
surgery,2024-03-01,32,,403615757.533579,13246864.2078011,,false,0.0,1350686350008120.0,86523304031459.7,1437209654039580.0,36751684.9954954,9301790.36699171,37910548.0577581,0.0598276763194191,0.0151422854036673,0.0617141771477778,684577963.485558
surgery,2024-03-01,33,,416009207.077372,12393449.5437924,,false,0.0,1457664864161790.0,93696391645555.7,1551361255807350.0,38179377.4721615,9679689.64613823,39387323.5420655,0.0599056769487342,0.0151879993676789,0.0618010150036285,684577963.485558
surgery,2024-03-01,34,,428698391.257756,12689184.1803842,,false,0.0,1542328513533290.0,100047664036076.0,1642376177569370.0,39272490.5440601,10002382.9178889,40526240.6049385,0.0599870819423412,0.015278220336979,0.0619021325692616,684577963.485558
surgery,2024-03-01,35,,441086847.27669,12388456.0189344,,false,0.0,1617330174644770.0,107053054391450.0,1724383229036220.0,40216043.7468029,10346644.5957832,41525693.6009047,0.0600814721128454,0.0154575532754261,0.0620380467496298,684577963.485558
surgery,2024-03-01,36,,454345985.413961,13259138.1372704,,false,0.0,1706785911975170.0,121319045872108.0,1828104957847280.0,41313265.5690054,11014492.5381112,42756344.0654984,0.0601730573228199,0.0160426846377105,0.0622749111437375,684577963.485558
surgery,2024-04-01,1,91308691,91308691.0,91308691.0,32012083,true,32012083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32012083.0
surgery,2024-04-01,2,185663483,185663483.0,94354792.0,193482040,true,161469957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193482040.0
surgery,2024-04-01,3,276270324,276270324.0,90606841.0,322563588,true,129081548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322563588.0
surgery,2024-04-01,4,366671705,366671705.0,90401381.0,424095934,true,101532346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424095934.0
surgery,2024-04-01,5,464330606,464330606.0,97658901.0,638005442,true,213909508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638005442.0
surgery,2024-04-01,6,558137604,558137604.0,93806998.0,739587881,true,101582439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739587881.0
surgery,2024-04-01,7,655480606,655480606.0,97343002.0,909429722,true,169841841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909429722.0
surgery,2024-04-01,8,744066409,744066409.0,88585803.0,1021042457,true,111612735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021042457.0
surgery,2024-04-01,9,844232638,844232638.0,100166229.0,1151151818,true,130109361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151151818.0
surgery,2024-04-01,10,932021506,932021506.0,87788868.0,1290120717,true,138968899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290120717.0
surgery,2024-04-01,11,1024817366,1024817366.0,92795860.0,1445109565,true,154988848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445109565.0
surgery,2024-04-01,12,1120981903,1120981903.0,96164537.0,1648754536,true,203644971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648754536.0
surgery,2024-04-01,13,1213676873,1213676873.0,92694970.0,1759761674,true,111007138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759761674.0
surgery,2024-04-01,14,1308984348,1308984348.0,95307475.0,2043288236,true,283526562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2043288236.0
surgery,2024-04-01,15,1396249534,1396249534.0,87265186.0,2315561565,true,272273329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2315561565.0
surgery,2024-04-01,16,1488008700,1488008700.0,91759166.0,2497318789,true,181757224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2497318789.0
surgery,2024-04-01,17,1579233169,1579233169.0,91224469.0,2607978547,true,110659758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2607978547.0
surgery,2024-04-01,18,1675683680,1675683680.0,96450511.0,2794057262,true,186078715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2794057262.0
surgery,2024-04-01,19,1772896016,1772896016.0,97212336.0,2986117570,true,192060308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2986117570.0
surgery,2024-04-01,20,1870583139,1870583139.0,97687123.0,3155839054,true,169721484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3155839054.0
surgery,2024-04-01,21,1966178211,1966178211.0,95595072.0,3286053526,true,130214472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3286053526.0
surgery,2024-04-01,22,,2060120978.05378,93942767.0537808,,false,2135956196.84355,341915629438308.0,97472584462592.6,439388213900900.0,18490960.7494664,9872820.49176387,20961589.0118307,0.00537276258926878,0.00286866222406782,0.00609063221648129,5422009722.84355
surgery,2024-04-01,23,,2156076389.49218,95955411.4384034,,false,0.0,783692760708814.0,227578751918820.0,1011271512627630.0,27994513.046467,15085713.5038029,31800495.4777065,0.00778017853920117,0.00419259103582216,0.00883792949143083,5422009722.84355
surgery,2024-04-01,24,,2248615036.40313,92538646.9109478,,false,0.0,1670971406979190.0,504737035461640.0,2175708442440830.0,40877517.1332505,22466353.4081889,46644489.9472685,0.010905801763832,0.00599384732265453,0.0124443849924089,5422009722.84355
surgery,2024-04-01,25,,2342092399.53676,93477363.1336312,,false,0.0,2365736856249550.0,754906631096674.0,3120643487346220.0,48638841.0249417,27475564.254382,55862720.0138538,0.0124808264505954,0.00705028618826007,0.0143344886279997,5422009722.84355
surgery,2024-04-01,26,,2432850203.32441,90757803.7876506,,false,0.0,3312540725482940.0,1129062492449370.0,4441603217932310.0,57554675.9654065,33601525.1506441,66645354.061122,0.0141931699643063,0.00828624520116582,0.0164349606987522,5422009722.84355
surgery,2024-04-01,27,,2525872474.21435,93022270.8899369,,false,0.0,4818940368414350.0,1763092566094910.0,6582032934509270.0,69418588.0612272,41989195.8257706,81129729.0424987,0.0163501025203982,0.00988968049731737,0.0191084178509512,5422009722.84355
surgery,2024-04-01,28,,2620503167.63069,94630693.4163418,,false,0.0,6295497608088270.0,2436812333862470.0,8732309941950740.0,79344171.8596159,49364079.3883819,93446829.4911643,0.017917006343592,0.0111470887252071,0.0211015805892345,5422009722.84355
surgery,2024-04-01,29,,2712130466.36096,91627298.7302661,,false,0.0,7960810928523900.0,3315579917714210.0,1.12763908462381e+16,89223376.5810502,57581072.5648126,106190351.945165,0.0194549861618745,0.0125554424508548,0.0231546026028402,5422009722.84355
surgery,2024-04-01,30,,2803629495.51908,91499029.1581206,,false,0.0,8773775455882190.0,3711391623951940.0,1.24851670798341e+16,93668433.6149708,60921191.9117801,111737044.348927,0.019789141933724,0.0128706979180355,0.0236064610513816,5422009722.84355
surgery,2024-04-01,31,,2897608857.70646,93979362.187376,,false,0.0,9751153047362970.0,4289311602224580.0,1.40404646495876e+16,98747926.8003282,65492836.2664542,118492466.636439,0.0201414241461089,0.0133584474785139,0.0241686798495423,5422009722.84355
surgery,2024-04-01,32,,2995936956.38856,98328098.6820993,,false,0.0,1.19363961183357e+16,6150526691997210.0,1.80869228103329e+16,109253815.120277,78425293.7004205,134487630.696406,0.0214698370872611,0.0154116199733159,0.0264286196150204,5422009722.84355
surgery,2024-04-01,33,,3087930375.40737,91993419.0188189,,false,0.0,1.2879696029763e+16,6659040047593400.0,1.95387360773564e+16,113488748.472097,81602941.4150826,139781029.032399,0.021496076641799,0.0154565373789995,0.026476137534363,5422009722.84355
surgery,2024-04-01,34,,3182118957.30205,94188581.8946781,,false,0.0,1.36254616020466e+16,7107543415698040.0,2.07330050177446e+16,116728152.568464,84306247.7856656,143989600.38053,0.021523463706797,0.0155451998900327,0.026550192646361,5422009722.84355
surgery,2024-04-01,35,,3274075310.65783,91956353.3557825,,false,0.0,1.42852568843504e+16,7599242879155670.0,2.18844997635061e+16,119520947.470937,87173636.3768064,147934106.15374,0.021555222271108,0.0157214877228088,0.0266794449600306,5422009722.84355
surgery,2024-04-01,36,,3372494515.59188,98419204.9340501,,false,0.0,1.50725361620969e+16,8591390650007780.0,2.36639268121047e+16,122770257.6445,92689754.8276387,153830838.300078,0.0215860400402873,0.0162971455580671,0.0270472563851071,5422009722.84355
surgery,2024-05-01,1,54312358,54312358.0,54312358.0,17010325,true,17010325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17010325.0
surgery,2024-05-01,2,108614482,108614482.0,54302124.0,70015553,true,53005228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70015553.0
surgery,2024-05-01,3,162630670,162630670.0,54016188.0,145570317,true,75554764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145570317.0
surgery,2024-05-01,4,215552711,215552711.0,52922041.0,222774563,true,77204246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222774563.0
surgery,2024-05-01,5,269839814,269839814.0,54287103.0,309721276,true,86946713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309721276.0
surgery,2024-05-01,6,320223809,320223809.0,50383995.0,396387978,true,86666702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396387978.0
surgery,2024-05-01,7,370765667,370765667.0,50541858.0,502565872,true,106177894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502565872.0
