coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2023-10-01,36,,864204932.707922,25220015.0315946,,false,0.0,1481949488978610.0,288735568429170.0,1770685057407780.0,38496097.0616323,16992220.8209866,0.0293461486076803,0.0129534232155754,1307868170.46866,66772949.3623456,1166585632.85565,1430745618.04047,0.0510548011413249
surgery,2023-11-01,1,18424318,18424318.0,18424318.0,5857131,true,5857131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5857131.0,58488384.2631303,-193399969.565347,36859826.9104096,9.98584191870223
surgery,2023-11-01,2,35729407,35729407.0,17305089.0,30156064,true,24298933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30156064.0,59004617.343649,-165904572.522673,64084150.9391012,1.95664186624783
surgery,2023-11-01,3,53448245,53448245.0,17718838.0,67741001,true,37584937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67741001.0,59727954.9585624,-143399828.976843,92828172.7857559,0.881710545708683
surgery,2023-11-01,4,69670383,69670383.0,16222138.0,98747935,true,31006934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98747935.0,60211359.444641,-120334122.444838,117850075.119285,0.609748036195805
surgery,2023-11-01,5,86301522,86301522.0,16631139.0,127327750,true,28579815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127327750.0,60691503.0796217,-93321124.5695806,145821952.942416,0.476655741420246
surgery,2023-11-01,6,104065468,104065468.0,17763946.0,155136161,true,27808411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155136161.0,61124324.685656,-67292668.0758085,172333856.753656,0.394004365530587
surgery,2023-11-01,7,121244850,121244850.0,17179382.0,174244794,true,19108633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174244794.0,61582783.8885025,-39811399.6123004,200914604.611826,0.353426822545427
surgery,2023-11-01,8,138467239,138467239.0,17222389.0,198104763,true,23859969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198104763.0,62050820.7306848,-11648645.9386846,231908340.938852,0.313222255694502
surgery,2023-11-01,9,156662471,156662471.0,18195232.0,217690020,true,19585257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217690020.0,62193116.1065359,16269193.8644359,257166374.588996,0.285695761829301
surgery,2023-11-01,10,174374695,174374695.0,17712224.0,240999849,true,23309829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240999849.0,62342953.0775413,40861028.6392941,286228949.510395,0.258684614684308
surgery,2023-11-01,11,190816964,190816964.0,16442269.0,262337397,true,21337548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262337397.0,62461275.5488804,68136952.1449684,310841635.90376,0.238095202068657
surgery,2023-11-01,12,207994058,207994058.0,17177094.0,283107530,true,20770133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283107530.0,62599542.5945496,98793911.0519626,344999057.876149,0.221115780970395
surgery,2023-11-01,13,225988948,225988948.0,17994890.0,313629631,true,30522101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313629631.0,62297918.2268065,124335129.061611,371329644.19004,0.198635307602063
surgery,2023-11-01,14,244612428,244612428.0,18623480.0,339706485,true,26076854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339706485.0,62450899.7715178,154622327.591523,397327843.3171,0.183837820380491
surgery,2023-11-01,15,262605638,262605638.0,17993210.0,357243545,true,17537060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357243545.0,62256247.8401163,184661404.315854,428383474.358473,0.174268363169771
surgery,2023-11-01,16,281149981,281149981.0,18544343.0,386738863,true,29495318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386738863.0,61954321.1034975,210012764.542013,453820942.924102,0.160196781422242
surgery,2023-11-01,17,298777650,298777650.0,17627669.0,400936303,true,14197440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400936303.0,61642552.4377839,235527355.27114,476563769.829674,0.153746497826573
surgery,2023-11-01,18,316138579,316138579.0,17360929.0,425186420,true,24250117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425186420.0,61026711.4457702,264118270.02237,500872284.713359,0.143529305206338
surgery,2023-11-01,19,333034547,333034547.0,16895968.0,436572842,true,11386422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436572842.0,60478805.1278924,293402565.628436,528961483.062138,0.13853084596566
surgery,2023-11-01,20,350640677,350640677.0,17606130.0,475901990,true,39329148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475901990.0,60255386.3375513,318606374.114967,555872821.223841,0.126613016132904
surgery,2023-11-01,21,367704010,367704010.0,17063333.0,491767781,true,15865791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491767781.0,59625481.174567,347087570.921659,578863160.160063,0.121247229847632
surgery,2023-11-01,22,384979184,384979184.0,17275174.0,514792349,true,23024568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514792349.0,58926377.1577544,374271069.866142,603691889.190137,0.114466303301167
surgery,2023-11-01,23,402048645,402048645.0,17069461.0,543071444,true,28279095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543071444.0,58101993.0640192,402424244.598538,627151194.601974,0.106987752175051
surgery,2023-11-01,24,417320134,417320134.0,15271489.0,559036557,true,15965113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559036557.0,57449969.8151844,427847576.854637,651069906.450335,0.102766033984401
surgery,2023-11-01,25,437437444,437437444.0,20117310.0,581759200,true,22722643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581759200.0,56386253.9495896,454944229.415407,674198199.250482,0.0969236996159058
surgery,2023-11-01,26,454693849,454693849.0,17256405.0,604685679,true,22926479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604685679.0,55791668.6931425,483303114.470998,699475512.15286,0.0922655697508962
surgery,2023-11-01,27,,472079487.59619,17385638.5961902,,false,271362140.704767,177088841814201.0,11681954677154.2,188770796491355.0,13307473.1566215,3417887.45823413,0.0210189893128071,0.00539851098037005,876047819.704768,55914855.1188716,515189216.250406,731382928.547995,0.0638262590936134
surgery,2023-11-01,28,,489765736.492328,17686248.896138,,false,0.0,349672052206382.0,24243623622593.5,373915675828976.0,18699520.1063124,4923781.43529884,0.0283173366221767,0.00745625425490544,876047819.704768,56055680.5533693,544299081.077526,763040579.518293,0.0639870099468547
surgery,2023-11-01,29,,506890658.148502,17124921.656174,,false,0.0,555291306656271.0,41613237768971.5,596904544425243.0,23564619.8071658,6450832.33148804,0.0344575373228244,0.00943277666452899,876047819.704768,56278640.7149637,569577201.147747,789257630.20685,0.0642415167860699
surgery,2023-11-01,30,,523991606.530288,17100948.3817863,,false,0.0,635315592334825.0,48320336717393.7,683635929052219.0,25205467.5087534,6951283.09863681,0.0357108336985784,0.00984850269652605,876047819.704768,56491459.4901531,593855633.309257,814422711.162212,0.0644844473321
surgery,2023-11-01,31,,541556123.186987,17564516.656698,,false,0.0,732024358165932.0,58678710081023.7,790703068246956.0,27055948.6650521,7660203.0052097,0.037008073792898,0.0104778938485924,876047819.704768,56692741.0538611,622625092.052873,843523750.798343,0.0647142082643009
surgery,2023-11-01,32,,559933408.230481,18377285.0434942,,false,0.0,1002062167653440.0,97227609445947.2,1099289777099390.0,31655365.5428814,9860406.15015158,0.0417168009396112,0.0129944669251211,876047819.704768,56843366.4197558,652240505.613553,873814928.344483,0.0648861456431822
surgery,2023-11-01,33,,577126756.887615,17193348.6571342,,false,0.0,1083300177613280.0,105514616588693.0,1188814794201970.0,32913525.7548212,10272030.791849,0.0418073200178401,0.0130477081594649,876047819.704768,57071914.9498653,683305530.414129,906226428.152785,0.0651470315502855
surgery,2023-11-01,34,,594730376.204177,17603619.3165618,,false,0.0,1148278598826080.0,113137951207893.0,1261416550033970.0,33886259.7349733,10636632.5125903,0.0419017066505292,0.013152618753968,876047819.704768,57128868.0991237,706613389.289642,929232860.761501,0.065212043011963
surgery,2023-11-01,35,,611916797.378078,17186421.1739013,,false,0.0,1206610027241080.0,122035526837664.0,1328645554078740.0,34736292.6525137,11046969.1245004,0.0420110435817111,0.0133605133391118,876047819.704768,57248073.9240815,727070589.94999,951331148.138138,0.0653481152928094
surgery,2023-11-01,36,,630311109.960839,18394312.582761,,false,0.0,1275888351599540.0,141651259085267.0,1417539610684810.0,35719579.3872148,11901733.4487573,0.0421170237636724,0.0140333564697468,876047819.704768,58008333.2846675,747770266.084758,973427750.239459,0.0662159439015745
surgery,2023-12-01,1,28843394,28843394.0,28843394.0,12665075,true,12665075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12665075.0,74171988.2216124,-211778365.883371,82939816.057304,5.85641918595921
surgery,2023-12-01,2,57567660,57567660.0,28724266.0,55326250,true,42661175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55326250.0,74895421.4131978,-163646209.540827,132058341.977219,1.35370500283677
surgery,2023-12-01,3,87135334,87135334.0,29567674.0,74850039,true,19523789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74850039.0,75565287.8293148,-124223202.666758,173888060.05273,1.00955575760374
surgery,2023-12-01,4,115984682,115984682.0,28849348.0,140982224,true,66132185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140982224.0,75990614.5457988,-82344611.0100114,214212878.898926,0.539008481989891
surgery,2023-12-01,5,146598082,146598082.0,30613400.0,191147468,true,50165244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191147468.0,76429632.6091034,-38817371.4171914,261881171.278518,0.399846429611631
surgery,2023-12-01,6,177311829,177311829.0,30713747.0,272693580,true,81546112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272693580.0,77144411.6097989,2032326.34992075,307994870.085613,0.282897791762457
surgery,2023-12-01,7,207594358,207594358.0,30282529.0,323749338,true,51055758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323749338.0,77409796.8588615,44385955.8409005,355355212.304786,0.239104108558398
surgery,2023-12-01,8,236272354,236272354.0,28677996.0,384248805,true,60499467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384248805.0,77800152.4172162,94513105.5466976,402014194.287184,0.202473375075861
surgery,2023-12-01,9,266362132,266362132.0,30089778.0,416394759,true,32145954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416394759.0,78039100.6305815,139674494.649957,445642987.206908,0.187416145241592
surgery,2023-12-01,10,294950320,294950320.0,28588188.0,451085855,true,34691096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451085855.0,77886457.3343008,185583646.572543,490084640.828459,0.172664375242493
surgery,2023-12-01,11,322238447,322238447.0,27288127.0,486268284,true,35182429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486268284.0,77560431.0422516,228340889.692031,532527115.211729,0.159501315619942
surgery,2023-12-01,12,349634899,349634899.0,27396452.0,517320902,true,31052618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517320902.0,77519196.5735269,279432177.016349,584916162.279531,0.149847408588812
surgery,2023-12-01,13,380485580,380485580.0,30850681.0,575977154,true,58656252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575977154.0,77344225.1038768,325214964.831592,633167330.149869,0.13428349469548
surgery,2023-12-01,14,408984485,408984485.0,28498905.0,617551271,true,41574117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617551271.0,76953422.1031543,379456377.399684,681494126.665918,0.124610580071423
surgery,2023-12-01,15,438564204,438564204.0,29579719.0,641911003,true,24359732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641911003.0,76515362.041469,429380509.527674,728465945.2811,0.119199330879002
surgery,2023-12-01,16,468052637,468052637.0,29488433.0,669799364,true,27888361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669799364.0,75892531.8442932,472630817.715616,771761997.622677,0.113306365940791
surgery,2023-12-01,17,497033120,497033120.0,28980483.0,712303734,true,42504370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712303734.0,75653301.2200559,513031995.471212,813665190.678086,0.106209328421204
surgery,2023-12-01,18,525406299,525406299.0,28373179.0,737625234,true,25321500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737625234.0,74868128.0389399,558646532.575074,855556781.792499,0.101498870412749
surgery,2023-12-01,19,554420413,554420413.0,29014114.0,807381227,true,69755993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807381227.0,74046749.9483688,605683370.172389,899653405.467235,0.0917122512539777
surgery,2023-12-01,20,582579119,582579119.0,28158706.0,835397701,true,28016474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835397701.0,73386148.1816666,653640749.430824,943694489.11835,0.0878457626754549
surgery,2023-12-01,21,614740151,614740151.0,32161032.0,864985363,true,29587662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864985363.0,72508705.0988509,699965366.614967,986461201.07145,0.0838265110606859
surgery,2023-12-01,22,642075773,642075773.0,27335622.0,906416297,true,41430934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906416297.0,71911974.5155313,743432689.611358,1029196285.24336,0.0793365860185227
surgery,2023-12-01,23,672298901,672298901.0,30223128.0,945119175,true,38702878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945119175.0,70558069.6002857,786792822.129823,1068951740.59112,0.0746552090642809
surgery,2023-12-01,24,704043559,704043559.0,31744658.0,983197825,true,38078650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983197825.0,69478573.2272581,829931085.335731,1108813100.14607,0.07066591428562
surgery,2023-12-01,25,734095848,734095848.0,30052289.0,1026345366,true,43147541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026345366.0,68167255.566789,875282907.556603,1148097166.99168,0.0664174631902503
surgery,2023-12-01,26,,762542602.255849,28446754.2558485,,false,499138311.190134,197803992363326.0,21619265757912.5,219423258121239.0,14064280.7268387,4649652.21902805,0.0131692991986816,0.00435377126150109,1525483677.19013,68409207.8470594,919181291.122602,1192793940.24255,0.0448442738981421
surgery,2023-12-01,27,,791699121.804497,29156519.5486481,,false,0.0,529605635195758.0,60138993518025.8,589744628713783.0,23013162.2163439,7754933.49539671,0.0205810416114096,0.00693536192297481,1525483677.19013,68681746.074659,972904653.466179,1248192537.19529,0.0450229308262199
surgery,2023-12-01,28,,821359778.721379,29660656.9168823,,false,0.0,853471969387164.0,101405204938461.0,954877174325626.0,29214242.5776737,10070015.1409251,0.0250490577951941,0.00863429509058315,1525483677.19013,68994413.2017271,1022056520.94492,1298532166.86982,0.0452278934434824
surgery,2023-12-01,29,,850079063.910404,28719285.189025,,false,0.0,1233726715220020.0,157454616800646.0,1391181332020670.0,35124446.1197614,12548092.1578001,0.0290809174739772,0.0103890615457006,1525483677.19013,69228452.1142789,1064803771.87328,1343061257.99043,0.0453813129235144
surgery,2023-12-01,30,,878758144.810155,28679080.8997512,,false,0.0,1391560418662350.0,180179089968817.0,1571739508631160.0,37303624.7389225,13423080.4947604,0.0299247883331727,0.0107679306071758,1525483677.19013,69548440.8716407,1106128280.46077,1384148634.34019,0.0455910750875719
surgery,2023-12-01,31,,908214651.134622,29456506.3244671,,false,0.0,1581997707508770.0,214635608570563.0,1796633316079330.0,39774334.7839881,14650447.3846556,0.0308043083118714,0.0113464348453531,1525483677.19013,69930687.0386278,1154673548.19973,1433201314.30354,0.0458416488385092
surgery,2023-12-01,32,,939034207.612642,30819556.4780195,,false,0.0,2081275336339270.0,337322412976803.0,2418597749316080.0,45620996.6609595,18366339.1283294,0.0340410740593067,0.0137044334018426,1525483677.19013,70355127.2178655,1204185937.74927,1484979718.54124,0.0461198820215869
surgery,2023-12-01,33,,967868248.045204,28834040.432562,,false,0.0,2248549419687140.0,365772527784860.0,2614321947472000.0,47418871.9782234,19125180.4641122,0.034103893355971,0.0137549268413917,1525483677.19013,70763326.7542259,1258487193.10622,1538303276.60544,0.0463874689793918
surgery,2023-12-01,34,,997390331.337719,29522083.2925153,,false,0.0,2381822395645250.0,391574915979514.0,2773397311624770.0,48803917.8309001,19788251.9687696,0.0341694182967354,0.0138544831836017,1525483677.19013,71182851.9753056,1300087696.86148,1579136801.79551,0.0466624802609628
surgery,2023-12-01,35,,1026212754.06069,28822422.7229688,,false,0.0,2500884018287610.0,421081819670322.0,2921965837957930.0,50008839.4015259,20520278.2551875,0.0342453494157279,0.0140519977541294,1525483677.19013,71646665.0051099,1330174216.70143,1612673049.27904,0.0469665235206447
surgery,2023-12-01,36,,1057060866.50913,30848112.4484402,,false,0.0,2642508277624120.0,484374252117575.0,3126882529741690.0,51405333.1632441,22008504.0863202,0.0343189772758841,0.0146932099285506,1525483677.19013,73341124.0142358,1367895366.27836,1657292794.2913,0.0480772918851066
surgery,2024-01-01,1,55217756,55217756.0,55217756.0,16492505,true,16492505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16492505.0,102402845.145378,-273228417.069632,131171447.893629,6.20905345460731
surgery,2024-01-01,2,110537327,110537327.0,55319571.0,101873996,true,85381491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101873996.0,102999038.855033,-190942704.690993,219368270.800071,1.01104347428399
surgery,2024-01-01,3,165978209,165978209.0,55440882.0,196533846,true,94659850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196533846.0,103427778.19351,-112603745.56586,296506852.557213,0.526259371088227
surgery,2024-01-01,4,216555860,216555860.0,50577651.0,262357585,true,65823739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262357585.0,103870806.984673,-33757987.8258712,377192300.737927,0.395913108380965
surgery,2024-01-01,5,271736179,271736179.0,55180319.0,341229062,true,78871477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341229062.0,104273789.256242,50953731.1149302,467260365.453713,0.305582967186546
surgery,2024-01-01,6,329012436,329012436.0,57276257.0,409401859,true,68172797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409401859.0,104388954.341064,135023252.411881,549737908.474142,0.254979189874817
surgery,2024-01-01,7,385200569,385200569.0,56188133.0,472947393,true,63545534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472947393.0,104384641.639095,221502560.808646,635194315.602151,0.220710893397598
surgery,2024-01-01,8,440216809,440216809.0,55016240.0,582424793,true,109477400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582424793.0,104301705.688736,314003284.922063,726716213.753178,0.179081843599911
surgery,2024-01-01,9,494860921,494860921.0,54644112.0,704118452,true,121693659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704118452.0,104360836.71178,400581095.672932,815575623.268095,0.14821488687784
surgery,2024-01-01,10,551577225,551577225.0,56716304.0,767751505,true,63633053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767751505.0,104329844.84255,483851173.04401,900415002.855738,0.135890120909043
surgery,2024-01-01,11,608081583,608081583.0,56504358.0,862896059,true,95144554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862896059.0,103933825.364513,567060304.993876,982466414.32461,0.120447676496473
surgery,2024-01-01,12,667896668,667896668.0,59815085.0,975050941,true,112154882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975050941.0,103128800.002429,672486363.281209,1079174648.30335,0.105767602148726
surgery,2024-01-01,13,722436868,722436868.0,54540200.0,1040408734,true,65357793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040408734.0,102790696.491244,763185048.621558,1169666522.96673,0.0987983790717045
surgery,2024-01-01,14,781011375,781011375.0,58574507.0,1121759027,true,81350293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121759027.0,102265027.390782,857803960.165045,1265282540.52037,0.0911648802722601
surgery,2024-01-01,15,838455856,838455856.0,57444481.0,1204944478,true,83185451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204944478.0,101304043.299377,956067580.967193,1356447652.85108,0.0840736192820471
surgery,2024-01-01,16,893204940,893204940.0,54749084.0,1261661803,true,56717325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261661803.0,100923996.221807,1038068646.64503,1438210781.25639,0.079992907752163
surgery,2024-01-01,17,952725018,952725018.0,59520078.0,1325761155,true,64099352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325761155.0,100026356.373728,1113186515.93678,1511351469.09393,0.0754482479717308
surgery,2024-01-01,18,1007424643,1007424643.0,54699625.0,1391788710,true,66027555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391788710.0,98992961.9766467,1204052735.87861,1596849415.02473,0.0711264297988498
surgery,2024-01-01,19,1062074000,1062074000.0,54649357.0,1473476229,true,81687519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473476229.0,98060843.0384809,1291798659.09077,1679050907.43518,0.0665506786662121
surgery,2024-01-01,20,1119454748,1119454748.0,57380748.0,1561612742,true,88136513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561612742.0,96815043.3289806,1377924632.95116,1757907206.52393,0.0619968323292412
surgery,2024-01-01,21,1176749105,1176749105.0,57294357.0,1721493590,true,159880848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721493590.0,95473474.104718,1463582438.41095,1842713752.61367,0.0554596744706543
surgery,2024-01-01,22,1234520914,1234520914.0,57771809.0,1796910579,true,75416989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796910579.0,93735031.0276995,1548730237.16925,1920199896.48437,0.0521645496014966
surgery,2024-01-01,23,1289919114,1289919114.0,55398200.0,1861805588,true,64895009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861805588.0,91783996.2618102,1635105924.37105,1998533055.49,0.049298378334124
surgery,2024-01-01,24,1339533553,1339533553.0,49614439.0,1912177598,true,50372010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912177598.0,90268784.2326211,1717547066.71232,2075155335.89322,0.047207322336082
surgery,2024-01-01,25,,1395219414.00169,55685861.0016942,,false,1027529258.80089,285388218287127.0,54468069718574.3,339856288005701.0,16893437.1365666,7380248.62173181,0.00849721937060839,0.00371218663446194,2939706856.80089,90524029.3091478,1796471897.34237,2155164156.46241,0.0307935565410967
surgery,2024-01-01,26,,1449285192.89314,54065778.8914442,,false,0.0,692162417141221.0,140096107989325.0,832258525130546.0,26308979.7814591,11836220.1732362,0.012717492249809,0.0057215080010912,2939706856.80089,91053282.0106309,1878404953.264,2237694836.22577,0.0309735924178913
surgery,2024-01-01,27,,1504699948.64993,55414755.7567902,,false,0.0,1364629048848730.0,290309028971204.0,1654938077819930.0,36940885.8698425,17038457.3530353,0.0170549595658709,0.00786635713731119,2939706856.80089,91856142.4840585,1977315515.05721,2340021390.53434,0.0312467014428848
surgery,2024-01-01,28,,1561072865.7223,56372917.0723734,,false,0.0,2021759135446370.0,450834166956603.0,2472593302402970.0,44963975.9746218,21232855.8360999,0.019902782958631,0.0093984776065247,2939706856.80089,92561879.4574125,2073683070.18348,2440069831.48596,0.0314867719695502
surgery,2024-01-01,29,,1615656615.73417,54583750.0118635,,false,0.0,2785059613608430.0,666246290484222.0,3451305904092650.0,52773664.0153821,25811747.1412576,0.0225563177276211,0.0110323582886631,2939706856.80089,92987341.3098468,2153721749.74611,2526989879.01607,0.0316315013161005
surgery,2024-01-01,30,,1670163953.64661,54507337.9124439,,false,0.0,3116571095671390.0,756434189274766.0,3873005284946160.0,55826258.1199152,27503348.6920187,0.0231190992308635,0.0113898489529068,2939706856.80089,93592888.3724399,2232726119.65494,2604700079.30811,0.0318374902435992
surgery,2024-01-01,31,,1726148862.98036,55984909.3337469,,false,0.0,3516137968684440.0,891579139104926.0,4407717107789360.0,59297031.7021386,29859322.4823492,0.0237079403960819,0.0119382541985384,2939706856.80089,94560722.8094881,2321334474.05268,2699626132.22969,0.0321667184572251
surgery,2024-01-01,32,,1784724379.57837,58575516.5980103,,false,0.0,4518197720976450.0,1358598941438740.0,5876796662415190.0,67217540.2776422,36859177.1671417,0.025892467383552,0.014198303577351,2939706856.80089,95371542.0197472,2416202307.18207,2796816973.20359,0.0324425348055059
surgery,2024-01-01,33,,1839526232.91295,54801853.3345802,,false,0.0,4879394656332490.0,1472446561913720.0,6351841218246210.0,69852663.9172229,38372471.4074259,0.0259351074925642,0.0142470467824429,2939706856.80089,95973703.4937024,2520563579.30466,2899308709.17956,0.0326473720574116
surgery,2024-01-01,34,,1895635777.55036,56109544.6374087,,false,0.0,5166473676900320.0,1574783645598040.0,6741257322498360.0,71878186.3773727,39683543.7631021,0.0259795931065136,0.0143431877173026,2939706856.80089,96649907.1330317,2594222222.57407,2976194326.1006,0.0328773962306603
surgery,2024-01-01,35,,1950415550.31601,54779772.7656534,,false,0.0,5422162781753280.0,1690284143653440.0,7112446925406720.0,73635336.5019355,41113065.3643515,0.0260311550041605,0.0145340624221563,2939706856.80089,97663001.9991162,2652594788.32339,3045434845.13465,0.033222020683177
surgery,2024-01-01,36,,2009045340.26868,58629789.9526753,,false,0.0,5726601540867660.0,1933520111638260.0,7660121652505930.0,75674312.2920034,43971810.4202938,0.0260811644827778,0.0151548918707305,2939706856.80089,101304017.587022,2728978351.12563,3126540557.38456,0.0344605848547993
surgery,2024-02-01,1,25331893,25331893.0,25331893.0,6952621,true,6952621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6952621.0,62016016.7912509,-184997420.874958,58395268.2800413,8.91980402660391
surgery,2024-02-01,2,47906835,47906835.0,22574942.0,37798267,true,30845646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37798267.0,62618970.9774054,-150575426.530297,94702617.0468144,1.65666248607126
surgery,2024-02-01,3,69118072,69118072.0,21211237.0,58819248,true,21020981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58819248.0,63110921.7492837,-117009673.230676,126274982.907927,1.07296376433245
surgery,2024-02-01,4,92927315,92927315.0,23809243.0,105309638,true,46490390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105309638.0,63453316.1046966,-87258271.6467506,159622048.503025,0.602540444633345
surgery,2024-02-01,5,117020227,117020227.0,24092912.0,154249610,true,48939972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154249610.0,63928741.7474474,-49465468.4994088,199336227.034492,0.414449940894161
surgery,2024-02-01,6,140363303,140363303.0,23343076.0,194415671,true,40166061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194415671.0,63916514.8709521,-12717753.1949919,234300655.003111,0.328762154522781
surgery,2024-02-01,7,165237936,165237936.0,24874633.0,237590956,true,43175285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237590956.0,64264619.4452133,22124287.3761859,270305571.29557,0.270484283270502
surgery,2024-02-01,8,188053603,188053603.0,22815667.0,273351492,true,35760536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273351492.0,64675873.6840654,59615914.428998,310034233.659719,0.236603331523303
surgery,2024-02-01,9,210167224,210167224.0,22113621.0,308762490,true,35410998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308762490.0,64648794.6062352,92171620.7233813,343858071.677051,0.209380338286024
surgery,2024-02-01,10,232366638,232366638.0,22199414.0,342490774,true,33728284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342490774.0,65414471.7724426,126518390.788891,382341244.372777,0.190996303370328
surgery,2024-02-01,11,253970000,253970000.0,21603362.0,383547877,true,41057103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383547877.0,65299307.7553176,160602806.862986,415744357.673557,0.170250734448251
