coverage,cohort,duration,residual,pool_id
surgery,2024-12-01,5,-1728.76240597539,surgery
surgery,2024-12-01,6,-1098.95463440143,surgery
surgery,2024-12-01,7,-1021.30545695271,surgery
surgery,2024-12-01,8,-1478.83186177105,surgery
surgery,2024-12-01,9,-1137.62696643377,surgery
surgery,2024-12-01,10,-836.478235384066,surgery
surgery,2024-12-01,11,-2001.08288921338,surgery
surgery,2024-12-01,12,-1869.1474466436,surgery
surgery,2024-12-01,13,-1379.51895815358,surgery
surgery,2025-01-01,2,-2081.60939390826,surgery
surgery,2025-01-01,3,-1425.57175993152,surgery
surgery,2025-01-01,4,-653.921308499852,surgery
surgery,2025-01-01,5,-2502.51906187267,surgery
surgery,2025-01-01,6,-1320.18405303729,surgery
surgery,2025-01-01,7,-1920.90371970256,surgery
surgery,2025-01-01,8,-1808.44542433961,surgery
surgery,2025-01-01,9,-2737.40811233587,surgery
surgery,2025-01-01,10,-910.854860810106,surgery
surgery,2025-01-01,11,-2069.32511967621,surgery
surgery,2025-01-01,12,-2723.8728386164,surgery
surgery,2025-02-01,2,-2136.64756162378,surgery
surgery,2025-02-01,3,-3082.02661135123,surgery
surgery,2025-02-01,4,-5743.20263303047,surgery
surgery,2025-02-01,5,-1383.49965456056,surgery
surgery,2025-02-01,6,-4432.23752629712,surgery
surgery,2025-02-01,7,314.072006658007,surgery
surgery,2025-02-01,8,-1250.34708743938,surgery
surgery,2025-02-01,9,-3575.11713346416,surgery
surgery,2025-02-01,10,-3902.71430514974,surgery
surgery,2025-02-01,11,-74.1971898911601,surgery
surgery,2025-03-01,2,-1479.04244054881,surgery
surgery,2025-03-01,3,-2630.47256778322,surgery
surgery,2025-03-01,4,-1306.94434267094,surgery
surgery,2025-03-01,5,-2479.60625215837,surgery
surgery,2025-03-01,6,-733.479003719125,surgery
surgery,2025-03-01,7,-1720.51529186179,surgery
surgery,2025-03-01,8,-2038.32017440917,surgery
surgery,2025-03-01,9,-2436.92092726173,surgery
surgery,2025-03-01,10,-581.668215484014,surgery
surgery,2025-04-01,2,-2424.05470401414,surgery
surgery,2025-04-01,3,-1425.72606322653,surgery
surgery,2025-04-01,4,-1173.81179609072,surgery
surgery,2025-04-01,5,-1039.04320745824,surgery
surgery,2025-04-01,6,-1484.27476594573,surgery
surgery,2025-04-01,7,-2292.89396252993,surgery
surgery,2025-04-01,8,-1358.43133085797,surgery
surgery,2025-04-01,9,-2487.65342737852,surgery
surgery,2025-05-01,2,-3262.54233421146,surgery
surgery,2025-05-01,3,-2077.39653598888,surgery
surgery,2025-05-01,4,-3503.18197074054,surgery
surgery,2025-05-01,5,-2355.98400635567,surgery
surgery,2025-05-01,6,-2707.98191400864,surgery
surgery,2025-05-01,7,-2177.30530694951,surgery
surgery,2025-05-01,8,-3978.36532676358,surgery
surgery,2025-06-01,2,-2316.08720471263,surgery
surgery,2025-06-01,3,-978.734809506901,surgery
surgery,2025-06-01,4,90.9967322161841,surgery
surgery,2025-06-01,5,380.819694862555,surgery
surgery,2025-06-01,6,-2704.68072896719,surgery
surgery,2025-06-01,7,-3.08821744514231,surgery
surgery,2025-07-01,2,2457.5017316008,surgery
surgery,2025-07-01,3,-586.58996723142,surgery
surgery,2025-07-01,4,-1766.51220581101,surgery
surgery,2025-07-01,5,113.003733698513,surgery
surgery,2025-07-01,6,-907.703785312813,surgery
surgery,2025-08-01,2,148.981967194667,surgery
surgery,2025-08-01,3,-1941.33691036164,surgery
surgery,2025-08-01,4,-630.025925811053,surgery
surgery,2025-08-01,5,-3159.09422435945,surgery
surgery,2025-09-01,2,-1047.78085102474,surgery
surgery,2025-09-01,3,2766.63832205364,surgery
surgery,2025-09-01,4,-320.019191911666,surgery
surgery,2025-10-01,2,1455.61389304942,surgery
surgery,2025-10-01,3,2092.36459951872,surgery
surgery,2025-11-01,2,-1878.0785735592,surgery
