coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2025-10-01,8,404883758.47382,11658677.7751734,54813399.9365442,56039571.555008,0.138409038105764,299464985.536195,515384337.957083
surgery,2025-11-01,8,90934837.9783284,3375159.90088148,33578202.2112533,33747405.3535429,0.371116352146419,31196209.8797486,164058051.238895
surgery,2025-12-01,8,171977938.012583,12311081.0043761,90426137.7759053,91260336.9956704,0.530651419887318,4623858.4082537,369774069.610375
surgery,2023-01-01,9,84093467.0,0.0,0.0,0.0,0.0,84093467.0,84093467.0
surgery,2023-02-01,9,235333718.0,0.0,0.0,0.0,0.0,235333718.0,235333718.0
surgery,2023-03-01,9,218716654.0,0.0,0.0,0.0,0.0,218716654.0,218716654.0
surgery,2023-04-01,9,501838930.0,0.0,0.0,0.0,0.0,501838930.0,501838930.0
surgery,2023-05-01,9,155795503.0,0.0,0.0,0.0,0.0,155795503.0,155795503.0
surgery,2023-06-01,9,198032516.0,0.0,0.0,0.0,0.0,198032516.0,198032516.0
surgery,2023-07-01,9,612796727.0,0.0,0.0,0.0,0.0,612796727.0,612796727.0
surgery,2023-08-01,9,98943586.0,0.0,0.0,0.0,0.0,98943586.0,98943586.0
surgery,2023-09-01,9,500066277.0,0.0,0.0,0.0,0.0,500066277.0,500066277.0
surgery,2023-10-01,9,349154566.0,0.0,0.0,0.0,0.0,349154566.0,349154566.0
surgery,2023-11-01,9,217690020.0,0.0,0.0,0.0,0.0,217690020.0,217690020.0
surgery,2023-12-01,9,416394759.0,0.0,0.0,0.0,0.0,416394759.0,416394759.0
surgery,2024-01-01,9,704118452.0,0.0,0.0,0.0,0.0,704118452.0,704118452.0
surgery,2024-02-01,9,308762490.0,0.0,0.0,0.0,0.0,308762490.0,308762490.0
surgery,2024-03-01,9,150738632.0,0.0,0.0,0.0,0.0,150738632.0,150738632.0
surgery,2024-04-01,9,1151151818.0,0.0,0.0,0.0,0.0,1151151818.0,1151151818.0
surgery,2024-05-01,9,651938684.0,0.0,0.0,0.0,0.0,651938684.0,651938684.0
surgery,2024-06-01,9,295816460.0,0.0,0.0,0.0,0.0,295816460.0,295816460.0
surgery,2024-07-01,9,594836940.0,0.0,0.0,0.0,0.0,594836940.0,594836940.0
surgery,2024-08-01,9,202792788.0,0.0,0.0,0.0,0.0,202792788.0,202792788.0
surgery,2024-09-01,9,151623042.0,0.0,0.0,0.0,0.0,151623042.0,151623042.0
surgery,2024-10-01,9,192477607.0,0.0,0.0,0.0,0.0,192477607.0,192477607.0
surgery,2024-11-01,9,58093131.0,0.0,0.0,0.0,0.0,58093131.0,58093131.0
surgery,2024-12-01,9,69467639.0,0.0,0.0,0.0,0.0,69467639.0,69467639.0
surgery,2025-01-01,9,162574979.0,0.0,0.0,0.0,0.0,162574979.0,162574979.0
surgery,2025-02-01,9,747398656.0,0.0,0.0,0.0,0.0,747398656.0,747398656.0
surgery,2025-03-01,9,94951453.0,0.0,0.0,0.0,0.0,94951453.0,94951453.0
surgery,2025-04-01,9,82472453.0,0.0,0.0,0.0,0.0,82472453.0,82472453.0
surgery,2025-05-01,9,161438758.165036,2113852.00924518,15977136.644052,16116366.3913334,0.0998295983846571,129145011.514434,192791213.297309
surgery,2025-06-01,9,182788565.786693,2889148.9639271,20677527.5573884,20878393.7989089,0.114221552694238,142560886.24892,225246771.397632
surgery,2025-07-01,9,240812663.896285,4315360.25448564,27254027.8228022,27593556.6154867,0.114585155817931,189587119.771844,297524024.606196
surgery,2025-08-01,9,233270791.463386,5115662.71546579,32890006.3794714,33285470.1733365,0.14269026123899,170863313.783696,300228427.370014
surgery,2025-09-01,9,181097791.702337,4674363.36105088,35129716.476501,35439337.6426603,0.195691716113858,117198023.749054,255874603.05952
surgery,2025-10-01,9,462867798.594716,14618108.4967968,69274614.4630439,70800150.4590738,0.152959766641848,329139244.200555,602733758.213091
surgery,2025-11-01,9,103957575.396708,4081972.14074796,41059896.0732399,41262301.9486686,0.396914816368208,33185663.1659824,192439909.299403
surgery,2025-12-01,9,196608536.39809,14318511.4753104,105283738.830208,106252931.408672,0.540428881447612,4734728.66653414,426342949.342432
surgery,2023-01-01,10,93247367.0,0.0,0.0,0.0,0.0,93247367.0,93247367.0
surgery,2023-02-01,10,272489918.0,0.0,0.0,0.0,0.0,272489918.0,272489918.0
surgery,2023-03-01,10,257595467.0,0.0,0.0,0.0,0.0,257595467.0,257595467.0
surgery,2023-04-01,10,573212609.0,0.0,0.0,0.0,0.0,573212609.0,573212609.0
surgery,2023-05-01,10,179225098.0,0.0,0.0,0.0,0.0,179225098.0,179225098.0
surgery,2023-06-01,10,217881127.0,0.0,0.0,0.0,0.0,217881127.0,217881127.0
surgery,2023-07-01,10,674064394.0,0.0,0.0,0.0,0.0,674064394.0,674064394.0
surgery,2023-08-01,10,113473254.0,0.0,0.0,0.0,0.0,113473254.0,113473254.0
surgery,2023-09-01,10,524770463.0,0.0,0.0,0.0,0.0,524770463.0,524770463.0
surgery,2023-10-01,10,404277842.0,0.0,0.0,0.0,0.0,404277842.0,404277842.0
surgery,2023-11-01,10,240999849.0,0.0,0.0,0.0,0.0,240999849.0,240999849.0
surgery,2023-12-01,10,451085855.0,0.0,0.0,0.0,0.0,451085855.0,451085855.0
surgery,2024-01-01,10,767751505.0,0.0,0.0,0.0,0.0,767751505.0,767751505.0
surgery,2024-02-01,10,342490774.0,0.0,0.0,0.0,0.0,342490774.0,342490774.0
surgery,2024-03-01,10,174213626.0,0.0,0.0,0.0,0.0,174213626.0,174213626.0
surgery,2024-04-01,10,1290120717.0,0.0,0.0,0.0,0.0,1290120717.0,1290120717.0
surgery,2024-05-01,10,764302596.0,0.0,0.0,0.0,0.0,764302596.0,764302596.0
surgery,2024-06-01,10,325926625.0,0.0,0.0,0.0,0.0,325926625.0,325926625.0
surgery,2024-07-01,10,683799388.0,0.0,0.0,0.0,0.0,683799388.0,683799388.0
surgery,2024-08-01,10,222664701.0,0.0,0.0,0.0,0.0,222664701.0,222664701.0
surgery,2024-09-01,10,165120641.0,0.0,0.0,0.0,0.0,165120641.0,165120641.0
surgery,2024-10-01,10,219126244.0,0.0,0.0,0.0,0.0,219126244.0,219126244.0
surgery,2024-11-01,10,65709822.0,0.0,0.0,0.0,0.0,65709822.0,65709822.0
surgery,2024-12-01,10,79544788.0,0.0,0.0,0.0,0.0,79544788.0,79544788.0
surgery,2025-01-01,10,187915173.0,0.0,0.0,0.0,0.0,187915173.0,187915173.0
surgery,2025-02-01,10,823213332.0,0.0,0.0,0.0,0.0,823213332.0,823213332.0
surgery,2025-03-01,10,112828845.0,0.0,0.0,0.0,0.0,112828845.0,112828845.0
surgery,2025-04-01,10,92435430.5305527,529757.53658841,5674911.92403676,5699584.93165483,0.061660176178559,81630898.6774548,103410994.822645
surgery,2025-05-01,10,180941042.531152,2577921.92883991,19478127.8571422,19647980.7178848,0.108587750147964,142574241.914438,219345327.093338
surgery,2025-06-01,10,204869992.942916,3437418.61045174,24659361.2081986,24897789.8999066,0.121529705459813,157013187.163493,255032421.533178
surgery,2025-07-01,10,269903687.675891,5075705.93081697,32137828.6068288,32536177.068888,0.120547360241919,208277679.678471,337731759.865629
surgery,2025-08-01,10,261450549.459381,5917071.12407288,38043975.6489653,38501374.1815328,0.147260635944903,187951359.385751,339951800.306815
surgery,2025-09-01,10,202975112.908247,5368551.00380133,40108271.1220062,40465970.2994599,0.199364196524685,129886859.128814,288381938.79437
surgery,2025-10-01,10,518785281.396297,16694064.6989689,78704500.5409206,80455516.9119503,0.155084424707282,366017126.203173,680151935.790859
surgery,2025-11-01,10,116516329.327214,4631496.42442745,46485696.4828573,46715851.0211022,0.40093823149809,36559236.421747,219355691.84184
surgery,2025-12-01,10,220358648.521437,16085917.2964406,118328571.44608,119416948.360515,0.541920860205756,5171436.86564794,482828867.159832
surgery,2023-01-01,11,100397169.0,0.0,0.0,0.0,0.0,100397169.0,100397169.0
surgery,2023-02-01,11,296983263.0,0.0,0.0,0.0,0.0,296983263.0,296983263.0
surgery,2023-03-01,11,279480072.0,0.0,0.0,0.0,0.0,279480072.0,279480072.0
surgery,2023-04-01,11,630573425.0,0.0,0.0,0.0,0.0,630573425.0,630573425.0
surgery,2023-05-01,11,195221690.0,0.0,0.0,0.0,0.0,195221690.0,195221690.0
surgery,2023-06-01,11,245429634.0,0.0,0.0,0.0,0.0,245429634.0,245429634.0
surgery,2023-07-01,11,746948100.0,0.0,0.0,0.0,0.0,746948100.0,746948100.0
surgery,2023-08-01,11,126197923.0,0.0,0.0,0.0,0.0,126197923.0,126197923.0
surgery,2023-09-01,11,555580581.0,0.0,0.0,0.0,0.0,555580581.0,555580581.0
surgery,2023-10-01,11,443310269.0,0.0,0.0,0.0,0.0,443310269.0,443310269.0
surgery,2023-11-01,11,262337397.0,0.0,0.0,0.0,0.0,262337397.0,262337397.0
surgery,2023-12-01,11,486268284.0,0.0,0.0,0.0,0.0,486268284.0,486268284.0
surgery,2024-01-01,11,862896059.0,0.0,0.0,0.0,0.0,862896059.0,862896059.0
surgery,2024-02-01,11,383547877.0,0.0,0.0,0.0,0.0,383547877.0,383547877.0
surgery,2024-03-01,11,203774466.0,0.0,0.0,0.0,0.0,203774466.0,203774466.0
surgery,2024-04-01,11,1445109565.0,0.0,0.0,0.0,0.0,1445109565.0,1445109565.0
surgery,2024-05-01,11,832124648.0,0.0,0.0,0.0,0.0,832124648.0,832124648.0
surgery,2024-06-01,11,344933825.0,0.0,0.0,0.0,0.0,344933825.0,344933825.0
surgery,2024-07-01,11,749634461.0,0.0,0.0,0.0,0.0,749634461.0,749634461.0
surgery,2024-08-01,11,247936249.0,0.0,0.0,0.0,0.0,247936249.0,247936249.0
surgery,2024-09-01,11,180719009.0,0.0,0.0,0.0,0.0,180719009.0,180719009.0
surgery,2024-10-01,11,248753499.0,0.0,0.0,0.0,0.0,248753499.0,248753499.0
surgery,2024-11-01,11,75527467.0,0.0,0.0,0.0,0.0,75527467.0,75527467.0
surgery,2024-12-01,11,85271615.0,0.0,0.0,0.0,0.0,85271615.0,85271615.0
surgery,2025-01-01,11,206592428.0,0.0,0.0,0.0,0.0,206592428.0,206592428.0
surgery,2025-02-01,11,939163074.0,0.0,0.0,0.0,0.0,939163074.0,939163074.0
surgery,2025-03-01,11,124658325.423791,532029.072056996,5188185.72354274,5215393.18129387,0.0418375039417826,114171282.794075,134901577.650615
surgery,2025-04-01,11,102126729.337267,723468.0586294,7917488.25604754,7950473.33914828,0.0778490938732835,86696227.3310669,117832121.593029
surgery,2025-05-01,11,199911631.174011,2968283.88405465,22278737.8568023,22475606.1032501,0.112427706038206,156531763.420974,244269084.362785
surgery,2025-06-01,11,226349376.2733,3912691.62647018,28338771.6994909,28607606.282241,0.126386945496591,172129190.864333,283449273.908918
surgery,2025-07-01,11,298201286.320631,5733803.06138228,36187258.0325646,36638697.3221228,0.122865658207551,229686504.078485,373120222.92377
surgery,2025-08-01,11,288861397.853654,6617043.91281248,42821515.4788273,43329752.573117,0.150001879431011,206842307.322418,378293522.339259
surgery,2025-09-01,11,224255428.810875,5988884.45426699,44812152.3373429,45210571.0438586,0.201603017075617,143058301.876148,321569791.379235
surgery,2025-10-01,11,573176221.929175,18581227.8713349,87365377.2438617,89319489.3075903,0.155832509951237,403040358.721383,753237498.265852
surgery,2025-11-01,11,128732099.797534,5138860.67657778,51600011.9626165,51855270.9335844,0.402815389597008,39459184.0809869,240062673.966893
surgery,2025-12-01,11,243461075.967952,17789600.5055179,130866446.148706,132070044.346695,0.542468827189773,6333991.61067934,530136972.141918
surgery,2023-01-01,12,111304971.0,0.0,0.0,0.0,0.0,111304971.0,111304971.0
surgery,2023-02-01,12,329347291.0,0.0,0.0,0.0,0.0,329347291.0,329347291.0
surgery,2023-03-01,12,305071732.0,0.0,0.0,0.0,0.0,305071732.0,305071732.0
surgery,2023-04-01,12,698571922.0,0.0,0.0,0.0,0.0,698571922.0,698571922.0
surgery,2023-05-01,12,219743767.0,0.0,0.0,0.0,0.0,219743767.0,219743767.0
surgery,2023-06-01,12,272681298.0,0.0,0.0,0.0,0.0,272681298.0,272681298.0
surgery,2023-07-01,12,886971961.0,0.0,0.0,0.0,0.0,886971961.0,886971961.0
surgery,2023-08-01,12,146239627.0,0.0,0.0,0.0,0.0,146239627.0,146239627.0
surgery,2023-09-01,12,643164644.0,0.0,0.0,0.0,0.0,643164644.0,643164644.0
surgery,2023-10-01,12,470582974.0,0.0,0.0,0.0,0.0,470582974.0,470582974.0
surgery,2023-11-01,12,283107530.0,0.0,0.0,0.0,0.0,283107530.0,283107530.0
surgery,2023-12-01,12,517320902.0,0.0,0.0,0.0,0.0,517320902.0,517320902.0
surgery,2024-01-01,12,975050941.0,0.0,0.0,0.0,0.0,975050941.0,975050941.0
surgery,2024-02-01,12,421941875.0,0.0,0.0,0.0,0.0,421941875.0,421941875.0
surgery,2024-03-01,12,220937674.0,0.0,0.0,0.0,0.0,220937674.0,220937674.0
surgery,2024-04-01,12,1648754536.0,0.0,0.0,0.0,0.0,1648754536.0,1648754536.0
surgery,2024-05-01,12,907101157.0,0.0,0.0,0.0,0.0,907101157.0,907101157.0
surgery,2024-06-01,12,394412244.0,0.0,0.0,0.0,0.0,394412244.0,394412244.0
surgery,2024-07-01,12,805349105.0,0.0,0.0,0.0,0.0,805349105.0,805349105.0
surgery,2024-08-01,12,283249194.0,0.0,0.0,0.0,0.0,283249194.0,283249194.0
surgery,2024-09-01,12,201888702.0,0.0,0.0,0.0,0.0,201888702.0,201888702.0
surgery,2024-10-01,12,267826178.0,0.0,0.0,0.0,0.0,267826178.0,267826178.0
surgery,2024-11-01,12,81963459.0,0.0,0.0,0.0,0.0,81963459.0,81963459.0
surgery,2024-12-01,12,93907996.0,0.0,0.0,0.0,0.0,93907996.0,93907996.0
surgery,2025-01-01,12,227089025.0,0.0,0.0,0.0,0.0,227089025.0,227089025.0
surgery,2025-02-01,12,1047266952.21573,6664770.00294903,21784737.9063616,22781439.0423668,0.021753230152224,1002340454.8842,1093353983.41469
surgery,2025-03-01,12,139007231.12207,1053169.0437715,9903557.31556015,9959398.20156537,0.0716466195403853,119453602.869057,158467503.787299
surgery,2025-04-01,12,113882159.093555,1081130.09502186,11434799.4208625,11485794.708148,0.100856840084252,91357338.3759841,136060889.678463
surgery,2025-05-01,12,222922568.821685,3588337.59294865,26545353.8246041,26786787.3466452,0.1201618458294,170754011.943117,274774968.536321
surgery,2025-06-01,12,252403005.235066,4612876.93617788,33654249.9758443,33968914.8349626,0.134582053820345,189134893.140509,322599668.341857
surgery,2025-07-01,12,332525500.700391,6699442.94312017,42726800.2803308,43248838.1109066,0.130061718634548,251442221.819709,422447210.720831
surgery,2025-08-01,12,322110735.670443,7637180.37887072,49047813.3872606,49638840.8628863,0.154104894267395,228413330.13705,422053667.908872
surgery,2025-09-01,12,250068383.552605,6854543.11971701,51196002.7207,51652835.8946339,0.206554843762438,157778966.788213,361312831.814186
surgery,2025-10-01,12,639153558.331721,21146562.2984529,97970020.173004,100226253.794808,0.156810914197852,451670976.547759,840270256.056858
surgery,2025-11-01,12,143550566.591939,5817191.92432952,58206326.1197119,58496291.525521,0.407496068558226,43252810.0697674,273402478.73445
surgery,2025-12-01,12,271486976.606283,19944139.31601,146560668.657452,147911454.223045,0.544819703957843,7155070.29724796,592977964.820468
surgery,2023-01-01,13,121809704.0,0.0,0.0,0.0,0.0,121809704.0,121809704.0
surgery,2023-02-01,13,357033647.0,0.0,0.0,0.0,0.0,357033647.0,357033647.0
surgery,2023-03-01,13,340172334.0,0.0,0.0,0.0,0.0,340172334.0,340172334.0
surgery,2023-04-01,13,748251455.0,0.0,0.0,0.0,0.0,748251455.0,748251455.0
surgery,2023-05-01,13,245965005.0,0.0,0.0,0.0,0.0,245965005.0,245965005.0
surgery,2023-06-01,13,305360109.0,0.0,0.0,0.0,0.0,305360109.0,305360109.0
surgery,2023-07-01,13,1050350146.0,0.0,0.0,0.0,0.0,1050350146.0,1050350146.0
surgery,2023-08-01,13,168066616.0,0.0,0.0,0.0,0.0,168066616.0,168066616.0
surgery,2023-09-01,13,698998825.0,0.0,0.0,0.0,0.0,698998825.0,698998825.0
surgery,2023-10-01,13,497595602.0,0.0,0.0,0.0,0.0,497595602.0,497595602.0
surgery,2023-11-01,13,313629631.0,0.0,0.0,0.0,0.0,313629631.0,313629631.0
surgery,2023-12-01,13,575977154.0,0.0,0.0,0.0,0.0,575977154.0,575977154.0
surgery,2024-01-01,13,1040408734.0,0.0,0.0,0.0,0.0,1040408734.0,1040408734.0
surgery,2024-02-01,13,455208693.0,0.0,0.0,0.0,0.0,455208693.0,455208693.0
surgery,2024-03-01,13,237673457.0,0.0,0.0,0.0,0.0,237673457.0,237673457.0
surgery,2024-04-01,13,1759761674.0,0.0,0.0,0.0,0.0,1759761674.0,1759761674.0
surgery,2024-05-01,13,977833205.0,0.0,0.0,0.0,0.0,977833205.0,977833205.0
surgery,2024-06-01,13,420335540.0,0.0,0.0,0.0,0.0,420335540.0,420335540.0
surgery,2024-07-01,13,867384664.0,0.0,0.0,0.0,0.0,867384664.0,867384664.0
surgery,2024-08-01,13,326885254.0,0.0,0.0,0.0,0.0,326885254.0,326885254.0
surgery,2024-09-01,13,221248859.0,0.0,0.0,0.0,0.0,221248859.0,221248859.0
surgery,2024-10-01,13,293014989.0,0.0,0.0,0.0,0.0,293014989.0,293014989.0
surgery,2024-11-01,13,91664331.0,0.0,0.0,0.0,0.0,91664331.0,91664331.0
surgery,2024-12-01,13,103194013.0,0.0,0.0,0.0,0.0,103194013.0,103194013.0
surgery,2025-01-01,13,248005838.581372,1647802.08711544,11268548.7830981,11388390.7289557,0.0459198492829801,225865656.043536,270136992.990142
surgery,2025-02-01,13,1143728849.32717,10498945.7770524,34282460.1523772,35854078.3806921,0.0313484077994397,1072743499.45507,1214703253.18299
surgery,2025-03-01,13,151810867.872768,1519875.29076173,14051596.0787397,14133554.8698663,0.0930997567427886,124300666.221779,179871448.787641
surgery,2025-04-01,13,124371568.759682,1432802.44068916,14927373.6684808,14995979.7103257,0.120574017517635,95448278.6257171,154061983.695943
surgery,2025-05-01,13,243455849.708834,4252997.02700391,30960468.1020355,31251217.0772414,0.12836502846252,182809923.00046,304624267.136147
surgery,2025-06-01,13,275651661.231499,5370555.94757954,38739861.3577893,39110353.2227314,0.141883248764046,203121441.322522,356690670.155774
surgery,2025-07-01,13,363153722.981836,7694640.21179557,48782191.4755121,49385318.5991799,0.135990120640041,270894196.368138,466602563.087882
surgery,2025-08-01,13,351779340.790733,8640845.97367695,55122344.8021704,55795493.6856927,0.158609353125386,247896405.901236,465360790.138834
surgery,2025-09-01,13,273101228.426077,7682668.38594324,57093800.6492423,57608380.1725391,0.210941490466904,170484079.176838,393742516.902413
surgery,2025-10-01,13,698024410.850805,23538021.7664984,108947982.686375,111461658.879234,0.159681605895954,489929001.7503,924871236.615838
surgery,2025-11-01,13,156772978.179519,6443306.49505122,64116518.430508,64439461.0020819,0.411036785486674,47873189.5086799,298432244.030839
surgery,2025-12-01,13,296494798.321494,21892406.1971968,160414496.519403,161901476.653786,0.546051659490612,7231330.88373815,653019698.510352
surgery,2023-01-01,14,133310626.0,0.0,0.0,0.0,0.0,133310626.0,133310626.0
surgery,2023-02-01,14,379008119.0,0.0,0.0,0.0,0.0,379008119.0,379008119.0
surgery,2023-03-01,14,375624915.0,0.0,0.0,0.0,0.0,375624915.0,375624915.0
surgery,2023-04-01,14,806525140.0,0.0,0.0,0.0,0.0,806525140.0,806525140.0
surgery,2023-05-01,14,270969042.0,0.0,0.0,0.0,0.0,270969042.0,270969042.0
surgery,2023-06-01,14,326470048.0,0.0,0.0,0.0,0.0,326470048.0,326470048.0
surgery,2023-07-01,14,1121874849.0,0.0,0.0,0.0,0.0,1121874849.0,1121874849.0
surgery,2023-08-01,14,182169123.0,0.0,0.0,0.0,0.0,182169123.0,182169123.0
surgery,2023-09-01,14,738007313.0,0.0,0.0,0.0,0.0,738007313.0,738007313.0
surgery,2023-10-01,14,532339140.0,0.0,0.0,0.0,0.0,532339140.0,532339140.0
surgery,2023-11-01,14,339706485.0,0.0,0.0,0.0,0.0,339706485.0,339706485.0
surgery,2023-12-01,14,617551271.0,0.0,0.0,0.0,0.0,617551271.0,617551271.0
surgery,2024-01-01,14,1121759027.0,0.0,0.0,0.0,0.0,1121759027.0,1121759027.0
surgery,2024-02-01,14,484702291.0,0.0,0.0,0.0,0.0,484702291.0,484702291.0
surgery,2024-03-01,14,268195750.0,0.0,0.0,0.0,0.0,268195750.0,268195750.0
surgery,2024-04-01,14,2043288236.0,0.0,0.0,0.0,0.0,2043288236.0,2043288236.0
surgery,2024-05-01,14,1034510032.0,0.0,0.0,0.0,0.0,1034510032.0,1034510032.0
surgery,2024-06-01,14,446609393.0,0.0,0.0,0.0,0.0,446609393.0,446609393.0
surgery,2024-07-01,14,928294432.0,0.0,0.0,0.0,0.0,928294432.0,928294432.0
surgery,2024-08-01,14,344986365.0,0.0,0.0,0.0,0.0,344986365.0,344986365.0
surgery,2024-09-01,14,248057803.0,0.0,0.0,0.0,0.0,248057803.0,248057803.0
surgery,2024-10-01,14,332598098.0,0.0,0.0,0.0,0.0,332598098.0,332598098.0
surgery,2024-11-01,14,99050501.0,0.0,0.0,0.0,0.0,99050501.0,99050501.0
surgery,2024-12-01,14,112236324.069968,775707.966430405,8266291.28168112,8302607.68691264,0.073974337236284,95919016.4462824,128909410.702195
surgery,2025-01-01,14,269737141.676521,2580702.78028641,17888957.958966,18074148.4916394,0.0670065248682533,234892888.165146,304986916.920229
surgery,2025-02-01,14,1243948748.79477,14413150.0455695,45909643.7095239,48118959.6705033,0.0386824294144952,1149867070.62105,1339234611.12255
surgery,2025-03-01,14,165113331.678423,2019632.7577136,18422045.2261792,18532422.0433116,0.112240615914683,130081648.627716,202115114.472907
surgery,2025-04-01,14,135269608.480342,1821753.23189363,18757512.8141528,18845770.6611065,0.139320065111634,99585717.4133481,173340937.324512
surgery,2025-05-01,14,264788792.419613,4988789.57441316,36240970.22234,36582727.4007052,0.138158141311103,192588129.254125,336751406.703858
surgery,2025-06-01,14,299805417.963376,6194846.49097683,44269262.775877,44700601.223769,0.149098710515064,219273867.891948,392506613.567476
surgery,2025-07-01,14,394974937.082361,8807413.35030043,55316623.6025985,56013385.6923022,0.141815037951692,290876011.59222,509799322.084512
surgery,2025-08-01,14,382604247.039414,9781468.90651402,61579719.5626489,62351736.1056096,0.16296665964397,267583002.255995,511011258.610126
surgery,2025-09-01,14,297032038.95285,8621062.15473728,63454911.2227931,64037867.476739,0.215592458316944,182794628.173657,434004221.379745
surgery,2025-10-01,14,759190382.681509,26192334.2605917,120142966.465758,122964916.806425,0.161968485917991,528844477.188092,1006248183.88397
surgery,2025-11-01,14,170510121.061958,7105769.05285882,70643104.8078295,70999578.9475019,0.416395100216385,50492678.2429905,325871087.024298
surgery,2025-12-01,14,322473612.453823,23898004.4098955,175054837.687953,176678552.214837,0.547885300972144,8263139.94897634,708017925.253393
surgery,2023-01-01,15,152434621.0,0.0,0.0,0.0,0.0,152434621.0,152434621.0
surgery,2023-02-01,15,405415035.0,0.0,0.0,0.0,0.0,405415035.0,405415035.0
surgery,2023-03-01,15,404454763.0,0.0,0.0,0.0,0.0,404454763.0,404454763.0
surgery,2023-04-01,15,856953303.0,0.0,0.0,0.0,0.0,856953303.0,856953303.0
surgery,2023-05-01,15,282919955.0,0.0,0.0,0.0,0.0,282919955.0,282919955.0
surgery,2023-06-01,15,345473993.0,0.0,0.0,0.0,0.0,345473993.0,345473993.0
surgery,2023-07-01,15,1258671736.0,0.0,0.0,0.0,0.0,1258671736.0,1258671736.0
surgery,2023-08-01,15,200470164.0,0.0,0.0,0.0,0.0,200470164.0,200470164.0
surgery,2023-09-01,15,800813368.0,0.0,0.0,0.0,0.0,800813368.0,800813368.0
surgery,2023-10-01,15,564856913.0,0.0,0.0,0.0,0.0,564856913.0,564856913.0
surgery,2023-11-01,15,357243545.0,0.0,0.0,0.0,0.0,357243545.0,357243545.0
surgery,2023-12-01,15,641911003.0,0.0,0.0,0.0,0.0,641911003.0,641911003.0
surgery,2024-01-01,15,1204944478.0,0.0,0.0,0.0,0.0,1204944478.0,1204944478.0
surgery,2024-02-01,15,519657027.0,0.0,0.0,0.0,0.0,519657027.0,519657027.0
surgery,2024-03-01,15,298563059.0,0.0,0.0,0.0,0.0,298563059.0,298563059.0
surgery,2024-04-01,15,2315561565.0,0.0,0.0,0.0,0.0,2315561565.0,2315561565.0
surgery,2024-05-01,15,1093298208.0,0.0,0.0,0.0,0.0,1093298208.0,1093298208.0
surgery,2024-06-01,15,473478362.0,0.0,0.0,0.0,0.0,473478362.0,473478362.0
surgery,2024-07-01,15,998555395.0,0.0,0.0,0.0,0.0,998555395.0,998555395.0
surgery,2024-08-01,15,369117132.0,0.0,0.0,0.0,0.0,369117132.0,369117132.0
surgery,2024-09-01,15,263251429.0,0.0,0.0,0.0,0.0,263251429.0,263251429.0
surgery,2024-10-01,15,352070323.0,0.0,0.0,0.0,0.0,352070323.0,352070323.0
surgery,2024-11-01,15,107258702.475738,653132.641706033,7665330.43994035,7693105.54985034,0.0717247679887843,92065407.2857766,122225354.827514
surgery,2024-12-01,15,121537322.472948,1130530.74287495,12095869.4405473,12148586.637274,0.0999576623055684,97953477.945291,145872900.46285
surgery,2025-01-01,15,292090333.070733,3346114.43601145,23163324.3375855,23403762.009281,0.0801250824128216,247217095.601939,338595606.069678
surgery,2025-02-01,15,1347035181.66244,17769417.7030885,56499748.5291386,59228150.3118469,0.0439692675574744,1232838608.45053,1463012315.40947
surgery,2025-03-01,15,178796323.888625,2460666.04148311,22403459.5026454,22538187.0400967,0.126055091905223,136114217.439189,225011188.582727
surgery,2025-04-01,15,146479530.366411,2184365.32183418,22040012.688845,22147993.3895529,0.151201968863164,105476565.847499,191620004.772892
surgery,2025-05-01,15,286732563.36085,5729682.12399068,41500924.2852227,41894581.6755552,0.146110302870732,205115723.701411,369351996.783269
surgery,2025-06-01,15,324650890.429549,7037337.42593699,49611590.0513191,50108222.7330669,0.154344941628739,234652711.057164,429144956.424726
surgery,2025-07-01,15,427707471.47215,9949223.1020855,61599845.1897171,62398140.7393857,0.145889760879356,308868150.466984,555484293.113663
surgery,2025-08-01,15,414311959.697119,10956514.3911322,67990727.581533,68867875.2733763,0.166222272038012,287125534.564812,553830053.151077
surgery,2025-09-01,15,321648596.451625,9601765.77091964,69809903.4796212,70467130.8466127,0.219081107842517,197170786.306989,472736269.032823
surgery,2025-10-01,15,822105684.6156,28865253.7974967,131575517.652115,134704564.593097,0.163853099563571,570276988.400695,1091565301.23675
surgery,2025-11-01,15,184639965.744811,7774514.17164039,77437217.9305926,77826510.8522484,0.421504144773356,53245921.8069649,354252213.2202
surgery,2025-12-01,15,349198095.922004,25990524.0065108,190283367.666719,192050168.832836,0.549974845440544,7770620.47771942,771466349.505499
surgery,2023-01-01,16,157081238.0,0.0,0.0,0.0,0.0,157081238.0,157081238.0
surgery,2023-02-01,16,441925903.0,0.0,0.0,0.0,0.0,441925903.0,441925903.0
surgery,2023-03-01,16,434612192.0,0.0,0.0,0.0,0.0,434612192.0,434612192.0
surgery,2023-04-01,16,903134947.0,0.0,0.0,0.0,0.0,903134947.0,903134947.0
surgery,2023-05-01,16,297196945.0,0.0,0.0,0.0,0.0,297196945.0,297196945.0
surgery,2023-06-01,16,379695853.0,0.0,0.0,0.0,0.0,379695853.0,379695853.0
surgery,2023-07-01,16,1346864559.0,0.0,0.0,0.0,0.0,1346864559.0,1346864559.0
surgery,2023-08-01,16,219877835.0,0.0,0.0,0.0,0.0,219877835.0,219877835.0
